frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	96.943	150.90143	133.94892	146.18267	184.11397	131.70186	350.06519	134.79179	190.3196	98.64649	234.83205	255.83032	269.14152	192.53428	413.43967	296.92411	20.24808	181.24608	140.44054	184.18416	225.08157	197.37604	258.84335	164.69134	171.96204	313.87165	221.3673	195.8212	425.30942	303.78862	96.17438	149.65612	345.60484	67.98327	102.25037	122.81889	174.33442	158.06158	219.45737	206.29701	144.80879	200.11998	218.5564	170.64249	197.67598	160.02437	221.49963	172.03889	303.40951	169.17142	331.84444	194.77501	160.05493	170.71257	277.59178	197.53812	175.12238	216.71496	205.65563	272.06432	194.88572	199.20099	366.06075	195.10464	252.71876	135.22994	239.59506	217.20303	224.98325	364.35513	198.5489	264.05124	214.38223	240.50419	190.34977	219.13737	186.64865	187.36796	163.39281	132.70367	234.47418	147.44128	308.69058	171.73278	355.40844	184.13447	218.43022	244.12831	242.47746	163.47963	244.39081	128.10652	189.80706	280.31557	187.75976	214.25284	372.89167	231.80955	230.93427	158.12574	277.77367	233.58768	158.87278	381.99504	312.11155	418.08591	151.1509	237.3	117.68805	235.09451	237.62599	149.04638	205.743	133.92267	123.96646	171.78164	221.68722	160.33147	237.32725	187.98901	179.76431	150.88131	185.13448	190.0652	154.76333	179.60892	185.53813	128.36499	149.86373	153.79486	140.53174	158.91122	195.26243	113.99271	180.07434	161.51953	261.55743	202.53725	161.66388	212.52796	146.3348	205.08368	176.89134	180.37042	171.4347	188.71275	116.814	114.24803	164.11524	156.00155	202.86871	176.35634	231.5936	125.32994	146.27001	181.00968	171.40795	167.30445	181.77362	125.14832	184.89823	179.97908	157.75286	167.00321	161.37883	192.91698	207.04045	148.58531	240.90925	160.93896	156.3938	179.83378	226.15872	212.19437	136.78967	142.84637
30	60	3384.67233	5123.75136	4666.6757	6227.09604	6713.00478	5899.94707	7608.74653	4561.07509	4171.59741	4563.77354	5259.28165	5855.77111	4561.27467	6251.26894	7739.78887	5715.54383	6302.38696	5224.52885	3338.96333	5414.23024	4530.34926	6061.21531	6616.43904	5789.0664	7619.69365	6494.61011	5661.21002	6235.88965	6501.67399	6078.63605	6674.31008	4315.13694	6007.15544	3315.68403	2998.74596	2811.37383	3099.01054	3880.17236	6944.38456	6806.65053	6588.41089	8121.24146	4924.16352	5939.42484	6279.2451	5647.54224	6791.74031	5792.46204	6715.53968	6577.65156	7308.08729	5744.79442	5753.36896	6228.28479	6790.87951	6184.41183	6344.42475	7964.40717	5937.23582	7569.71607	6253.3578	7615.01658	7433.93207	6495.12297	6793.68053	6427.34082	6454.12579	6448.54418	7260.65541	5726.29856	8043.77587	6611.66895	6860.70955	7619.0603	6336.94546	7663.48558	4410.72315	5361.82341	6334.80494	6015.72673	6873.58577	5728.38061	6949.25277	6695.3043	7531.48466	6425.85894	5268.34374	6684.44719	6569.54243	6740.06631	6717.28259	7979.70282	6087.80883	6969.09725	6182.02839	7128.92966	6314.18912	6553.02082	7036.98759	6128.41005	6553.12357	6178.28747	6780.24273	4710.54159	8255.74298	7006.7466	3916.43182	3330.8996	4660.68051	6693.58203	4496.43674	4765.84622	5301.21271	4654.92228	4046.35971	5438.7714	4716.80137	5831.95246	5080.50549	5170.45822	5151.07591	4346.43309	4797.34649	6515.55054	5241.54816	6044.9313	5307.45165	4240.86631	4385.38057	5118.43745	4163.00057	5252.02464	4958.19353	5000.56757	5022.82343	4553.25516	7486.0198	4331.0086	5809.08793	4871.62214	4095.69146	4285.91724	4615.35788	6504.99027	4654.28412	4280.36314	5124.62734	4505.15718	4671.24363	5108.77437	5046.10532	5574.28848	4874.20987	5047.06236	4799.78954	4370.45813	4841.07497	6234.64216	5291.943	5973.18239	5415.88886	3977.36815	4226.94555	5000.08106	3179.09291	5233.79227	5243.63402	5111.6689	5049.28388	4785.63405	6438.78392	3986.96721	5824.91899	4780.76226	3260.88955	3198.61622
60	90	9636.65673	13664.12227	13307.06823	17759.797	19910.08287	17397.42906	22576.17641	14949.7799	14933.70481	11771.33689	14233.18085	15772.81983	13633.62837	17901.45511	19892.99451	15908.53716	15902.3501	13685.87312	9015.25847	13442.97433	13682.30707	17461.89899	19540.44859	16099.31357	21716.63979	18007.54272	15053.17422	14283.28104	18128.81535	16017.16885	16048.93236	10531.62844	15457.49672	8797.33318	9933.07155	8021.27588	8002.44005	9147.72146	18321.69112	16695.98613	19415.80047	22379.36865	13298.10913	17167.03444	17776.90975	16523.67523	19624.35874	16890.05746	17791.68345	20382.08626	19507.80633	16359.08225	15286.0349	17558.96627	18850.49561	16763.03102	18144.24492	24825.03787	17305.10826	20514.24494	17381.34151	21367.70636	19288.92273	18804.55264	19264.04692	17682.48562	17193.05902	18545.20992	19463.94705	14159.97315	22460.88336	17637.41471	19231.69719	18931.03335	18871.71007	22482.4555	13042.34324	16656.38931	17971.11659	16697.00233	19592.54063	17501.4451	18642.44253	19857.79099	19816.66873	17529.14483	15167.75338	18215.07937	18137.54225	18426.9844	18015.23033	24213.73592	16961.31744	19721.51704	17235.89816	20366.84441	15583.47469	18823.19503	20072.91274	17573.82307	17417.83737	17084.82706	20156.07404	12327.41588	22966.62959	18304.31025	11537.53109	8932.23786	13159.23091	19657.25635	13814.86638	13913.65343	15196.36888	13211.10519	11660.60036	15414.54745	13058.75962	17568.49804	14337.56636	14339.4914	14996.84392	13312.51268	13746.03715	17554.2378	14613.84998	17969.94573	15335.42895	11858.95453	12693.72634	14288.70973	11379.63868	15432.62139	14588.28943	14089.95282	14013.1102	14244.66296	19895.37802	11536.59604	17617.18152	13987.04748	11701.70104	10103.73895	14273.6342	19912.22853	13534.46028	13091.56399	14787.38747	13040.21425	12200.68858	15903.63727	13633.18016	16372.70292	14149.37291	14751.60677	13211.03458	13050.75354	13426.25352	18357.97666	14071.17344	17751.67518	16058.19292	11984.49598	12558.69151	14772.48713	9391.21316	15212.47411	15311.78297	14744.27872	14118.76011	13007.33577	21285.52026	9384.46099	17551.68173	13730.93764	9033.50726	9062.2417
90	120	18248.96251	26797.56017	25560.74377	32504.00991	36803.43573	31850.18055	39620.76359	27713.17478	28608.15244	22010.01129	27643.15916	29961.66353	26740.99026	32934.65494	35252.62261	28048.21619	27369.63184	24818.54543	17715.382	25394.7444	25061.57069	32694.82299	36478.10497	33649.18034	41536.73888	31777.09207	28581.54681	26848.42846	36839.6489	30380.54764	32746.78279	22342.1022	24604.68987	15536.66102	17965.88956	15083.16281	15836.62272	16596.34865	33762.75714	30817.95458	36477.44246	39583.52937	25349.49173	31697.71118	33203.10286	30913.31705	34703.09342	31814.68964	33668.81025	37926.79	35348.14339	31377.00474	29577.92499	33932.36761	33548.84118	32020.62433	34254.64849	43668.03827	31572.39803	36556.27985	32904.65176	39038.5739	33772.37943	34504.6853	35237.32795	33084.97353	32878.75256	33516.04988	37788.22823	26984.43229	40005.4677	33761.40686	35925.70788	35365.06499	35284.00853	42180.20469	24012.4206	31713.32087	32914.23563	31483.06116	34421.78627	33029.09767	34582.77798	37060.36799	38593.27267	32956.31577	29317.96825	34901.4	33081.66901	34622.4492	34361.28779	43364.96134	31063.43677	35876.80964	32279.58431	38552.46921	29528.70412	34691.87349	37312.39708	32689.03393	32688.86324	31696.78091	35534.71128	22862.30411	38158.04111	32910.64193	21505.13156	16320.5272	25356.35068	34953.50121	26789.32098	26056.97306	28095.77849	25069.04345	20723.26924	29175.53573	24892.04779	33163.15458	25617.5934	27781.87197	28526.39692	24546.6441	26246.18198	34002.2587	27352.525	32263.28145	28423.80078	21472.50397	23925.36987	27443.26698	19128.47868	28303.03231	26542.37666	26936.89268	26581.13629	25178.46002	38923.11447	22652.7307	30916.60084	26352.29708	22272.68971	19342.97036	26555.71513	37917.78609	22343.11205	25282.75519	27232.55403	24515.02303	21537.91228	29762.01181	25367.96382	31661.78891	26383.52912	27240.6911	26221.4104	24735.93137	25517.3237	34354.97083	27905.87077	32084.34512	29020.08816	20984.18474	24015.58936	27380.44843	16310.30788	28432.93162	28303.91621	27101.04525	26769.88508	24838.47119	37318.42721	18587.50598	31997.97088	26363.62223	16396.39717	16932.36306
120	150	24979.68378	35716.94085	37477.44696	48028.5245	54015.52296	44914.31086	59316.10409	40099.98593	43124.22893	31030.42085	38332.24824	39664.15359	37444.74377	45477.76316	52765.49683	41582.32593	38015.14062	34454.77253	25434.71526	35582.81684	36839.50461	48299.69409	54664.33105	47993.90152	60104.07501	45821.33928	39522.29336	37837.32263	54244.11042	40489.76788	39240.03947	31484.37016	35040.86763	22141.05214	23878.01722	22265.48018	21960.06668	22156.02274	47525.99056	42260.55106	51975.12092	57365.84458	38102.68886	47551.88432	48957.91409	44129.1107	48295.04953	47150.48205	48439.80663	54087.21277	48271.6146	45181.14198	42697.85227	48842.69898	49394.4565	44750.06834	48172.03376	64234.62038	47036.8666	53340.29922	47304.60797	55451.07402	45909.44611	50085.48316	50537.89773	47613.57793	45416.63118	50122.39803	52889.82725	37065.67753	54727.38797	46784.09863	50555.21652	48334.56268	50049.68369	60579.14754	34904.85523	46598.60308	47365.69124	44649.41574	48024.68472	46608.55091	48273.34195	54357.33856	52478.17415	47409.32411	40080.34577	48557.36205	48193.58749	48096.51921	48210.72595	63917.86439	44894.53664	51923.78236	46459.54542	53387.22248	42259.65111	49779.03576	52019.54316	48022.55982	45227.37064	46726.27672	52924.35851	32634.39178	53647.61931	45594.7924	30591.73391	24699.14589	35359.00233	50448.70378	38891.42975	37739.07661	40846.93252	35692.76579	30267.39641	42929.72149	35675.11	48434.45901	36361.04476	40101.43591	40861.04524	37783.93487	37982.01041	49314.7597	39208.88397	46931.46374	42298.89076	29896.1375	34250.14121	38767.35315	27213.85158	41807.8548	38535.49907	38823.0426	36381.53085	37748.65516	55791.60994	31478.52052	42751.96685	37404.24082	32148.10951	27046.12483	37975.84807	53263.66347	33898.77767	37207.05839	38839.18023	34553.71069	30995.68411	42059.85938	36073.44712	46311.68478	35955.26961	38973.69164	37023.85551	34954.83129	37440.65841	47886.4571	39001.77238	47240.96938	41776.16132	30858.39823	34499.26002	38405.27994	24051.85543	40653.97829	39767.8462	39678.81748	37263.28164	36509.79527	56827.89014	25264.78046	44577.47552	36902.42234	24251.46784	23495.06026
150	180	26374.53302	38506.69737	40790.97654	53031.94693	58199.5498	50915.16044	64278.79197	45333.56158	43677.09429	32531.91266	42888.44385	44217.98077	38169.06972	46529.69788	54337.85064	43974.74915	36305.13281	37953.67764	27344.72799	40141.70454	40003.09955	52708.39512	57715.1942	52611.89402	66715.30009	53649.48711	43276.73865	44445.49376	59873.49833	43111.02441	48199.05366	33295.23811	37440.80759	23245.64465	24104.64054	23297.16887	23661.91683	23977.93218	50811.63416	47461.02965	55187.25395	61872.2229	41314.89025	52244.28082	53519.04245	49751.62277	52447.41143	51772.08982	52274.97269	58632.55509	52940.03168	49366.64003	44018.40948	53891.02041	53462.99603	50309.418	52377.9857	69448.37752	50736.73074	58844.49757	51536.07408	59736.0411	50654.408	54460.60229	55186.30098	51536.72829	49558.57509	53430.68089	55057.52865	41710.35955	61357.29163	49840.22642	54555.00382	53793.98339	53412.66516	65877.39289	37689.46716	51157.43074	53119.43805	49476.42057	52938.62117	52217.11175	53117.34635	58937.87752	57868.3526	50924.91062	44993.50331	53867.85991	52906.22261	52092.61258	52001.46851	70435.29818	49761.05479	56498.95278	50547.15044	59646.05244	45767.65071	54831.14552	56862.35416	51543.43927	49120.19613	50144.83995	55714.45834	35584.56946	57970.31483	50838.30505	33235.45284	25910.82879	38154.94328	55987.22712	44716.37416	41835.80742	45264.00653	40365.75692	33990.56563	47674.70328	38445.59885	52539.47296	38685.99738	44147.22474	43131.16245	39606.20826	41735.24537	57003.65977	42395.44915	51761.53056	46571.12866	32050.69847	37727.83656	41874.9104	29195.04426	45619.43929	42397.33196	42262.28614	40573.35077	40728.93023	59618.68884	36399.39899	49184.73039	40597.05199	36014.41194	30472.86079	39895.26365	59286.49513	37723.81941	41818.33586	42935.8694	39108.20419	34349.86569	47216.8894	40052.82083	50905.13429	40293.84992	42837.7058	41094.43263	38271.54971	40365.58925	53934.32828	43088.41966	51941.94389	47054.73416	31597.86636	37715.08965	42673.99892	27067.83212	45438.3227	44257.16641	42849.70916	41212.19517	40704.84229	58842.24468	27606.6871	48098.83819	41828.76267	26168.99898	25620.54082
180	240	26903.31628	38717.76684	42451.12817	55314.98069	60442.55069	53137.80065	65563.04195	47232.79769	45603.5059	34328.26071	43724.69001	45723.86196	41020.67993	47733.86565	59945.45211	43507.47265	39179.19727	35820.82085	27066.4627	38785.23192	41615.02885	54555.1878	61799.82218	51797.77625	67997.78718	55783.61747	42728.72831	41171.04075	60583.3386	44214.64653	48181.83141	33245.06993	34113.11586	24863.66754	24656.10477	23498.13027	23911.20551	24933.07696	54287.58592	49286.17522	56975.19595	61806.60579	42439.72811	53805.31602	54409.57267	51817.24439	54084.29426	53306.33652	54531.52302	58794.84653	54126.7981	50916.60878	47132.52875	55892.66625	54452.29193	49991.3456	54685.30984	69185.8283	52238.9445	59529.56537	53248.49601	61264.7886	52616.44145	55658.87559	56338.51879	53057.91188	51465.41743	55416.8698	56836.29707	42779.16848	59474.85544	51458.71502	55041.96105	53622.16261	55901.88119	64894.64096	38980.22936	53013.84684	53505.50005	52125.61057	54015.31663	53288.68445	54611.85989	59382.00877	58403.02618	53166.57102	44993.93703	55948.74589	53066.23155	51547.10358	53611.99498	69229.09755	50592.98449	58767.99751	51805.7992	59424.40174	45595.76974	55444.68809	57952.70161	52870.05811	50707.41136	51085.3381	57239.44284	40642.33062	57831.4186	50638.12978	35944.14415	27067.12801	39402.36026	56398.19826	44572.36758	44388.14732	45414.47698	42193.82255	33853.75792	49116.08019	41106.40561	53747.15755	41734.45997	46250.10272	47398.45782	41270.7687	42712.31904	57632.63933	44710.72326	53010.40716	48078.59128	32871.37963	38557.33909	42213.40553	32054.88403	47519.9748	43658.00383	43965.37914	42711.74729	41834.66354	62598.54658	38087.22449	47489.92949	42362.96971	35989.13487	30479.70873	41825.97446	58177.5517	38273.29319	42645.71187	44286.06412	40746.97634	34551.71985	47806.58605	41614.89049	51416.64708	40964.22388	44487.9037	42521.5384	39191.66256	42113.9478	54283.34375	44795.85892	51694.27932	47996.98597	34163.48029	38819.87697	42657.20179	27665.15663	46529.32132	45298.57923	44349.04054	42335.73448	40781.1466	62457.3202	32378.60461	48985.9971	41649.23641	27453.74112	26596.97215
240	300	25848.11468	38541.88002	42537.56682	54141.71333	59534.32676	50502.87092	64972.17619	46793.13221	45397.79205	33403.95444	43645.41789	44747.20047	41753.55648	48062.33235	57552.77746	44872.5773	43305.39062	34893.69196	26797.09612	36480.57435	40733.88307	53961.32875	60560.70256	50696.75372	67687.90948	54710.85627	42665.76387	42768.20159	59530.3984	44321.27566	52173.89494	31737.53	31438.9465	25809.57261	25454.74513	24515.22803	23161.14395	26358.64952	52018.71782	48701.38786	55358.48596	58309.12468	40672.06396	53235.26635	53127.89873	51246.43708	50624.35983	52034.18371	52998.95145	56996.89311	52332.28221	49552.62296	46728.75337	53849.00771	53370.79162	50177.29174	52771.45267	66158.80657	51287.99319	57264.29359	51909.87532	57731.8226	52219.62965	54197.74552	54411.17563	52274.30295	50289.45539	53177.15182	54832.72071	42964.55572	59138.43211	51465.64203	54342.49172	53868.57604	53516.96007	62590.23302	39696.56017	52356.82591	52914.67863	51468.69164	51316.84177	51828.30576	53947.19092	57430.73709	57962.10152	51194.79604	44734.94282	54518.79024	51537.1895	51107.30085	51905.55484	65472.9508	49492.48664	56761.17312	50029.51392	57597.79992	46742.24554	53532.38773	56365.04068	51112.29311	49887.34842	49523.83811	54801.53821	40451.88293	55764.71415	50084.29442	35505.70501	27616.16819	39075.03719	53387.79764	45170.42099	44548.55024	45526.80846	42372.88379	33083.10505	48767.56248	40033.71029	52697.17592	41247.30483	45647.40609	46068.82043	41142.87552	43406.84198	58758.94883	43897.22017	50958.7036	47152.71803	33297.11201	38741.09636	41010.3172	33060.0574	46907.78262	43494.7159	43645.36709	42281.12884	41918.97523	61026.26864	39816.54593	49678.78405	42630.42205	34911.56356	31408.30639	40863.93627	57534.2984	39487.23424	42874.79484	43371.86438	40937.27263	34406.67078	47076.41883	42180.80774	50645.63027	41861.15817	43329.62493	41541.03309	39475.08757	41128.61191	53726.29384	44781.02832	49761.04231	47599.60537	34009.78341	38062.25316	42525.77682	28697.79833	45534.84452	45005.12773	42922.38308	42168.79937	40664.95201	61545.59085	32411.99006	47887.50844	42362.52707	27461.63386	27329.22896
300	360	24445.45015	37303.79108	40705.10994	51256.30417	58233.19677	46356.22626	60135.55262	47051.44282	42999.31984	31938.31446	40976.6284	43148.14126	42769.2232	45300.43605	57076.56554	42649.0838	38009.57617	30855.0234	24567.42495	35516.04261	39911.32571	51294.64831	58599.51503	48072.64507	62997.00389	52053.70949	39955.6627	37856.04808	56552.76603	43828.90474	48540.42558	29490.42784	29521.40933	24673.46246	23252.63552	20865.92054	21575.52715	25657.55463	50491.13686	45592.24012	52441.71245	53496.907	40081.10813	50601.05891	49931.0789	48452.75539	48651.84442	48468.76683	50817.19193	52271.80239	50904.40248	46748.91069	42484.73317	51091.80961	50007.64884	44899.63164	49139.77705	60414.77594	47991.9187	52944.59772	48478.60961	54533.28717	49394.30549	50817.64718	51463.08386	48908.9926	47422.45024	50631.80497	50487.72463	41765.41355	54503.80588	48963.16489	49703.331	48857.77429	50338.93884	58090.85482	38608.74089	50313.89956	49652.89766	49409.25764	48046.23907	48979.90615	51352.14128	54065.25713	52861.73758	48664.30797	42470.21912	50602.07985	48252.06846	48377.52018	48857.34403	59085.37882	45566.75929	52396.8886	46765.17082	53085.69202	45558.60349	50239.44924	52094.49787	48285.85119	46642.9421	46531.77223	49417.90681	39502.51846	49737.47046	47998.40658	34152.87506	27368.49855	37839.69944	49228.79071	43585.55601	41862.35458	42693.36569	40212.99839	32601.54022	45334.16647	39490.427	48100.79706	40583.47117	43850.74734	42703.80367	39498.04281	42231.66584	53012.75225	41804.77903	46872.29655	44983.44314	31139.03576	36652.71577	39359.8969	31795.03527	44488.58293	41641.79405	40967.16894	40315.52212	40697.64404	57367.13292	37300.11992	45126.02457	40837.55392	35179.80785	29692.97183	39357.81407	53282.07686	38448.21151	41693.39059	41499.87569	39280.02676	32834.8917	44710.98326	40679.37269	47979.48352	39204.16182	41322.81593	39280.56164	37319.42944	39841.16463	52240.93256	42930.30932	46094.30224	44034.88871	32349.73769	36627.99816	40260.60987	29003.6069	44189.03381	42776.91117	40941.086	40419.58537	38527.58657	56139.68599	31063.76647	43121.59104	41127.897	27232.12203	26792.51507
360	480	22142.64728	34223.45778	37938.00669	46071.02957	51843.35556	40174.81954	53489.83318	42512.42497	40778.8237	28502.6745	38332.22899	39215.35217	39580.95191	40128.67861	48693.63126	39322.9684	38534.86133	28925.33275	22597.88529	33379.29299	37494.10868	45761.54038	53036.50334	41144.57277	55233.85482	48441.66377	36096.34017	37540.17897	50534.951	39992.50951	40309.22924	26956.68804	27218.89684	23349.71842	22324.2817	21123.78061	20752.12931	24413.58169	45309.64141	41131.15287	45515.07513	46290.24829	35428.84917	45487.07414	44202.72539	43804.5557	41146.09497	42951.91729	43656.67376	46083.69538	45478.41106	42320.77488	40185.83013	44192.85346	44470.12299	38143.82266	43696.30629	50603.88095	42132.03817	47188.37333	42823.48803	47529.26421	45340.62481	44452.32597	45102.16254	43117.2389	42334.25532	43908.0174	42909.12848	38750.28584	45916.65782	43819.91609	44438.11227	45132.5311	44014.00596	49854.64639	35047.57101	45046.47761	43116.93676	43947.09222	42913.3286	43252.63714	45223.82662	46715.75906	48250.42045	42908.93576	40111.0172	44679.90326	42741.5169	39850.15254	42113.97801	49870.88473	40888.94262	47074.91527	41611.35669	46931.61765	40978.76459	44507.1488	46153.313	42541.85328	41610.36131	41287.85045	43078.7226	39016.37015	42693.96407	44009.83285	32686.5715	25457.28355	34177.8821	43795.22831	38942.40421	38851.55578	38741.59979	37503.45481	29106.67335	40667.59188	37395.86586	42798.95423	37619.93232	39799.2436	41019.83872	35805.19396	38261.04953	47620.66755	38826.78844	40382.66776	40221.9108	28605.2209	34051.23223	36075.74898	30492.58623	40280.90361	37543.93416	37274.10288	36886.97845	36155.19843	50416.1651	35684.85519	39292.49174	37864.30335	31667.06967	28482.21897	36177.63415	46179.84612	34806.95264	38072.22436	37174.03225	36966.16686	30130.96992	40126.26601	39061.65914	41758.42101	38152.86967	38366.1696	37375.9309	34134.71668	37212.58572	46126.49246	39100.50491	40419.62053	40152.12043	29831.33255	34022.55024	36190.14227	27922.85774	40554.24734	38687.96661	36913.23327	37088.22263	35917.67271	50575.2016	31439.11936	37466.96475	38079.77093	25958.14201	25430.10358
