frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	5.296973705291748	5.73445463180542	2.9980008602142334	-1.6680874824523926	-1.3430663347244263	9.523458480834961	0.7070395946502686	10.612464904785156	15.13357925415039	2.662808656692505	2.372800827026367	9.933506965637207	19.811912536621094	-63.774600982666016	6.54577112197876	16.976015090942383	7.467648983001709	11.113776206970215	-1.1384624242782593	28.28572654724121	15.810486793518066	-2.7306644916534424	0.1735454499721527	-2.4778428077697754	-3.1547577381134033	-50.26741409301758	7.304703712463379	7.016677379608154	-9.739748001098633	21.835662841796875	4.546055316925049	9.608762741088867	-10.606841087341309	-1.1699494123458862	7.040159225463867	18.0389461517334	22.61052894592285	4.797743320465088	-0.3002752959728241	5.8201775550842285	1.3825199604034424	1.3939826488494873	-0.38992372155189514	24.404146194458008	4.816675662994385	8.122014999389648	-3.564082622528076	-9.048327445983887	1.0560308694839478	-13.645875930786133	20.88810920715332	7.540207386016846	22.896202087402344	2.965592384338379	2.068805456161499	3.717726230621338	6.572953224182129	-0.5666919350624084	-2.1644365787506104	0.7231080532073975	20.90213394165039	-0.3793271780014038	-13.19095230102539	5.173240661621094	-9.046720504760742	-5.227508068084717	-17.209917068481445	31.76131248474121	3.3030223846435547	13.965847969055176	-8.282304763793945	5.468775272369385	8.44686508178711	12.371297836303711	-7.7057037353515625	26.489276885986328	0.6473202705383301	2.6096973419189453	-2.135791778564453	11.778923988342285	53.07304382324219	-5.697851181030273	0.7295117974281311	0.840505063533783	-5.04351282119751	15.753689765930176	6.00253963470459	0.1358059048652649	-2.6599631309509277	-1.038028359413147	-0.5016048550605774	-2.636361837387085	-0.08184483647346497	7.663836479187012	38.16285705566406	-10.181977272033691	-12.03443717956543	3.509751796722412	39.80063247680664	3.5998058319091797
30	60	464.5047302246094	604.6787719726562	1717.401611328125	1653.8016357421875	1889.2884521484375	2252.766357421875	1166.8616943359375	1390.260498046875	1589.521728515625	1125.3040771484375	154.75048828125	1778.694580078125	1286.8629150390625	2014.2755126953125	367.7162170410156	902.8171997070312	1459.2716064453125	1806.7882080078125	2628.73828125	2294.00732421875	280.93109130859375	1487.621337890625	1873.208984375	2434.41650390625	1214.6224365234375	5906.47705078125	197.65814208984375	256.44134521484375	2003.67822265625	1016.390869140625	1193.2860107421875	487.9840393066406	2270.079345703125	2024.1131591796875	2627.3916015625	2196.12646484375	2024.6661376953125	1185.7413330078125	2299.2705078125	2010.2581787109375	2528.75927734375	2049.883056640625	2314.372314453125	2598.198486328125	2971.684326171875	1664.9317626953125	2795.846435546875	1471.7667236328125	2842.57373046875	1573.079833984375	2839.99560546875	4446.89892578125	2065.524169921875	2782.3017578125	2278.362060546875	2709.953857421875	1417.354248046875	2553.9248046875	2150.617431640625	1693.1888427734375	2091.90771484375	2440.21826171875	2882.696044921875	873.3961181640625	3594.39599609375	2821.291015625	2028.3043212890625	3382.66748046875	2030.90234375	4243.02197265625	3814.5	1686.13330078125	2456.557861328125	1686.0589599609375	1717.635009765625	2050.43408203125	2743.675537109375	2301.60791015625	3177.495849609375	1878.5352783203125	1277.518798828125	2297.2705078125	2664.810546875	2117.27392578125	2588.981201171875	4061.1533203125	2230.284912109375	2832.910400390625	2118.00048828125	2591.302490234375	2958.688232421875	2466.320556640625	2500.315185546875	1769.5809326171875	2558.916748046875	2070.187744140625	2769.899658203125	1845.6588134765625	2603.201171875	2246.79541015625
60	90	2402.070068359375	5038.6552734375	9000.462890625	10530.1669921875	12578.4013671875	13434.5234375	6088.46240234375	7586.43310546875	8280.224609375	5388.15673828125	2684.130859375	15692.1162109375	6576.51953125	26874.1328125	2299.344482421875	4269.61865234375	8984.107421875	10988.5771484375	11426.634765625	13521.2998046875	4357.07177734375	9504.2490234375	5199.865234375	9148.71484375	5595.4140625	16746.62890625	1033.35595703125	1129.8394775390625	8230.826171875	7204.3291015625	4624.21533203125	2160.724609375	13803.626953125	8602.375	15596.7041015625	18762.787109375	8853.0732421875	8648.591796875	12952.5732421875	11064.259765625	11253.2294921875	13609.369140625	13663.1259765625	15106.7919921875	13259.0068359375	10933.5478515625	6602.81103515625	10938.3720703125	15230.8408203125	11518.431640625	15709.25390625	24904.224609375	13374.5009765625	12726.8681640625	12887.5380859375	13914.2783203125	12812.3642578125	15603.08203125	13659.345703125	11601.435546875	11345.1572265625	13022.7470703125	16077.505859375	6966.3740234375	19161.84765625	11872.5087890625	13765.646484375	15862.66796875	13714.318359375	17852.58203125	11987.5908203125	8977.1103515625	14144.0478515625	10481.1787109375	14097.90625	14088.2744140625	14504.6630859375	15244.234375	15676.1123046875	12008.1298828125	7727.02294921875	13800.650390625	15507.7421875	13288.7685546875	16075.26953125	26070.833984375	13086.0419921875	15543.4580078125	13368.5830078125	15588.478515625	13625.2451171875	14618.6962890625	13878.2421875	11775.8837890625	12119.1171875	12803.6513671875	20289.232421875	7662.853515625	20836.7734375	10689.0146484375
90	120	5163.35546875	10455.390625	20979.943359375	22113.8203125	30561.814453125	29322.890625	12273.99609375	15289.4052734375	18646.572265625	14698.455078125	5662.9482421875	25719.185546875	16696.4921875	40139.578125	5029.916015625	10860.41796875	20292.9921875	25248.599609375	27219.3515625	29549.16015625	10452.341796875	19211.265625	15413.2890625	16888.90625	16135.6376953125	38441.875	1928.0078125	2596.7001953125	16826.134765625	16854.451171875	8269.3076171875	4889.2138671875	30814.626953125	20026.1796875	37196.78515625	39882.46875	20828.763671875	20561.296875	29810.82421875	24855.85546875	27097.4375	30615.935546875	32251.330078125	33946.265625	30230.578125	25302.466796875	21442.39453125	24620.056640625	34649.609375	28262.228515625	35214.02734375	62074.8671875	30476.08984375	27977.294921875	30652.46875	33143.86328125	26508.298828125	34792.82421875	30641.212890625	27547.87109375	25754.306640625	29133.951171875	40730.45703125	16723.556640625	42525.3671875	25861.794921875	27279.966796875	27534.216796875	31840.146484375	41003.60546875	24610.423828125	19964.107421875	31597.5	25701.341796875	28950.560546875	34018.2890625	31982.5234375	32396.421875	31113.193359375	25713.890625	18621.52734375	30846.015625	33007.19921875	30368.576171875	35827.96484375	52882.0859375	30310.046875	33353.4453125	32128.119140625	33026.69921875	29732.09375	34152.3203125	31398.216796875	31086.59765625	28076.625	30483.49609375	39054.2109375	15234.7138671875	45891.078125	19579.380859375
120	150	8601.62890625	19308.47265625	35672.41015625	38658.171875	50010.203125	49757.37890625	19889.859375	27541.69140625	31118.779296875	25870.349609375	9442.5439453125	47938.92578125	24135.189453125	71366.453125	8061.7890625	19136.447265625	35092.6640625	42319.67578125	46350.23828125	50528.00390625	19859.962890625	31686.01171875	22368.46484375	25879.03515625	27238.4140625	58506.234375	3046.48291015625	4317.93994140625	30296.494140625	29022.947265625	10637.6865234375	8063.99755859375	53050.52734375	36800.30078125	63858.21484375	65191.37109375	32734.09375	34559.671875	51321.359375	44299.96484375	50876.765625	53572.703125	52666.83203125	59132.6875	51192.18359375	43191.953125	32188.744140625	45068.453125	58961.734375	49138.546875	58075.84765625	104563.9140625	53450.390625	55226.4921875	54809.30859375	55958.60546875	43389.2578125	60294.2109375	53510.3046875	52007.5703125	43922.90625	49902.00390625	71889.796875	30817.220703125	74331.9140625	37793.87890625	50476.29296875	50128.68359375	59729.2265625	72858.390625	35726.59375	34470.57421875	55616.39453125	45340.19140625	52913.28515625	57849.625	52450.91796875	57912.1484375	52648.65234375	46427.9296875	32653.46875	52761.39453125	54874.26171875	49602.74609375	63436.62890625	96990.5703125	52960.15625	56077.01171875	54804.921875	56006.421875	48396.1484375	59499.140625	54698.48828125	55183.65234375	45784.17578125	51182.19140625	71417.1015625	32949.2109375	81223.390625	35915.35546875
150	180	10569.1142578125	22343.599609375	41526.75	45146.83984375	58989.65625	61642.4140625	25180.013671875	29708.453125	35334.2421875	29943.037109375	8235.650390625	47520.4609375	32846.515625	86378.734375	10025.4443359375	21231.384765625	42245.1328125	49466.74609375	56041.41015625	63392.078125	19195.82421875	38326.04296875	23863.0703125	26626.947265625	30762.33203125	88485.65625	3027.943359375	4975.294921875	42233.125	35601.515625	8852.025390625	9608.23828125	60243.3671875	45501.34375	76026.78125	81259.4140625	38002.1328125	43250.33984375	61923.8984375	51184.08984375	58031.65625	64672.87109375	61576.84765625	69805.4609375	56813.9765625	52426.8046875	37645.78125	56780.73828125	68417.3046875	55069.70703125	71027.171875	116654.1484375	63196.8046875	57784.9375	65193.8203125	66370.765625	53557.40234375	71960.796875	63880.50390625	64105.01953125	52408.46875	60013.8125	83247.0	37644.15625	82268.375	42570.90625	60690.8203125	54472.32421875	68936.9140625	82762.375	38116.1796875	44316.796875	66800.96875	52515.12109375	63694.05859375	71340.9453125	60669.36328125	65170.65625	60392.0390625	56297.64453125	34012.16796875	66462.6640625	64329.1640625	59274.09765625	73325.2421875	111397.40625	62436.0078125	67013.1953125	65274.4140625	67231.6015625	50761.015625	71035.3046875	64703.94140625	67509.2109375	55181.7109375	61266.7578125	86862.390625	35806.6015625	88387.21875	38807.24609375
180	240	10940.947265625	24469.6171875	42920.4921875	48607.9765625	63964.72265625	63304.2734375	27973.369140625	30382.126953125	35918.6328125	30819.5234375	8221.9423828125	55193.21875	31919.29296875	68599.4609375	10438.14453125	22780.4375	43182.73046875	52492.40625	60435.40234375	65757.859375	23326.74609375	38867.67578125	27923.59375	29595.28515625	29992.048828125	62923.94921875	2735.49462890625	5307.12109375	37242.73046875	36069.4375	7226.00341796875	10337.361328125	62137.58984375	45314.90625	78256.015625	81785.453125	39759.5859375	46510.04296875	66145.65625	53314.88671875	58856.6875	68911.78125	61318.05078125	70893.125	63267.03515625	54066.2265625	38067.25	56326.02734375	68261.765625	61263.328125	72024.515625	124998.03125	66411.4140625	58870.22265625	67124.234375	68003.109375	54315.25390625	73735.328125	66620.25	67616.7265625	54132.3828125	61811.1171875	79762.78125	39748.171875	79855.6640625	43833.6875	64008.87890625	57389.41015625	73094.328125	85685.296875	33307.0	45704.40625	70794.6953125	54526.8203125	61546.0859375	75856.8046875	61717.3515625	67662.1640625	62304.24609375	58149.61328125	38827.69140625	68447.96875	66185.5234375	60355.50390625	73061.3984375	110157.5546875	68021.0078125	67361.75	67475.71875	69049.609375	53123.703125	74286.09375	67021.125	71843.90625	55212.75	64050.3046875	88852.296875	41486.40625	91549.8046875	41069.76953125
240	300	11304.2158203125	24470.060546875	41935.18359375	47174.63671875	62655.64453125	64266.84765625	26342.451171875	29454.431640625	35899.40234375	32553.82421875	6348.201171875	53115.89453125	31638.271484375	64305.53515625	11078.2177734375	22414.912109375	42158.984375	50456.625	58882.71875	64632.8203125	23268.892578125	37805.484375	31947.54296875	33556.234375	31548.865234375	63416.46875	2493.13232421875	5429.91796875	37670.49609375	35272.96484375	5410.13232421875	10462.921875	59294.43359375	44683.0625	72809.921875	78477.4140625	36591.11328125	45574.28515625	62715.875	52455.68359375	54879.58203125	65918.8984375	60541.37109375	67350.109375	58869.09375	53590.09375	38359.6171875	56832.1484375	65427.97265625	58844.04296875	69628.9921875	113809.5625	65255.046875	58207.2890625	66398.03125	65208.34765625	54452.13671875	71021.8203125	64265.5390625	66791.5234375	52483.11328125	60562.75390625	78580.515625	39635.11328125	76983.703125	43497.421875	60948.65234375	54769.79296875	70332.984375	80623.9765625	32047.6875	44361.7890625	68653.671875	55013.19921875	60330.671875	73381.5703125	60681.59765625	62829.8984375	60456.4140625	56282.90234375	37976.5390625	63858.359375	63121.4296875	63027.76171875	70225.109375	105570.0859375	64051.2421875	64433.15234375	67004.09375	65978.9140625	54915.640625	71584.46875	63798.62890625	71016.9140625	54274.88671875	62346.11328125	85484.8046875	41675.40234375	83622.40625	39959.40234375
300	360	11912.2138671875	24123.890625	38919.08203125	44793.10546875	59081.65625	59516.63671875	27719.166015625	29153.8359375	32856.05078125	34631.734375	4844.75341796875	50872.609375	30237.501953125	56315.859375	11593.7041015625	23242.537109375	39815.6015625	49625.4375	57324.84375	60709.77734375	24371.484375	34768.32421875	27949.939453125	31234.890625	31426.64453125	59013.328125	2241.592041015625	5717.31591796875	38020.00390625	32929.61328125	4961.6669921875	10401.9462890625	51266.75390625	40387.65234375	67636.90625	71179.5078125	37612.45703125	43442.8984375	58498.296875	48771.64453125	51099.3671875	60980.875	54835.515625	61712.59765625	56132.61328125	50160.8671875	34523.8359375	55513.74609375	60118.13671875	54149.2265625	62881.875	102161.28125	60842.828125	51733.1015625	60829.3203125	60319.33984375	49756.40625	65887.7578125	59787.7109375	62579.1171875	50201.77734375	55173.01953125	78284.171875	37681.4140625	69058.6640625	41388.85546875	54726.35546875	52079.390625	64561.8125	76635.875	32205.66796875	43063.7734375	62718.5546875	49920.93359375	51753.59375	68707.703125	56087.66015625	58953.26171875	56826.7890625	54943.5234375	39298.59765625	58889.51953125	57229.890625	57217.91796875	63479.29296875	92577.453125	60647.76171875	58182.03515625	60193.453125	60069.46484375	49654.4765625	66783.5078125	59228.08984375	65322.72265625	50642.32421875	57130.20703125	79578.0078125	38537.1328125	77617.1015625	39293.984375
360	480	11842.8662109375	23087.552734375	35305.62109375	41284.140625	51559.015625	52684.98828125	24821.4609375	27287.763671875	30373.99609375	32564.607421875	4460.5625	45061.33984375	29570.697265625	29874.86328125	11852.2548828125	21320.15625	36014.1328125	44570.1484375	47160.48828125	53406.6875	23409.00390625	31773.8828125	27561.32421875	32372.30859375	29089.095703125	35707.2421875	2012.6234130859375	5785.19482421875	31837.228515625	29215.115234375	3666.24951171875	10245.5107421875	47079.19140625	39038.2421875	60256.13671875	64632.04296875	33441.390625	39977.81640625	52244.11328125	44700.83984375	42636.62890625	53329.515625	49143.09765625	54047.87890625	50798.83984375	45776.73828125	33754.80078125	49322.1015625	52733.9453125	48165.81640625	55781.12109375	85235.1171875	54616.375	45846.05078125	53220.44921875	53536.51171875	44164.43359375	57437.60546875	52700.91796875	55999.9453125	45181.06640625	48855.80078125	67839.6953125	37556.13671875	56769.05859375	38932.21484375	49887.74609375	43482.38671875	56856.54296875	65067.9375	30620.37890625	40730.37890625	56228.7734375	45799.4765625	48996.83984375	60843.72265625	50492.4765625	51155.01953125	49293.234375	48366.171875	34809.97265625	52452.13671875	49694.73046875	50143.0078125	55203.27734375	76731.234375	53489.31640625	52275.38671875	53084.4921875	52699.84375	45873.7734375	58335.47265625	51995.86328125	59193.36328125	45481.6328125	50926.56640625	67539.109375	37642.328125	65842.59375	36425.91015625
