Left-Cerebral-White-Matter	1.93381
Left-Lateral-Ventricle	1.49839
Left-Inf-Lat-Vent	1.70771
Left-Cerebellum-White-Matter	1.55271
Left-Cerebellum-Cortex	1.61416
Left-Thalamus	1.66032
Left-Caudate	1.62607
Left-Putamen	2.06193
Left-Pallidum	1.95765
Brain-Stem	1.53446
Left-Hippocampus	1.60480
Left-Amygdala	1.73110
CSF	1.42548
Left-Accumbens-area	1.70621
Left-VentralDC	1.70245
Left-choroid-plexus	1.47636
Right-Cerebral-White-Matter	1.93867
Right-Lateral-Ventricle	1.48447
Right-Inf-Lat-Vent	1.57529
Right-Cerebellum-White-Matter	1.58789
Right-Cerebellum-Cortex	1.61687
Right-Thalamus	1.74086
Right-Caudate	1.78892
Right-Putamen	2.06796
Right-Pallidum	1.92200
Right-Hippocampus	1.66166
Right-Amygdala	1.65212
Right-Accumbens-area	1.59158
Right-VentralDC	1.73797
Right-choroid-plexus	1.45831
Skull	1.08442
Vermis	1.55378
Pons	1.64529
ctx-lh-bankssts	2.04684
ctx-lh-caudalanteriorcingulate	1.90536
ctx-lh-caudalmiddlefrontal	1.69568
ctx-lh-cuneus	1.76937
ctx-lh-entorhinal	1.83959
ctx-lh-fusiform	2.05047
ctx-lh-inferiorparietal	1.79928
ctx-lh-inferiortemporal	2.09176
ctx-lh-isthmuscingulate	1.94845
ctx-lh-lateraloccipital	1.81559
ctx-lh-lateralorbitofrontal	2.15945
ctx-lh-lingual	2.15900
ctx-lh-medialorbitofrontal	2.05486
ctx-lh-middletemporal	2.00144
ctx-lh-parahippocampal	1.63432
ctx-lh-paracentral	1.72982
ctx-lh-parsopercularis	2.06250
ctx-lh-parsorbitalis	2.10423
ctx-lh-parstriangularis	1.94807
ctx-lh-pericalcarine	2.10357
ctx-lh-postcentral	1.79760
ctx-lh-posteriorcingulate	2.02772
ctx-lh-precentral	1.74258
ctx-lh-precuneus	1.85452
ctx-lh-rostralanteriorcingulate	1.98387
ctx-lh-rostralmiddlefrontal	1.91507
ctx-lh-superiorfrontal	1.73822
ctx-lh-superiorparietal	1.62093
ctx-lh-superiortemporal	2.01012
ctx-lh-supramarginal	1.72907
ctx-lh-frontalpole	1.99028
ctx-lh-temporalpole	1.99875
ctx-lh-transversetemporal	2.05629
ctx-lh-insula	2.15222
ctx-rh-bankssts	1.90321
ctx-rh-caudalanteriorcingulate	1.97859
ctx-rh-caudalmiddlefrontal	1.71292
ctx-rh-cuneus	1.95556
ctx-rh-entorhinal	1.89582
ctx-rh-fusiform	2.06841
ctx-rh-inferiorparietal	1.85978
ctx-rh-inferiortemporal	2.07118
ctx-rh-isthmuscingulate	1.94324
ctx-rh-lateraloccipital	1.86256
ctx-rh-lateralorbitofrontal	2.17263
ctx-rh-lingual	2.10452
ctx-rh-medialorbitofrontal	1.97743
ctx-rh-middletemporal	1.91391
ctx-rh-parahippocampal	1.61888
ctx-rh-paracentral	1.88354
ctx-rh-parsopercularis	2.01714
ctx-rh-parsorbitalis	1.97872
ctx-rh-parstriangularis	2.00155
ctx-rh-pericalcarine	2.13006
ctx-rh-postcentral	1.66849
ctx-rh-posteriorcingulate	2.17275
ctx-rh-precentral	1.62467
ctx-rh-precuneus	1.93079
ctx-rh-rostralanteriorcingulate	2.02225
ctx-rh-rostralmiddlefrontal	1.87580
ctx-rh-superiorfrontal	1.75648
ctx-rh-superiorparietal	1.63563
ctx-rh-superiortemporal	1.87484
ctx-rh-supramarginal	1.70646
ctx-rh-frontalpole	2.01928
ctx-rh-temporalpole	1.79001
ctx-rh-transversetemporal	1.95076
ctx-rh-insula	2.04990
