index	name	volume-mm3
4	Left-Lateral-Ventricle	19125.0
5	Left-Inf-Lat-Vent	373.0
7	Left-Cerebellum-White-Matter	14058.0
8	Left-Cerebellum-Cortex	51718.0
10	Left-Thalamus	8279.0
11	Left-Caudate	3575.0
12	Left-Putamen	5647.0
13	Left-Pallidum	2244.0
14	3rd-Ventricle	761.0
15	4th-Ventricle	1503.0
16	Brain-Stem	21768.0
17	Left-Hippocampus	4766.0
18	Left-Amygdala	1984.0
24	CSF	1140.0
26	Left-Accumbens-area	646.0
28	Left-VentralDC	5052.0
30	Left-vessel	72.0
31	Left-choroid-plexus	1143.0
43	Right-Lateral-Ventricle	21938.0
44	Right-Inf-Lat-Vent	312.0
46	Right-Cerebellum-White-Matter	13605.0
47	Right-Cerebellum-Cortex	51510.0
49	Right-Thalamus	8184.0
50	Right-Caudate	4013.0
51	Right-Putamen	5490.0
52	Right-Pallidum	2148.0
53	Right-Hippocampus	4570.0
54	Right-Amygdala	2110.0
58	Right-Accumbens-area	777.0
60	Right-VentralDC	4689.0
62	Right-vessel	74.0
63	Right-choroid-plexus	940.0
72	5th-Ventricle	3.0
85	Optic-Chiasm	23.0
251	CC_Posterior	1291.0
252	CC_Mid_Posterior	409.0
253	CC_Central	519.0
254	CC_Mid_Anterior	581.0
255	CC_Anterior	1281.0
1001	ctx-lh-bankssts	1911.0
1002	ctx-lh-caudalanteriorcingulate	2816.0
1003	ctx-lh-caudalmiddlefrontal	7600.0
1005	ctx-lh-cuneus	2791.0
1006	ctx-lh-entorhinal	2793.0
1007	ctx-lh-fusiform	11110.0
1008	ctx-lh-inferiorparietal	10154.0
1009	ctx-lh-inferiortemporal	11816.0
1010	ctx-lh-isthmuscingulate	2679.0
1011	ctx-lh-lateraloccipital	11913.0
1012	ctx-lh-lateralorbitofrontal	9394.0
1013	ctx-lh-lingual	6644.0
1014	ctx-lh-medialorbitofrontal	6151.0
1015	ctx-lh-middletemporal	12236.0
1016	ctx-lh-parahippocampal	2956.0
1017	ctx-lh-paracentral	3982.0
1018	ctx-lh-parsopercularis	4953.0
1019	ctx-lh-parsorbitalis	2503.0
1020	ctx-lh-parstriangularis	3399.0
1021	ctx-lh-pericalcarine	1867.0
1022	ctx-lh-postcentral	10818.0
1023	ctx-lh-posteriorcingulate	3081.0
1024	ctx-lh-precentral	13618.0
1025	ctx-lh-precuneus	9148.0
1026	ctx-lh-rostralanteriorcingulate	3545.0
1027	ctx-lh-rostralmiddlefrontal	16255.0
1028	ctx-lh-superiorfrontal	22802.0
1029	ctx-lh-superiorparietal	13106.0
1030	ctx-lh-superiortemporal	11610.0
1031	ctx-lh-supramarginal	12547.0
1032	ctx-lh-frontalpole	933.0
1033	ctx-lh-temporalpole	2798.0
1034	ctx-lh-transversetemporal	1026.0
1035	ctx-lh-insula	6918.0
2001	ctx-rh-bankssts	1806.0
2002	ctx-rh-caudalanteriorcingulate	2780.0
2003	ctx-rh-caudalmiddlefrontal	6970.0
2005	ctx-rh-cuneus	2882.0
2006	ctx-rh-entorhinal	2094.0
2007	ctx-rh-fusiform	9863.0
2008	ctx-rh-inferiorparietal	14237.0
2009	ctx-rh-inferiortemporal	11054.0
2010	ctx-rh-isthmuscingulate	2650.0
2011	ctx-rh-lateraloccipital	13289.0
2012	ctx-rh-lateralorbitofrontal	9801.0
2013	ctx-rh-lingual	7454.0
2014	ctx-rh-medialorbitofrontal	6552.0
2015	ctx-rh-middletemporal	12994.0
2016	ctx-rh-parahippocampal	2058.0
2017	ctx-rh-paracentral	3887.0
2018	ctx-rh-parsopercularis	3810.0
2019	ctx-rh-parsorbitalis	2993.0
2020	ctx-rh-parstriangularis	4050.0
2021	ctx-rh-pericalcarine	2197.0
2022	ctx-rh-postcentral	9082.0
2023	ctx-rh-posteriorcingulate	2830.0
2024	ctx-rh-precentral	13408.0
2025	ctx-rh-precuneus	9280.0
2026	ctx-rh-rostralanteriorcingulate	2949.0
2027	ctx-rh-rostralmiddlefrontal	16960.0
2028	ctx-rh-superiorfrontal	23062.0
2029	ctx-rh-superiorparietal	12381.0
2030	ctx-rh-superiortemporal	10851.0
2031	ctx-rh-supramarginal	8870.0
2032	ctx-rh-frontalpole	1021.0
2033	ctx-rh-temporalpole	2507.0
2034	ctx-rh-transversetemporal	943.0
2035	ctx-rh-insula	7243.0
3001	wm-lh-bankssts	1653.0
3002	wm-lh-caudalanteriorcingulate	3691.0
3003	wm-lh-caudalmiddlefrontal	8256.0
3005	wm-lh-cuneus	2094.0
3006	wm-lh-entorhinal	1418.0
3007	wm-lh-fusiform	7929.0
3008	wm-lh-inferiorparietal	8596.0
3009	wm-lh-inferiortemporal	7866.0
3010	wm-lh-isthmuscingulate	3772.0
3011	wm-lh-lateraloccipital	9397.0
3012	wm-lh-lateralorbitofrontal	8780.0
3013	wm-lh-lingual	5862.0
3014	wm-lh-medialorbitofrontal	5174.0
3015	wm-lh-middletemporal	6074.0
3016	wm-lh-parahippocampal	1840.0
3017	wm-lh-paracentral	4320.0
3018	wm-lh-parsopercularis	4010.0
3019	wm-lh-parsorbitalis	1222.0
3020	wm-lh-parstriangularis	2582.0
3021	wm-lh-pericalcarine	3218.0
3022	wm-lh-postcentral	8424.0
3023	wm-lh-posteriorcingulate	5207.0
3024	wm-lh-precentral	13649.0
3025	wm-lh-precuneus	8747.0
3026	wm-lh-rostralanteriorcingulate	3207.0
3027	wm-lh-rostralmiddlefrontal	13607.0
3028	wm-lh-superiorfrontal	21421.0
3029	wm-lh-superiorparietal	13372.0
3030	wm-lh-superiortemporal	8739.0
3031	wm-lh-supramarginal	9582.0
3032	wm-lh-frontalpole	397.0
3033	wm-lh-temporalpole	728.0
3034	wm-lh-transversetemporal	695.0
3035	wm-lh-insula	9929.0
4001	wm-rh-bankssts	1754.0
4002	wm-rh-caudalanteriorcingulate	4126.0
4003	wm-rh-caudalmiddlefrontal	7339.0
4005	wm-rh-cuneus	2050.0
4006	wm-rh-entorhinal	999.0
4007	wm-rh-fusiform	6610.0
4008	wm-rh-inferiorparietal	11960.0
4009	wm-rh-inferiortemporal	6890.0
4010	wm-rh-isthmuscingulate	3806.0
4011	wm-rh-lateraloccipital	10826.0
4012	wm-rh-lateralorbitofrontal	9341.0
4013	wm-rh-lingual	5488.0
4014	wm-rh-medialorbitofrontal	5333.0
4015	wm-rh-middletemporal	7328.0
4016	wm-rh-parahippocampal	1371.0
4017	wm-rh-paracentral	5031.0
4018	wm-rh-parsopercularis	3402.0
4019	wm-rh-parsorbitalis	1459.0
4020	wm-rh-parstriangularis	2978.0
4021	wm-rh-pericalcarine	2897.0
4022	wm-rh-postcentral	7024.0
4023	wm-rh-posteriorcingulate	4556.0
4024	wm-rh-precentral	12723.0
4025	wm-rh-precuneus	8706.0
4026	wm-rh-rostralanteriorcingulate	2124.0
4027	wm-rh-rostralmiddlefrontal	14655.0
4028	wm-rh-superiorfrontal	20776.0
4029	wm-rh-superiorparietal	12455.0
4030	wm-rh-superiortemporal	6214.0
4031	wm-rh-supramarginal	7957.0
4032	wm-rh-frontalpole	278.0
4033	wm-rh-temporalpole	886.0
4034	wm-rh-transversetemporal	615.0
4035	wm-rh-insula	10773.0
5001	Left-UnsegmentedWhiteMatter	34462.0
5002	Right-UnsegmentedWhiteMatter	34646.0
