frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	5th-Ventricle	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	7.94358	27.557	13.98635	15.28536	7.55919	22.9377	18.00905	7.07556	51.5834	20.34008	19.80058	38.98797	41.34632	4.69037	33.79384	17.75061	35.03518	1.94357	3.50738	2.8297	12.11092	15.67257	16.79945	4.05619	10.31033	11.0828	17.91866	12.03372	3.32643	41.86368	9.24688	11.65692	1.43687	11.73944	4.22121	5.60571	5.74841	0.76628	13.41648	6.12022	3.42567	10.9716	5.56904	5.87479	6.99532	9.7302	10.61642	15.98065	7.62181	5.86973	9.50894	8.05554	11.58447	3.29928	13.76395	4.99053	34.38023	5.49534	5.48036	8.60243	9.81843	10.53817	16.99734	11.9398	17.2894	12.39635	5.31205	14.97454	9.43555	1.94007	12.50459	17.77539	12.34641	12.63886	14.16356	5.20278	6.21149	4.25534	19.56818	10.44873	23.55034	13.51267	12.46846	11.07312	10.82499	11.81555	16.82223	11.04707	6.69769	10.04906	9.54983	10.7493	18.20775	9.50484	5.59958	15.75538	12.95227	10.30345	13.77998	10.83577	6.9022	10.32864	10.70728	3.52446	14.44798	10.3382	19.30727	5.40815	1.80098	12.44674	7.52626	20.52383	7.72151	12.78142	7.19037	16.33386	3.63166	15.88386	5.73989	13.60883	11.29731	3.8764	14.94113	5.33036	48.51788	6.52956	9.74532	6.9697	4.03484	9.63217	11.06903	20.04236	26.06843	11.39905	7.42208	11.44246	6.3522	1.30266	14.2733	7.22927	11.19707	20.82907	13.13936	4.65712	8.82976	4.79618	14.71814	10.02539	19.01678	4.24135	7.59811	8.36592	12.05573	7.6699	16.79301	14.06037	20.40509	7.73891	4.30117	6.49907	7.3919	14.19671	3.67128	25.1322	8.97546	4.41993	11.22449	10.00619	8.56131	15.49504	7.66763	1.98644	27.91382	15.22291	15.87549	8.83772	9.82698
30	60	960.94496	2267.9692	2388.91067	3041.15346	3537.57343	2827.01471	3663.04495	2847.00219	2754.89048	2547.88068	2777.25193	3229.75246	3254.50684	4115.26319	3825.60476	2920.90194	2287.31003	2503.09899	945.29492	2641.58604	2306.74828	3104.23713	3456.06695	2725.3858	3588.13919	2890.059	3084.1195	3128.52568	3709.80107	2761.70174	3644.73493	2650.86564	675.4541	3153.85311	1288.8966	1471.9927	1496.62273	1028.13153	2081.28364	3124.31169	3965.73403	3810.76959	3633.68166	3398.60457	3086.87759	2811.18417	3013.89133	3505.7135	2997.01313	3063.28674	3478.58166	3934.87766	2907.41631	3101.27666	3376.54541	4000.99541	3176.75252	3481.04313	4264.18373	3244.24704	3654.30132	3216.01831	3421.2888	4057.21053	3340.89818	3304.49075	2762.48572	3674.49302	3439.40914	3724.43864	2536.87363	5559.83008	4055.53931	3771.69422	3777.03471	3277.51117	3468.64728	3173.21274	2774.20466	3078.9532	2861.38435	3222.36372	2945.64279	3377.30897	3207.19932	3457.43111	3085.65168	2833.49607	3214.46645	3818.34335	3248.15458	3791.80748	3729.84355	3111.79831	3611.11954	3142.70625	3289.52995	3822.58423	3397.10636	3614.91454	2598.61066	3722.91212	3479.3485	3326.23351	2890.89963	5068.39679	3966.58871	2493.44222	2023.50207	2766.01195	3189.49045	2396.27361	2392.43569	2110.23516	2360.93063	2060.82818	2615.36631	2288.83385	2706.77925	2759.24549	2565.89289	3273.52587	2289.71558	2840.72018	2909.06027	2887.96519	3041.6459	2706.75485	1916.83886	2335.67652	2490.56027	2786.42884	2561.14587	2500.42024	2236.8177	2712.87255	2456.33534	3070.67889	2703.84397	4060.40668	2661.61324	2613.71369	1908.73303	2355.63984	2981.64416	2420.7134	2114.39734	2438.67981	2444.3141	1931.47107	2657.57063	2498.5947	2568.97044	2586.99777	2308.39359	3111.20178	2263.22848	2487.85216	2658.84548	2940.42217	2925.1605	2708.82123	2061.90025	2343.14165	2366.74835	2671.11056	2591.43197	2683.70773	2091.9003	2915.35831	2187.66789	3100.71723	2462.54823	2879.9606	2557.35623	1595.87198	1579.53668
60	90	4109.46823	10329.20948	10466.51596	13370.53105	15405.17957	12002.49066	16156.7255	12262.37232	12384.76777	10798.30119	10484.94192	12549.19297	11638.38783	13164.56298	14123.07268	11361.59409	14846.20843	12377.34786	3837.93799	10425.98768	10701.49989	13849.07594	15041.4436	11781.01851	16076.6256	11361.53337	12027.54199	11628.55168	15219.97942	11618.02342	11001.70972	10841.28999	2750.03052	11007.94434	5871.63188	6634.75139	5964.18283	6471.58332	6536.51843	14208.02549	14955.49752	14538.6371	14926.44341	13009.51453	12987.68684	13018.81637	12726.02807	13719.49449	13028.32378	13249.78021	15324.9594	14961.00447	12629.24315	11856.10741	13438.0102	16201.67428	13777.41403	13952.41601	16524.31492	12983.32486	15667.9616	14211.13302	15269.50279	15006.31021	14399.60391	14307.61368	12068.87317	13934.93358	14369.45707	14565.50648	11118.12912	18048.23302	15076.71116	14878.69852	15592.4135	14025.20476	15302.14499	12010.01258	12272.71208	13680.84837	11715.28926	14582.73468	13910.2087	13898.19145	14479.11397	14955.42561	12739.20916	10791.85559	13893.69914	15811.25876	14823.95479	14849.70585	16461.88844	13167.17213	15566.87219	13618.83344	14347.11857	15512.0142	14785.38472	14420.18269	12370.45961	13598.36133	14437.91664	14065.79456	10415.3644	18752.89035	14595.11409	10389.25384	8003.39109	10213.69657	13235.06783	10605.31158	9858.44744	10016.37544	10467.51996	8077.71443	11690.72765	10302.73513	12497.89657	11491.55565	11158.72624	12012.66521	9746.26847	11368.1276	12242.87255	11722.54404	12549.01285	11694.70262	8047.53219	10543.24394	11040.84521	9507.29565	11135.18708	11012.27896	9870.01635	9760.84425	10574.26442	13289.93094	10572.95424	13427.95751	11178.59528	10214.75855	8670.33613	10292.24085	13573.51088	10430.35129	9758.56481	10556.31335	9825.12918	8614.17587	11844.56071	10139.3613	12112.5122	11296.55536	10170.2606	10884.51219	9960.82805	10378.05849	13242.58299	11662.59888	12727.10838	11815.4888	9027.83013	10212.19376	10394.73877	10018.86895	10889.32926	11012.58018	9790.04107	10982.80272	9489.63019	15192.61714	10273.4302	12683.6745	10938.45928	6739.94276	6378.19142
90	120	8129.20654	20517.20862	21051.40716	26978.48099	30606.80595	23793.04465	32470.48203	24260.57416	23915.21	20737.26707	20795.62832	24501.28142	21512.81123	23460.14749	29062.81647	21652.91161	22484.46353	21695.24161	7464.8725	22055.4558	21289.03997	28580.80378	30130.58893	22761.40524	30897.68213	22761.44006	23768.80828	22988.84615	29711.48232	22643.57659	22719.34346	20480.40911	7006.44759	15345.04365	9900.23672	11793.98905	10488.3418	11714.62566	13017.19262	28073.65454	29391.14393	29459.6406	30657.16609	25330.91949	25585.87113	26133.16455	25772.78957	27571.00119	25477.97087	26859.71925	29115.88439	28768.79027	24703.46056	22419.89561	27324.61196	30656.01843	29082.47447	28226.31992	33029.11285	25812.65392	30002.96214	28269.72234	30352.11124	30148.73174	29412.1876	28327.57943	23883.41534	26570.28064	28377.50351	30509.13413	21265.0802	35053.30398	27956.39448	28611.68847	27653.10582	27350.58287	31065.02229	21849.78831	24831.06514	27472.46666	24611.52406	26749.79608	27226.7961	27471.57326	29470.12045	29850.10093	25125.35892	21419.17466	27676.06833	29202.52172	29253.66685	28692.00571	33324.37934	26141.92549	30306.06121	27114.49965	29117.01361	29937.46601	29728.23366	28886.03523	24646.66869	25733.64206	28101.19042	28275.11022	21353.70892	34467.61035	26431.64302	21266.03286	15941.29573	21101.96911	28823.28432	20003.67341	20242.96508	20287.49625	20654.56096	16548.99513	23617.73486	20637.02809	23991.77943	22957.66385	21696.2112	23074.02164	18794.76204	22604.5283	25410.50695	23708.68878	25169.8989	23757.28658	15824.67606	20914.05519	21571.51389	18890.51187	23207.25591	21672.70269	19805.79337	20333.09629	21635.61563	28604.50784	21746.89418	28948.11807	21867.69967	21204.9511	15244.8104	19957.37484	28465.46711	21362.20209	20112.50168	20642.5286	20713.76717	15432.95686	23941.66002	20765.71398	25107.72777	23342.83504	20548.61842	22965.08295	18756.36995	19890.42533	25564.38721	23273.10332	25977.65201	23966.07732	16384.95598	20618.75251	21198.17736	19553.46222	22065.39079	22123.78354	19514.5179	21118.16674	19524.55781	32165.67359	20683.20224	24319.62352	20823.81904	13137.98855	12559.49608
120	150	11424.83887	26851.16078	30375.66191	38883.75751	43330.0427	35340.74605	45838.7972	34362.57418	33210.53358	27881.46223	29838.01683	33472.46982	30752.26193	33715.05259	42977.46686	30259.34909	32667.37614	29724.28786	10402.10577	28905.24868	30510.84697	40467.14762	43452.09916	33589.28929	43814.53205	32401.30058	32070.78873	30052.8242	37411.85641	30558.56068	29552.50074	29777.66093	8469.89567	20042.28104	14811.48413	15833.29446	15053.84992	13972.27475	18161.38036	39916.68813	40363.77198	41518.74119	44025.51479	32880.8226	35762.09312	36211.08953	36230.54726	38792.42465	36681.79398	38820.91613	41739.82827	39900.75488	36000.04661	30837.43779	38792.2288	43116.7822	40381.6329	39925.99638	47128.55289	36372.66023	42343.32285	40227.0852	42414.69109	43818.88709	42367.53744	40354.06701	34964.30971	36817.88434	40680.62216	42093.65415	31926.80011	48468.09249	37668.6396	40438.25597	39681.61751	39992.72488	44034.12246	30596.21727	35468.59026	38846.66386	34762.45224	39877.3234	39023.23841	39053.02281	41008.64663	41409.9119	36377.52365	30793.46279	38733.33111	41828.81562	42478.81877	39963.26659	48740.19952	37237.13313	42115.85664	38267.94266	41429.68697	42804.79525	42439.80869	40940.56213	35433.54448	36269.48415	39689.66121	39769.686	29945.27508	45228.65678	36567.87522	29786.13589	22545.04825	29506.9846	40437.2024	28426.70146	28009.71011	27978.13963	29600.98763	22654.7168	33250.91992	29563.64733	35336.02186	32264.7257	31720.61902	32456.78077	27386.80314	32131.30249	37487.85196	33226.88511	35605.36607	33209.72973	22725.01863	29477.27817	30597.54213	27133.92284	32633.51587	31127.42137	29011.04945	28123.82886	30557.40786	40213.18289	32980.05449	41013.56749	30673.62713	29000.19932	21741.64107	29096.763	40240.1674	29282.20823	28622.69428	29901.19903	30006.63761	22412.6598	34097.02173	30032.45925	35911.85756	31767.86309	29519.4297	31650.1795	27757.22996	29196.60082	38997.66605	33596.85141	38292.04934	34109.74014	24088.85716	29258.97942	30203.23205	28123.93587	31538.15173	31058.1593	28551.8505	30504.10624	27798.65414	45737.0589	28339.38796	32203.86517	29148.26635	18408.43554	18038.43377
150	180	12316.09252	28901.7906	34320.46704	44179.43066	47369.16183	39134.85672	52998.56136	41223.61175	37867.06364	32791.88322	32406.08988	36925.87128	33750.88237	34063.50744	45282.02703	34595.97013	37954.15864	30738.77269	11502.87568	30788.27877	34021.21743	45601.88232	47301.99295	39656.45011	49560.32314	36840.14506	34710.80216	33272.44475	42802.16196	34989.81055	33188.23899	31807.03838	9374.69271	21184.8581	16311.99313	17298.72088	16466.7687	15051.3048	18203.87516	46057.81857	43204.62549	46888.82803	49873.34882	35783.16352	40240.24862	41882.29351	40457.24678	42345.62378	41445.31104	42895.68558	45872.34601	43198.45635	40976.80207	32493.55153	42266.87065	48372.79957	46249.87305	44613.50595	52581.46022	40719.3008	47129.04828	44483.53692	48070.62486	46373.34305	47002.10991	44540.70719	39213.54425	40828.93232	45104.75935	46596.02892	35618.06096	52553.9295	42884.51125	46704.50773	42242.20384	45327.16526	50948.91794	31945.31523	39896.89962	44912.64257	40660.47667	42165.21485	45010.01828	42719.88526	44970.81022	44235.43244	41232.37166	34254.42923	43427.89583	46301.5037	47618.84	44081.37573	55318.49712	41170.32937	46126.65252	43432.36378	46192.56036	48167.55222	47397.62385	45315.16382	39776.5682	39953.32176	44624.63242	44463.12706	32694.65295	49656.90034	39958.17123	34635.28639	24501.5609	33665.57587	46894.46615	31872.46028	31839.15231	32638.17055	33119.03822	24700.19035	38014.01907	33482.56016	38567.23727	36280.9046	36192.92907	34655.02362	30419.20413	35824.19796	42669.19401	38107.45098	40695.27524	37324.83755	25606.91697	33264.38038	35119.0653	30041.72394	36941.83048	34438.54829	32509.70728	32031.1122	34780.1854	45156.46247	36946.38927	45447.31222	34961.37348	33718.23461	24322.15082	33214.52879	46576.67249	33889.45059	32851.58989	34201.15287	34829.87751	25048.73583	39590.82725	32974.55391	39002.78014	34568.71302	33612.75771	36864.07265	30423.50956	32308.94885	44004.6124	37288.39483	43251.78356	38038.91272	26634.22543	32825.96221	33530.36528	31954.62133	35745.04987	34747.99233	32478.25359	34149.33034	31146.31405	51341.80741	32948.25718	37943.05151	33351.87132	20599.55095	20275.16259
180	240	12257.46527	30615.50545	34973.11247	44166.5308	48163.40259	40007.12767	53062.79528	39924.66676	39045.35366	31519.14175	32929.27114	36523.26024	35323.91068	33844.9343	45436.53678	34012.2299	36944.15107	27834.2616	11188.21185	30943.54585	34634.62022	45794.51933	48202.79417	38525.39344	51971.64993	38323.66899	35570.52542	34272.99308	43429.48129	35509.66057	35471.70782	29482.71108	10550.4502	19801.61659	14887.01615	17867.46747	16976.64047	15141.83493	19392.63291	44687.67609	44027.83742	46600.15622	49806.6361	35965.75913	40351.9217	42159.09589	41007.35885	41063.52296	41868.22446	43592.07024	45893.67656	43350.19452	41169.27197	34830.31914	42959.51927	48013.75174	46171.36438	44326.89788	53413.00676	40993.0196	47317.21851	44275.57998	47473.98943	46840.16368	47227.2431	44363.1907	39829.90321	40485.65078	45070.01741	45597.49929	34483.61374	50506.3574	42341.19413	46235.30029	42340.97156	45315.62206	49913.13876	31984.78055	40766.83129	44828.43462	40528.53382	41050.95182	45105.09289	43109.49513	45833.30262	44402.15237	41166.2119	33591.96978	42408.17241	46043.09639	46482.31381	44395.34377	55386.77699	41280.26252	46362.43678	43673.01837	46064.22088	47032.58412	47910.47545	45384.50012	40281.38837	39678.55668	44416.4965	44792.83855	32201.21984	47207.76207	39179.62395	34347.13669	25470.76192	34430.87187	47586.67518	33996.27202	32227.57311	32878.43451	34058.21306	24336.72806	38752.33061	34281.0081	39001.09847	36404.04792	36750.04285	35989.99975	31557.28072	36170.58505	42821.24333	37053.22716	40362.62831	38380.57464	25798.4519	33622.19634	34330.07047	29792.94488	37343.38516	35016.95269	33056.49285	32373.43008	35419.41214	46016.46728	37864.24633	43414.246	35686.28045	34064.72826	24102.89642	33176.23819	46037.11173	35092.09515	33864.35652	34525.61206	35159.20182	24023.79415	39965.58091	33673.49479	40708.41441	35373.73565	33700.43086	35972.4248	30352.30106	33064.32825	43577.4742	37200.01627	43461.92789	38950.68499	26793.8732	33793.86218	34474.37011	31711.47352	36413.39927	35137.89817	32650.70304	34030.07698	32019.00743	52038.00887	33208.97432	37051.38011	33587.65103	20974.51761	20662.9836
240	300	11915.05918	27281.21973	33415.60562	42481.57408	46454.07122	38117.23392	50519.40408	37651.79851	36461.53198	29532.91509	31955.17859	34788.10424	34668.4346	32061.05463	42941.74151	32824.71058	35409.70719	24779.87674	10933.11793	29702.28082	33196.54236	43774.76841	46036.58128	38187.12388	49698.56009	37547.53471	34108.35844	32673.55193	40398.34247	33624.56957	33581.38221	26967.39418	9006.5752	14707.53061	15022.39727	14926.24881	16255.25971	16846.86059	18186.60899	42274.17912	41414.57925	43790.055	46191.41399	35864.44339	39358.73886	40038.141	39307.58681	39229.86465	39108.18104	41085.98447	43210.93147	41282.95372	39863.13547	33379.04593	40662.82752	45408.44636	43347.37487	42004.2256	48997.23398	38788.18208	43894.99366	41845.0423	45481.55719	44908.27544	44525.95083	42250.05196	37606.43906	38795.55973	42405.60141	42542.21015	34217.37023	47456.09838	40155.04322	45043.30813	40047.94049	42817.42762	46673.41167	31977.0409	39446.68527	42701.13993	39230.52255	39080.99525	43020.47745	41758.25371	42985.86289	42271.5377	39513.30346	33183.68764	40890.96416	43245.0902	44081.71263	42415.60367	50416.85591	38866.81058	44133.32327	40620.85226	43663.57272	44899.17265	45476.41534	43368.09106	38855.81167	38220.54622	42545.88546	40949.98124	32639.05451	45424.69959	37635.16945	33453.7602	24354.61534	32521.42337	43733.75512	34180.0294	32092.82301	31462.86625	33457.56631	23361.46189	36505.4756	33570.41888	37612.46209	35673.2628	35541.46273	34805.99376	30368.28988	35145.35492	41718.25207	36059.22205	38187.37784	36494.44488	24474.57074	32620.35253	34145.48354	30265.39389	35617.33379	33670.35299	31405.97873	30902.99601	33790.27301	44237.97931	35637.95918	41779.35439	34887.65845	34131.08049	23840.3007	32182.06875	44018.55906	35454.01003	32872.61734	33446.10298	34606.41743	23983.90872	38554.09522	33287.86158	38058.06909	34451.59339	33095.58434	34965.75615	30264.49548	31489.84335	42405.23621	36524.24133	40374.65379	36686.89865	26317.25826	32360.19415	33386.49396	31335.29147	35304.38163	34033.17252	32169.90959	33201.87185	31752.02756	48106.80214	34471.1996	35753.16548	32562.59656	20951.79939	20414.86856
300	360	11103.67761	27417.52518	31835.19001	39298.92951	44172.68983	35959.3881	48037.21764	39291.48423	34895.90868	27342.10499	30755.93189	33508.85222	33281.75597	30063.11782	42606.08613	32259.93472	33802.57731	23385.39047	10568.69699	27049.35388	31893.78043	40908.09893	44396.10403	36063.30511	47237.83136	35409.73969	32310.60789	32317.68182	39871.15941	32645.65071	31883.48876	25555.40512	9799.25033	15821.18079	14059.52755	13873.2521	15898.03057	14453.34427	17278.31335	40476.40432	38209.73784	41116.55564	42279.78391	33535.38589	37234.05072	37520.09211	37017.28642	35712.84928	36397.35068	38382.6176	40150.03351	39228.65705	36873.84512	31562.32893	37590.6636	41934.67206	40475.21441	39079.14011	44565.01041	36250.69476	41238.98015	39469.52023	41449.50725	42614.49756	41719.17217	39532.25795	35186.38467	37358.42293	39424.22364	38836.90052	33227.64799	43707.77288	38164.53548	40881.33392	37355.20322	39316.61894	42686.95458	29588.424	37581.37878	39695.78717	37056.57758	36244.68777	39975.98395	38435.1911	40218.32081	40366.47248	37094.03288	29627.3962	37691.09405	40413.59295	41074.46249	39419.40975	45883.69563	36319.2375	41466.04964	38004.17229	41157.34288	41781.16923	42456.17714	39992.37403	36168.34555	36423.63228	39414.48544	40123.15067	30402.28291	39626.65841	36295.39056	31920.53975	23336.44768	31746.44734	40605.70015	31991.39215	30894.31081	30021.80835	32107.87806	22302.44173	34810.0643	31880.61619	35257.88098	34157.70302	33294.42748	33886.78323	29028.70661	34249.90102	38986.69546	33551.33788	35257.79304	34183.80996	23924.31414	31235.33291	31423.01957	28555.0163	34085.84654	32224.70074	29831.33585	29935.6597	32070.70434	41011.45391	34779.72565	38641.02847	33054.43976	31389.18608	22762.51908	30767.97404	40372.31982	31868.22041	32173.39016	31594.63723	32778.5643	22843.99053	35888.03894	31940.47577	36649.21982	33767.63402	31351.72805	32845.34492	28639.67802	30645.69382	39868.6	34356.56948	37385.03681	34929.88706	24435.58697	30800.57318	31270.70998	29944.95878	33443.85474	32497.82633	30017.62328	32190.1202	29753.47103	47387.23873	32744.88622	31728.17523	32202.80679	20238.49271	19856.66159
360	480	10420.14973	24632.1237	29286.12972	35025.26474	40088.21423	31748.99494	43785.54252	36214.71951	31292.96604	25006.22338	27777.15024	30209.32007	31568.74861	25667.43392	36033.61524	30388.70414	30809.84169	20053.89154	9515.83001	25722.61282	29897.90251	36347.24477	40206.9617	31651.53495	42179.82215	34225.38766	29928.115	30352.17442	36291.97107	29812.56183	30817.96154	20252.4119	9241.65723	13536.6129	13959.84691	12642.98611	14394.44399	14083.71574	17395.56188	35473.9646	34401.92208	36053.54671	37179.16104	31517.27924	33666.69934	33092.15178	33366.88475	31788.49709	31836.80465	34135.09064	35744.52639	34130.08608	33412.14413	28384.64411	33262.49142	36183.44704	34755.74683	34747.63451	38332.59236	31669.24281	36018.88856	34431.27914	36458.41359	38127.79291	36272.66091	34711.19027	30970.47079	33611.64275	34859.65783	35472.67565	29259.01172	37886.35798	34349.40092	36972.99915	33307.17566	34584.56663	37998.6574	26795.88518	33893.26281	34783.94435	33614.25261	32263.27665	35128.17881	34377.50243	35028.22007	35084.64157	33533.80086	28545.53333	32551.02198	34765.43557	35519.9863	34075.47954	39519.01421	31325.87548	35991.29823	33500.1392	36073.68616	37318.42765	36851.14014	35049.06327	32002.1126	32803.61151	34773.49725	34892.79716	28222.81958	36107.50986	32615.16994	29099.61033	21906.44062	28280.02669	36222.35623	31332.47144	28340.37152	27416.63121	29906.71316	21146.66842	30964.08139	29421.17983	31791.01828	30759.22377	30981.90637	30617.01997	26849.60754	30165.58776	35061.87899	31055.40232	31464.33542	30552.87359	21495.35519	28269.15259	28611.24708	26793.86927	30394.873	29347.2862	27098.55269	27887.67719	29329.47428	37988.80233	31643.54294	34581.06416	31015.7	28813.3272	21216.78382	28066.67604	36343.19807	30506.6765	29864.56924	28745.66751	30656.70712	21298.30788	32762.44586	29990.18034	32332.58264	30186.47848	29309.62897	31643.81527	25638.39284	27896.1307	36569.04735	31093.3704	32816.3676	30456.53264	23051.68958	27856.70741	28712.41522	27403.83774	30734.46988	29487.96435	27537.46532	29466.62527	27299.81769	41565.17606	31235.40065	30283.06638	29484.70203	19533.60023	18840.44094
