frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	10.615842819213867	12.908231735229492	16.086511611938477	7.7195353507995605	24.211780548095703	18.236892700195312	6.838315010070801	22.285001754760742	39.50570297241211	40.4672737121582	6.616445064544678	29.703699111938477	17.624263763427734	1.7144508361816406	11.35307788848877	11.795479774475098	16.228551864624023	17.8297176361084	4.027539253234863	10.283414840698242	11.258138656616211	18.14311981201172	12.236311912536621	3.467832088470459	41.75702667236328	13.404730796813965	13.126375198364258	17.068212509155273	5.909241676330566	17.07367515563965	11.343937873840332	13.994720458984375	6.036349296569824	3.5464234352111816	10.91688060760498	5.664675235748291	5.208784580230713	7.018604755401611	9.637136459350586	9.656126976013184	14.130080223083496	7.657943248748779	5.500059604644775	9.262491226196289	7.844121932983398	11.179119110107422	3.358487129211426	13.906519889831543	5.059490203857422	36.96934127807617	5.209658622741699	4.571444988250732	9.299101829528809	10.301222801208496	10.418192863464355	16.701799392700195	12.330634117126465	17.381702423095703	12.143255233764648	5.469173908233643	15.077865600585938	9.378266334533691	1.5991737842559814	12.664971351623535	20.02129554748535	12.023993492126465	11.43437671661377	15.114102363586426	5.0384392738342285	6.2032318115234375	4.026569843292236	19.324872970581055	10.642024040222168	23.89720344543457	12.42478084564209	12.364937782287598	11.643808364868164	10.923139572143555	12.3124361038208	16.581417083740234	11.305035591125488	5.959251403808594	9.884011268615723	8.962409019470215	10.856124877929688	19.18441390991211	9.805466651916504	5.306176662445068	16.174026489257812	14.604564666748047	10.602184295654297	13.897957801818848	10.841126441955566	6.71624755859375	10.087671279907227	10.812804222106934	3.5323147773742676	13.688972473144531	10.3714017868042	19.44253921508789
30	60	2345.597900390625	2374.470703125	3054.519287109375	3551.8486328125	2895.55078125	3679.089111328125	2851.39697265625	2802.06591796875	3339.360107421875	3371.1982421875	1136.4241943359375	3763.561767578125	2901.21875	2634.7900390625	2314.114990234375	2289.454833984375	3144.593994140625	3462.64599609375	2794.089111328125	3604.745849609375	2825.342529296875	3112.408935546875	3156.898193359375	3721.469482421875	2760.4111328125	2733.408447265625	770.9075317382812	1114.209228515625	3166.195068359375	2670.272216796875	3182.23681640625	891.1287841796875	3163.4931640625	3993.242431640625	3860.386962890625	3612.61328125	3423.4072265625	3128.177490234375	2835.75927734375	3051.551025390625	3542.494873046875	3019.4853515625	3111.86474609375	3497.116943359375	4015.576171875	2977.27294921875	3157.797119140625	3404.471435546875	4059.413330078125	3233.32666015625	3511.412841796875	4441.916015625	3291.4658203125	3720.321044921875	3253.271728515625	3440.270751953125	4117.1962890625	3394.409423828125	3336.300048828125	2808.99267578125	3692.710205078125	3500.767822265625	3836.26904296875	2585.7998046875	5540.5947265625	4093.5673828125	3840.0048828125	3829.251220703125	3313.3466796875	3486.551513671875	3211.378173828125	2799.64794921875	3113.5068359375	2903.4560546875	3317.76318359375	2975.569091796875	3410.484130859375	3230.944091796875	3479.91162109375	3119.81298828125	2811.293701171875	3257.495849609375	3876.813232421875	3314.893310546875	3823.524658203125	3834.735107421875	3145.80712890625	3663.347900390625	3160.56494140625	3306.32177734375	3821.9921875	3447.830810546875	3650.13671875	2613.247802734375	3766.493408203125	3498.0283203125	3329.236572265625	2917.48046875	5093.34765625	3998.72802734375
60	90	9985.0986328125	10385.4375	13404.4580078125	15503.9873046875	12293.4921875	16284.4326171875	12146.525390625	10106.6787109375	12626.716796875	11708.744140625	4597.568359375	13936.880859375	11404.0810546875	13044.26953125	9892.087890625	10632.87890625	13958.45703125	15103.640625	12083.654296875	16202.4716796875	11141.0341796875	12101.2666015625	11744.3701171875	15220.16796875	11575.7568359375	11289.8642578125	2812.072998046875	4402.32666015625	13480.3779296875	10679.6708984375	12192.1376953125	3738.92529296875	14433.4091796875	15098.705078125	14827.79296875	14885.4013671875	13302.765625	13167.8974609375	13146.87890625	12937.73046875	13894.212890625	13260.2568359375	13442.51171875	15450.7734375	15149.177734375	12911.8544921875	11988.017578125	13577.2353515625	16504.689453125	14051.576171875	14132.7685546875	16902.02734375	13148.6220703125	15980.2958984375	14387.32421875	15391.9716796875	15140.80078125	14672.8115234375	14488.2333984375	12287.3193359375	14078.2470703125	14596.4052734375	14909.5966796875	11373.884765625	18217.81640625	15225.3623046875	15109.7568359375	15918.953125	14210.2607421875	15457.3154296875	12073.25	12392.421875	13891.9697265625	11874.3955078125	14813.5029296875	14079.826171875	14112.982421875	14668.677734375	15141.8232421875	12877.6240234375	10814.0927734375	14117.8857421875	16164.8154296875	15073.5419921875	15084.5537109375	16871.53125	13270.1435546875	15897.630859375	13761.427734375	14471.3115234375	15641.1328125	14998.7041015625	14623.7783203125	12501.349609375	13774.962890625	14511.267578125	14247.3388671875	10537.5595703125	18747.609375	14702.845703125
90	120	19997.34765625	20914.271484375	27011.80078125	30788.40625	24364.259765625	32750.58984375	24017.1953125	19358.7890625	24602.0234375	21557.32421875	8946.6591796875	29165.71875	21694.810546875	22765.009765625	19726.5546875	21146.248046875	28633.5859375	30310.962890625	23296.447265625	31151.556640625	22486.900390625	23845.455078125	23189.927734375	29761.884765625	22799.056640625	20860.974609375	5442.25341796875	8111.8935546875	28247.412109375	22269.841796875	23096.4296875	7007.322265625	28544.18359375	29838.25	29910.74609375	30705.884765625	25783.421875	25896.8984375	26456.953125	26240.486328125	27856.701171875	25881.5234375	27271.083984375	29271.345703125	29081.63671875	25292.3125	22589.16796875	27459.814453125	31210.388671875	29690.314453125	28615.48046875	33717.7109375	26054.107421875	30608.115234375	28676.982421875	30694.2734375	30477.658203125	29958.80078125	28724.287109375	24219.49609375	26758.76953125	28819.970703125	31169.462890625	21694.490234375	35545.7578125	28201.97265625	28971.8359375	28111.380859375	27755.01953125	31395.478515625	21960.658203125	25094.69140625	27888.310546875	25007.451171875	27121.771484375	27537.67578125	27943.70703125	29941.349609375	30101.310546875	25379.71484375	21580.431640625	27950.96875	29692.099609375	29849.55078125	29117.716796875	34030.88671875	26455.896484375	31030.228515625	27446.244140625	29368.978515625	30204.7265625	30183.171875	29310.2578125	24883.515625	26079.61328125	28422.25	28762.02734375	21542.17578125	34794.34765625	26605.408203125
120	150	28330.564453125	30149.8828125	38943.95703125	43530.16796875	36329.21484375	46127.0546875	34198.921875	27493.853515625	33374.328125	30523.14453125	12472.6611328125	43525.859375	30233.1796875	30960.47265625	28225.298828125	30303.599609375	40449.03515625	43646.26171875	34363.6171875	44137.0	32118.94921875	32213.3203125	30346.7265625	37421.82421875	30759.599609375	30595.048828125	6924.3203125	10876.4033203125	38502.609375	32264.248046875	31533.435546875	9535.826171875	40807.5234375	40738.2421875	42227.859375	44137.91015625	33462.06640625	36212.50390625	36618.7890625	36942.40625	39544.44140625	37275.84375	39535.96484375	42060.36328125	40364.7578125	36817.828125	31346.5234375	39254.56640625	43957.33984375	41392.53515625	40563.1953125	48158.96484375	36822.0	43083.13671875	40826.55078125	42807.49609375	44442.2109375	43076.0390625	40895.40625	35437.3046875	37102.66015625	41427.94140625	42860.13671875	32686.82421875	49189.2421875	38049.734375	41079.82421875	40491.51171875	40521.02734375	44298.6171875	30958.841796875	35864.98046875	39416.3359375	35299.703125	40589.0859375	39574.00390625	39730.19921875	41660.5390625	41774.20703125	36787.64453125	31112.279296875	39100.16015625	42602.46484375	43276.671875	40523.65625	49569.41015625	37722.59375	42993.84765625	38761.84765625	41891.8671875	43405.50390625	43107.4375	41602.52734375	35846.53515625	36809.8203125	40191.265625	40419.61328125	30506.93359375	45296.765625	36833.77734375
150	180	31938.91796875	34078.15234375	44173.2265625	47522.62109375	40119.2265625	53379.98828125	41137.3515625	29619.0234375	36653.84765625	33556.5390625	13630.8818359375	45634.4609375	34671.046875	31952.478515625	31822.291015625	33780.34765625	45515.96875	47541.515625	40681.1015625	49963.78125	36462.703125	34711.25390625	33612.2734375	43008.859375	35140.31640625	32908.83984375	7386.296875	11615.3720703125	43145.5	35254.84375	34165.00390625	10522.5322265625	47047.21875	43444.19921875	47701.98046875	50042.78125	36411.8515625	40715.80859375	42400.27734375	41237.92578125	43009.75390625	42129.78515625	43694.859375	46283.07421875	43713.71484375	41965.03515625	33035.22265625	42562.49609375	49365.90625	47242.21875	45353.87890625	53827.3671875	41363.3671875	47947.44140625	45189.08203125	48619.96484375	46871.28515625	47873.4921875	45194.83984375	39863.453125	41189.50390625	45866.15625	47782.5625	36490.453125	53036.48046875	43432.31640625	47506.36328125	43067.42578125	46008.48046875	51599.02734375	32217.30859375	40362.78125	45665.0703125	41208.03125	42603.0078125	45773.109375	43409.89453125	45603.46875	44625.4921875	41673.2890625	34781.8046875	44010.53125	47257.04296875	48545.203125	44655.546875	56409.5390625	41672.2421875	46883.1015625	43995.5546875	46732.75390625	48697.8984375	48169.19921875	46088.73046875	40297.4375	40577.484375	45195.56640625	45061.69140625	33293.33203125	50001.6640625	40175.625
180	240	32408.427734375	34741.18359375	44210.97265625	48348.671875	41027.32421875	53385.734375	39656.9140625	30097.833984375	36272.88671875	34783.89453125	13399.3740234375	46000.0546875	34035.953125	28767.87109375	32258.58984375	34428.1875	45617.39453125	48407.57421875	39396.4765625	52446.41015625	37889.078125	35626.15234375	34571.16796875	43687.55078125	35790.63671875	29997.869140625	7146.76904296875	11406.72265625	42794.9921875	35690.375	33450.890625	10565.908203125	45485.5625	44349.9296875	47383.01171875	50016.421875	36514.01953125	40817.9609375	42659.1171875	41906.1328125	41564.21484375	42597.97265625	44339.66015625	46384.59765625	43754.01171875	42104.953125	35341.6953125	43442.72265625	48921.61328125	47122.109375	44979.14453125	54663.6171875	41546.30078125	48226.00390625	44931.42578125	48005.171875	47501.859375	48127.9296875	45054.36328125	40474.203125	40857.05078125	45833.7421875	46562.3046875	35271.97265625	51114.25390625	42829.6171875	47040.04296875	43250.6015625	45953.203125	50531.87890625	32260.603515625	41333.73828125	45526.4140625	41144.1796875	41500.0859375	45857.328125	43861.796875	46431.8828125	44836.16796875	41664.80859375	34017.078125	43009.765625	46872.23828125	47378.69921875	44989.9296875	56407.77734375	41762.74609375	47281.59375	44268.76953125	46559.2109375	47654.2265625	48711.33203125	46144.59375	40788.9921875	40252.13671875	44933.984375	45476.98828125	32664.279296875	47470.4921875	39413.46484375
240	300	31360.255859375	33132.1640625	42483.87890625	46647.703125	39016.16015625	50869.85546875	37333.22265625	29231.951171875	34484.72265625	34307.90625	12970.0732421875	43340.1328125	32807.10546875	25604.25	31406.8828125	32987.24609375	43525.55859375	46262.6796875	39061.19140625	50089.47265625	37232.69140625	34135.6953125	32857.796875	40704.703125	33879.015625	27533.869140625	6515.1318359375	10977.0947265625	41008.98046875	34781.45703125	31422.3671875	10454.8623046875	42847.23828125	41823.96484375	44476.56640625	46279.203125	36481.84765625	39816.04296875	40523.41796875	40105.8203125	39934.77734375	39737.0703125	41782.859375	43631.20703125	41721.87890625	40759.99609375	33948.75	41077.48828125	46256.97265625	44217.60546875	42557.140625	49940.375	39284.41796875	44575.60546875	42409.59375	45982.46484375	45521.60546875	45296.62890625	42890.25	38197.98828125	39133.34765625	43126.77734375	43659.80859375	35070.5390625	48189.546875	40584.0234375	45748.3828125	40851.953125	43397.6875	47189.26953125	32136.54296875	39934.54296875	43354.91796875	39851.28515625	39461.37890625	43729.06640625	42482.16796875	43567.85546875	42753.015625	39910.9765625	33723.34765625	41299.40625	44022.55078125	44965.23828125	42981.1328125	51255.15234375	39284.98046875	45021.19921875	41206.77734375	44114.25390625	45358.9609375	46214.921875	44139.4140625	39328.2265625	38730.62109375	43053.59375	41562.0859375	33113.09375	45608.79296875	37812.62109375
300	360	29913.779296875	31640.2421875	39307.32421875	44353.6171875	36782.8828125	48388.87890625	39156.18359375	27948.80859375	33365.05078125	32751.583984375	12266.5224609375	43113.57421875	32254.794921875	24277.16015625	29936.4375	31758.12109375	40692.11328125	44639.8828125	36829.86328125	47547.44921875	35169.79296875	32371.091796875	32572.32421875	40102.0859375	32903.15234375	25827.484375	6300.544921875	10670.7470703125	36823.1484375	33663.7734375	29090.0390625	10409.001953125	41143.55078125	38574.42578125	41742.6484375	42531.23828125	34182.8125	37650.25390625	37945.55078125	37737.87109375	36264.79296875	36971.14453125	38977.67578125	40524.72265625	39699.40625	37690.12890625	32073.220703125	37984.1484375	42608.4375	41310.5625	39637.55078125	45335.03125	36727.3046875	41891.68359375	40028.16796875	41905.828125	43156.60546875	42458.68359375	40143.14453125	35765.12109375	37684.69921875	40067.12890625	39648.09375	34048.62109375	44326.65625	38526.95703125	41399.78515625	38165.05859375	39765.7421875	43105.17578125	29750.451171875	38013.45703125	40313.46484375	37589.56640625	36605.5390625	40663.89453125	39015.09765625	40754.5625	40779.9375	37445.76953125	29973.9453125	38118.50390625	41028.3359375	41752.59375	39992.359375	46563.08984375	36711.88671875	42307.734375	38501.22265625	41573.6796875	42309.921875	43080.33984375	40664.26953125	36629.79296875	36959.5	39878.23046875	40811.22265625	30876.87890625	39741.0390625	36490.48828125
360	480	27449.90234375	29148.666015625	34980.4296875	40226.75390625	32345.40234375	44003.93359375	36180.28125	25643.90234375	29950.578125	31165.923828125	11202.4580078125	36370.1328125	30382.94921875	20604.107421875	27502.689453125	29806.140625	36079.82421875	40390.6796875	32297.19921875	42531.3359375	34043.69921875	29943.689453125	30508.529296875	36476.0859375	30009.537109375	20263.263671875	5774.65283203125	10183.8095703125	33437.625	29909.5390625	25480.953125	10136.580078125	35947.4765625	34717.91796875	36556.2265625	37283.8046875	32030.955078125	34063.89453125	33447.4140625	33982.8515625	32222.234375	32289.419921875	34630.55859375	36110.96484375	34373.5078125	34105.33984375	28832.97265625	33564.6875	36751.8515625	35335.93359375	35192.38671875	39044.04296875	32035.92578125	36554.578125	34901.96875	36846.46875	38648.64453125	36871.4140625	35193.984375	31429.99609375	33870.01953125	35388.1328125	36294.29296875	29835.3203125	38215.6796875	34601.2109375	37347.4453125	33865.5703125	34948.1484375	38415.2265625	26869.84375	34261.23046875	35291.66015625	34057.25	32579.9375	35667.65625	34805.2578125	35430.1796875	35443.51953125	33877.58203125	28869.298828125	32855.91015625	35296.6015625	36105.70703125	34516.3984375	40062.76953125	31669.78515625	36624.4140625	33898.52734375	36407.58984375	37726.6328125	37346.75	35562.30078125	32422.037109375	33250.7421875	35206.49609375	35390.578125	28599.193359375	36255.6640625	32766.3046875
