index	name	volume-mm3
203	parasubiculum	153.0
211	HATA	127.0
212	fimbria	193.0
215	hippocampal_fissure	192.0
226	HP_tail	1066.0
233	presubiculum-head	325.0
234	presubiculum-body	309.0
235	subiculum-head	446.0
236	subiculum-body	444.0
237	CA1-head	1345.0
238	CA1-body	207.0
239	CA3-head	241.0
240	CA3-body	173.0
241	CA4-head	317.0
242	CA4-body	225.0
243	GC-ML-DG-head	339.0
244	GC-ML-DG-body	241.0
245	molecular_layer_HP-head	743.0
246	molecular_layer_HP-body	411.0
7001	Lateral-nucleus	1507.0
7003	Basal-nucleus	1018.0
7005	Central-nucleus	94.0
7006	Medial-nucleus	18.0
7007	Cortical-nucleus	44.0
7008	Accessory-Basal-nucleus	593.0
7009	Corticoamygdaloid-transitio	349.0
7010	Anterior-amygdaloid-area-AAA	72.0
7015	Paralaminar-nucleus	78.0
