index	name	volume-mm3
8103	Left-AV	139.0
8104	Left-CeM	69.0
8105	Left-CL	8.0
8106	Left-CM	265.0
8108	Left-LD	14.0
8109	Left-LGN	400.0
8110	Left-LP	141.0
8111	Left-L-Sg	27.0
8112	Left-MDl	279.0
8113	Left-MDm	766.0
8115	Left-MGN	76.0
8116	Left-MV(Re)	8.0
8118	Left-Pf	57.0
8120	Left-PuA	238.0
8121	Left-PuI	258.0
8122	Left-PuL	235.0
8123	Left-PuM	1192.0
8126	Left-VA	426.0
8127	Left-VAmc	5.0
8128	Left-VLa	636.0
8129	Left-VLp	1034.0
8130	Left-VM	5.0
8133	Left-VPL	1178.0
8203	Right-AV	162.0
8204	Right-CeM	69.0
8205	Right-CL	10.0
8206	Right-CM	257.0
8208	Right-LD	17.0
8209	Right-LGN	325.0
8210	Right-LP	117.0
8211	Right-L-Sg	10.0
8212	Right-MDl	306.0
8213	Right-MDm	908.0
8215	Right-MGN	100.0
8216	Right-MV(Re)	9.0
8217	Right-Pc	1.0
8218	Right-Pf	54.0
8219	Right-Pt	1.0
8220	Right-PuA	216.0
8221	Right-PuI	205.0
8222	Right-PuL	203.0
8223	Right-PuM	1152.0
8226	Right-VA	506.0
8227	Right-VAmc	8.0
8228	Right-VLa	728.0
8229	Right-VLp	1006.0
8230	Right-VM	1.0
8233	Right-VPL	992.0
