index	volume-mm3	name
2	251781.8	Left-Cerebral-White-Matter
4	19126.0	Left-Lateral-Ventricle
5	373.0	Left-Inf-Lat-Vent
7	14024.0	Left-Cerebellum-White-Matter
8	52143.0	Left-Cerebellum-Cortex
10	8313.0	Left-Thalamus
11	3575.0	Left-Caudate
12	5647.0	Left-Putamen
13	2244.0	Left-Pallidum
14	770.0	3rd-Ventricle
15	1578.0	4th-Ventricle
16	13146.0	Brain-Stem
17	5002.0	Left-Hippocampus
18	2104.0	Left-Amygdala
24	1598.0	CSF
26	646.0	Left-Accumbens-area
28	5039.0	Left-VentralDC
30	72.0	Left-vessel
31	1155.0	Left-choroid-plexus
41	247596.4	Right-Cerebral-White-Matter
43	21946.0	Right-Lateral-Ventricle
44	312.0	Right-Inf-Lat-Vent
46	13446.0	Right-Cerebellum-White-Matter
47	53232.0	Right-Cerebellum-Cortex
49	8188.0	Right-Thalamus
50	4013.0	Right-Caudate
51	5492.0	Right-Putamen
52	2148.0	Right-Pallidum
53	4583.0	Right-Hippocampus
54	2112.0	Right-Amygdala
58	777.0	Right-Accumbens-area
60	4630.0	Right-VentralDC
62	74.0	Right-vessel
63	948.0	Right-choroid-plexus
72	3.0	5th-Ventricle
85	200.0	Optic-Chiasm
130	83871.0	AirCavity
165	1193091.0	Skull
172	3012.0	Vermis
174	9641.0	Pons
257	280075.0	CSF-ExtraCerebral
258	1232776.0	Head-ExtraCerebral
1001	1917.9	ctx-lh-bankssts
1002	2795.0	ctx-lh-caudalanteriorcingulate
1003	7503.6	ctx-lh-caudalmiddlefrontal
1005	2785.5	ctx-lh-cuneus
1006	2738.5	ctx-lh-entorhinal
1007	10970.9	ctx-lh-fusiform
1008	10113.4	ctx-lh-inferiorparietal
1009	11758.0	ctx-lh-inferiortemporal
1010	2683.1	ctx-lh-isthmuscingulate
1011	11908.5	ctx-lh-lateraloccipital
1012	9233.6	ctx-lh-lateralorbitofrontal
1013	6680.0	ctx-lh-lingual
1014	6141.8	ctx-lh-medialorbitofrontal
1015	12048.4	ctx-lh-middletemporal
1016	2950.4	ctx-lh-parahippocampal
1017	3989.8	ctx-lh-paracentral
1018	4939.1	ctx-lh-parsopercularis
1019	2430.6	ctx-lh-parsorbitalis
1020	3352.4	ctx-lh-parstriangularis
1021	1881.6	ctx-lh-pericalcarine
1022	10746.4	ctx-lh-postcentral
1023	3081.1	ctx-lh-posteriorcingulate
1024	13606.4	ctx-lh-precentral
1025	9161.5	ctx-lh-precuneus
1026	3542.1	ctx-lh-rostralanteriorcingulate
1027	15996.9	ctx-lh-rostralmiddlefrontal
1028	22733.4	ctx-lh-superiorfrontal
1029	13099.2	ctx-lh-superiorparietal
1030	11589.1	ctx-lh-superiortemporal
1031	12479.6	ctx-lh-supramarginal
1032	929.0	ctx-lh-frontalpole
1033	2777.6	ctx-lh-temporalpole
1034	1043.8	ctx-lh-transversetemporal
1035	6903.4	ctx-lh-insula
2001	1808.0	ctx-rh-bankssts
2002	2757.6	ctx-rh-caudalanteriorcingulate
2003	6961.5	ctx-rh-caudalmiddlefrontal
2005	2930.2	ctx-rh-cuneus
2006	2034.1	ctx-rh-entorhinal
2007	9730.6	ctx-rh-fusiform
2008	14273.6	ctx-rh-inferiorparietal
2009	11035.2	ctx-rh-inferiortemporal
2010	2614.6	ctx-rh-isthmuscingulate
2011	13297.2	ctx-rh-lateraloccipital
2012	9716.9	ctx-rh-lateralorbitofrontal
2013	7450.5	ctx-rh-lingual
2014	6606.1	ctx-rh-medialorbitofrontal
2015	12985.5	ctx-rh-middletemporal
2016	2061.5	ctx-rh-parahippocampal
2017	3866.2	ctx-rh-paracentral
2018	3814.2	ctx-rh-parsopercularis
2019	2993.6	ctx-rh-parsorbitalis
2020	4066.5	ctx-rh-parstriangularis
2021	2221.0	ctx-rh-pericalcarine
2022	9099.4	ctx-rh-postcentral
2023	2875.6	ctx-rh-posteriorcingulate
2024	13438.1	ctx-rh-precentral
2025	9371.2	ctx-rh-precuneus
2026	2878.9	ctx-rh-rostralanteriorcingulate
2027	16969.5	ctx-rh-rostralmiddlefrontal
2028	23145.8	ctx-rh-superiorfrontal
2029	12353.4	ctx-rh-superiorparietal
2030	10926.4	ctx-rh-superiortemporal
2031	8831.2	ctx-rh-supramarginal
2032	990.1	ctx-rh-frontalpole
2033	2456.2	ctx-rh-temporalpole
2034	923.8	ctx-rh-transversetemporal
2035	7193.8	ctx-rh-insula
