frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	14.96593	5.72197	24.37761	23.16834	41.71065	9.45522	28.80174	6.58081	23.04449	14.75162	11.60665	13.35147	8.83313	12.96646	14.5402	12.35636	16.08299	12.01303	16.90797	16.6054	13.58583	5.51064	5.79431	3.52525	3.91412	3.92121	7.75154	18.07619
30	60	2628.63582	3530.57092	3144.3255	3262.49437	3299.31851	2491.11565	4081.70862	2282.11999	3126.43426	2649.27702	3045.46647	4183.62068	2947.6113	3538.04162	3135.38802	3322.22004	3023.97768	2650.3499	3225.71932	2073.9116	3472.27918	3137.63266	3074.02178	3315.53815	4767.03479	5358.67532	6029.89345	2205.25679
60	90	12356.29477	12242.94969	12925.28559	12018.82417	11065.86378	12371.19623	12259.02265	10902.9008	11871.56185	11150.63836	11505.67057	14790.00702	13952.1911	13466.13484	12961.70132	12801.71038	12687.70649	12189.2489	12753.22406	9928.23551	12765.36185	11426.02463	10410.09635	10611.10621	13498.57168	12700.34476	19409.60268	11222.37289
90	120	20684.44535	22015.58387	28174.22082	24471.54946	23985.96792	22780.87437	26327.0415	21295.64769	25768.73841	20421.4299	24013.26163	28640.32483	26799.89168	25116.57398	26834.17689	23643.4203	26763.06396	22342.71932	26427.48367	21962.00046	24296.3901	25775.21467	22413.74588	23032.08062	24634.35529	21846.42868	35157.02913	19586.07217
120	150	26885.87348	28723.76144	35431.92911	32087.25205	32045.10485	32268.02931	30071.85798	29342.24112	31822.65564	30935.36914	31363.20102	36358.57896	34883.98971	33967.53289	34327.27606	32828.04543	33949.31678	32242.9066	33201.33305	30610.04563	31768.01939	30646.80596	24335.23546	24564.71664	29813.60489	27652.15786	36017.44704	32350.56663
150	180	26527.09094	32951.38128	38262.36388	35228.58701	32680.90137	32962.65687	35264.4548	32838.77623	38604.85287	33485.66313	35477.0592	37758.23649	36303.56639	34262.32637	38696.94144	34026.30121	38470.63224	34159.00244	37106.92023	34556.20514	35397.07549	30223.65434	27698.9553	27454.91297	33266.28407	28543.8289	35865.18616	33845.37895
180	240	27627.25038	32279.5435	38789.1187	35630.54825	34171.92934	35157.31408	33297.57103	35094.00579	38339.34044	35139.79805	35582.69341	37375.90893	35756.97693	36363.06404	38847.61695	35836.87282	38815.43816	36579.05396	36841.67014	35090.93506	36484.39962	37785.45164	31234.83832	31542.3443	36383.78096	28954.86817	33783.58292	35916.13554
240	300	30388.80045	30172.52866	35373.57976	35450.89176	32121.32297	37433.5357	30089.80477	36007.71893	36383.97072	33971.49583	33586.06816	34360.33023	33523.30953	36383.92946	36155.37077	35133.73413	35948.60224	36412.72303	34182.63608	34809.03446	32640.27743	33012.64878	28785.352	29148.0982	32495.29788	27622.3134	28619.01529	33142.58785
300	360	27247.57362	30096.95452	33894.61013	34215.04599	30024.94766	35172.44308	29935.12239	32786.72688	34893.83957	32096.41201	30595.41369	32682.87763	30649.76336	35499.63336	33940.50633	33954.15845	34105.983	34252.58323	32368.12067	33880.11125	33869.42821	30737.63842	28461.36415	28620.52367	32467.65512	27853.63425	31114.99782	33808.74932
360	480	26237.52669	26680.2058	30064.59594	31010.14118	27583.37424	32361.87807	28402.91531	31317.72267	32676.91216	30052.50707	30219.76048	28993.96668	28718.27287	31556.904	31384.62818	30603.56409	31348.48865	31475.44456	30409.16123	32420.22982	30604.88695	29286.08823	27958.73958	29176.88945	30804.37062	26388.64926	26870.44202	30681.72906
