index	name	volume-mm3
203	parasubiculum	71.0
211	HATA	57.0
212	fimbria	95.0
215	hippocampal_fissure	108.0
226	HP_tail	536.0
233	presubiculum-head	164.0
234	presubiculum-body	152.0
235	subiculum-head	232.0
236	subiculum-body	239.0
237	CA1-head	653.0
238	CA1-body	101.0
239	CA3-head	122.0
240	CA3-body	73.0
241	CA4-head	153.0
242	CA4-body	112.0
243	GC-ML-DG-head	163.0
244	GC-ML-DG-body	126.0
245	molecular_layer_HP-head	358.0
246	molecular_layer_HP-body	201.0
7001	Lateral-nucleus	755.0
7003	Basal-nucleus	507.0
7005	Central-nucleus	48.0
7006	Medial-nucleus	9.0
7007	Cortical-nucleus	19.0
7008	Accessory-Basal-nucleus	291.0
7009	Corticoamygdaloid-transitio	167.0
7010	Anterior-amygdaloid-area-AAA	37.0
7015	Paralaminar-nucleus	35.0
