frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	10.520524024963379	10.708928108215332	17.601909637451172	6.466824531555176	43.39897918701172	19.599668502807617	-2.2334365844726562	23.322782516479492	55.579345703125	85.73191833496094	2.687206268310547	114.45320129394531	13.17228889465332	-31.72766876220703	10.081915855407715	8.749187469482422	18.52524185180664	20.107881546020508	-0.06614891439676285	8.294264793395996	4.149423122406006	18.016780853271484	5.6403679847717285	-22.552404403686523	71.9254379272461	33.32984924316406	12.891725540161133	20.531431198120117	-3.197263479232788	22.76742172241211	1.7475104331970215	15.158324241638184	-5.612576007843018	-25.283178329467773	8.053132057189941	-1.287201166152954	4.380164623260498	0.7632116079330444	12.495911598205566	12.275251388549805	54.164608001708984	-2.247504949569702	-5.016642093658447	19.307659149169922	3.3572912216186523	8.33569622039795	-19.324548721313477	27.32838249206543	-8.899724960327148	72.88059997558594	-9.268622398376465	-2.1456589698791504	1.4711483716964722	6.931156158447266	10.072824478149414	34.854225158691406	27.271635055541992	28.477453231811523	19.20756721496582	-4.648684024810791	21.13234519958496	6.350178241729736	-36.12638854980469	14.05344295501709	27.05266571044922	19.625553131103516	16.693939208984375	36.234771728515625	-3.921891450881958	6.317172050476074	-24.82386016845703	33.60197830200195	11.930275917053223	39.08495330810547	12.547287940979004	18.059951782226562	7.118664264678955	9.829947471618652	17.61214256286621	31.100181579589844	2.9597465991973877	15.53270149230957	7.364449501037598	19.32463264465332	10.687034606933594	30.932353973388672	8.702476501464844	-0.4683500826358795	30.69727325439453	22.1709041595459	1.7360628843307495	17.777360916137695	15.39730167388916	3.9592127799987793	10.066353797912598	14.901200294494629	-32.34781265258789	21.195175170898438	9.904942512512207	41.37666702270508
30	60	1104.3173828125	1876.425537109375	3370.70654296875	4531.17236328125	5383.6943359375	5026.00634765625	2799.22265625	3289.135498046875	4366.4130859375	4133.341796875	389.99822998046875	6464.7578125	3100.656005859375	5319.28515625	1213.4124755859375	1723.7144775390625	3446.62744140625	4345.46923828125	4685.11328125	4900.26611328125	2882.385986328125	3889.7451171875	3655.761962890625	6389.5361328125	3021.572998046875	6674.85498046875	613.3021850585938	955.6665649414062	3448.508544921875	2664.860107421875	3111.3720703125	935.5744018554688	4650.76513671875	6535.29931640625	6873.22705078125	6356.29833984375	5471.42724609375	4175.48046875	3930.353271484375	4688.92041015625	5546.75537109375	4869.18603515625	4302.908203125	5307.8505859375	6869.74560546875	4202.10791015625	3865.530029296875	4659.53125	6740.53076171875	5348.22412109375	5796.43896484375	10321.44140625	5471.76220703125	5965.18359375	4807.18017578125	4926.21240234375	5804.0517578125	5692.404296875	5000.42333984375	3606.900146484375	5779.44091796875	5448.7138671875	7413.02587890625	2957.418701171875	11889.8974609375	6417.51025390625	6281.45654296875	5763.755859375	4721.50390625	5367.7685546875	6275.12060546875	3490.970458984375	4231.9541015625	3920.873779296875	4475.041015625	4365.0478515625	5276.8798828125	4630.3798828125	4667.9697265625	4009.098876953125	3008.5537109375	4919.875	5717.19287109375	4702.296875	6187.89453125	7202.7001953125	4385.41650390625	5680.59814453125	4382.5791015625	4781.8125	5329.369140625	5140.8076171875	5556.55517578125	3030.671142578125	5365.96484375	5207.912109375	6518.4697265625	4581.47607421875	10526.3076171875	6405.71630859375
60	90	4687.2060546875	8640.3994140625	15243.11328125	19791.35546875	23126.48828125	24107.259765625	10831.08203125	11079.6484375	15673.9423828125	14429.669921875	1424.704833984375	19453.845703125	12251.4384765625	28892.576171875	4606.2734375	8538.36328125	15812.3818359375	19400.99609375	21194.26171875	23828.34765625	9146.89453125	15201.4921875	14078.533203125	23908.15625	13063.9794921875	25175.173828125	1987.8953857421875	3745.540771484375	14147.5419921875	11135.85546875	7942.06689453125	4064.590087890625	23124.005859375	24326.580078125	25842.615234375	26604.94140625	20404.236328125	17687.078125	21267.7421875	20835.607421875	20207.76171875	23402.880859375	21165.302734375	26387.701171875	24726.9921875	19375.505859375	14815.30859375	20293.138671875	27837.896484375	23779.865234375	24764.939453125	41460.29296875	23373.03515625	27463.984375	24851.814453125	26051.482421875	21022.30078125	26191.2265625	24771.208984375	20529.23046875	21245.193359375	24335.865234375	28476.525390625	14936.94921875	35175.578125	22523.662109375	25858.626953125	27243.14453125	23889.533203125	28344.939453125	23628.3359375	16608.169921875	22319.2890625	17284.591796875	25911.501953125	25736.873046875	22201.490234375	23473.76953125	24032.10546875	18973.466796875	11312.416015625	24253.759765625	25818.58203125	25808.837890625	25269.41015625	34957.53515625	23660.169921875	26356.126953125	22873.640625	23386.6484375	22644.681640625	25625.548828125	24446.638671875	21696.552734375	19895.6328125	23677.10546875	27751.23046875	15744.6484375	40463.99609375	22371.173828125
90	120	9387.3125	16762.5390625	31239.57421875	39564.04296875	46346.62890625	49208.69921875	20850.400390625	20443.359375	31336.625	25765.06640625	2694.039306640625	45230.51171875	23242.8203125	46159.12890625	8926.2763671875	16093.1875	33157.3046875	38679.0546875	41734.109375	46539.1015625	18925.1796875	30997.8359375	28415.357421875	45261.59765625	26262.84765625	48883.80859375	4129.50830078125	6685.458984375	32532.9765625	24322.79296875	11790.1513671875	7729.42041015625	47451.48046875	50153.2265625	55382.04296875	60750.80859375	40387.375	35640.71875	44089.25	42942.65234375	46032.16015625	47640.91796875	44469.23828125	50698.6171875	45942.65234375	38446.10546875	29089.083984375	45155.51171875	52700.28515625	51913.2109375	51424.28125	80565.5859375	48881.84765625	50512.421875	50704.0625	52663.56640625	43753.65625	55803.88671875	51102.85546875	43220.0546875	40943.75390625	49248.48046875	66205.265625	29047.873046875	72665.546875	39921.86328125	49614.796875	45535.04296875	48628.0625	59744.8515625	38072.0625	34545.14453125	47543.0546875	38724.8515625	44397.50390625	52281.0	45021.7890625	49741.82421875	50807.53125	39243.4296875	24468.4140625	50704.7109375	47829.17578125	51526.05078125	50997.16015625	72287.2890625	50839.01171875	52446.015625	48473.171875	51316.44921875	43869.578125	53825.12109375	51506.73046875	46847.79296875	38363.1953125	47889.8515625	55350.24609375	33922.05078125	73322.3125	38880.75390625
120	150	12772.408203125	23971.208984375	45659.59765625	56302.92578125	69240.1015625	69844.703125	30247.8203125	29887.0546875	42695.0390625	37816.9296875	3433.060546875	66676.03125	32953.36328125	63458.4453125	12458.126953125	23302.623046875	47278.75390625	56286.0625	63774.8046875	66865.0078125	25654.0234375	41569.5625	37472.0	45340.75	34977.6484375	71052.578125	4807.19287109375	8849.5927734375	43582.40625	35826.55859375	11458.6748046875	10634.1640625	69303.2265625	70620.9609375	80002.890625	90420.2421875	51635.19921875	49900.859375	62138.45703125	61725.26171875	67259.890625	71436.328125	65901.703125	75888.90625	65133.81640625	58655.5078125	41285.2890625	67699.9375	76748.7109375	72776.0390625	74071.546875	116369.1484375	71295.234375	74094.4375	74613.3203125	75473.875	67410.5	82898.03125	76324.9140625	70180.4140625	57343.44140625	72556.53125	87729.9375	47827.35546875	100062.9765625	53348.65234375	71628.96875	67857.1875	76063.3515625	85616.484375	53814.140625	50229.35546875	70389.6328125	56043.11328125	71351.890625	78303.6484375	65490.3515625	69759.6953125	71777.765625	59485.19140625	38148.03125	75036.953125	72954.9140625	77864.125	72684.265625	110315.34375	77666.7890625	72237.390625	70935.1953125	75692.171875	61793.41015625	79159.046875	76008.0859375	72892.0703125	56020.01171875	70101.34375	80877.2265625	45380.57421875	96567.9375	53758.23046875
150	180	14617.072265625	27215.9921875	52240.48828125	61451.92578125	76447.7578125	80908.640625	37492.3203125	31671.33203125	46944.60546875	40911.12890625	3588.65869140625	62372.01171875	38712.9921875	60119.47265625	13936.0673828125	25835.63671875	53669.83203125	60932.1640625	75424.9296875	75321.0	31116.580078125	44872.34375	41919.73046875	50835.98828125	42159.6484375	74275.1015625	5126.65966796875	9176.2939453125	49249.18359375	39619.7265625	8699.4775390625	11959.31640625	81189.1640625	75019.1015625	92543.2578125	106134.1171875	57090.34765625	57059.28515625	74615.7890625	68746.171875	73965.6484375	82620.703125	73185.28125	83628.5390625	72249.3046875	68089.203125	42516.80859375	76271.46875	86048.4140625	84454.1328125	84402.53125	130063.875	81800.765625	82771.28125	83928.828125	88304.171875	70618.125	93125.734375	85957.1171875	80638.65625	64027.56640625	81256.6328125	98537.4609375	54593.96875	107888.03125	62608.41796875	85717.171875	72012.421875	88570.0078125	105452.6953125	54344.13671875	56731.98046875	84386.046875	67637.828125	77009.359375	93387.453125	72732.03125	77075.578125	74922.671875	68968.140625	45532.9765625	87386.84375	81649.109375	89549.078125	82319.6796875	125236.84375	88776.40625	79955.078125	83618.359375	85229.96875	74782.640625	90548.125	86143.5625	84640.5703125	62641.44140625	80538.34375	91514.96875	50469.72265625	107409.328125	59485.78515625
180	240	15195.296875	27953.306640625	52378.3046875	63007.6796875	78860.40625	81550.5859375	35146.93359375	32694.013671875	46112.1953125	44739.48828125	3149.323486328125	60379.4921875	37717.36328125	47428.42578125	14412.587890625	26599.84375	53969.78515625	62617.09375	72430.59375	80316.0234375	31245.390625	46320.125	44337.5625	54693.7578125	42725.59765625	63665.671875	4784.06787109375	8898.1943359375	49201.11328125	40403.98828125	5928.453125	12116.87890625	76509.8125	78675.9296875	92771.875	108656.703125	58381.79296875	56914.49609375	75785.8125	70227.109375	71889.1640625	84521.078125	75684.875	83964.6328125	71967.53125	69279.2578125	49126.2265625	80661.109375	86476.4453125	84034.6796875	84007.1796875	133581.9375	83850.09375	82656.5625	83853.4375	86537.9453125	72532.0390625	94098.6875	86431.9921875	84204.21875	63710.79296875	81475.4375	96475.453125	52850.6875	101916.84375	61696.671875	83350.75	72488.6640625	89668.59375	101885.09375	54528.1015625	59148.66015625	85772.625	67715.453125	73511.3515625	94488.625	73461.390625	80165.9296875	77186.515625	69944.984375	44219.66015625	83820.203125	82406.0078125	86457.15625	84985.890625	126856.0859375	91079.8046875	81329.0703125	86268.0078125	87197.7265625	70783.328125	92486.90625	87608.8046875	88609.953125	63243.984375	81473.2265625	92338.71875	49661.3984375	98967.0859375	56455.94140625
240	300	15658.068359375	26688.021484375	50475.6640625	60948.6484375	74709.9375	76993.59375	32458.9921875	32089.314453125	43311.76171875	44451.47265625	3055.78955078125	55868.484375	36561.15625	36702.8984375	14889.37109375	25455.75	51675.83203125	59630.36328125	71752.1953125	75392.7734375	32791.7890625	44099.75390625	42412.86328125	45543.43359375	40263.703125	52045.44140625	3830.267333984375	8576.044921875	47117.2890625	39284.44921875	4402.20068359375	12063.4931640625	71672.515625	72593.171875	86546.53125	98654.234375	59051.42578125	56272.75	71690.4609375	66509.8359375	67928.234375	78051.9453125	70862.3125	79029.2890625	68468.84375	67184.6875	46702.98046875	75019.984375	81154.90625	78636.9375	79427.078125	118168.21875	79128.890625	75071.1171875	79063.65625	83923.6953125	69476.65625	88279.625	82233.8515625	79273.390625	60941.83984375	75940.2578125	88876.421875	53049.44921875	96389.3203125	58147.82421875	81901.8671875	68262.5546875	84796.703125	98569.890625	56328.37890625	56988.62890625	81570.0	65596.84375	70716.3828125	89833.65625	71357.4765625	74328.953125	72545.5234375	67084.2734375	43790.57421875	82117.0078125	76531.7578125	81198.3125	81470.9375	111574.1640625	85251.9296875	77973.0625	79605.9375	81543.4375	68867.2734375	87715.96875	83742.03125	86119.6015625	61185.65625	78644.4765625	82823.734375	51441.5625	93678.921875	54888.14453125
300	360	15759.3193359375	26053.578125	46596.71484375	57702.3984375	69396.484375	71313.265625	38305.3671875	30867.8984375	41744.171875	42093.95703125	2491.297607421875	60641.2109375	36603.46484375	33035.56640625	15036.7392578125	25243.26171875	48201.1171875	57319.65234375	67175.8671875	71327.7265625	28853.318359375	41440.234375	43330.953125	47364.27734375	39110.125	49494.44140625	3427.263671875	8498.078125	41109.328125	38241.7421875	3389.158447265625	12063.90234375	68367.6796875	65911.09375	80798.6640625	90060.7734375	54624.78515625	53487.5	66648.4453125	62517.51171875	60901.57421875	71994.578125	65350.73828125	73093.1953125	63787.96875	60666.50390625	43808.234375	68710.5234375	74024.3828125	72596.15625	72631.9921875	105440.828125	73068.3359375	70908.1015625	74089.234375	75606.7578125	66742.734375	82021.1796875	76470.9765625	74110.40625	59224.37890625	69968.828125	79208.15625	52622.0703125	84972.9140625	56083.26953125	72346.0625	62671.12890625	77746.2890625	87038.4296875	50289.33984375	55109.640625	75677.046875	61478.71484375	63998.546875	82993.2109375	64660.51171875	69373.7890625	69783.4609375	62503.1875	37009.3984375	75164.0390625	71693.46875	75451.4296875	74787.1328125	99877.609375	80099.625	71973.5703125	73950.015625	77796.265625	62586.08203125	81643.0859375	76740.4765625	79239.5078125	58830.33203125	71941.4453125	82686.5078125	47419.32421875	75528.8515625	54303.98828125
360	480	15958.205078125	24668.25390625	41261.09375	51998.08203125	60752.7890625	64469.2421875	35134.90234375	28610.0234375	35995.9609375	41828.625	2043.256591796875	45063.55078125	35195.55078125	25508.619140625	15473.431640625	25157.875	42435.40625	51976.99609375	57292.3828125	61453.78515625	31602.521484375	38285.140625	40517.48828125	45510.91015625	35553.78515625	27876.791015625	2663.6201171875	8421.8359375	38141.19140625	33589.9375	2475.2548828125	11771.7373046875	57865.703125	59066.44140625	68973.671875	78673.4453125	52818.29296875	47767.58203125	57394.66015625	55458.62890625	53486.36328125	61161.32421875	56918.6796875	64515.8203125	54703.45703125	54232.23828125	39583.8671875	61364.7265625	61899.8671875	60821.09375	64623.4921875	85433.1875	62254.09375	59618.90625	63061.796875	65061.62109375	59454.3125	69426.8828125	66190.625	64231.625	52904.0703125	60713.17578125	72011.8984375	45459.203125	69871.0234375	50549.9921875	63531.83203125	55323.78125	66820.828125	78328.2109375	44726.44140625	48790.99609375	65420.01171875	55152.83984375	56904.30078125	71719.40625	57320.984375	58844.078125	58545.29296875	55850.06640625	39528.08203125	61712.58203125	59667.41015625	64071.375	63337.44140625	81372.953125	66793.2109375	61260.796875	64196.8203125	66524.15625	55648.05078125	69579.0703125	66090.6796875	69072.828125	52689.61328125	62324.27734375	68276.765625	43810.75	67405.5390625	48806.39453125
