frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-Pt	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	12.90778	47.8938	3.59938	17.66527	1.02299	5.44573	0.57827	7.87428	6.25703	15.23802	1.06242	18.54396	25.49792	3.6914	1.7439	1.78102	3.7658	20.60821	20.66706	6.60482	5.53437	10.30579	1.93067	6.18214	75.23741	3.28559	64.26372	2.22218	67.03336	7.31665	14.03884	14.44852	35.50614	44.24376	79.26476	3.54888	213.06377	1.04387	3.6922	49.79335	3.11242	7.45225	3.40972	7.22453	5.16043	11.9739	3.71712	11.63656
30	60	3590.34955	3317.60418	4271.70078	2727.58001	3699.15121	3510.82009	3962.39951	3808.06468	4412.31532	3741.63427	3595.88173	2528.51285	3114.68746	4423.4683	4104.16554	4272.12547	3765.0537	2764.7159	4046.80171	3517.98113	3598.13238	2793.93618	3789.18251	4707.95279	2440.77458	4500.22129	2734.11278	3371.21391	2825.47464	5072.68954	2707.104	4158.67872	3899.25933	3447.48821	2070.98248	3051.41187	2408.98967	5719.93896	3494.18051	3660.26997	3578.7246	3380.7814	3194.20183	2210.15811	3553.14273	3888.85349	2912.31006	3362.60507
60	90	17542.70231	11968.79659	21895.45825	18141.24093	20286.63511	12269.7796	20103.95526	15726.87149	20484.31678	17090.5884	15398.54996	8701.79077	15337.74698	21312.70018	14314.45739	17384.28185	16419.76463	12506.92022	10218.49199	15488.44716	16000.58353	8745.95264	14922.38271	16615.46002	17600.37634	18843.56377	16011.56294	18354.62454	13487.58281	20072.59087	14135.98691	19453.81879	17583.84194	14367.70925	16357.42014	18279.60742	12707.38041	20519.60352	17941.26297	14373.57246	15624.8733	12656.51948	13360.54413	18051.14282	14928.53936	16178.85079	14871.79785	16167.41085
90	120	29926.97417	28573.21612	34607.48828	33451.84356	34203.66295	25895.11794	41893.59828	28075.84925	41835.40189	36529.72129	31740.53253	19701.64893	26371.35372	39602.89716	27243.7569	34552.98529	29544.46685	25206.84685	26714.44297	28332.55059	32913.84919	20812.46445	31442.34412	29952.19461	28580.33565	34704.95195	32895.24318	31821.28665	27768.84371	39004.66273	22693.34805	38202.15882	35147.1459	27174.37	23726.68403	33435.63672	27924.41504	30345.78516	40768.45098	28045.45485	33536.88604	29453.61103	25954.64835	26096.87939	28755.41917	31681.79298	24105.83203	32020.21163
120	150	41024.69773	35462.93957	52571.10254	46149.0744	50562.07701	34953.4465	56468.62058	41020.32711	59530.42396	49058.77854	37001.52071	29824.15845	40208.77172	58303.11996	38620.20693	48777.49322	41163.13205	33575.38807	35718.14844	41142.24851	47731.97596	34960.98047	46923.92791	42168.53238	39229.53148	47975.63945	45744.79558	44561.57238	37245.41661	51797.57355	37960.25898	55448.65478	47803.20505	39906.04977	32270.48481	53500.86719	39060.21369	45431.34375	52191.68206	40226.58536	48464.58552	39236.32782	33444.11904	39465.0498	43449.51103	51578.37153	34777.26562	48424.11637
150	180	43860.34565	41305.72486	55928.8916	54884.8023	44898.15067	43532.93229	60063.81749	42782.4932	61164.34334	50964.76063	46206.31481	34583.21631	43708.75439	61133.92811	45949.63723	51474.17143	44986.8613	38814.85687	39427.34688	47773.06949	53002.26654	35928.61094	50270.76036	45188.70061	43375.28912	52383.36562	53703.60833	44615.46002	43000.68927	56188.28205	41063.67383	63774.21636	53106.81271	41826.95957	40317.77951	54570.58203	45825.9877	48744.36328	58151.91706	45822.15673	51823.71998	41889.2591	36778.654	41914.09961	47754.69797	55466.11249	39440.50781	50348.9063
180	240	43282.43466	46661.33582	53708.1543	54473.02677	44447.87891	43032.94431	54503.58347	47673.18446	66151.30089	53934.32615	46010.22862	38325.42822	46308.21203	63572.08894	46676.62497	50411.25826	44500.23617	38789.4379	43431.12656	46562.8421	53895.23411	36445.67734	52677.54996	42318.61373	45827.8579	50454.78047	54995.40809	44132.93842	41518.13784	52256.1048	41812.63008	61384.92828	53611.40868	44263.08641	41124.35503	55663.91406	42956.84144	49555.73828	60921.20732	45935.1892	56032.80175	43013.01233	38306.84815	44770.79346	47045.30349	54720.49755	38504.39844	55414.34142
240	300	42105.55269	41646.11577	51814.23633	51642.15846	43894.49916	39596.45083	53873.2951	43234.62963	63309.10468	50668.31604	42512.4101	34748.80176	43853.44771	58376.82914	43844.3226	49380.12809	41973.15592	37625.67695	39371.94844	46044.58267	54173.4283	34383.21719	51277.08768	40536.95333	43041.49496	48604.23203	53929.13061	43762.88913	38593.38085	49934.36507	38470.6	58470.35071	50383.56216	40331.53275	36987.6033	54446.30469	43499.27156	42723.82812	58133.22976	43062.92772	50616.2034	40687.97022	37260.69087	41439.94922	47038.84058	52775.49969	38713.00391	52294.13435
300	360	37608.72037	37995.11996	46393.93701	50239.98555	38511.18345	38277.6781	49343.28185	45075.19719	54648.01987	47833.97958	40019.20133	29222.6123	44650.30681	55404.53786	41832.94135	46709.74008	39675.24796	35798.47435	36893.45312	45233.71777	51120.09944	37021.59375	49695.66446	39828.91188	40239.20706	47638.92031	50848.34946	42636.01494	37296.38313	48647.32425	38578.67227	55567.93934	48023.84094	39473.37006	35578.0523	51320.85156	41340.11878	41792.52344	55257.77407	42884.04635	51698.0937	40322.73604	36158.57989	38823.19531	44048.20568	50274.49763	35911.85156	50466.99049
360	480	33746.90528	35921.88052	43363.521	45589.16876	36664.107	35407.42347	43936.88086	36837.66681	49982.44639	40660.94249	38949.2529	32777.2583	38415.80715	49606.46637	37840.902	44198.83597	35364.53028	34252.14673	37328.69609	41395.03486	46929.36301	33497.14687	45180.77923	34838.49302	38371.64878	40566.21953	46070.65399	33804.91716	33835.24912	41583.0638	35405.64668	50698.19021	41834.62233	37248.87771	36170.49197	48133.61719	37321.51859	38662.83594	47377.35697	39509.90949	44564.34795	34856.33978	33440.25254	39560.1665	41707.6486	46739.32137	34683.53125	46115.01076
