region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.22897072079572844	0.25815227273178504	0.05321707314388146	0.03896925950627887	-0.21366166106815365	0.05	2.098207249738811	0.8869599262975475	1.2112473234412635	1.3656167404286172	0.02245482933809995	0.05547262974830955	0.12507781242930135	0.10293057875602497	0.02554687576558907	0.037070567302095445	0.04366616290992216	0.0649359444024358	73.28152426024414	79.76070859026578	15.852033629996997	0.6892188534781303
Amygdala	acq	NA	TRUE	0.16612856253000052	0.26123445604396417	0.13629101031606777	0.08357558755209006	-0.21366166106815365	0.05	1.6729912387734394	0.6359366411528887	1.0370545976205505	1.6307514467800999	0.02929575719531055	0.10282905052997723	0.17251689152224403	0.0791143257114456	0.015271575959554294	0.07686088023795272	0.04799984201920142	0.12083726900068945	55.714407368710596	62.19359169873224	8.270242553091194	0.359575763177878
Caudate	acq	NA	TRUE	0.22207089469415223	0.25472473557577086	0.03923483313506161	0.04016141538368315	-0.21366166106815365	0.05	1.723500821224279	0.8718073421185067	0.8516934791057723	0.9769285459745528	0.01667272428012508	0.03974504851027886	0.1168610732938886	0.10271179077678916	0.02170792705461231	0.0263011604017764	0.04336378630177593	0.05685153903776206	57.55043559481861	64.02961992484026	8.85218997570929	0.3848778250308387
Frontal	acq	NA	TRUE	0.2552345126506242	0.2802942760900443	0.04477640765467685	0.033306962852063866	-0.21366166106815365	0.05	2.1347581923592105	0.9105948084670494	1.2241633838921606	1.344355768899003	0.019026565841519676	0.043062845292998114	0.1042348958331958	0.0982993189020958	0.02610383710038477	0.02774947644694254	0.04300991367512139	0.053793959752818074	69.22894280312886	75.7081271331505	13.642667356624122	0.5931594502880053
Hippocampus	acq	NA	TRUE	0.1810101937625886	0.28448985414621075	0.10576036474722493	0.06318832386030965	-0.21366166106815365	0.05	1.701195559211294	0.6362623873031344	1.0649331719081596	1.6737327133574431	0.02469564084981497	0.07242425180047429	0.12471728402755038	0.07069085489618994	0.016117624424624437	0.05107192411671175	0.03467774334799594	0.07919888008129997	54.07514015001727	60.554324480038915	7.783065137828792	0.3383941364273388
Insula	acq	NA	TRUE	0.21716500519773085	0.2578778870478433	0.05933287621717554	0.039479778916720686	-0.21366166106815365	0.05	2.107723300888878	0.8421234084233088	1.2655998924655691	1.502867489261612	0.023714701732813908	0.0598883783194385	0.1247175814146635	0.09860608307092132	0.02526320283415842	0.04031137771296447	0.04189445011328946	0.0666248150391829	72.60490255504257	79.08408688506421	15.4597169378717	0.6721616059944218
Occipital	acq	NA	TRUE	0.25983088052402714	0.2926774320755509	0.04600268182672143	0.027728532396312684	-0.21366166106815365	0.05	2.3606197219529386	0.8877721752627484	1.47284754669019	1.6590377438381423	0.01739024301460752	0.03799987501421696	0.08348342668768374	0.08615489642218686	0.02667478794998998	0.02406414731865974	0.03975979882958107	0.045816929616753016	64.36758961933353	70.84677394935517	11.394742552093367	0.49542358922145074
PCC	acq	NA	TRUE	0.2778414602928979	0.31253564883625934	0.051372236832301646	0.034075217354958526	-0.21366166106815365	0.05	2.2292459408580383	0.8889912601248952	1.340254680733143	1.5076128876057222	0.020002590093716233	0.04404214245493076	0.09708043435171909	0.08993782349634295	0.02529116354896756	0.02785990068932402	0.03999008826952573	0.051315765640975994	71.94893507721804	78.42811940723968	15.08864753060248	0.6560281535044556
Parietal	acq	NA	TRUE	0.2431615467584781	0.27377718741945956	0.04297830323776063	0.028634378473507215	-0.21366166106815365	0.05	2.221262148385437	0.8881731493059916	1.3330889990794454	1.5009336863213059	0.01685842588750245	0.037728854419562766	0.08824639850698568	0.0897085185663872	0.02617944428022171	0.024233460899308827	0.04049534723154021	0.04715614540344943	61.623929490780256	68.1031138208019	10.293730572020712	0.4475535031313353
Putamen	acq	NA	TRUE	0.26240344679244715	0.26030633231505007	0.05774924442939839	0.053416853673062856	-0.21366166106815365	0.05	2.097871392526799	1.0080563329318433	1.0898150595949556	1.0811053152409889	0.021441745193071546	0.05626207520625826	0.14079529111609063	0.10223755442871849	0.02046265206317934	0.038433833870263875	0.04497812171625117	0.07332267581389293	75.56220446253216	82.04138879255382	17.249228777831267	0.7499664686013594
Temporal	acq	NA	TRUE	0.21611413665671905	0.24853190076604428	0.04792489159653723	0.03337635914170729	-0.21366166106815365	0.05	2.118162630991713	0.8695629655211075	1.2485996654706055	1.4358933337534112	0.019592246781577664	0.04751793185623445	0.10798482605753514	0.09660646448862016	0.025731243775738818	0.031608049098609266	0.041254351426664886	0.05571849951961625	65.31712111017883	71.79630544020048	11.802600663237076	0.513156550575525
Thalamus	acq	NA	TRUE	0.24400570706044067	0.28849143148372686	0.1224380962126308	0.09277450323798228	-0.21366166106815365	0.05	1.9620321573394865	0.8457988017373905	1.1162333556020958	1.3197386344236886	0.023828118793144632	0.07800968296958465	0.15065032072796442	0.07533683492728023	0.013412612797115607	0.057013820063889234	0.04442763890829858	0.09776925594741613	62.86727537719557	69.3464597072172	10.778839161604827	0.4686451809393403
