region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.21366166106815365	0.21366166106815365	0.7136616610681537	0.46366166106815365	0.5	0.19889770055729664	0.5083889687337195	0.25	1	NA
ACC	-0.21366166106815365	0.7136616610681537	1.2136616610681537	0.9636616610681537	0.5	4.199461306608753	3.6668781868965303	0.27368133506127185	1	NA
ACC	-0.21366166106815365	1.2136616610681537	1.7136616610681537	1.4636616610681537	0.5	13.314313174370014	4.331290841912989	0.4151740855710405	1	NA
ACC	-0.21366166106815365	1.7136616610681537	2.2136616610681537	1.9636616610681537	0.5	23.39276941888058	4.766235065934081	0.62859288621124	1	NA
ACC	-0.21366166106815365	2.2136616610681537	2.7136616610681537	2.4636616610681537	0.5	32.32010719311084	5.114585620614735	0.885911282020414	1	NA
ACC	-0.21366166106815365	2.7136616610681537	3.2136616610681537	2.9636616610681537	0.5	35.51640118437622	5.652392368252247	1.2836850911829945	1	NA
ACC	-0.21366166106815365	3.2136616610681537	4.213661661068153	3.7136616610681537	1	35.92551719689922	6.586456043968946	2.0162196466207956	1	NA
ACC	-0.21366166106815365	4.213661661068153	5.213661661068153	4.713661661068153	1	35.3871399686514	7.668251466927379	3.054501218971952	1	NA
ACC	-0.21366166106815365	5.213661661068153	6.213661661068153	5.713661661068153	1	34.081271937109946	8.657645108653913	4.190696532295232	1	NA
ACC	-0.21366166106815365	6.213661661068153	8.213661661068153	7.213661661068153	2	31.09508394505296	10.436183260609315	6.141163290445014	1	NA
ACC	-0.21366166106815365	8.213661661068153	10.213661661068153	9.213661661068153	2	27.45414257844575	12.856263069480422	9.088217337228144	1	NA
ACC	-0.21366166106815365	10.213661661068153	15.213661661068153	12.713661661068153	5	23.33510114868141	16.442197500907938	14.368958929036403	1	NA
ACC	-0.21366166106815365	15.213661661068155	20.213661661068155	17.713661661068155	5	19.377863537836514	21.847006106922	22.813842241349874	1	NA
ACC	-0.21366166106815365	20.213661661068155	25.213661661068155	22.713661661068155	5	16.934683453999902	27.058854171661803	31.465890145135173	1	NA
ACC	-0.21366166106815365	25.213661661068155	30.213661661068155	27.713661661068155	5	15.424614124848338	31.64519042740637	39.79114992345747	1	NA
ACC	-0.21366166106815365	30.21366166106815	35.21366166106815	32.71366166106815	5	14.007643135313733	36.64082359710664	49.06919527175193	1	NA
ACC	-0.21366166106815365	35.21366166106815	40.21366166106815	37.71366166106815	5	13.055885425164492	40.97811755323205	57.828525076491175	1	56.68977252117487
ACC	-0.21366166106815365	40.21366166106815	45.21366166106815	42.71366166106815	5	11.753991103011677	47.096811554927356	69.5106268045428	1	70.28543137493398
ACC	-0.21366166106815365	45.21366166106815	50.21366166106815	47.71366166106815	5	11.048939313991054	51.5152737908266	79.10574854557261	1	80.1031972577939
ACC	-0.21366166106815365	50.21366166106815	55.21366166106815	52.71366166106815	5	10.262319067693555	56.85662112337534	90.36093644187305	1	91.97160187692477
ACC	-0.21366166106815365	55.21366166106815	60.21366166106815	57.71366166106815	5	9.771390631208588	61.07348122497901	100.02640076097786	1	101.34141042749893
ACC	-0.21366166106815365	60.21366166106815	65.21366166106816	62.71366166106815	5	9.234985215670639	65.96064872690312	110.981550154231	1	112.20063334319441
ACC	-0.21366166106815365	65.21366166106816	70.21366166106816	67.71366166106816	5	9.024746082009354	68.81407963578246	118.62519935767241	1	118.54091987969169
ACC	-0.21366166106815365	70.21366166106816	75.21366166106816	72.71366166106816	5	8.795797419047974	71.90804499381215	126.77800644527261	1	125.41567084802996
ACC	-0.21366166106815365	75.21366166106816	80.21366166106816	77.71366166106816	5	7.738662645747553	83.1604717400911	149.4379410221276	1	150.418417394423
ACC	-0.21366166106815365	80.21366166106816	85.21366166106816	82.71366166106816	5	7.488667383247615	87.38571555763022	159.51010720412387	1	159.80685445326276
ACC	-0.21366166106815365	85.21366166106816	90.21366166106816	87.71366166106816	5	7.719473824920695	86.15584296086756	159.66612726365918	1	157.07409346627122
Amygdala	-0.21366166106815365	0.21366166106815365	0.7136616610681537	0.46366166106815365	0.5	0.14598439483061848	0.699215386370715	0.25	1	NA
Amygdala	-0.21366166106815365	0.7136616610681537	1.2136616610681537	0.9636616610681537	0.5	2.3401562080886045	6.580321671425924	0.2811911645739786	1	NA
Amygdala	-0.21366166106815365	1.2136616610681537	1.7136616610681537	1.4636616610681537	0.5	8.167960956979577	7.060393646505818	0.402188570440876	1	NA
Amygdala	-0.21366166106815365	1.7136616610681537	2.2136616610681537	1.9636616610681537	0.5	16.57230031433398	6.7278221727834735	0.571443051290945	1	NA
Amygdala	-0.21366166106815365	2.2136616610681537	2.7136616610681537	2.4636616610681537	0.5	22.980004334661576	7.193393222997944	0.8423933145905941	1	NA
Amygdala	-0.21366166106815365	2.7136616610681537	3.2136616610681537	2.9636616610681537	0.5	26.875051214675036	7.469850200504518	1.1840708936301358	1	NA
Amygdala	-0.21366166106815365	3.2136616610681537	4.213661661068153	3.7136616610681537	1	26.72823443532872	8.852879625912696	1.9419481692678702	1	NA
Amygdala	-0.21366166106815365	4.213661661068153	5.213661661068153	4.713661661068153	1	27.81856932777993	9.754544072108434	2.8462372337723028	1	NA
Amygdala	-0.21366166106815365	5.213661661068153	6.213661661068153	5.713661661068153	1	26.483687083908535	11.141332318895525	4.014900783261907	1	NA
Amygdala	-0.21366166106815365	6.213661661068153	8.213661661068153	7.213661661068153	2	25.795026342967024	12.580484143025165	5.635437001265277	1	NA
Amygdala	-0.21366166106815365	8.213661661068153	10.213661661068153	9.213661661068153	2	24.06913414047487	14.664327372056169	8.111235129846637	1	NA
Amygdala	-0.21366166106815365	10.213661661068153	15.213661661068153	12.713661661068153	5	21.658771628435133	17.71477736203478	12.625206742462444	1	NA
Amygdala	-0.21366166106815365	15.213661661068155	20.213661661068155	17.713661661068155	5	18.625664407337464	22.7292989586425	20.088279886477928	1	NA
Amygdala	-0.21366166106815365	20.213661661068155	25.213661661068155	22.713661661068155	5	16.401341546510782	27.938759272826207	28.151665109922238	1	NA
Amygdala	-0.21366166106815365	25.213661661068155	30.213661661068155	27.713661661068155	5	14.501306238871146	33.66006132474391	37.16780303484146	1	NA
Amygdala	-0.21366166106815365	30.21366166106815	35.21366166106815	32.71366166106815	5	12.963537141243387	39.59194057466103	46.87330285430764	1	NA
Amygdala	-0.21366166106815365	35.21366166106815	40.21366166106815	37.71366166106815	5	11.328205160185362	47.22774747239764	59.000799225214784	1	58.485496260080836
Amygdala	-0.21366166106815365	40.21366166106815	45.21366166106815	42.71366166106815	5	10.28951290443003	53.79997251556151	70.20910125771343	1	70.0605590315655
