pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-20_ses-test	ACC	7235.5	741.11	85.9	0	30	30	15	0.30080345418735455
sub-20_ses-test	ACC	7235.5	741.11	85.9	30	60	30	45	6.468758055432446
sub-20_ses-test	ACC	7235.5	741.11	85.9	60	90	30	75	16.41753237972388
sub-20_ses-test	ACC	7235.5	741.11	85.9	90	120	30	105	26.48671077553955
sub-20_ses-test	ACC	7235.5	741.11	85.9	120	150	30	135	34.151389350370756
sub-20_ses-test	ACC	7235.5	741.11	85.9	150	180	30	165	35.672787948153434
sub-20_ses-test	ACC	7235.5	741.11	85.9	180	240	60	210	35.673819482422964
sub-20_ses-test	ACC	7235.5	741.11	85.9	240	300	60	270	34.659137136791415
sub-20_ses-test	ACC	7235.5	741.11	85.9	300	360	60	330	33.23527995413516
sub-20_ses-test	ACC	7235.5	741.11	85.9	360	480	120	420	30.231659137632803
sub-20_ses-test	ACC	7235.5	741.11	85.9	480	600	120	540	26.55241062987359
sub-20_ses-test	ACC	7235.5	741.11	85.9	600	900	300	750	22.531474936339517
sub-20_ses-test	ACC	7235.5	741.11	85.9	900	1200	300	1050	18.7545219709128
sub-20_ses-test	ACC	7235.5	741.11	85.9	1200	1500	300	1350	16.429513505499127
sub-20_ses-test	ACC	7235.5	741.11	85.9	1500	1800	300	1650	14.99113046228354
sub-20_ses-test	ACC	7235.5	741.11	85.9	1800	2100	300	1950	13.62958139963954
sub-20_ses-test	ACC	7235.5	741.11	85.9	2100	2400	300	2250	12.701300812249771
sub-20_ses-test	ACC	7235.5	741.11	85.9	2400	2700	300	2550	11.439283845879208
sub-20_ses-test	ACC	7235.5	741.11	85.9	2700	3000	300	2850	10.751237892493895
sub-20_ses-test	ACC	7235.5	741.11	85.9	3000	3300	300	3150	9.992219050264032
sub-20_ses-test	ACC	7235.5	741.11	85.9	3300	3600	300	3450	9.514474092425443
sub-20_ses-test	ACC	7235.5	741.11	85.9	3600	3900	300	3750	8.994788717106864
sub-20_ses-test	ACC	7235.5	741.11	85.9	3900	4200	300	4050	8.78666589812328
sub-20_ses-test	ACC	7235.5	741.11	85.9	4200	4500	300	4350	8.560839934931787
sub-20_ses-test	ACC	7235.5	741.11	85.9	4500	4800	300	4650	7.553172194550674
sub-20_ses-test	ACC	7235.5	741.11	85.9	4800	5100	300	4950	7.318795048746455
sub-20_ses-test	ACC	7235.5	741.11	85.9	5100	5400	300	5250	7.541127868533924
sub-20_ses-test	Amygdala	3546	741.11	85.9	0	30	30	15	0.260622484494095
sub-20_ses-test	Amygdala	3546	741.11	85.9	30	60	30	45	4.705866723078092
sub-20_ses-test	Amygdala	3546	741.11	85.9	60	90	30	75	11.524268505885995
sub-20_ses-test	Amygdala	3546	741.11	85.9	90	120	30	105	20.0124339847694
sub-20_ses-test	Amygdala	3546	741.11	85.9	120	150	30	135	25.25552175036564
sub-20_ses-test	Amygdala	3546	741.11	85.9	150	180	30	165	27.470028463390904
sub-20_ses-test	Amygdala	3546	741.11	85.9	180	240	60	210	26.93602227099724
sub-20_ses-test	Amygdala	3546	741.11	85.9	240	300	60	270	27.474480258927972
sub-20_ses-test	Amygdala	3546	741.11	85.9	300	360	60	330	26.013753929894406
sub-20_ses-test	Amygdala	3546	741.11	85.9	360	480	120	420	25.198465120047963
sub-20_ses-test	Amygdala	3546	741.11	85.9	480	600	120	540	23.33748233167669
sub-20_ses-test	Amygdala	3546	741.11	85.9	600	900	300	750	20.940013283995736
sub-20_ses-test	Amygdala	3546	741.11	85.9	900	1200	300	1050	18.040422078339223
sub-20_ses-test	Amygdala	3546	741.11	85.9	1200	1500	300	1350	15.923258544383089
sub-20_ses-test	Amygdala	3546	741.11	85.9	1500	1800	300	1650	14.113804952763124
sub-20_ses-test	Amygdala	3546	741.11	85.9	1800	2100	300	1950	12.6380520464201
sub-20_ses-test	Amygdala	3546	741.11	85.9	2100	2400	300	2250	11.059404643553332
sub-20_ses-test	Amygdala	3546	741.11	85.9	2400	2700	300	2550	10.048468921299662
sub-20_ses-test	Amygdala	3546	741.11	85.9	2700	3000	300	2850	8.915473048812155
sub-20_ses-test	Amygdala	3546	741.11	85.9	3000	3300	300	3150	7.811405088109808
sub-20_ses-test	Amygdala	3546	741.11	85.9	3300	3600	300	3450	7.456558169987176
sub-20_ses-test	Amygdala	3546	741.11	85.9	3600	3900	300	3750	6.9771844274167565
sub-20_ses-test	Amygdala	3546	741.11	85.9	3900	4200	300	4050	6.785692017694321
sub-20_ses-test	Amygdala	3546	741.11	85.9	4200	4500	300	4350	5.813445824497902
sub-20_ses-test	Amygdala	3546	741.11	85.9	4500	4800	300	4650	6.518039497972509
sub-20_ses-test	Amygdala	3546	741.11	85.9	4800	5100	300	4950	5.533666317464724
sub-20_ses-test	Amygdala	3546	741.11	85.9	5100	5400	300	5250	5.249193066988948
sub-20_ses-test	Caudate	6304	741.11	85.9	0	30	30	15	0.17042925884525895
sub-20_ses-test	Caudate	6304	741.11	85.9	30	60	30	45	5.044886664364291
sub-20_ses-test	Caudate	6304	741.11	85.9	60	90	30	75	15.116871838608986
sub-20_ses-test	Caudate	6304	741.11	85.9	90	120	30	105	25.86967383124593
sub-20_ses-test	Caudate	6304	741.11	85.9	120	150	30	135	32.72062072264383
sub-20_ses-test	Caudate	6304	741.11	85.9	150	180	30	165	34.934532877601335
sub-20_ses-test	Caudate	6304	741.11	85.9	180	240	60	210	35.3147399853066
sub-20_ses-test	Caudate	6304	741.11	85.9	240	300	60	270	33.613440259480704
sub-20_ses-test	Caudate	6304	741.11	85.9	300	360	60	330	31.91551254660541
sub-20_ses-test	Caudate	6304	741.11	85.9	360	480	120	420	28.352477112472855
sub-20_ses-test	Caudate	6304	741.11	85.9	480	600	120	540	24.78347537419173
sub-20_ses-test	Caudate	6304	741.11	85.9	600	900	300	750	19.81062237549199
sub-20_ses-test	Caudate	6304	741.11	85.9	900	1200	300	1050	15.983927780138515
sub-20_ses-test	Caudate	6304	741.11	85.9	1200	1500	300	1350	14.093559977697335
sub-20_ses-test	Caudate	6304	741.11	85.9	1500	1800	300	1650	12.348670945170555
sub-20_ses-test	Caudate	6304	741.11	85.9	1800	2100	300	1950	10.912596192960583
sub-20_ses-test	Caudate	6304	741.11	85.9	2100	2400	300	2250	10.278584440714456
sub-20_ses-test	Caudate	6304	741.11	85.9	2400	2700	300	2550	9.169339962606118
sub-20_ses-test	Caudate	6304	741.11	85.9	2700	3000	300	2850	8.372453586764017
sub-20_ses-test	Caudate	6304	741.11	85.9	3000	3300	300	3150	8.303524993007155
sub-20_ses-test	Caudate	6304	741.11	85.9	3300	3600	300	3450	7.535022443414499
sub-20_ses-test	Caudate	6304	741.11	85.9	3600	3900	300	3750	6.936759479162945
sub-20_ses-test	Caudate	6304	741.11	85.9	3900	4200	300	4050	6.624175191525223
sub-20_ses-test	Caudate	6304	741.11	85.9	4200	4500	300	4350	6.577529549512849
sub-20_ses-test	Caudate	6304	741.11	85.9	4500	4800	300	4650	5.9601172284998905
sub-20_ses-test	Caudate	6304	741.11	85.9	4800	5100	300	4950	5.646345484746751
sub-20_ses-test	Caudate	6304	741.11	85.9	5100	5400	300	5250	5.833673758665911
sub-20_ses-test	Frontal	146638.8	741.11	85.9	0	30	30	15	0.2364757572698466
sub-20_ses-test	Frontal	146638.8	741.11	85.9	30	60	30	45	6.400313398590187
sub-20_ses-test	Frontal	146638.8	741.11	85.9	60	90	30	75	17.126198130580743
sub-20_ses-test	Frontal	146638.8	741.11	85.9	90	120	30	105	28.343736496720418
sub-20_ses-test	Frontal	146638.8	741.11	85.9	120	150	30	135	37.13871846556974
sub-20_ses-test	Frontal	146638.8	741.11	85.9	150	180	30	165	38.819169166031976
sub-20_ses-test	Frontal	146638.8	741.11	85.9	180	240	60	210	38.595012777998704
sub-20_ses-test	Frontal	146638.8	741.11	85.9	240	300	60	270	36.757536069501
sub-20_ses-test	Frontal	146638.8	741.11	85.9	300	360	60	330	34.543428778674325
sub-20_ses-test	Frontal	146638.8	741.11	85.9	360	480	120	420	30.97864425671938
sub-20_ses-test	Frontal	146638.8	741.11	85.9	480	600	120	540	26.71022004662695
sub-20_ses-test	Frontal	146638.8	741.11	85.9	600	900	300	750	21.94023310878729
sub-20_ses-test	Frontal	146638.8	741.11	85.9	900	1200	300	1050	18.081795195697993
sub-20_ses-test	Frontal	146638.8	741.11	85.9	1200	1500	300	1350	16.065543456174908
sub-20_ses-test	Frontal	146638.8	741.11	85.9	1500	1800	300	1650	14.5651809761507
sub-20_ses-test	Frontal	146638.8	741.11	85.9	1800	2100	300	1950	13.296690434409712
sub-20_ses-test	Frontal	146638.8	741.11	85.9	2100	2400	300	2250	12.25181094426653
sub-20_ses-test	Frontal	146638.8	741.11	85.9	2400	2700	300	2550	11.34774623300768
sub-20_ses-test	Frontal	146638.8	741.11	85.9	2700	3000	300	2850	10.633105236852316
sub-20_ses-test	Frontal	146638.8	741.11	85.9	3000	3300	300	3150	10.054914411213042
sub-20_ses-test	Frontal	146638.8	741.11	85.9	3300	3600	300	3450	9.54120799795221
sub-20_ses-test	Frontal	146638.8	741.11	85.9	3600	3900	300	3750	9.037362761030677
sub-20_ses-test	Frontal	146638.8	741.11	85.9	3900	4200	300	4050	8.674195087975125
sub-20_ses-test	Frontal	146638.8	741.11	85.9	4200	4500	300	4350	8.336723842180525
sub-20_ses-test	Frontal	146638.8	741.11	85.9	4500	4800	300	4650	8.037132261793154
sub-20_ses-test	Frontal	146638.8	741.11	85.9	4800	5100	300	4950	7.738439165589059
sub-20_ses-test	Frontal	146638.8	741.11	85.9	5100	5400	300	5250	7.535386430027491
sub-20_ses-test	Hippocampus	8721	741.11	85.9	0	30	30	15	0.2192896630881376
sub-20_ses-test	Hippocampus	8721	741.11	85.9	30	60	30	45	4.894882000118383
sub-20_ses-test	Hippocampus	8721	741.11	85.9	60	90	30	75	13.219203908538672
sub-20_ses-test	Hippocampus	8721	741.11	85.9	90	120	30	105	21.296987573309416
sub-20_ses-test	Hippocampus	8721	741.11	85.9	120	150	30	135	27.18044039372727
sub-20_ses-test	Hippocampus	8721	741.11	85.9	150	180	30	165	28.26706227293908
sub-20_ses-test	Hippocampus	8721	741.11	85.9	180	240	60	210	28.159313450975503
sub-20_ses-test	Hippocampus	8721	741.11	85.9	240	300	60	270	27.755038566945835
sub-20_ses-test	Hippocampus	8721	741.11	85.9	300	360	60	330	26.58220381403249
sub-20_ses-test	Hippocampus	8721	741.11	85.9	360	480	120	420	24.707308094768003
sub-20_ses-test	Hippocampus	8721	741.11	85.9	480	600	120	540	22.92331742980466
sub-20_ses-test	Hippocampus	8721	741.11	85.9	600	900	300	750	20.04022719493167
sub-20_ses-test	Hippocampus	8721	741.11	85.9	900	1200	300	1050	17.105721026514743
sub-20_ses-test	Hippocampus	8721	741.11	85.9	1200	1500	300	1350	15.036093854597317
