region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.2219870531182244	0.011788011953331424	47.54456541426115	48.99928536362515	22.400352631925376	2.2400352631925378
Amygdala	acq	NA	TRUE	1.7612091332028463	0.009980302685983152	49.125822585587215	50.58054253495122	25.555386904538853	2.5555386904538855
Caudate	acq	NA	TRUE	1.8060712230707288	0.009037499300353516	43.52835907516866	44.98307902453266	16.02889193282972	1.6028891932829719
Frontal	acq	NA	TRUE	2.264908393446464	0.011196592191253346	44.87287732889595	46.32759727825996	17.929296079082548	1.7929296079082548
Hippocampus	acq	NA	TRUE	1.7873704633399208	0.0063363090335217635	37.991999201116016	39.44671915048002	10.104991571922255	1.0104991571922255
Insula	acq	NA	TRUE	2.2525677830919446	0.009602695190204569	41.99321862413818	43.447938573502185	14.10408495750426	1.410408495750426
Occipital	acq	NA	TRUE	2.477174096818864	0.012415015135255378	45.45255440388543	46.907274353249434	18.816656288177953	1.8816656288177953
PCC	acq	NA	TRUE	2.3566714661368513	0.01044019614078638	43.71362911423061	45.16834906359462	16.278284975900913	1.6278284975900914
Parietal	acq	NA	TRUE	2.330277987706198	0.012997270852936709	46.98011192818011	48.43483187754411	21.37108650825083	2.137108650825083
Putamen	acq	NA	TRUE	2.2206621863141853	0.009647510581135048	46.20591857572198	47.660638525085986	20.035842568285137	2.0035842568285136
Temporal	acq	NA	TRUE	2.2430727368412495	0.012900186784168445	47.54139143763558	48.99611138699959	22.394428565773694	2.2394428565773694
Thalamus	acq	NA	TRUE	2.0708354702459544	0.004981670930788303	34.726119188741876	36.180839138105874	7.6973248707093465	0.7697324870709347
