pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-20_ses-test	0	30	30	15	0.23203036747452344	0.5134594067341611
sub-20_ses-test	30	60	30	45	6.07436156902014	0.7017350867742782
sub-20_ses-test	60	90	30	75	16.255512071948203	0.8476015415526151
sub-20_ses-test	90	120	30	105	27.066934430789676	0.9539019519657357
sub-20_ses-test	120	150	30	135	35.32039070443405	1.0184686726088577
sub-20_ses-test	150	180	30	165	37.1058323159087	1.0274502882271601
sub-20_ses-test	180	240	60	210	36.9787164946244	1.2481404942334768
sub-20_ses-test	240	300	60	270	35.44678935012147	1.21891479574225
sub-20_ses-test	300	360	60	330	33.43473439721568	1.1849718422297142
sub-20_ses-test	360	480	120	420	30.15743933578027	1.4070497592766518
sub-20_ses-test	480	600	120	540	26.271999936378943	1.3151168494148027
sub-20_ses-test	600	900	300	750	21.83095672580511	1.6193358510308595
sub-20_ses-test	900	1200	300	1050	18.182968987814508	1.433054003868115
sub-20_ses-test	1200	1500	300	1350	16.154084761362178	1.3034419133937336
sub-20_ses-test	1500	1800	300	1650	14.665908092785733	1.1991089547233857
sub-20_ses-test	1800	2100	300	1950	13.43060944432775	1.110572589596514
sub-20_ses-test	2100	2400	300	2250	12.386549495624475	1.034747606040354
sub-20_ses-test	2400	2700	300	2550	11.455305862912027	0.9685526386527967
sub-20_ses-test	2700	3000	300	2850	10.688999788598023	0.9120582656307215
sub-20_ses-test	3000	3300	300	3150	10.100898683710708	0.8644341428872087
sub-20_ses-test	3300	3600	300	3450	9.593302856852173	0.8228022337371291
sub-20_ses-test	3600	3900	300	3750	9.074976435015424	0.7849003229600828
sub-20_ses-test	3900	4200	300	4050	8.710092067877573	0.7531045141682218
sub-20_ses-test	4200	4500	300	4350	8.34699033861745	0.7242928568910708
sub-20_ses-test	4500	4800	300	4650	8.090828245343811	0.6997076645436884
sub-20_ses-test	4800	5100	300	4950	7.754309331790631	0.6762880500859881
sub-20_ses-test	5100	5400	300	5250	7.555634808861632	0.6567877030304294
