region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.2028358043291725	0.012325725667301163	19.305215967069998	20.759935916434	1.7516864712496263	0.17516864712496263
Amygdala	acq	NA	TRUE	1.7467503511101135	0.009862471793481133	22.174908104701395	23.629628054065396	2.2249179381394413	0.22249179381394413
Caudate	acq	NA	TRUE	1.7933370854507895	0.009300120264316399	12.375312684079848	13.83003263344385	0.9832293019742436	0.09832293019742436
Frontal	acq	NA	TRUE	2.238123042056742	0.012434805139393887	16.72063786121725	18.175357810581254	1.4122688334529239	0.14122688334529238
Hippocampus	acq	NA	TRUE	1.7768185532900087	0.007241752615597283	11.978435675851857	13.433155625215859	0.9512427393949642	0.09512427393949642
Insula	acq	NA	TRUE	2.2290555450364464	0.011029480805160011	15.192287294247235	16.647007243611235	1.2433818499889435	0.12433818499889435
Occipital	acq	NA	TRUE	2.448323529173996	0.013487212736334405	16.058785277261077	17.513505226625078	1.3364851306106522	0.13364851306106523
PCC	acq	NA	TRUE	2.3310476355243193	0.011926066229250283	17.76622769505958	19.220947644423582	1.5408435081906953	0.15408435081906952
Parietal	acq	NA	TRUE	2.3020559231727598	0.014172804536486368	17.10344704615987	18.558166995523873	1.45804759680496	0.145804759680496
Putamen	acq	NA	TRUE	2.1972542874617194	0.010145551823691293	23.665974985483807	25.12069493484781	2.5192861979100303	0.251928619791003
Temporal	acq	NA	TRUE	2.2145485418327495	0.013838163834867925	17.99932954389646	19.454049493260463	1.5710672305963664	0.15710672305963663
Thalamus	acq	NA	TRUE	2.0580057077579705	0.004953606850998205	13.33413829034409	14.788858239708091	1.0650153533407447	0.10650153533407447
