Left-Cerebral-White-Matter	2.46740
Left-Lateral-Ventricle	0.87309
Left-Inf-Lat-Vent	1.91717
Left-Cerebellum-White-Matter	2.42484
Left-Cerebellum-Cortex	1.92198
Left-Thalamus	2.10798
Left-Caudate	1.49023
Left-Putamen	2.45547
Left-Pallidum	2.36311
Brain-Stem	1.90669
Left-Hippocampus	1.95445
Left-Amygdala	2.09349
CSF	1.10764
Left-Accumbens-area	2.02760
Left-VentralDC	2.10135
Left-choroid-plexus	1.27714
Right-Cerebral-White-Matter	2.47306
Right-Lateral-Ventricle	1.06092
Right-Inf-Lat-Vent	1.78834
Right-Cerebellum-White-Matter	2.35871
Right-Cerebellum-Cortex	1.96500
Right-Thalamus	2.26316
Right-Caudate	1.85643
Right-Putamen	2.41276
Right-Pallidum	2.27159
Right-Hippocampus	2.06352
Right-Amygdala	2.22818
Right-Accumbens-area	2.04476
Right-VentralDC	2.15798
Right-choroid-plexus	1.42581
Skull	0.58253
Vermis	1.85211
Pons	2.32313
ctx-lh-bankssts	2.79269
ctx-lh-caudalanteriorcingulate	2.22075
ctx-lh-caudalmiddlefrontal	2.34136
ctx-lh-cuneus	2.78789
ctx-lh-entorhinal	1.72599
ctx-lh-fusiform	2.58070
ctx-lh-inferiorparietal	2.51288
ctx-lh-inferiortemporal	2.55378
ctx-lh-isthmuscingulate	2.35272
ctx-lh-lateraloccipital	2.73571
ctx-lh-lateralorbitofrontal	2.37169
ctx-lh-lingual	2.90242
ctx-lh-medialorbitofrontal	2.35565
ctx-lh-middletemporal	2.47117
ctx-lh-parahippocampal	2.16120
ctx-lh-paracentral	1.91660
ctx-lh-parsopercularis	2.30200
ctx-lh-parsorbitalis	2.19685
ctx-lh-parstriangularis	2.66273
ctx-lh-pericalcarine	2.84090
ctx-lh-postcentral	2.25684
ctx-lh-posteriorcingulate	2.47156
ctx-lh-precentral	2.30356
ctx-lh-precuneus	2.46357
ctx-lh-rostralanteriorcingulate	2.47723
ctx-lh-rostralmiddlefrontal	2.65859
ctx-lh-superiorfrontal	2.19531
ctx-lh-superiorparietal	2.25023
ctx-lh-superiortemporal	2.65299
ctx-lh-supramarginal	2.36844
ctx-lh-frontalpole	1.77064
ctx-lh-temporalpole	1.98257
ctx-lh-transversetemporal	2.69569
ctx-lh-insula	2.41645
ctx-rh-bankssts	2.65075
ctx-rh-caudalanteriorcingulate	2.22826
ctx-rh-caudalmiddlefrontal	2.70226
ctx-rh-cuneus	2.65893
ctx-rh-entorhinal	1.82577
ctx-rh-fusiform	2.22823
ctx-rh-inferiorparietal	2.72940
ctx-rh-inferiortemporal	2.22171
ctx-rh-isthmuscingulate	2.35893
ctx-rh-lateraloccipital	2.91740
ctx-rh-lateralorbitofrontal	2.29636
ctx-rh-lingual	2.71537
ctx-rh-medialorbitofrontal	2.42088
ctx-rh-middletemporal	2.45167
ctx-rh-parahippocampal	2.10864
ctx-rh-paracentral	2.11439
ctx-rh-parsopercularis	2.40256
ctx-rh-parsorbitalis	2.20619
ctx-rh-parstriangularis	2.23798
ctx-rh-pericalcarine	2.87307
ctx-rh-postcentral	2.31658
ctx-rh-posteriorcingulate	2.39956
ctx-rh-precentral	2.38441
ctx-rh-precuneus	2.35702
ctx-rh-rostralanteriorcingulate	2.52325
ctx-rh-rostralmiddlefrontal	2.54089
ctx-rh-superiorfrontal	2.47723
ctx-rh-superiorparietal	2.34550
ctx-rh-superiortemporal	2.72891
ctx-rh-supramarginal	2.53992
ctx-rh-frontalpole	1.74181
ctx-rh-temporalpole	2.29733
ctx-rh-transversetemporal	2.66467
ctx-rh-insula	2.44099
