time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
15	manual	8744.44807198144	1.7325859803214623	2.8660677795592444	0.9800569692846411	1.6980329648989112
31.8	manual	31590.8465842943	11022.365489609077	2.8660677795592444	0.9809793212227215	10812.712616265462
43.2	manual	41141.2070250223	41919.138130186635	0.9814421016303259	0.9793742211649825	41054.52325815885
61.2	manual	42998.885713123	54340.48016960628	0.7912864512590947	0.9765569188922406	53066.57188555561
79.2	manual	39874.3401562112	55824.873208246674	0.7142755167121606	0.9741443571712151	54381.485225612036
91.8	manual	52466.5151732906	54092.02734002818	0.96994913582145	0.9727099604808448	52615.85377624759
106.2	manual	56135.699133116395	68488.08425051923	0.8196418362029273	0.9712151417122766	66516.66445097036
121.2	manual	50698.6710682696	72389.95450750213	0.7003550618755455	0.9697261704216258	70198.43336155574
135	manual	30474.4548078742	67283.15733050465	0.45292842989188586	0.9683451741718123	65153.320704036974
151.8	manual	16761.1234029288	39412.86588035262	0.4252703534376649	0.9665868209244992	38095.956734813706
187.8	manual	8243.0376892764	21665.208020228736	0.3804735076432179	0.9623636601495741	20849.808888249234
310.2	manual	6062.23171584578	10628.288808384963	0.5703864305101598	0.9435478509284054	10028.299064198056
610.2	manual	5648.01372260043	8045.262999622709	0.70202971896199	0.8825976675819508	7100.730358550372
907.2	manual	4436.41634656163	7190.794908777672	0.6169577081312908	0.8242945747938062	5927.333231760357
1809	manual	3742.45790857687	5816.854226382753	0.6433817597839552	0.7209174251625978	4193.471571430029
2722.2	manual	3164.8474319095403	4767.932235679637	0.663777771048461	0.6870523028955063	3275.818822573415
3622.8	manual	2987.86618038912	4091.665425649496	0.7302322818623013	0.6793751623588024	2779.7758628685247
4426.8	manual	2645.40909573606	3768.785996369506	0.7019260574318626	0.6797681280728719	2561.9006018593523
5416.8	manual	3545.51299171865	3545.5129917186546	1	0.682879379291839	2421.157711055986
