frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	157.67154374973964	126.59795723684252	78.72788816800454	134.69140091962475	174.859542677279	172.13912367058023	163.9962933657553	211.38969002388222	213.10538297880916	144.50103008656563	279.67112516520694	192.94444437810978	204.6901350750727	302.4664708156887	251.8360677225939	110.52905562057035	192.89497731201175	19.30359649658203	173.33703140253147	154.15008200771456	140.5453049073773	185.0484386587143	142.32337820789655	186.62882947864568	190.1705379331732	116.5192255674515	177.0353831084263	134.9981541957728	350.2173988404888	263.717193476671	378.92636970309326	219.9020190925344	293.96341099352935	416.01774057352316	52.342470308399584	53.697356032198634	132.70039921030948	148.01537375752946	180.34971490019865	39.70958597689737	257.5550972142036	273.6958170245502	213.42933801232908	208.17795164524662	284.4670119949505	186.99200561159313	198.8778382861643	126.40751625481802	154.9373146867674	148.56934185064767	252.7852328114674	205.41461999229776	274.1633991746447	183.36909878897617	219.5776550982834	158.28175745032345	255.12688533933243	203.4012332819779	196.82469381545982	159.6774536800731	193.0255898887238	241.76991766846254	207.0292025879245	202.62746559666004	350.67230296918257	202.72875136580913	185.53836263601136	162.5588268725903	205.8679324465793	177.87237875157322	141.01147080452247	318.1595270000158	322.91997884628347	344.70120703145346	201.9930856216657	344.69155217928227	156.97915226282615	240.6278153281283	191.68943101836913	202.732480205457	159.30009395353918	187.75779980172592	240.44237851048246	126.18912994034135	247.06442228581588	219.42070805606974	205.03621879173116	153.08114547575386	290.05716656053823	254.7059363010697	237.33438384893398	127.6501440594442	209.9427804737921	263.477279132716	206.68293184118272	146.03129410373188	165.36089478994523	208.55489931826835	211.4567311759279	168.058516732674	205.1301515448123	114.50321607914134	224.95265595505572	214.5238175881885	148.41032784445886	221.30030597091118	500.8072289116016	369.01675158793586
30	60	4009.5341448662944	2905.1350899665586	2280.7989854236575	4705.793151876717	5634.226320895645	5471.646128971222	4756.339752630642	6039.105224339805	4860.291195114382	4281.472797635235	4087.355301688637	4275.95651495473	4882.052573453073	4019.265483469203	4181.324873974761	5563.544927398543	5008.140290413496	3955.47314453125	4332.110592633309	3860.1134520357114	2580.811615808017	3321.845333251953	4431.200026872797	5684.731637517517	5835.840090049788	4608.071332336622	5720.914560779514	4558.318231690886	4997.481455716985	4122.23533340328	5328.059643945028	5174.936500895962	3670.3270854482994	5001.677682552698	759.0642618460165	895.2209727909676	5468.307036412445	4993.64033854326	4657.621534990159	676.4577885642373	5555.646862838348	5666.902688832267	5757.757896361621	7094.437068715092	4916.715631015905	4990.732386946492	5237.874579560256	5048.3743579132915	6525.076561180321	5206.380634850685	5790.180934955632	6247.441176614523	5911.034877816592	5307.883222443738	5497.907813704758	5978.846578820066	6251.913612871353	6484.710004065844	6177.350584731371	7358.720497696359	5343.803766664773	6225.066552049869	5870.485150378657	6251.9992450654145	5917.806259499927	6042.554271640067	5948.243750285429	5169.341223589146	5370.217345719149	5785.60250198483	6076.394305833099	4020.3274213287814	7670.104504024621	6323.493848447522	5758.309714943015	6174.016347485298	6396.372918618692	6386.66595123011	4924.5174935940095	5004.40331204696	5154.150284359556	4985.108396231087	6186.415571070429	5106.777033362679	6113.560190246088	6017.9580629505845	6275.675181237838	5118.3518680909865	5157.111145988343	5796.717380296397	6334.864229324322	5494.1232847909705	6338.930961843385	6601.811374216547	5287.629393978202	5753.480409283589	5523.473287901775	6039.26320891094	6831.667380465485	5981.842039224168	5800.876386584475	4982.774576871334	5558.962275473772	5678.4782454833985	6323.43691904267	3542.90306619805	8153.717012390811	6338.103718284354
60	90	11539.39199495587	8761.618106842041	8428.809532626363	13280.095895877104	16289.752480665498	16428.849101425498	14355.44310558978	17031.8212554561	13194.494466291937	13176.209829905063	9607.043647128572	11447.001305682457	12528.202780039841	12137.618853772403	11654.312190298871	15941.31721342383	13499.246326786935	10398.638671875	12119.612941764515	11269.016742654821	7769.276424042878	8140.65541015625	12226.221949554563	16112.297077406109	16301.655249446803	13833.25298346124	16397.38875046702	13200.127768201137	11936.311920491507	11853.730948456063	16824.987543150437	12812.697170777537	11076.662884555968	9757.03515625	1888.194026942773	2374.0795329710472	16184.153784645741	13599.590919350678	12118.44109465591	1791.2460487499766	14785.3272735331	14851.665376424677	17292.29514372089	19573.65264299967	12533.050762092555	14780.164671920584	15244.21104553251	14300.574182709981	17485.77907372927	15004.267280368054	16442.099152505696	17420.12097598621	16108.122839875965	14541.952282812133	13842.220778422363	15730.584260174273	16861.073843190527	16868.53514713035	16622.962043520354	20867.096361117816	15676.68408537203	17899.347709185164	16780.835135018355	17564.001464492576	15203.478854514246	17686.321101712445	16436.11248885841	14851.06204856651	14239.684614248694	16036.774789619461	16021.058336429547	12896.04655006087	19878.627825783882	15544.338137963687	14748.70611589431	16793.312107024412	17556.258859903606	18300.875013158955	13483.881088391869	13309.321390405205	14936.351983566718	14119.931478595092	16878.220667277	15133.767095099833	17020.614837893572	16358.129358019396	16155.685509358915	14367.169916202085	12691.910535297697	15475.417175653349	17936.821183931934	16294.244059369037	16238.595880166218	18541.597472778794	14967.207794615899	17999.617280895098	16319.031031960252	16949.09511559839	17330.773227544163	17495.738605087347	16331.47090107367	13724.958878011339	14391.905288246879	15729.597779736328	16445.145894992573	10863.272489434143	18463.721254878663	16147.4713154571
90	120	19408.353606649707	14123.632388330276	14744.026658845429	22577.013070915094	27431.582152925803	27074.624340828097	24362.211768574103	29682.450233232023	22341.968241118015	21415.09391317247	16506.756728391327	19874.586598622547	22000.578940478354	19522.664464851838	18227.24639036945	27925.840161906108	22160.660525810785	22075.896484375	18567.986687835153	19152.20221892101	12999.12470611741	16100.515524902345	21910.95359983031	27960.798815636514	27762.278747629156	24701.820405132134	28946.452793205746	22806.992103412427	20781.12248155342	21026.97474556915	23763.59470811001	20657.379311692373	17864.517852151013	11511.394413786114	3144.872297625097	3941.1933940631084	27091.887273139226	22061.40590677774	19803.833350595378	2947.494925540407	26111.116283544376	25801.0762768218	28369.732236300777	32529.939935064936	21744.527103113785	24782.550293282817	25017.90090131383	24522.285203161366	28265.87017957233	25736.537084334937	28023.98627437567	28559.883546487883	27218.286107280335	24343.083256645936	22930.66338854431	26370.320571466455	28907.76834740168	29295.859377659897	28669.62959635685	34341.198928132806	26247.90997737179	28755.559778098228	27444.291250634153	29977.413352528125	26211.52665945441	29732.31744399473	27426.759861056868	24096.074185815618	24342.13411697176	26511.893083688734	28376.469204390265	19002.34391089897	33623.520916193185	26775.97281780153	26147.69745689628	26947.564970254378	30460.08842912737	30316.5722605854	23511.1525028195	23276.44191593123	25363.497549353277	25138.604772750314	28806.663912017193	25940.725313333845	28334.293379436946	26277.44811184092	27412.323208185993	24920.723925863356	21148.430455283513	25186.968847498993	30324.86181603866	28951.438569596852	27927.994261910015	31722.712022148728	25529.833298435795	29792.228667100175	26975.65170756963	28676.847235876066	27881.27521868061	29902.503904716355	27787.269170144093	24277.770916843914	24634.67507211275	26884.285465234374	30245.62077546851	17201.287776429064	31708.951867167587	25666.93662177279
120	150	25241.824769505016	17884.509929164764	17452.052445994126	29549.83437980207	36019.11186911868	34808.62137927699	31320.25138125726	39003.66385942388	29186.143509102894	28389.90830572587	21271.8120173933	24851.30817161933	26220.384622547237	26568.34058577575	22236.22246032905	33032.2748073388	28110.25803326197	27758.79296875	24957.634674613997	24814.87870868459	16805.354904557735	19811.105739746094	27981.491318714674	36379.60056447361	35625.40765963692	33349.32655025372	37883.76335193054	29572.283891114235	25052.309236650653	25634.213174615026	33538.93342341933	26957.876675502815	23652.4736364907	14411.366201724646	3785.4383835848007	4932.836035994052	35519.06383850725	29713.56024224243	24554.557018531134	3704.0525704792767	34399.28928395097	33610.05078821549	37136.95699964997	42147.885004783166	26928.787015924045	32084.751858815784	33405.883217536895	31765.7200077172	34831.764666433126	33066.72908151134	34575.31056823512	35462.99369180715	33237.26673779117	32390.482296580765	30514.187645279617	34287.94293570588	37149.100953406894	37718.30135806785	36676.951554217914	44625.76238517293	33980.04003185345	39377.59770918516	35635.490859550635	37991.597704611566	32933.11511857113	38751.742826575195	35823.72573211676	31107.192551901484	31289.41868293298	34889.62733521907	36026.15245755677	24451.97599691046	40176.28400673401	33306.00895668045	34739.34556580203	34689.885566107085	38223.66546997437	38477.407434026034	27963.80807036003	30170.384858412348	33335.954083996454	32271.590557472453	36946.421042223425	33172.638453435735	35288.32944859264	33845.17982599324	34766.2240915059	32399.231120314173	28568.287722148594	34070.3254605517	37049.250767036545	36636.24569805582	34784.96238838288	40729.60492487663	31567.44618298393	38936.02715520864	35037.758004105366	36705.42531715086	35615.43503053161	38621.345918946055	35359.58811181443	31465.09207111197	30570.053749406197	34873.98729746094	37008.80507018669	22364.227821353732	40595.98778176773	31609.50974449926
150	180	26709.61840672935	18447.114280454574	21288.965368078858	31107.50751596157	37832.724927937	36889.43378181794	33128.47988175348	41099.08586273924	31483.042155240124	30043.883032535603	23117.451587468007	25912.877941051403	28383.57064148152	26144.79179808812	23814.631065031153	36180.27660138575	29938.086218231267	25476.2890625	24496.219034589958	26390.44335634093	18229.69644088453	23030.121516113282	29598.260376079565	37765.37326971108	38038.05611045881	33880.291836492244	40081.716046504174	32659.08425192637	27228.469827127967	23819.122552540677	35734.99741097384	28961.57562660386	25375.756867202213	13362.172446196933	3859.372566025094	5075.382784687525	37193.785830235865	30439.49771999252	25044.053427204315	3904.48711078682	34486.59105204945	35124.74416755825	39141.60417147757	43274.00705093827	27045.49496953499	34589.24916440779	35399.50538991159	33487.08494114292	36934.244685692436	34517.384960020005	36153.32838467209	38158.8063610926	35691.83028872253	34442.75875533531	30894.789708817127	37675.5878875174	37842.52090620398	39554.44560280885	38485.21835438967	45081.91303846263	35617.9536435827	40784.87470429322	36832.23719409953	39616.64753679091	34174.10447414014	40573.47650312369	37251.80456472596	33474.221424659154	33020.34843036078	36437.14344543605	36948.91148343777	26053.31702506534	42107.75552004419	33428.94460246455	37640.93575952943	37463.108150984684	40671.23219661312	38811.75407395669	25815.426088046184	31123.841950964135	35716.52948308731	33869.59705448588	35622.63858402771	35773.778624630824	36810.16312024517	34724.568168595004	37104.64878536157	34335.69339916005	26589.663774762834	35470.38812619515	40229.9478758234	38870.76024570611	37321.55558623068	42357.19130229446	34268.79498338991	40753.48419871675	37116.84114728436	39100.197436972536	35115.74115532344	40791.08277353481	37429.844834132804	33301.109259495104	31854.34538238599	36983.42542714844	38996.784821492765	21951.12087450032	41807.740460054694	33597.980299366835
180	240	27250.542265799166	18459.50220046505	18492.98289704803	31721.40050927437	38063.91010437727	38728.929240164005	33928.4084293002	41369.65624892172	32658.712420752916	30218.315702877768	22200.832547903985	26078.386466911248	28613.712658650853	26853.134951636905	23497.694520297897	38912.259553520926	29661.046909857152	25961.294921875	22820.844216611964	26981.508538654147	17969.398455776798	20815.799177246095	29801.947494896882	38020.116182988495	38193.91094946712	34805.6417883968	41612.98114035455	32292.103395226884	26809.799956074443	25808.628737772793	36979.52128565589	29144.57486253224	23414.415577919022	10229.229561283903	3870.8497200730244	5179.875328107604	37744.2350071127	31053.05207948016	24577.102680769778	4035.8365193745717	35542.44259518762	34792.03543765603	39117.97619712464	43245.48671343538	26625.176845189144	34845.773580937945	35676.105950834215	33739.86673576259	36126.35529479231	34958.37402955416	36288.8956546808	37360.64965115609	36759.181644566204	33884.718144741855	32056.040826407156	35729.30701250083	38741.253995780215	37974.06802726776	38899.53902068752	44372.41757918986	36251.886185925025	39673.35018496885	37554.75252829125	40458.80033596238	35139.94754335376	39870.95507276198	36933.74344551565	33686.40278576813	33204.50918373914	37329.718313647914	35981.31200544264	26590.37359763112	41795.52231034301	33673.82520810475	36960.982909960076	35635.96222391275	40305.814869740345	38293.4806426162	26155.368903776187	31986.85281243972	35546.20724594615	34197.567232216636	35623.86055089313	35498.294810873645	37349.08137900221	35203.76986259693	37012.98523337457	34355.08008932154	27972.908144027468	35909.330583966555	40386.83584584771	38017.11677480916	36833.85964339763	42162.92999385905	34147.95926124539	41165.056320746786	36908.37996776761	38477.7743469448	36894.67508939067	40858.8764345939	37327.018428820586	33264.790073690725	32375.442771068	36643.352690039064	38578.13221862419	21784.922631149693	42456.43852717449	33891.88056034518
240	300	26371.564523812493	16766.298189470846	19609.396982487415	31016.2012287774	36645.218110327965	37189.89176492836	32412.45501861848	41438.495605289034	32202.03862330986	28440.770492978638	22578.243814743877	25367.579673356773	26685.40324488035	25720.23939176129	21517.86366639895	38061.15880703243	28297.500590884967	23081.94921875	20755.272440712833	25990.24585249398	16798.841787113528	21021.93034423828	29419.882151295402	36591.14120555522	37675.98613066745	34488.79552529223	40556.648556346474	32715.034707145915	25869.751461252126	25706.36675722737	34105.41843999818	28176.62114300555	22201.22910413724	9724.15079138414	3651.0721984150737	5018.366908082114	35815.97814564978	29785.160840869332	23192.29108173813	4084.478388218451	36113.19285415215	33530.86218163041	36755.89312170631	39906.66723315747	25756.57534950658	33523.50188694703	33677.432480323645	33153.74400197337	33198.377304239606	32994.54944031634	35105.491960496336	35291.33989323585	34647.87717023409	33227.73053086298	30516.91628421512	35468.96925602045	36420.75824037532	36582.57396301982	36612.578035344406	40414.63423319656	34093.390943604834	39037.39210535923	35666.66304917846	37423.74736058223	32044.8674080788	38017.36464520874	35654.98538658174	32667.028827889422	31888.75121386354	35466.79692419175	33399.69901205682	26075.53144405602	39295.6207399516	32866.89682198472	34118.28658754771	34677.867598211844	37765.77678985138	35595.721961345145	24994.583467196575	31034.764752098727	34048.53608517679	33097.094701621994	34499.95392114071	33539.027336890365	36163.711661914516	32796.6255886333	35160.99729614462	32916.59348008867	28205.381192646328	33187.64659078519	37479.01620628137	35763.23169966603	34944.57943418011	38731.383701973915	32164.780762678256	38326.966159453455	34832.33356795454	36179.27088465863	36019.52458600689	38445.19331167331	35527.331142953066	32098.03740933137	31274.33638028256	34905.98303496094	37225.19515298481	20662.914847727898	37094.71611485769	32242.30058030397
300	360	25428.81929568953	16049.992877344932	17579.967324480913	29424.485765772886	34228.50585813718	35652.966799677335	32085.313458407967	39972.139986658076	32816.935398725036	27678.2193359375	21448.42430316564	23877.65098228111	25213.715781541996	26319.804501993563	20122.89524313668	36166.30712375094	27471.272390660983	23281.654296875	19942.567278799925	25188.85662654047	15898.741828090939	20903.36066894531	27512.551794748055	34539.92547037195	35075.13769237717	31829.025574580905	37751.79755810582	32232.894475828645	24766.891466337864	25172.772404946572	32279.54808718659	26959.130500338684	20601.482186470104	11220.042876621463	3491.6826040037413	4814.492553104552	33324.34637080121	27597.444904353197	21707.815619292265	3973.1760163201234	32766.085513959883	32449.989721714515	34985.38354552957	37200.43457454004	25675.640029717404	31691.442358719232	32010.018115226816	31039.386341533365	32065.256483623183	31237.094756190058	32123.565448813886	33059.323147757226	33381.58209456634	31290.532719574712	28946.60784920968	32211.476925829935	35009.88362798002	34668.708984375	34765.43499326176	37994.951799253184	32208.85358572275	35909.23839016258	33876.249951272905	35503.85766829825	30826.320059335696	35882.831761183545	33303.60485934823	29854.234371357845	30689.66089082146	33295.75883425027	33760.64732286311	25035.606712837573	35992.048946496216	31706.233332102463	32546.173465984706	32858.978656660285	35383.972945113084	32824.840944902615	23455.685008631342	29636.959983427187	32039.730442400927	31193.804600744203	32380.475334607578	31700.626407828608	34194.24216130019	31181.817788960594	33615.61278675694	31597.334588316542	26416.93183002775	32777.128994837796	35728.47927579987	34168.13768427958	33165.72658588445	35464.43557578979	30531.07528838445	35144.777201322475	32671.5557820167	34075.01787344287	35040.78452612738	36389.42593990306	33229.73836537577	30550.89450870679	29836.036625554407	32704.16799355469	34250.66312562907	20608.705095339297	35322.06860164879	30748.110358730162
360	480	23750.758986134573	14930.589001440232	17876.93336763318	27206.184864258663	30997.21267077755	33068.69682763013	29742.764688780902	36259.1943467203	29861.125328735132	24812.438746044303	18900.950105600616	22833.68912653776	24392.94119471553	24233.157380729976	18622.70441187208	32704.985753676472	26095.596262432384	23011.642578125	16460.659738755086	23518.19527980364	14646.13031553644	19722.4507421875	26263.394256487278	31003.128426655105	33398.13402084086	29683.205936411443	35335.91066126037	31149.244396709884	23400.035048501286	24556.836375843395	31333.45096180051	25495.15240521767	17950.15935072387	9782.732935491598	3243.3455459433535	4537.109390606163	30353.196058760095	26611.274661766587	19497.48552210864	3868.303378046506	29677.92047308221	28929.907208452212	31088.744507671516	32491.29443359375	23635.03339469946	29197.88585071937	29018.05959215328	28397.69074554989	28178.42384692043	27609.95030718042	29658.563886593103	29144.000367072244	30714.34819182573	29036.93358024386	27385.3568457173	29841.63011458748	31169.05784011414	30789.125514120256	31396.764977308692	32358.318059440313	28952.586556657738	32427.068471938277	30396.220564093463	31444.752833466042	29051.91175344103	32390.012295712648	30389.903670859265	27514.007735394804	28167.609178997027	29679.25372860404	28552.277711948373	22455.61348089037	32158.120392729375	28916.101866084995	31105.493859701437	29738.128742136214	31708.32456424931	29332.78197430252	21643.073137941614	27319.099195216975	29016.212931368475	29208.98405058287	28233.1562685149	28625.56014215657	31073.540147346088	27904.772099966347	31033.98600625497	28266.174171560302	24379.560593377977	28838.39422014434	31552.673868804894	30749.705754711355	29497.272388515514	31402.138762750044	27492.065139703875	32948.410453946875	29620.230571117398	30580.06341497214	30893.57978729918	32729.23456649425	30063.863191633103	26874.841218692054	27715.780360295394	29182.617323535156	30687.675570809766	19405.23210957506	32660.910939491292	28468.933160169327
