frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	167.93113459561388	93.81729150514275	155.75855030655157	133.27305884117507	145.74808358729922	183.82777906308468	120.6288499112644	359.0147748921881	133.4037786249799	184.31133398564555	113.50082990789873	250.99314605400312	248.42223309192775	289.45894021731374	194.00004861796515	357.4346500233135	299.52777625520554	7.13826322555542	174.74830650175696	168.63261277390106	140.02402189284086	243.05781485646816	224.61081312189214	201.9829931875501	252.15857922727486	173.48691545067075	175.57831750973105	323.97071306684376	235.83438181666972	221.71294975280762	447.6392599179972	311.31561563509337	80.38781189918518	166.40267807653507	480.7556924496667	70.68849480744306	76.03154753783674	113.44129763024577	201.73631113805183	237.95020877038107	31.05286967691731	210.55458146717643	201.03761349907217	162.56693852024452	186.20888466833642	368.8155003343845	177.14604884761775	195.22338758269606	161.0908859298324	231.1139467556155	164.84769499363318	305.48342665671237	176.59850256647894	349.0109160669502	201.42621978878162	167.85106883190184	179.6807573816731	283.55917040514237	201.26746077806192	168.41266660738253	244.35157895589776	197.94095527085474	286.4479392414607	189.85279996844625	200.5573859980655	367.94135101504736	190.43073227619738	257.65817094863166	131.88568530758684	231.33751153139121	221.1316415195614	158.45630477364236	234.65131193706452	248.77341396997846	260.02170308295103	216.04716794221298	261.7373675135718	196.0679910584081	244.56230071056711	159.3092375166795	186.10138880242582	170.47801078825213	128.54406497318638	245.42190168940857	149.33905481210746	293.44586847381703	166.75580910857462	307.5654362542614	200.61871850270174	206.445123379639	230.76175523021195	230.73892268783004	148.55100257128623	241.92729012728216	122.69788419062391	177.94380370299766	299.0305070197029	187.17860387513943	213.57911779568718	282.27777014498855	230.0872253246194	222.56966403621257	155.3451814790027	292.8558283414006	231.36349895673933	180.77840139376406	231.10518419432074	336.3007980699981	432.8129260924663
30	60	4700.869706235586	3348.048823906317	4988.0130876642315	4502.265934024951	6330.190912586907	6539.214519291382	6035.08194265951	7795.638304316708	4855.677555798642	4160.491174161887	4420.857013180455	5257.752660835008	5848.14596830486	4608.94105148692	5599.799530236497	7757.725788674159	5692.079563678955	6723.921875	4808.646959523991	4642.721307864443	3287.6345432370977	5394.62929591287	4327.360842438072	6147.52932060127	6698.250315902541	6018.067684457902	7916.492949928322	6270.436981471239	5956.457252275776	5898.555106719138	7092.399953242326	6086.053649341847	6594.623474121094	4573.16350837603	5687.161056259931	1213.762017624196	1305.7410285095111	5584.828546073999	5420.951532752893	6279.435085685102	570.9424692342279	7232.105630407753	7358.961970569024	6489.779663025933	8060.547264043979	5583.604663731628	5988.460190878974	6321.27471308046	5690.216118046188	6766.566461113061	5992.467272743886	6783.554838818214	6664.961776151654	7280.586980112098	5765.763576908882	5757.572916872172	6273.534026793906	6607.238673080976	6214.760770849051	6104.383749297594	8213.59439630495	5908.811064633604	7846.934401120482	6283.6465148361685	7678.940735236029	7487.5080179705965	6468.605200503197	6940.281902122453	6427.749004206508	6550.109577034465	6400.338992691721	7202.828325355898	5527.58965858473	8518.764037698413	6343.3788548067405	7115.773367300724	7566.643224916747	6301.762141616143	7886.0509423720605	4198.1203127960225	5305.8945162914415	6319.158505443019	6004.073386178214	6905.258971436383	5721.318857891208	6727.083835340052	6778.452267757696	7332.8796838975	6460.431017732434	5171.703703486982	6731.4081360526125	6413.550815211495	6304.647779317619	6556.0376860562155	8059.819090891812	6018.303444052272	7111.933112061577	6241.218211747923	7129.435793053634	5281.565783886942	6572.178146033126	6964.458511694794	5964.816638119315	6583.472127326136	6042.537320399711	6553.713316773962	5039.605247972776	8705.574691447806	7240.798417076285
60	90	13473.308218000335	9476.337221023912	13134.689798471267	12732.99496904141	18142.187690080234	19556.88514338753	17826.14941598196	23168.04103200883	16025.740580928981	14523.22418599189	11002.889795056388	14524.113120553837	15619.679370356858	13405.086268162328	15056.813209925891	20457.0004168951	15686.863700656275	15135.6298828125	13279.229592470201	13470.078728424676	8894.671393023189	13948.490715440272	13165.874410066246	17807.014457168603	19893.01243686953	16770.391786196044	22131.255533934345	17232.076238131453	15357.921294578182	13867.192873516982	18289.194467066034	16301.591509782616	15169.2998046875	10926.737769976055	13820.216805150952	3125.8998087665436	3447.760441321605	16088.37421820137	14029.953735018247	16528.0802497105	1489.706508547017	18874.647707355758	17502.66241542947	18968.26967862245	22249.527922657606	13902.326670975921	17130.349175086387	17822.394262982354	16670.623091161284	19654.822313401583	17340.823854900387	18162.502856953182	20545.4396514092	19855.47847080843	16602.55487739166	15275.771102751145	17942.7986476549	18448.365900162546	16689.349246988604	17227.33813643935	25786.31527217742	17004.49846176843	21128.76618666843	17410.063592615792	21645.016896847483	20042.63805854142	18686.49091269426	19637.105599510065	17388.77267820367	17296.937614864855	18684.38707854158	18830.965602016156	14619.764797610458	23976.530827339615	17357.010929666874	19978.159402173915	18863.43288768911	18661.641480138893	22516.546300090682	13011.517774746231	16515.535524368286	17885.24148712254	16806.576338861963	19973.72640113308	17531.79182174318	18958.632103068496	20150.52139520925	20066.76986739691	17653.535975286588	15249.586635276386	18360.970050459073	17231.070715846694	17720.062297666464	17714.953699379388	24722.334427403122	16585.897494554993	20128.06239492682	17268.581682027354	20296.80225262832	14155.12914312786	18833.633269539885	19729.016676483418	17274.97496306141	17219.5541863188	16820.831238609884	19166.50584078151	15104.522532548397	24036.08338181516	18555.23716069173
90	120	25015.642075738393	18076.58446329996	25260.79645482871	24639.183283844905	33255.1560294471	36070.58747085666	32800.29620998072	40706.432190776766	29185.961638495395	28143.96830251187	20781.8693648129	27615.71087762352	29867.338434743135	26652.427445165966	28820.956466719206	35492.51241928606	27616.399724192277	25993.857421875	23477.931105783926	25185.085974359372	17475.729258490108	24409.04135718134	24205.646539055317	33392.73811203713	37262.9280472753	35182.65619716726	42735.98218278556	30053.281562077496	29172.018542253307	27642.812364299007	37747.678617767226	30936.0725318315	29488.76416015625	23397.48279644692	21881.30600337659	5465.520870848476	6300.94549879818	30031.23305280021	28593.610202032138	30049.072354681153	2686.9046487061437	35682.24709677643	32363.328185562015	35284.87830939958	39746.15777737876	26197.509437544675	31953.359562148395	33451.93389661781	31192.25058870789	34924.95308751024	32502.49730357049	34329.06349796562	38096.25427959131	36831.08048429477	31764.63868891656	29752.209942441998	34215.19687095207	32880.15145477357	32076.755185716054	32769.064895323034	45012.94991453366	31214.977930082787	37697.83491944809	33363.01112855546	39519.52019089086	34867.73848441194	34363.62552432223	35759.27875732819	32546.05251671736	33345.54648491952	33730.76763983284	37562.23456770298	27990.342875777085	42658.936328125	33764.83831543091	36740.09745923913	34849.07029251389	34923.91888808898	42355.149066628655	22773.765079695477	31714.13031274301	32744.540882268444	31580.674749050795	35028.50786266588	33030.6096883188	35321.79639537158	37137.75477699112	39158.67937960291	33112.920491127516	29510.69061369097	35392.69986883622	31732.861375461533	33009.370196014606	33748.71127170574	44745.0083057591	30681.76107573696	36915.97135293051	32463.958448702062	38363.196604145276	27801.2346543371	34601.27069787776	36690.394328442846	32000.318287656013	32542.381653473145	31234.16377857085	34648.915634054225	28232.842207186084	39109.9119749296	33751.71406198512
120	150	36219.6905765592	24784.123074442632	34902.151085154714	35995.96592977913	49104.556804631895	53105.91253261968	46210.907891877076	60927.37464559189	42025.24790095753	42094.0951171875	29971.8873339216	38456.51565371547	40379.74769656656	37548.07263195644	38484.17074499121	52937.25497989766	41200.45862678947	38257.63671875	32720.911424109872	35882.311126707515	25131.922701795967	35916.73781942734	35433.17506112621	49331.833962406505	56219.709022069816	50397.20014276079	61721.01901651016	43090.155211022	40920.42515316377	38278.4637460259	54827.51409976811	40769.024876147894	33563.47326660156	32652.894551316353	27660.588196835277	7373.50760846413	8620.37041105028	46699.57185415204	39938.21545356313	41789.3317304282	3663.6815735721234	49989.101342979506	43847.80855049142	51046.96911755105	57547.50791074913	38277.58170735793	48048.94648703551	49134.01784080697	44467.49456670567	48524.56820575843	48229.77819933045	50366.57452637444	54858.63205147123	51321.7416810414	45845.6041476234	42875.69886815749	48992.7531398424	48493.63770798358	44699.70334097401	46318.92822131727	65410.140589389026	46159.801440336065	55045.573198913604	47641.648352509575	55987.0986046571	48386.15856173661	49938.60075305904	51162.50517285633	46920.632497287894	46438.14709198051	50680.650259213944	53123.320037496786	37602.88138321492	58263.89808201058	46737.73570933257	51994.64454030797	48654.790846087686	49396.123073683826	60242.76476547755	33987.29457973536	46282.289767653856	47264.974145386856	44899.2294921875	49065.727505618575	46947.04690247763	49439.21090027271	54390.62747866839	52924.690661906185	47695.21443916632	40469.97722806419	48975.27224223565	46707.47049454841	46424.801192299834	46888.436772622554	65403.51753920731	44161.3166757607	53124.226550138446	46871.151137859015	53054.51158935256	39131.23433030606	49644.347304056784	51097.21123164348	47136.53340024508	45147.88833844496	46253.72126439307	50383.91890281309	39574.14858127477	54909.74366395494	47209.15382009282
150	180	39678.640876144156	25812.50068601636	38740.857114900544	39225.78623861772	54319.18925726698	57368.6891819703	52413.62443479268	65898.03992437568	47836.2483751893	42400.09220480617	30817.364490071166	43443.26267622145	44270.22246969521	38043.91272828233	39451.967721341534	54864.80049951267	43397.611550782276	33945.72265625	36132.045719361246	39638.045431804974	27162.89715139433	45144.63708435961	38377.829224792775	53817.13748470082	59135.2467499066	55104.7816439973	68472.73307131311	50598.872777047996	43783.84476386508	43375.906926081734	63100.5816585689	43633.45375275647	36945.787841796875	34867.13607829891	31332.38441803496	7835.983790977748	9182.29998539278	48930.054828315195	43729.9943937395	44673.361448789874	3853.6842797122795	53071.764077076856	49980.86471094615	53840.0601148385	61194.247343320865	39906.0650422735	52330.9064318013	53947.130319736556	50420.325895102374	53054.07051457895	52972.788550975085	54114.22770883637	59181.83309628039	56952.350236807004	50077.97634144663	44394.18451030487	53524.88184369603	52155.39534219924	49817.511771303674	50226.028520043634	70949.23906195213	49945.12100741139	61011.46341348076	51821.234204868735	60360.71281045839	53144.22912972813	54299.41624621597	55856.335858141545	50332.14891822587	50536.115310231806	54053.88247874462	53607.7753153504	44340.13989821548	64647.4451140873	49880.95202345125	55811.521611186596	53942.053852218596	52915.065461042854	65663.9516879571	36338.25582509871	51192.62688361274	52773.66079325414	49367.01944610432	54101.7118296166	52587.180849490425	54648.43297557568	58415.90252564503	58880.35149304173	51155.23479245184	45638.08785818106	53792.68716693114	50921.07417289274	50003.218443946585	50547.73305345725	72797.71198556245	48841.24998481791	57976.95379829246	50808.5909504874	59576.20777243855	43796.84770094394	54851.991590675454	56014.96616960147	50776.909630960035	49013.26560075431	49563.88651148721	54020.27995931143	47009.87613913859	58810.38959343711	51972.200000343255
180	240	41105.886963341145	26382.963249839606	38360.71322445972	40885.44445742105	56638.8196501374	59793.18367892039	54697.05832797853	67161.99096302428	49756.3826586951	44268.42041386472	32518.823000961318	44493.991321223824	45893.15191467399	41037.91370773692	40816.91119627486	60856.02946058723	42681.88177206462	39397.41796875	34569.312354351314	40651.34817026944	26818.992900912304	42991.38908559113	39968.23477472508	55796.41588069232	63176.700363604825	54238.90213635342	69824.40668969366	52691.11004140548	42924.479498882836	42135.6798765121	61519.89204670936	44610.06362240968	39910.218505859375	34141.013700302334	26111.930283368645	7918.427203695624	9401.613116235452	53259.75851474719	44353.37847858085	45329.7674641212	3962.326978001294	56611.57664996113	51189.65142017927	55504.48181574379	61236.346972458625	41886.02296073646	53859.03899520483	54707.43750325831	52366.856821712616	54783.110677083336	54727.39772056021	56389.558336549846	59321.86824262472	57368.194125330956	51537.91055388639	47310.950441919194	55828.303706552244	53102.10078133892	49202.45833393326	52611.83779154051	71018.21859112027	51129.554684171286	61778.62388826234	53535.69181134593	61826.04846668176	54615.52586620863	55420.02730419818	56876.673234297	52035.67355785371	52401.037617465394	55979.68308717166	55757.53330349114	44822.95286308004	62856.209676752645	51834.202229715396	56030.562598505436	53779.70458605328	54965.64441962494	64280.16194349147	37505.49753086112	53183.71597459581	53259.315225802566	52119.535685259776	55229.38228993873	53692.94330220677	55915.25494458969	59051.49653036005	59381.638165451666	53393.5677040803	45466.470420399266	55977.4621751862	50994.29560233764	48988.81417036867	52169.56468820524	70755.98267348239	49848.2969382397	60449.338677643726	52080.92788840694	59400.088356973385	43473.837086134154	55406.07947904323	57136.23661093159	51761.808899558826	50847.77355872845	50643.28619311312	54399.71415960191	49794.381852526894	58777.5959402378	52100.71762549429
240	300	40873.42443329091	25249.685903416383	37448.15492617264	41076.241581302726	55277.31739067263	58699.2295527338	51796.21087194304	66581.49116394178	49068.49980774388	43883.91000049446	31646.19641371097	44163.55226380425	44879.550516445845	41630.62790173063	41090.183313379	58605.81981755605	44155.72609255976	44191.23828125	33605.7714127445	40443.66116075561	26471.656781497943	39779.77446697968	38970.31181779321	55230.957044495284	61897.28569265051	53101.508492580935	69498.79670662715	51592.62756671737	43003.84925229044	44548.049879807695	61287.252636373676	44583.165756970455	47169.2646484375	32591.7553493552	23692.626456567796	7907.580804622055	9496.295855851962	51305.952806794245	45057.72313458307	43846.559797952475	4114.992604099671	54156.48185528654	51173.62319828004	53790.164134506085	57783.924077135736	39615.04931256701	53418.76736424112	53370.62869663196	51980.980679992244	51024.34861726796	53247.648357420236	54601.46163110605	57818.594928774815	55384.62713113768	49950.54533428074	47008.33448375355	53901.61521615933	52112.4990974633	49377.96645815575	50718.75835166248	68087.54612990883	49976.8761542328	59194.78507059445	52171.24438972967	58213.135295168475	53978.768969476456	53842.919137969926	54819.08549574548	50913.14621410371	51239.52611351783	53816.80984205252	53114.30953217337	45009.148480864234	61257.42953042328	51894.41375850594	55760.481526268115	54419.05317406933	52426.15228339094	61990.9673055845	38191.870027445955	52522.783014933266	52656.139514876515	51480.04008578504	52483.13232421875	52268.62430485273	54487.750060368584	56826.28228931164	58386.55064129677	51691.619267561764	45037.45990949069	54702.259626894076	49717.546720170096	48953.9121160769	50227.35114915058	67330.48818531337	48708.778897346216	58068.515892833595	50237.96671033054	57448.18544413343	44182.73934943507	53375.362888786505	55627.08123828351	50134.55302296503	50116.164806863395	49117.3815069751	50858.46537083506	49687.16150994479	56402.59607712766	52075.18380244947
300	360	39035.530579060585	23796.45704879304	35990.502985326624	39420.68700176724	52413.59965430679	57818.94868310358	47489.04895982953	61309.398279697845	49122.53207029278	41285.77159315665	30417.054696467516	41508.320559105894	43121.68219044342	42864.38665705207	38627.513382032004	57343.69158138402	41906.9287809668	35774.23046875	29771.7792538967	38762.002385750886	24271.252380864382	40197.791054110225	38406.143013072986	52556.16158916211	59885.45410606586	50221.399025966726	64359.34732816349	50152.29810218474	41077.07915926992	39494.54015537764	58172.36688383392	44068.597696841774	43820.824951171875	30309.320255645333	22750.928313691737	7592.453520488868	9285.531500495072	48925.8962502926	42136.71690148472	41049.968490797444	4108.335982591186	52466.11522222762	47420.46731165213	50781.661975603696	52976.50424052291	39304.0148082894	50607.49231322199	50079.55139334709	49082.890493539664	49299.21964152475	49644.8880509488	52700.686540124676	52702.232657561646	54111.713148241935	47137.72648216122	42733.228581386786	51145.986825345426	48697.57656134404	44100.45373044715	47306.88767321934	61498.3398410107	46740.03259625819	54534.02162713425	48505.40388831928	54942.52146717663	51480.88398837668	50484.23324121763	51717.291719557186	47852.38133712569	48252.55761850185	51142.41490385877	48592.80091172598	44025.6654848468	56791.13394923942	49492.268992016594	50913.86379076087	48882.85842393702	49049.58513809525	57547.46708317769	36370.481389224035	50719.08875006217	49318.86841414863	49307.38714048237	49000.30970743258	49316.78020511224	51831.617151882536	53533.10244950941	53064.18270012274	48987.545193196886	42508.64184396506	50640.02429338953	46318.01061028623	45572.136930019406	47309.808075006265	60224.319607456266	44640.19464483033	53482.66922962816	46821.844495657875	52916.26893317502	43564.32007562214	50000.77992670744	51218.341322316	47411.76721325806	47080.46167077669	46078.74827577572	46732.13412166657	47128.989618355394	50432.23229231852	49733.64828921353
360	480	35729.50010917785	21573.5468935455	33534.50839191429	36654.807591651544	47203.29333609376	51574.337507068565	41015.43675052446	54687.08660406319	44058.317234430215	39258.874611847314	26987.97863220271	39076.273281694936	39638.86405078851	40019.24791191079	33949.72529325291	48668.34624756335	38623.084502797064	38120.69140625	28423.45116471195	35655.52619909067	22325.106968917862	37239.08134813732	36213.31984412518	46919.669349410346	54174.33184711251	42716.12347628148	56317.203562288334	46766.551945059	36746.992985839046	39708.71579365695	52487.2492270318	40023.18131400284	37085.015380859375	27713.55856866706	21348.21875	6941.150697183556	8774.969937300206	44063.71172021302	38829.283579925104	36410.33735656492	4038.887729624355	46900.958008246336	42665.36048674557	44201.16280671391	45537.222062520326	34801.541641071744	45696.49697928144	44372.94644763366	44119.789960612514	41569.28300104605	43590.30708274745	44621.85873000441	46443.88610049952	47932.238402850206	42556.74483786823	40448.53069061382	43778.79312729382	43171.24388542496	36910.541692523555	41871.22679882991	51588.801082573635	41041.135216250135	48591.83834031664	42908.45354604104	47783.08985872923	46833.47959915534	44056.05498630553	45108.81389231012	42058.52013568057	42810.8578693175	44270.41400017713	41026.97386265095	40235.08081358237	47640.29429976852	44268.35159884178	45345.96381567029	45242.11287187941	42576.80833114891	49143.934076655394	33572.69011995453	45278.59338845147	42968.02211013548	44045.817130141935	43876.3505859375	43530.22246667276	44986.564511682525	46073.80731599164	47766.69587438628	43245.7684335305	40492.61935846286	44707.98035466961	40657.83826759144	37059.47909358405	40239.683327717525	50668.13950000724	39956.78468377868	48030.96243901635	41402.36351315762	46753.09174408084	39794.082388801486	43795.176709200285	45181.47879622577	41526.64574295416	41889.47784348061	40970.70270388419	39777.63984014679	44128.14081854296	43370.67484746558	45182.544201724515
