pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-15_ses-test	0	30	30	15	1.105847528198763	0.5272224360597201
sub-15_ses-test	30	60	30	45	11.119320807827307	0.7279993050815092
sub-15_ses-test	60	90	30	75	24.013370294427656	0.8625859610998667
sub-15_ses-test	90	120	30	105	36.9363759395298	0.9611429494818134
sub-15_ses-test	120	150	30	135	45.43555456731958	1.0137506595322099
sub-15_ses-test	150	180	30	165	45.23437788621643	1.0075683602212573
sub-15_ses-test	180	240	60	210	43.32980176098922	1.218003780527663
sub-15_ses-test	240	300	60	270	40.514012353222206	1.179310528234574
sub-15_ses-test	300	360	60	330	37.26723950927277	1.136757261702498
sub-15_ses-test	360	480	120	420	33.54192439300667	1.353338567823837
sub-15_ses-test	480	600	120	540	29.682043683679534	1.2698962077005342
sub-15_ses-test	600	900	300	750	26.22933897075514	1.6054583217394265
sub-15_ses-test	900	1200	300	1050	24.014917710147504	1.4635832871127723
sub-15_ses-test	1200	1500	300	1350	22.245081351190095	1.3441729466652486
sub-15_ses-test	1500	1800	300	1650	20.60032231498696	1.23850151241767
sub-15_ses-test	1800	2100	300	1950	19.01708228414083	1.14397147203288
sub-15_ses-test	2100	2400	300	2250	17.689241445153904	1.062926310224269
sub-15_ses-test	2400	2700	300	2550	16.546197997068035	0.992685166103229
sub-15_ses-test	2700	3000	300	2850	15.518843371304149	0.9309543790680027
sub-15_ses-test	3000	3300	300	3150	14.606246067043548	0.8768133275769561
sub-15_ses-test	3300	3600	300	3450	13.80559261167378	0.8294020882605617
sub-15_ses-test	3600	3900	300	3750	13.138962835466645	0.7882810428197902
sub-15_ses-test	3900	4200	300	4050	12.399886267046918	0.7500993430523288
sub-15_ses-test	4200	4500	300	4350	11.89597047238551	0.7183543306718919
sub-15_ses-test	4500	4800	300	4650	11.46488388965818	0.6903801448918165
sub-15_ses-test	4800	5100	300	4950	10.99173223129918	0.6645486847928013
sub-15_ses-test	5100	5400	300	5250	10.637362479773724	0.6422916251048736
