region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.10711764776033156	0	0	0	0	0	NA	NA
ACC	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	1.1983618325824323	NA	NA
ACC	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	7.990015470657612	NA	NA
ACC	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	19.69368089870977	NA	NA
ACC	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	30.58759834280761	NA	NA
ACC	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	41.68074074461406	NA	NA
ACC	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	42.70613871623861	NA	NA
ACC	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	41.138820673874726	NA	NA
ACC	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	40.00614322202542	NA	NA
ACC	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	37.236070693649104	NA	NA
ACC	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	33.48937598022597	NA	NA
ACC	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	29.881265270985157	NA	NA
ACC	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	26.681054748856596	NA	NA
ACC	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	24.627457906021064	NA	NA
ACC	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	22.82826420195958	NA	NA
ACC	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	21.393147246316083	NA	NA
ACC	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	19.724656065441586	18.675590794512033	1.14397147203288
ACC	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	18.248878778091587	18.011301104756306	1.062926310224269
ACC	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	17.40932347267058	17.261827749070594	0.992685166103229
ACC	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	15.678755113008366	16.46880579800276	0.9309543790680028
ACC	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	14.909935741582586	15.723249544125109	0.8768133275769561
ACC	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	14.08175957745369	14.952753953072182	0.8294020882605617
ACC	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	13.642816892277608	14.134430686676803	0.7882810428197902
ACC	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	12.923042141324297	13.314762598682703	0.7500993430523288
ACC	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	12.447455136749005	12.506954100547896	0.7183543306718919
ACC	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	12.103860370558161	11.681174167625446	0.6903801448918165
ACC	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	11.57847516152372	10.890367287287514	0.6645486847928013
ACC	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	11.103078798430289	10.15654384731151	0.6422916251048736
Amygdala	-0.10711764776033156	0	0	0	0	0	NA	NA
Amygdala	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.8055215174362074	NA	NA
Amygdala	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	4.233730866996942	NA	NA
Amygdala	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	13.141342212916017	NA	NA
Amygdala	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	22.345140562728705	NA	NA
Amygdala	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	29.872266221629776	NA	NA
Amygdala	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	32.21579987104728	NA	NA
Amygdala	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	32.54245050738029	NA	NA
Amygdala	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	32.102596418919525	NA	NA
Amygdala	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	31.518535823972353	NA	NA
Amygdala	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	29.996842572865077	NA	NA
Amygdala	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	28.392098538257247	NA	NA
Amygdala	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	26.07003272782403	NA	NA
Amygdala	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	24.781914475833688	NA	NA
Amygdala	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	22.737047514485333	NA	NA
Amygdala	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	20.79374609306036	NA	NA
Amygdala	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	19.42857797987569	18.510065135027222	1.14397147203288
Amygdala	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	17.34634494203387	17.416322563803398	1.062926310224269
Amygdala	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	16.111192417211257	16.381774774181043	0.992685166103229
Amygdala	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	14.801038421022806	15.331976590272863	0.9309543790680028
Amygdala	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	14.127861340568025	14.305828509242986	0.8768133275769561
Amygdala	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	12.622123420254573	13.344103513594508	0.8294020882605617
Amygdala	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	12.16069489897465	12.431639871440186	0.7882810428197902
