region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.9257846554864464	0.011577785442926217	30.437137722229153	31.891857671593154	4.452471092495166	0.4452471092495166
Amygdala	acq	NA	TRUE	1.707167598159798	0.00685324985541494	23.540259349340765	24.994979298704767	2.506078997527975	0.2506078997527975
Caudate	acq	NA	TRUE	1.5007499935151527	0.005367037106279976	20.781480280717368	22.236200230081366	1.9913665739180175	0.19913665739180175
Frontal	acq	NA	TRUE	1.9176171378695646	0.008728078950696567	24.811712397840026	26.266432347204027	2.786186458405606	0.2786186458405606
Hippocampus	acq	NA	TRUE	1.6295769500742552	0.004290826460379429	10.315655453607526	11.770375402971528	0.832492600619092	0.0832492600619092
Insula	acq	NA	TRUE	2.048606354978995	0.0091174112301366	24.361081026178052	25.815800975542054	2.6834980493659657	0.26834980493659655
Occipital	acq	NA	TRUE	2.077519874847639	0.009613427817441721	25.763356113205692	27.218076062569693	3.0161387176010472	0.30161387176010473
PCC	acq	NA	TRUE	2.001256135213323	0.011080694058200904	30.3939264467728	31.8486463961368	4.436466845382603	0.44364668453826034
Parietal	acq	NA	TRUE	1.8588939099620372	0.009680115016302032	24.477128665351128	25.93184861471513	2.7095750712841937	0.2709575071284194
Putamen	acq	NA	TRUE	2.0176628707014723	0.004525713075553402	22.854492115558475	24.309212064922477	2.3668787637517217	0.23668787637517216
Temporal	acq	NA	TRUE	2.0073619500345967	0.010784103812573033	26.351500990341684	27.806220939705685	3.1676485049689638	0.3167648504968964
Thalamus	acq	NA	TRUE	1.8249766367357858	0.0014957415383034633	3.7876369771111436	5.242356926475145	0.48319620561017906	0.048319620561017906
