region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.9473850425158297	0.01110987707527368	43.347721010083745	44.80244095944775	15.789413243208424	1.5789413243208423
Amygdala	acq	NA	TRUE	1.7200578814340874	0.006083160698852824	33.080827093002505	34.5355470423665	6.711115452246058	0.6711115452246058
Caudate	acq	NA	TRUE	1.5102771997770263	0.005079976324908468	30.630781413521166	32.08550136288517	5.471729256799375	0.5471729256799376
Frontal	acq	NA	TRUE	1.935888107933692	0.008177433357197308	36.888855912984226	38.34357586234823	9.21747288523824	0.921747288523824
Hippocampus	acq	NA	TRUE	1.6371792264652643	0.004104516370720543	23.952882355969095	25.407602305333096	3.1364861507774555	0.31364861507774555
Insula	acq	NA	TRUE	2.0677465082221684	0.008671991075733722	37.27704737716993	38.73176732653393	9.520526940295202	0.9520526940295202
Occipital	acq	NA	TRUE	2.0972499302036254	0.009176996512187638	38.4270375537375	39.8817575031015	10.478051257147111	1.0478051257147112
PCC	acq	NA	TRUE	2.021187414271274	0.010658351453853547	42.45452653042622	43.90924647979023	14.65683521524107	1.465683521524107
Parietal	acq	NA	TRUE	1.8768748366971477	0.009216211798175156	38.90132099502145	40.356040944385455	10.900474636976243	1.0900474636976243
Putamen	acq	NA	TRUE	2.031025488984069	0.004527602090338255	27.635010471269656	29.089730420633657	4.2628890989350685	0.4262889098935069
Temporal	acq	NA	TRUE	2.0285644437860606	0.010335171358109227	40.63820504793443	42.092924997298425	12.598108337052318	1.2598108337052318
Thalamus	acq	NA	TRUE	1.8275891825558375	0.0014608388952432687	5.400048035707428	6.85476798507143	0.6683345458674405	0.06683345458674404
