index	name	volume-mm3
4	Left-Lateral-Ventricle	4619.0
5	Left-Inf-Lat-Vent	238.0
7	Left-Cerebellum-White-Matter	13259.0
8	Left-Cerebellum-Cortex	45710.0
10	Left-Thalamus	7711.0
11	Left-Caudate	3770.0
12	Left-Putamen	5189.0
13	Left-Pallidum	2452.0
14	3rd-Ventricle	713.0
15	4th-Ventricle	1006.0
16	Brain-Stem	20453.0
17	Left-Hippocampus	4303.0
18	Left-Amygdala	1539.0
24	CSF	773.0
26	Left-Accumbens-area	544.0
28	Left-VentralDC	4500.0
30	Left-vessel	18.0
31	Left-choroid-plexus	448.0
43	Right-Lateral-Ventricle	4127.0
44	Right-Inf-Lat-Vent	150.0
46	Right-Cerebellum-White-Matter	12538.0
47	Right-Cerebellum-Cortex	45459.0
49	Right-Thalamus	7918.0
50	Right-Caudate	3704.0
51	Right-Putamen	5240.0
52	Right-Pallidum	2275.0
53	Right-Hippocampus	4655.0
54	Right-Amygdala	1714.0
58	Right-Accumbens-area	613.0
60	Right-VentralDC	4559.0
62	Right-vessel	16.0
63	Right-choroid-plexus	465.0
85	Optic-Chiasm	56.0
251	CC_Posterior	1110.0
252	CC_Mid_Posterior	698.0
253	CC_Central	774.0
254	CC_Mid_Anterior	798.0
255	CC_Anterior	1080.0
1001	ctx-lh-bankssts	2159.0
1002	ctx-lh-caudalanteriorcingulate	2142.0
1003	ctx-lh-caudalmiddlefrontal	5767.0
1005	ctx-lh-cuneus	2792.0
1006	ctx-lh-entorhinal	1869.0
1007	ctx-lh-fusiform	9151.0
1008	ctx-lh-inferiorparietal	10748.0
1009	ctx-lh-inferiortemporal	9470.0
1010	ctx-lh-isthmuscingulate	2216.0
1011	ctx-lh-lateraloccipital	10393.0
1012	ctx-lh-lateralorbitofrontal	7796.0
1013	ctx-lh-lingual	5451.0
1014	ctx-lh-medialorbitofrontal	5251.0
1015	ctx-lh-middletemporal	9648.0
1016	ctx-lh-parahippocampal	2257.0
1017	ctx-lh-paracentral	3929.0
1018	ctx-lh-parsopercularis	4439.0
1019	ctx-lh-parsorbitalis	2339.0
1020	ctx-lh-parstriangularis	3730.0
1021	ctx-lh-pericalcarine	2154.0
1022	ctx-lh-postcentral	11877.0
1023	ctx-lh-posteriorcingulate	3304.0
1024	ctx-lh-precentral	14826.0
1025	ctx-lh-precuneus	8656.0
1026	ctx-lh-rostralanteriorcingulate	2726.0
1027	ctx-lh-rostralmiddlefrontal	14516.0
1028	ctx-lh-superiorfrontal	22466.0
1029	ctx-lh-superiorparietal	12868.0
1030	ctx-lh-superiortemporal	13834.0
1031	ctx-lh-supramarginal	10432.0
1032	ctx-lh-frontalpole	1196.0
1033	ctx-lh-temporalpole	2604.0
1034	ctx-lh-transversetemporal	1422.0
1035	ctx-lh-insula	6880.0
2001	ctx-rh-bankssts	2030.0
2002	ctx-rh-caudalanteriorcingulate	1938.0
2003	ctx-rh-caudalmiddlefrontal	6689.0
2005	ctx-rh-cuneus	3013.0
2006	ctx-rh-entorhinal	1952.0
2007	ctx-rh-fusiform	7935.0
2008	ctx-rh-inferiorparietal	12132.0
2009	ctx-rh-inferiortemporal	9405.0
2010	ctx-rh-isthmuscingulate	2294.0
2011	ctx-rh-lateraloccipital	11194.0
2012	ctx-rh-lateralorbitofrontal	8595.0
2013	ctx-rh-lingual	5827.0
2014	ctx-rh-medialorbitofrontal	4699.0
2015	ctx-rh-middletemporal	11015.0
2016	ctx-rh-parahippocampal	1958.0
2017	ctx-rh-paracentral	4245.0
2018	ctx-rh-parsopercularis	4407.0
2019	ctx-rh-parsorbitalis	3196.0
2020	ctx-rh-parstriangularis	4762.0
2021	ctx-rh-pericalcarine	2155.0
2022	ctx-rh-postcentral	9474.0
2023	ctx-rh-posteriorcingulate	3389.0
2024	ctx-rh-precentral	14954.0
2025	ctx-rh-precuneus	8802.0
2026	ctx-rh-rostralanteriorcingulate	2204.0
2027	ctx-rh-rostralmiddlefrontal	14249.0
2028	ctx-rh-superiorfrontal	22247.0
2029	ctx-rh-superiorparietal	13453.0
2030	ctx-rh-superiortemporal	11578.0
2031	ctx-rh-supramarginal	9379.0
2032	ctx-rh-frontalpole	1097.0
2033	ctx-rh-temporalpole	2516.0
2034	ctx-rh-transversetemporal	817.0
2035	ctx-rh-insula	6661.0
3001	wm-lh-bankssts	2696.0
3002	wm-lh-caudalanteriorcingulate	2724.0
3003	wm-lh-caudalmiddlefrontal	6073.0
3005	wm-lh-cuneus	2295.0
3006	wm-lh-entorhinal	975.0
3007	wm-lh-fusiform	6194.0
3008	wm-lh-inferiorparietal	8240.0
3009	wm-lh-inferiortemporal	5031.0
3010	wm-lh-isthmuscingulate	3538.0
3011	wm-lh-lateraloccipital	8246.0
3012	wm-lh-lateralorbitofrontal	6508.0
3013	wm-lh-lingual	5317.0
3014	wm-lh-medialorbitofrontal	4498.0
3015	wm-lh-middletemporal	5162.0
3016	wm-lh-parahippocampal	1523.0
3017	wm-lh-paracentral	4334.0
3018	wm-lh-parsopercularis	3375.0
3019	wm-lh-parsorbitalis	1033.0
3020	wm-lh-parstriangularis	2676.0
3021	wm-lh-pericalcarine	3292.0
3022	wm-lh-postcentral	8392.0
3023	wm-lh-posteriorcingulate	4773.0
3024	wm-lh-precentral	13737.0
3025	wm-lh-precuneus	7784.0
3026	wm-lh-rostralanteriorcingulate	2981.0
3027	wm-lh-rostralmiddlefrontal	12380.0
3028	wm-lh-superiorfrontal	17280.0
3029	wm-lh-superiorparietal	12051.0
3030	wm-lh-superiortemporal	7570.0
3031	wm-lh-supramarginal	7854.0
3032	wm-lh-frontalpole	370.0
3033	wm-lh-temporalpole	549.0
3034	wm-lh-transversetemporal	639.0
3035	wm-lh-insula	9711.0
4001	wm-rh-bankssts	2831.0
4002	wm-rh-caudalanteriorcingulate	2663.0
4003	wm-rh-caudalmiddlefrontal	6114.0
4005	wm-rh-cuneus	2381.0
4006	wm-rh-entorhinal	869.0
4007	wm-rh-fusiform	6063.0
4008	wm-rh-inferiorparietal	9313.0
4009	wm-rh-inferiortemporal	5286.0
4010	wm-rh-isthmuscingulate	3394.0
4011	wm-rh-lateraloccipital	9644.0
4012	wm-rh-lateralorbitofrontal	8178.0
4013	wm-rh-lingual	5342.0
4014	wm-rh-medialorbitofrontal	3506.0
4015	wm-rh-middletemporal	5944.0
4016	wm-rh-parahippocampal	1442.0
4017	wm-rh-paracentral	5208.0
4018	wm-rh-parsopercularis	3075.0
4019	wm-rh-parsorbitalis	1197.0
4020	wm-rh-parstriangularis	3284.0
4021	wm-rh-pericalcarine	2921.0
4022	wm-rh-postcentral	7253.0
4023	wm-rh-posteriorcingulate	4235.0
4024	wm-rh-precentral	14476.0
4025	wm-rh-precuneus	7398.0
4026	wm-rh-rostralanteriorcingulate	1776.0
4027	wm-rh-rostralmiddlefrontal	12102.0
4028	wm-rh-superiorfrontal	17138.0
4029	wm-rh-superiorparietal	12394.0
4030	wm-rh-superiortemporal	5922.0
4031	wm-rh-supramarginal	7463.0
4032	wm-rh-frontalpole	366.0
4033	wm-rh-temporalpole	627.0
4034	wm-rh-transversetemporal	569.0
4035	wm-rh-insula	9108.0
5001	Left-UnsegmentedWhiteMatter	32957.0
5002	Right-UnsegmentedWhiteMatter	32229.0
