index	name	volume-mm3
203	parasubiculum	60.0
211	HATA	52.0
212	fimbria	86.0
215	hippocampal_fissure	148.0
226	HP_tail	694.0
233	presubiculum-head	139.0
234	presubiculum-body	164.0
235	subiculum-head	171.0
236	subiculum-body	225.0
237	CA1-head	539.0
238	CA1-body	118.0
239	CA3-head	96.0
240	CA3-body	86.0
241	CA4-head	126.0
242	CA4-body	114.0
243	GC-ML-DG-head	138.0
244	GC-ML-DG-body	114.0
245	molecular_layer_HP-head	299.0
246	molecular_layer_HP-body	208.0
7001	Lateral-nucleus	595.0
7003	Basal-nucleus	412.0
7005	Central-nucleus	28.0
7006	Medial-nucleus	6.0
7007	Cortical-nucleus	17.0
7008	Accessory-Basal-nucleus	247.0
7009	Corticoamygdaloid-transitio	140.0
7010	Anterior-amygdaloid-area-AAA	24.0
7015	Paralaminar-nucleus	27.0
