frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	326.05733	1776.03891	413.93301	474.07009	399.26581	202.60112	1121.97714	204.38419	476.70078	670.2364	342.51878	848.67475	273.00904	521.84143	308.8763	613.34475	364.96465	383.7735	459.94269	605.20599	613.51116	554.3545	697.7861	786.00556	807.61395	1343.25282	768.1278	376.12645
30	60	6794.24863	8751.61076	6394.0807	6403.69545	6639.30598	6255.29964	6599.42309	5094.2047	6294.01207	6154.3826	5802.23923	7992.51439	5616.64317	5858.37712	5805.02199	6431.80023	5954.11764	5362.00689	5992.27852	3900.34291	5579.02045	8207.98329	8133.24674	8044.02953	7054.0783	6635.08987	5873.80837	5836.39386
60	90	13001.79284	13266.01792	17903.78031	16437.91653	17802.5427	14461.75852	18458.64542	13930.99864	17478.17319	13473.7449	14109.65603	16057.54824	17041.58622	15280.71906	18012.05434	14701.55586	17873.90515	14267.20804	17426.90993	13270.18093	15182.60066	13618.52696	13239.05827	12663.13787	14101.87931	14493.45091	19645.95264	13266.61997
90	120	25437.22132	26622.27836	30660.86562	25933.65333	29643.45402	25407.69039	27394.37689	25691.75361	24908.12825	24466.73214	19387.88186	27496.21098	27329.48013	25404.60886	26711.3836	25802.49336	26595.47019	24904.53825	25603.65334	21563.83319	25842.34619	26121.43283	25751.53809	25905.93233	28829.12751	26272.39856	26073.80428	22608.05896
120	150	31586.78307	32180.12308	42223.3244	34847.50149	37124.44264	32300.7506	37421.81048	33436.77461	34778.32349	31470.95286	29475.70978	38135.58748	36091.56763	32508.46371	37716.72905	32583.69915	37378.29216	32118.14812	35400.69004	30766.80975	34488.54639	39587.63407	35022.71354	33812.68187	37080.79378	30168.9627	37832.95874	28503.85091
150	180	34968.85339	31756.07786	42847.20017	39257.92327	41795.76194	36950.88184	40177.86724	36907.06187	41470.0779	34127.5291	33626.08711	39573.9012	38801.85849	36106.7999	42214.44418	35732.58472	41732.92229	35910.71485	40024.85856	32831.27669	34872.18123	38576.79297	34799.49219	36924.18888	36290.83228	30782.22033	34043.36987	29675.55657
180	240	35508.92598	33357.59011	40186.0992	38825.95031	40874.94191	39054.91568	36242.25653	39643.57763	39927.81733	36748.23135	32386.33193	42814.5835	36104.15491	42146.5744	39111.25199	40522.9311	38677.47024	39534.29676	36779.08523	34416.39369	35979.79372	39172.54618	36093.0026	35393.60834	36810.22528	29958.88573	34861.59342	33092.10981
240	300	36453.72415	34571.96173	41113.77158	40391.60445	40603.46156	39098.58952	37397.19018	40667.4134	42001.22858	37416.41994	34306.97875	40480.00435	36234.6959	39334.50766	40559.83618	39047.47844	40436.06959	39009.7946	38336.73346	36424.15318	35977.44477	38012.66169	35470.82227	35217.59651	36521.04266	30536.54371	33806.97998	33935.46441
300	360	34511.27852	27765.66166	39506.21593	38222.78754	38362.56081	36847.3265	34971.30888	38601.82943	39265.92887	34919.87892	34878.02095	40324.95162	37048.47075	38919.01268	39736.70823	37771.2456	39435.21611	37556.72765	37713.38517	37184.80203	35443.81661	37029.62165	32354.90983	32291.39878	33502.44073	26831.54707	35621.59448	30949.06995
360	480	32041.35286	29170.08939	37129.50318	36511.51115	35748.22382	36166.78031	32458.63163	37004.78279	37118.90802	33799.11006	31055.75134	36898.03324	34885.54533	37718.70993	37375.31205	36873.68542	36825.70158	36291.567	34970.19912	36056.60509	34613.86621	34954.38979	31868.35579	33716.50172	35310.19383	28735.59116	37215.16455	30958.01678
480	600	30322.69626	26586.95061	33345.49977	34002.51916	32422.67161	33377.5319	32033.22706	34021.81115	35204.63794	31809.01902	29033.85024	35303.40383	31961.48413	35635.47726	34476.73237	34218.86378	34065.92583	34005.8823	32817.93321	34238.26779	33111.68153	34038.80406	31083.77051	30749.6551	31708.89039	25604.66387	33679.35197	28813.37464
600	900	25237.24954	23059.44441	28733.84604	28378.75186	28082.89506	28093.51734	26636.69013	29235.69649	28955.69375	27206.67529	24990.89357	27619.40318	26170.52775	28464.99856	28286.90543	28111.47321	28255.71803	28482.35817	27342.52101	30329.59852	29391.87193	29190.00858	27906.72396	27185.81847	27737.21753	21975.64623	28400.09285	26341.31348
