frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	571.64109	540.68272	828.92881	709.00372	697.48137	887.99219	782.0544	603.22126	1082.64116	671.82507	1605.75363	717.817	562.30147	623.39803	875.49749	592.47983	581.14459	581.87531	803.24825	603.90217	798.18856	485.10522	562.23793	622.41951	392.36587	443.38428	412.6852	684.73851	1032.92035	737.57772	527.23991	579.55591	492.40825	1030.6223	503.1084	401.661	732.60456	1057.83141	644.74077	539.93151	445.08063	296.71119	463.59124	484.42921	847.02338	667.95306
30	60	8690.55612	5555.93937	12050.11165	7512.35664	12902.91052	8794.68751	12969.22816	7337.18894	11140.23017	9997.50341	10302.49879	5476.25899	7841.75531	10197.47236	9209.9071	9082.35943	8748.28981	5725.56492	4828.99189	6318.84469	7793.83115	5148.36963	7397.72841	7475.088	6652.60153	8602.37744	7898.66267	9298.32905	7613.84082	10087.1048	8992.1034	9793.94109	9414.90879	10107.18248	6870.86373	8104.69766	9582.20015	8858.74348	9605.9923	8154.34192	7472.82562	6562.30137	6948.16433	8927.67744	4150.19751	7867.2093
60	90	19048.71892	17499.24538	23374.6681	22136.60687	21273.74899	20223.19449	22774.35131	22507.99155	27306.59632	23833.58956	19581.2009	18102.36792	20762.73859	24058.53831	18975.85692	22236.8566	20593.93784	13583.23673	16934.02246	17491.59935	20152.06438	11530.20459	17244.70084	18432.7016	17251.01809	21504.24349	22019.49977	23395.32487	19498.79389	25315.68753	18277.30829	25976.10957	23095.49776	25060.31868	14729.74099	18892.15076	25927.89518	20685.57178	21201.09208	21410.61427	16451.8358	16297.17637	17191.18178	21316.46399	14341.93335	18235.56235
90	120	31269.71802	28738.39113	42013.22826	32143.12292	41108.4864	34281.22364	44653.59026	32080.91162	39368.52924	36814.17347	32158.58549	31080.70052	34891.3234	39550.06525	33314.55044	35523.86232	34475.11203	24302.38324	31091.99961	28902.71935	33467.31487	24217.16797	31852.54142	30510.99992	30138.68849	37156.94271	33235.49455	35577.54727	30163.98779	40657.83536	28631.93915	41199.80014	37428.33421	31932.1031	30753.0652	30817.0059	41902.43799	31806.73746	34210.64524	32566.26311	25500.38607	32492.12461	28600.69545	34624.29935	22508.35596	30504.55192
120	150	40754.97975	40025.24905	52326.99948	49411.43148	52675.63354	45743.3864	61158.62808	40779.60371	57316.71325	52235.03921	46580.18186	37888.95378	44594.1691	56453.12632	43253.42051	50587.68008	50418.63665	32598.69281	41328.79219	39824.15934	46088.2358	27223.5332	41071.50329	38727.67329	37111.00065	43435.00499	42995.78354	45158.87422	42397.54956	56993.29102	42202.81971	55108.34766	48946.96907	47237.34664	37678.91076	40170.22871	55879.90769	43109.07089	51615.21494	45490.81408	31061.38919	36456.14297	37688.40579	46683.24329	29925.22998	40196.98351
150	180	45492.31161	42298.45418	61017.30443	48812.21983	57098.95327	50141.28879	64867.89639	47835.45723	61238.59844	55596.48475	50481.59548	42884.88672	48152.38874	61496.92052	48350.97419	57382.40472	52378.30374	36830.94421	43331.40938	43217.03885	47477.84168	32287.77637	45312.07824	41171.15218	41227.10336	53762.85764	49773.77631	53796.27708	40759.70325	65652.0122	44560.45553	60627.64036	54659.00659	40670.76484	43927.04808	46266.39613	60596.7788	44276.31575	58977.27635	52840.82688	36721.89874	43089.47734	42967.00991	51712.12739	41606.0918	45592.38876
180	240	47838.25164	44658.63051	64486.03411	52147.51316	60548.25492	43989.90173	66024.10397	47775.85	63614.11935	58820.40446	45108.03738	44845.84277	50232.94202	65144.27452	46329.66617	59612.02139	54825.40124	37482.83273	44371.44922	44336.8343	52219.65968	35675.50781	48614.86152	41924.61337	46477.89078	52266.47049	50862.63996	52760.31393	44646.4176	64656.146	45707.32782	61895.39655	55979.4671	42375.04241	48660.82151	48943.19305	64571.05447	45993.59945	60100.70725	52150.87441	38924.59242	49957.64922	46798.64888	53565.01495	35594.62109	48294.64199
240	300	43815.53207	43329.4983	56296.64479	56154.99746	50829.73365	44160.98329	62951.77718	48259.94512	63096.58136	56394.42483	44965.75089	39576.18327	49134.44024	64787.69038	47348.66203	62447.8974	55216.48976	37781.6298	39521.32109	45176.28026	53061.257	36887.90625	52287.9776	42104.39696	45851.31036	53959.91493	50913.91595	52075.07174	44447.62727	61650.8367	40890.03516	63136.32413	57641.15075	40969.61394	45105.89844	48575.51195	59808.89447	45936.69458	55320.41313	49969.95767	37481.69519	46322.97578	44501.4518	51775.40427	37004.5957	46166.54343
300	360	44452.14971	42010.61248	57038.04583	52393.45783	51173.85127	43230.04017	64915.94866	44920.19492	59855.55147	54493.16794	43337.71895	43771.55143	49644.70326	64587.42198	46708.84781	60938.00111	51693.44014	34839.67098	43151.17891	44175.42725	52530.84648	31725.4873	51944.3909	39710.28807	44770.97333	52281.16667	52813.23376	48335.18724	43661.73963	60453.39544	41733.47957	59368.18914	53126.39651	42631.86206	45070.14423	50840.91895	59909.49058	46108.15349	54018.93116	49091.3266	36024.57143	47356.74219	43213.07835	52152.62199	34527.35889	44719.98011
360	480	40947.09474	41630.63051	54211.36641	52023.37599	47719.30411	40861.13435	56669.18767	47273.48438	57125.63259	50918.159	42429.22357	40474.57096	50666.48691	60501.99718	45621.93408	56087.92949	49344.05109	36928.60083	40385.58516	45624.58701	51719.49479	33649.33594	49278.74648	39819.91086	41279.00234	51955.66233	49971.26775	45541.85677	37934.11268	55400.12862	39203.96244	60725.94802	53248.8135	39951.89357	41540.21514	49770.27672	56376.41112	42094.73883	50876.49482	46436.92226	36131.63747	42813.85313	43151.15254	49168.72338	33595.33887	43070.70772
480	600	38804.25282	39905.75601	46613.46224	48321.67393	37881.94076	36132.90102	47993.93786	40831.66211	52276.88538	46195.46557	40941.94452	39153.04036	46347.26521	51778.45676	42326.15849	49035.25523	41732.16109	35880.56625	39694.21875	43462.19485	47187.82877	31576.58301	45589.54848	35743.55359	41517.27555	41952.02561	46378.59407	36200.41458	35899.66381	46610.2177	36872.28846	52391.93995	45788.69431	36879.1426	41179.35577	43940.84988	51428.09416	39717.40678	45084.98626	42400.63779	34639.78194	43456.25703	41235.80549	46278.10402	32771.21045	40537.77999
600	900	31977.4997	35247.23943	37679.84766	41467.68387	30673.07928	34411.29077	37412.03078	35726.59072	43769.80383	38519.2323	36423.65234	33768.35807	37052.33073	44051.43128	37656.99052	40169.98021	35457.76641	31228.21019	36290.57578	37213.54364	40428.04904	29098.85938	39671.5809	31498.79815	35994.52234	34920.18056	40310.14626	30119.44115	32341.65573	36381.05319	31234.79627	42895.62702	38251.35781	33953.88266	35645.46289	35085.42266	41017.81682	35762.54424	39006.17099	34449.96747	32196.32248	37866.70234	37463.28497	39918.71659	28834.81543	35942.12799
900	1200	25483.77941	29745.85892	28013.24648	34342.42457	21911.62507	29110.92876	26045.68717	27397.74023	32896.02732	28461.56886	30702.91095	28895.97949	28902.09324	32775.00608	29580.93835	32749.46611	27396.62485	27818.43017	30841.38086	32121.66535	33313.98325	26350.25586	32779.44354	24505.36523	30897.87018	25633.43294	32532.18269	22228.93952	28539.49331	25431.92949	26035.83804	33168.22994	28866.03656	30480.66453	29767.51262	29236.24129	31310.68556	30190.14141	30013.09776	27181.99884	28042.50767	33340.72383	31349.18739	31701.86827	25516.27344	29943.16899
1200	1500	20592.6151	24356.0448	21196.12786	27049.94301	15943.67893	25788.38376	18221.55444	22880.06807	24310.01586	21520.66235	26708.31537	22541.83122	22258.28749	25470.16599	25431.55626	23366.74561	21494.50474	24265.34289	24972.88594	25807.82901	25478.37683	24467.93457	26934.9694	20961.62655	26003.30365	18867.27941	26615.71795	16505.26351	24640.25416	19339.37283	21682.67037	25618.05038	22143.69285	27098.00978	23847.42894	22301.75902	25073.51375	24831.09798	23157.89568	20711.26455	24694.36663	27577.43164	25721.48084	26072.9374	24038.62842	25904.77461
