frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	1125.35077	1228.33518	592.43971	519.39826	550.34823	544.69716	1037.04952	249.17303	410.77758	562.1293	431.22288	832.47539	433.95786	514.45409	492.44166	597.32975	523.70821	479.95506	582.48257	242.01836	424.95388	422.35753	517.62872	546.79366	576.15272	795.47578	1319.47084	235.90393
30	60	7173.3972	6648.54275	6761.04163	6733.24973	7124.70363	6934.91459	8857.63688	6435.13619	6136.20511	6523.36702	4521.95722	7452.4358	5400.01505	7117.01246	6110.78362	6824.4796	6184.35531	6761.88836	6198.38637	6092.52211	7210.54444	9456.9926	7642.90967	8198.88805	8072.80821	8364.2661	10706.61683	6046.10969
60	90	15772.04572	15029.63886	18651.77253	17396.81422	17191.68442	18350.84202	18037.19656	14965.00875	15677.38448	15356.14314	14352.14181	18688.84949	18189.88918	18738.67365	17956.19297	18307.15672	17469.94841	16645.75438	17136.58497	12832.65901	15169.79229	15733.50159	15048.62256	13859.07189	15899.40462	14845.14552	18234.63133	13937.30141
90	120	23789.56942	19767.96856	30690.72136	26775.55481	27020.0805	26032.58625	27898.86918	22943.47617	26553.47531	23876.12111	25504.20158	28298.24539	28505.95918	27486.14279	29291.27568	27159.67744	29121.46251	25394.92707	27905.53422	24593.70986	25477.76928	28373.13806	25617.10107	26411.85959	24337.60254	22022.95345	32413.72764	20816.5797
120	150	28083.12608	32369.70733	39428.45632	35129.90737	34998.61	31805.51267	33844.56863	34784.6376	34735.78486	34416.23438	33022.88365	36652.19231	36991.94527	35586.65722	37881.54251	35606.62616	36831.16594	34874.16754	35630.57518	32317.51562	33737.62397	36795.1912	35044.74121	34848.19499	35604.21548	30440.01756	39815.68481	29161.28897
150	180	33655.86509	31270.78613	39722.1217	38509.92207	36064.62158	38232.44041	35652.14797	35466.19044	38751.21757	36044.71285	34973.59489	40230.10693	38257.99436	39402.47983	39480.62943	37773.50768	39213.87291	38234.31066	38092.02238	33474.61563	38049.41139	37433.96844	35042.13965	32473.72179	35860.37653	30937.97971	39159.50889	36986.55658
180	240	30595.268	30005.01247	42492.64613	39265.75323	38555.1556	37807.56001	36281.04777	38323.04638	39605.64366	36809.40836	35953.0252	41733.95535	38752.12873	41988.82937	40908.45573	40599.4734	40337.11346	39901.55526	38603.35233	37024.67144	36509.78742	39703.41776	33484.92285	34706.4005	36146.06568	28158.7493	39348.66339	31563.3532
240	300	31270.61562	32638.66012	42915.7111	39718.98128	38106.12361	39042.18659	35318.43804	39243.84064	42087.53559	37676.08378	37248.17997	37438.67148	40273.89002	39089.22216	43156.34811	39112.16547	42294.84401	39344.30894	40183.52036	36286.83742	38525.6291	39481.64782	35775.80615	35818.36198	38341.85458	31967.83031	40656.21821	34669.13042
300	360	28861.10299	30171.01874	39522.98999	37660.38613	37447.99957	36194.51448	34742.91364	38993.10296	39862.28376	35865.61933	34930.43686	38161.92241	36703.29814	39287.0005	39361.64427	38008.9267	38839.08673	38593.30372	37464.20711	38502.59268	36775.38704	36473.05674	34017.5	35785.72873	34913.15692	29607.28451	40152.94235	32600.60534
360	480	30336.56079	31320.07181	37353.67113	35662.7885	33872.55125	37057.69375	32856.16776	37447.52017	37380.09389	35856.06765	33376.96723	35664.32276	32871.55823	37348.14456	36511.79183	36997.94689	36293.57683	37784.43829	34653.91023	37004.26279	35158.18315	37529.84334	32759.30811	34682.06771	36133.58668	30736.22845	34286.40793	32334.41469
480	600	27580.90921	28875.41624	34027.27396	32715.35669	32719.6067	31890.4501	30538.39742	33835.94505	35935.90241	31003.48463	31312.89355	32179.56937	30638.71016	33049.77211	34397.96209	32006.49787	34176.68198	32761.37148	32835.46403	32597.9693	32991.00892	31830.7242	28431.06738	29941.85948	31077.70811	28167.83679	31395.41076	30835.78478
600	900	22897.14729	24283.21439	28260.77322	27814.37111	27054.0722	28704.75413	26605.35283	31049.94247	29372.72752	28011.75498	25268.98779	27688.47309	25062.51165	29307.10832	28029.30062	28796.6497	27734.08573	29666.36105	26952.9377	31343.75934	29964.77438	29448.51357	25541.29834	27258.39811	28379.14785	23843.67078	29615.77088	27951.18422
900	1200	19586.45178	21189.7195	24209.7643	22810.65851	22212.90063	23232.44741	22619.48972	25100.19339	24321.26846	22486.229	21282.32444	21893.55592	21642.59721	23135.66546	23051.24059	22951.85694	23185.89167	23404.16416	22695.98506	26867.7682	23735.41696	24452.26038	22020.44629	23326.66265	23018.87844	20669.28417	23735.62338	22618.77476
1200	1500	18458.10153	19409.45091	20912.7834	19200.12633	18436.1238	20750.5933	19692.487	20526.93213	19929.10089	19706.43288	18789.72723	18567.69408	19582.21514	18781.29548	19653.86097	19220.55202	19759.00266	19918.1559	19654.14092	22854.4762	19959.55124	21366.09241	20717.08398	21395.43294	20024.95313	18382.0254	20150.58099	19605.46686
1500	1800	15837.9574	16997.61289	19416.66879	16937.21942	16805.94374	16837.79366	17460.9511	17404.07111	18104.22324	16347.97318	17021.41905	16728.98999	18167.79072	15994.0335	17986.37487	16054.62644	18155.14432	16665.45912	17814.99768	19749.34332	16606.78701	20135.59149	19372.25195	19594.89062	17005.21582	16180.97773	17518.33988	16081.34885
1800	2100	12249.35664	15606.03833	17519.45813	15041.14388	14789.36336	13955.90288	14803.20519	15246.00534	15576.58832	14721.01388	16352.05713	14625.26399	17319.9902	13822.76747	16576.08215	14164.45843	16595.87305	14451.84879	16242.31555	16091.48769	13915.41523	16762.66884	16264.42383	16490.54883	15068.75479	14570.37595	15240.88995	12692.46302
2100	2400	11639.98279	16307.24983	18632.83169	14588.35224	13814.2168	13131.66062	13947.05293	14228.00535	14275.31595	14092.63801	15212.58002	14623.44698	17495.85473	14345.8829	16398.47065	14364.14841	16323.32809	14006.1798	15707.42243	15027.41517	12465.09849	15982.5918	16063.03613	16043.94493	13516.76331	13777.67058	14044.03448	11814.04747
2400	2700	10954.24346	14711.10239	16120.30802	13071.26818	13031.79035	11726.91723	12886.17693	12277.51264	13645.50183	12460.94054	13645.31934	12771.9352	15551.36398	11867.42555	14676.59789	11946.86524	14688.36649	12155.5916	14352.00412	13973.4883	12184.03172	15461.34509	17118.76392	16509.43549	13739.10257	13898.74621	12929.65942	11059.30962
2700	3000	9689.05348	14408.52725	14984.00806	12285.30202	11141.27458	10619.99195	12299.1826	11927.27196	13064.89812	11570.87866	13370.15395	12003.4269	15029.8957	10512.48763	14113.74361	10947.45079	14192.99446	11178.01823	13893.34059	11811.65324	10232.66629	13883.18179	13861.71143	13978.35672	12495.96509	11858.45301	10117.6447	9867.43128
3000	3300	8699.61798	10558.00768	11877.96348	10154.55814	10627.85451	9114.64292	9590.68903	10100.88955	10347.99566	9296.41739	13113.06113	9757.38172	13208.01731	8882.74899	11244.4544	8877.22743	11231.87091	9312.22782	11491.78958	9796.43254	7804.28837	11393.88096	13739.76074	12415.08301	8461.44172	9191.61073	11290.42238	7565.21355
3300	3600	8867.79144	10009.35254	10922.26003	9804.65499	9567.40948	8508.49637	9880.69659	8741.63119	10461.99519	8600.28933	11812.62602	9758.62017	11623.28766	9151.91105	10493.14867	8873.18139	10554.87973	8506.98966	10820.90775	8671.82213	7534.85733	11036.92444	11222.38843	11228.24734	9344.46978	9176.99151	9341.27916	6636.81214
3600	3900	8927.04541	8925.49295	11840.22062	10306.99938	10114.18921	10233.01523	9614.9836	10439.52216	10687.93345	9695.92133	11847.35155	9296.30063	12006.93813	9374.31451	11375.64436	9720.03862	11428.16698	9713.66845	11141.0763	10208.37316	8045.99365	11297.5146	10782.04688	10420.08984	9285.77715	8788.66708	10566.18806	7451.14474
3900	4200	7467.66503	11459.57854	11328.04115	9620.6583	10391.73784	7796.13631	8354.50012	8634.77399	10029.13848	9640.47133	11382.53624	10745.60646	12044.38481	9107.03704	11093.143	9081.19354	10971.20977	9131.00527	10762.07546	9261.47582	8548.63137	11567.87546	11575.96484	10410.33572	10086.98824	10493.26976	10486.56506	7773.07227
4200	4500	8428.44419	9254.78367	11497.31129	8921.91605	8808.8417	8348.43957	8762.32492	8032.50154	8984.27224	8483.92026	9863.55955	9600.61272	11792.73901	8100.84627	10376.16216	8301.01853	10399.12421	8315.27088	10152.14788	9926.37733	8501.36715	11311.90975	10620.56787	9508.26986	8038.4783	7845.13792	11601.44885	7766.38919
4500	4800	7547.73891	9736.81266	10693.74669	8254.32404	7815.98067	6790.17635	7585.98128	7613.90235	8583.69362	8051.80688	9333.34578	9596.76037	11509.2198	8290.09357	9692.25029	8101.8813	9548.92277	7600.62716	9241.24128	8879.44914	8497.99808	9188.03433	8365.60999	8328.66379	9033.81958	8246.45649	8905.81856	7475.85514
4800	5100	7982.77115	8012.13544	10506.46444	8451.31435	9341.00871	6448.94454	8236.90966	5844.49821	8600.93877	7593.81037	9605.46004	9753.16742	10466.81647	7224.204	9752.83305	7011.49872	9717.08234	7017.29404	9501.72241	8781.52441	8328.44702	9317.05764	9435.24329	9224.90468	9321.92849	7903.62763	7744.45572	6603.08157
5100	5400	7660.15434	8019.68452	7409.34325	7467.04028	7262.01643	6711.13704	6537.97618	6985.50592	6669.5479	7844.83663	9163.90573	8087.86957	8378.39805	7741.60023	7054.4296	7447.39304	7127.53155	7669.19498	7666.26864	8478.23245	7305.75861	9477.95749	10306.00244	9898.27224	8284.62479	8309.5779	10010.40266	6458.66102
