region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.21366166106815365	0	0	-2.7492057388664334e-14	0
ACC	-0.21366166106815365	0.17577888108430492	NA	8.218952324639189e-4	NA
ACC	-0.21366166106815365	0.35155776216860984	NA	0.004013848688642596	NA
ACC	-0.21366166106815365	0.46366166106815365	0.30080345418735455	0.17512458223508393	0.5134594067341611
ACC	-0.21366166106815365	0.5273366432529147	NA	0.4850976938891941	NA
ACC	-0.21366166106815365	0.7031155243372197	NA	1.7453747546360294	NA
ACC	-0.21366166106815365	0.8788944054215246	NA	4.247856115969353	NA
ACC	-0.21366166106815365	0.9636616610681537	6.468758055432446	5.803857976185405	0.7017350867742782
ACC	-0.21366166106815365	1.0546732865058295	NA	7.414185713209438	NA
ACC	-0.21366166106815365	1.2304521675901345	NA	10.702408392898858	NA
ACC	-0.21366166106815365	1.4062310486744394	NA	14.225315786675269	NA
ACC	-0.21366166106815365	1.4636616610681537	16.41753237972388	15.426139316235195	0.8476015415526151
ACC	-0.21366166106815365	1.5820099297587442	NA	17.827035820162262	NA
ACC	-0.21366166106815365	1.7577888108430493	NA	21.414621974613542	NA
ACC	-0.21366166106815365	1.9335676919273541	NA	24.973696753251247	NA
ACC	-0.21366166106815365	1.9636616610681537	26.48671077553955	25.583972708148277	0.9539019519657356
ACC	-0.21366166106815365	2.109346573011659	NA	28.362824854578705	NA
ACC	-0.21366166106815365	2.285125454095964	NA	31.196864159476508	NA
ACC	-0.21366166106815365	2.460904335180269	NA	33.17901731581213	NA
ACC	-0.21366166106815365	2.4636616610681537	34.151389350370756	33.2039896773333	1.0184686726088577
ACC	-0.21366166106815365	2.636683216264574	NA	34.47971066024628	NA
ACC	-0.21366166106815365	2.8124620973488788	NA	35.19660102233848	NA
ACC	-0.21366166106815365	2.9636616610681537	35.672787948153434	35.466929322991405	1.02745028822716
ACC	-0.21366166106815365	2.9882409784331836	NA	35.539161763667686	NA
ACC	-0.21366166106815365	3.1640198595174884	NA	35.99103095112795	NA
ACC	-0.21366166106815365	3.3397987406017937	NA	36.33288588516587	NA
ACC	-0.21366166106815365	3.5155776216860986	NA	36.56958602277564	NA
ACC	-0.21366166106815365	3.6913565027704034	NA	36.70573229484117	NA
ACC	-0.21366166106815365	3.7136616610681537	35.673819482422964	36.716120958078484	1.2481404942334768
ACC	-0.21366166106815365	3.8671353838547082	NA	36.745681159291934	NA
ACC	-0.21366166106815365	4.0429142649390135	NA	36.693557888652535	NA
ACC	-0.21366166106815365	4.218693146023318	NA	36.55326913370494	NA
ACC	-0.21366166106815365	4.394472027107623	NA	36.328514802708966	NA
ACC	-0.21366166106815365	4.570250908191928	NA	36.02279929347727	NA
ACC	-0.21366166106815365	4.713661661068153	34.659137136791415	35.71572239484204	1.21891479574225
ACC	-0.21366166106815365	4.746029789276233	NA	35.63944211356841	NA
ACC	-0.21366166106815365	4.921808670360538	NA	35.19141124960131	NA
ACC	-0.21366166106815365	5.0975875514448425	NA	34.78365304750212	NA
ACC	-0.21366166106815365	5.273366432529148	NA	34.38302537017591	NA
ACC	-0.21366166106815365	5.449145313613452	NA	33.98889041807911	NA
ACC	-0.21366166106815365	5.6249241946977575	NA	33.600646526253854	NA
ACC	-0.21366166106815365	5.713661661068153	33.23527995413516	33.40670741299957	1.1849718422297142
ACC	-0.21366166106815365	5.800703075782063	NA	33.2177261876096	NA
ACC	-0.21366166106815365	5.976481956866367	NA	32.83959418396432	NA
ACC	-0.21366166106815365	6.1522608379506725	NA	32.465745818973275	NA
ACC	-0.21366166106815365	6.328039719034977	NA	32.09570524739243	NA
ACC	-0.21366166106815365	6.503818600119282	NA	31.729023895427268	NA
ACC	-0.21366166106815365	6.679597481203587	NA	31.36527896720295	NA
ACC	-0.21366166106815365	6.855376362287892	NA	31.004072032662616	NA
ACC	-0.21366166106815365	7.031155243372197	NA	30.645027692456388	NA
ACC	-0.21366166106815365	7.2069341244565015	NA	30.287792315625456	NA
ACC	-0.21366166106815365	7.213661661068153	30.231659137632803	30.27415205630878	1.4070497592766518
ACC	-0.21366166106815365	7.382713005540807	NA	29.93203284611408	NA
ACC	-0.21366166106815365	7.558491886625112	NA	29.577435674358608	NA
ACC	-0.21366166106815365	7.7342707677094165	NA	29.223705570407333	NA
ACC	-0.21366166106815365	7.910049648793722	NA	28.87056467521756	NA
ACC	-0.21366166106815365	8.085828529878027	NA	28.517751554808925	NA
ACC	-0.21366166106815365	8.26160741096233	NA	28.165020221910332	NA
ACC	-0.21366166106815365	8.437386292046636	NA	27.81213940149823	NA
ACC	-0.21366166106815365	8.613165173130941	NA	27.45889169317833	NA
ACC	-0.21366166106815365	8.788944054215246	NA	27.105072791065236	NA
ACC	-0.21366166106815365	8.964722935299552	NA	26.750490763321437	NA
ACC	-0.21366166106815365	9.140501816383855	NA	26.394965370994523	NA
ACC	-0.21366166106815365	9.213661661068153	26.55241062987359	26.246675803354414	1.315116849414803
ACC	-0.21366166106815365	9.31628069746816	NA	26.0383274240109	NA
ACC	-0.21366166106815365	9.492059578552466	NA	25.680418172300932	NA
ACC	-0.21366166106815365	9.667838459636771	NA	25.32108873014101	NA
ACC	-0.21366166106815365	9.843617340721076	NA	24.960199531902187	NA
ACC	-0.21366166106815365	10.01939622180538	NA	24.597712734241828	NA
ACC	-0.21366166106815365	10.195175102889685	NA	24.25977872533055	NA
ACC	-0.21366166106815365	10.37095398397399	NA	23.94023788480167	NA
ACC	-0.21366166106815365	10.546732865058296	NA	23.636986994553723	NA
ACC	-0.21366166106815365	10.722511746142601	NA	23.349131727761897	NA
ACC	-0.21366166106815365	10.898290627226904	NA	23.075826529095906	NA
ACC	-0.21366166106815365	11.07406950831121	NA	22.816271956806094	NA
ACC	-0.21366166106815365	11.249848389395515	NA	22.56971216964826	NA
ACC	-0.21366166106815365	11.42562727047982	NA	22.33543255075445	NA
ACC	-0.21366166106815365	11.601406151564126	NA	22.112757460987275	NA
ACC	-0.21366166106815365	11.777185032648429	NA	21.901048114721664	NA
ACC	-0.21366166106815365	11.952963913732734	NA	21.6997005713828	NA
ACC	-0.21366166106815365	12.12874279481704	NA	21.508143836432243	NA
ACC	-0.21366166106815365	12.304521675901345	NA	21.32583806583807	NA
ACC	-0.21366166106815365	12.48030055698565	NA	21.152272868390018	NA
ACC	-0.21366166106815365	12.656079438069954	NA	20.986965700527655	NA
ACC	-0.21366166106815365	12.713661661068153	22.531474936339517	20.934532050972194	1.6193358510308595
ACC	-0.21366166106815365	12.831858319154259	NA	20.8294603486403	NA
