frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	398.64459	2065.65866	1352.74792	1121.37803	1488.52144	618.32719	1590.74695	655.35465	990.24214	973.69311	804.998	2132.56693	1460.42293	1402.25767	1405.24483	1279.43024	1366.12958	949.7696	1313.42451	610.69038	1378.35949	896.11997	911.01483	992.81455	1966.09071	2796.23129	2537.60285	795.26885
30	60	9713.82462	11003.70865	11064.57168	10667.87377	9193.57286	9684.24618	10724.78119	8698.13465	9113.13895	9121.49905	8626.3046	11514.96157	10011.94369	10141.41534	10449.13977	10004.17632	10387.9548	9529.57819	10216.69762	6756.04701	8679.0461	11184.9585	9806.15356	12216.08393	11262.8333	11251.47659	9465.86072	9363.05997
60	90	18469.7308	19623.37896	22157.67899	19475.83434	20430.50392	18975.86588	21476.80519	17767.57129	17999.09374	17590.00223	19141.96171	23403.3516	21569.75136	20220.51348	21760.42775	19471.37261	21567.03298	19138.99155	21006.7608	15325.50093	18294.51967	19885.29579	17513.62622	19594.22711	21453.65017	19685.45697	22094.14858	17358.01656
90	120	26724.80294	26200.95112	34744.05541	30739.93816	29712.67233	27205.78698	30109.60469	27643.89538	31458.04756	28624.3338	30401.96074	34327.40653	33276.08099	30541.43479	35081.35099	29552.99916	34576.05351	29601.70306	33171.31797	24494.30282	32617.05812	28747.19884	25579.59717	23468.34701	32700.95198	29464.35929	33072.54248	29847.55273
120	150	33361.82335	29422.95915	41415.85148	38781.28912	38416.37719	38596.56732	36694.93379	36808.96551	37377.50711	35567.64446	38097.18404	39284.70561	41375.33109	40975.84358	42572.22175	38862.47044	41644.40382	39019.4106	40624.96892	35306.40032	34853.0665	35031.25141	28856.40625	32713.04297	34809.87524	28205.14419	35555.6845	33473.63309
150	180	31596.21472	25718.47511	37011.77247	35617.18787	35215.1646	36240.75914	31494.02402	38000.67599	36829.14733	33581.43871	40934.37657	41186.23415	38028.99817	38105.06471	39450.64567	35980.20613	39369.31154	37210.14256	38472.95538	33034.15272	36481.79812	33528.02317	26671.93213	26839.6569	32583.05449	26301.89742	34209.50586	34729.26072
180	240	29608.19357	28639.31016	36787.55343	33963.59726	35341.10883	33163.25904	29607.29538	35220.38167	34940.92178	33894.34786	34991.23309	36213.3363	36091.28254	35207.98628	37658.2826	34560.00181	36981.50709	35761.92702	35449.57698	33659.62581	34111.23168	34409.07129	28990.08496	30834.54546	34651.45762	27569.89973	34921.49177	32819.68676
240	300	33243.75378	23912.53033	34184.27916	35724.45183	33496.84334	36213.31624	28765.85197	34578.95703	33834.34294	33218.28669	34011.85203	35475.37429	34157.28807	36089.24116	35165.33328	34571.71791	35206.85048	36110.00781	33800.1881	34301.87601	33857.7669	30490.89925	25553.44434	24849.1735	29413.54619	23218.83974	34285.75398	33572.05622
300	360	30630.39956	23382.07045	31489.90416	32236.75528	31000.20151	33958.31814	28617.80923	33803.3574	32704.61786	30633.66407	31416.73919	33260.95076	28972.78318	34339.81916	31925.74941	32972.73594	32526.59457	33635.43248	31446.76379	32262.43483	31811.91276	34222.9082	26246.96387	28469.6658	29954.7739	22546.49521	34237.87347	29094.29541
360	480	25896.62226	22737.42095	29451.63356	29595.24324	29784.58951	29917.31131	26758.64908	31348.1613	31032.52379	28838.17522	28878.53574	29363.73195	26816.52954	30484.96531	29708.08537	28960.61906	30032.35131	30792.24361	29044.39664	30980.48403	31149.36178	30558.96034	26861.73389	27390.79091	29320.14131	23443.18323	27716.60491	30073.5489
