index	volume-mm3	name
2	197000.4	Left-Cerebral-White-Matter
4	7333.0	Left-Lateral-Ventricle
5	204.0	Left-Inf-Lat-Vent
7	13877.0	Left-Cerebellum-White-Matter
8	50069.0	Left-Cerebellum-Cortex
10	7683.0	Left-Thalamus
11	3499.0	Left-Caudate
12	4908.0	Left-Putamen
13	1871.0	Left-Pallidum
14	772.0	3rd-Ventricle
15	2270.0	4th-Ventricle
16	11161.0	Brain-Stem
17	4158.0	Left-Hippocampus
18	1743.0	Left-Amygdala
24	1472.0	CSF
26	498.0	Left-Accumbens-area
28	3902.0	Left-VentralDC
30	11.0	Left-vessel
31	504.0	Left-choroid-plexus
41	195073.2	Right-Cerebral-White-Matter
43	5967.0	Right-Lateral-Ventricle
44	218.0	Right-Inf-Lat-Vent
46	12726.0	Right-Cerebellum-White-Matter
47	50848.0	Right-Cerebellum-Cortex
49	7041.0	Right-Thalamus
50	3603.0	Right-Caudate
51	4967.0	Right-Putamen
52	1950.0	Right-Pallidum
53	4042.0	Right-Hippocampus
54	1736.0	Right-Amygdala
58	521.0	Right-Accumbens-area
60	3993.0	Right-VentralDC
62	8.0	Right-vessel
63	533.0	Right-choroid-plexus
85	201.0	Optic-Chiasm
130	79178.0	AirCavity
165	1020653.0	Skull
172	2134.0	Vermis
174	8814.0	Pons
257	207087.8	CSF-ExtraCerebral
258	868824.0	Head-ExtraCerebral
1001	2294.2	ctx-lh-bankssts
1002	1414.9	ctx-lh-caudalanteriorcingulate
1003	4482.4	ctx-lh-caudalmiddlefrontal
1005	2453.8	ctx-lh-cuneus
1006	1629.4	ctx-lh-entorhinal
1007	7444.9	ctx-lh-fusiform
1008	11105.6	ctx-lh-inferiorparietal
1009	8559.0	ctx-lh-inferiortemporal
1010	1977.0	ctx-lh-isthmuscingulate
1011	8915.1	ctx-lh-lateraloccipital
1012	6987.1	ctx-lh-lateralorbitofrontal
1013	5220.5	ctx-lh-lingual
1014	4385.1	ctx-lh-medialorbitofrontal
1015	9686.5	ctx-lh-middletemporal
1016	2052.5	ctx-lh-parahippocampal
1017	3193.6	ctx-lh-paracentral
1018	3844.6	ctx-lh-parsopercularis
1019	2004.6	ctx-lh-parsorbitalis
1020	3302.9	ctx-lh-parstriangularis
1021	1838.5	ctx-lh-pericalcarine
1022	7122.6	ctx-lh-postcentral
1023	2675.0	ctx-lh-posteriorcingulate
1024	11402.8	ctx-lh-precentral
1025	8252.5	ctx-lh-precuneus
1026	1805.8	ctx-lh-rostralanteriorcingulate
1027	11000.2	ctx-lh-rostralmiddlefrontal
1028	18498.5	ctx-lh-superiorfrontal
1029	11537.4	ctx-lh-superiorparietal
1030	9560.1	ctx-lh-superiortemporal
1031	8500.4	ctx-lh-supramarginal
1032	805.2	ctx-lh-frontalpole
1033	2285.9	ctx-lh-temporalpole
1034	935.8	ctx-lh-transversetemporal
1035	6162.5	ctx-lh-insula
2001	1978.0	ctx-rh-bankssts
2002	1290.9	ctx-rh-caudalanteriorcingulate
2003	4306.8	ctx-rh-caudalmiddlefrontal
2005	2782.4	ctx-rh-cuneus
2006	1241.1	ctx-rh-entorhinal
2007	7027.0	ctx-rh-fusiform
2008	11799.8	ctx-rh-inferiorparietal
2009	7510.4	ctx-rh-inferiortemporal
2010	1970.6	ctx-rh-isthmuscingulate
2011	8903.1	ctx-rh-lateraloccipital
2012	6780.9	ctx-rh-lateralorbitofrontal
2013	5413.6	ctx-rh-lingual
2014	4664.9	ctx-rh-medialorbitofrontal
2015	10964.9	ctx-rh-middletemporal
2016	1877.4	ctx-rh-parahippocampal
2017	3505.8	ctx-rh-paracentral
2018	2898.6	ctx-rh-parsopercularis
2019	2919.6	ctx-rh-parsorbitalis
2020	4164.1	ctx-rh-parstriangularis
2021	2117.8	ctx-rh-pericalcarine
2022	7383.9	ctx-rh-postcentral
2023	2799.0	ctx-rh-posteriorcingulate
2024	10815.1	ctx-rh-precentral
2025	7872.5	ctx-rh-precuneus
2026	1421.0	ctx-rh-rostralanteriorcingulate
2027	12364.6	ctx-rh-rostralmiddlefrontal
2028	17794.9	ctx-rh-superiorfrontal
2029	10958.9	ctx-rh-superiorparietal
2030	10212.5	ctx-rh-superiortemporal
2031	7856.4	ctx-rh-supramarginal
2032	927.1	ctx-rh-frontalpole
2033	2396.6	ctx-rh-temporalpole
2034	724.9	ctx-rh-transversetemporal
2035	5999.9	ctx-rh-insula
