time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
7.2	manual	0.880637240069903	8.894436124706017	0.6489672861449848	0.9910308532986246	8.814660622277517
22.8	manual	3.08223034024466	4.138995028328542	0.6489672861449848	0.9894770515708152	4.095440597096788
39	manual	2540.11005525763	3914.0802772146903	0.6489672861449848	0.9872053783480252	3864.001100952272
55.8	manual	27942.179308798	39350.218307835516	0.7100895626602929	0.9855178002107245	38780.34058454984
73.8	manual	55493.7079379009	78532.05877536966	0.7066376305838765	0.9845600665684345	77319.52901563418
88.8	manual	72179.1417255054	101993.20355179594	0.7076857987782502	0.9841804844928609	100379.72048658552
103.2	manual	81794.9958772767	116623.84646714533	0.7013573840605535	0.9839685133247864	114754.19282649513
120	manual	87477.3076688277	123611.43877592792	0.707679714232588	0.9837579892523901	121603.74045880178
135	manual	90511.1029608685	128081.11308790273	0.7066701778173203	0.983524171441862	125970.87062713096
150	manual	72788.9830142538	104633.88237986957	0.6956540401511242	0.9832091443093018	102876.98996047169
175.8	manual	45019.0563496135	63190.12516121587	0.7124381576196781	0.9824424939629671	62080.66415721696
295.2	manual	19910.5915519125	27310.850471391866	0.7290359402307448	0.9756735626967152	26646.474779700166
597	manual	7993.808419286531	10102.934609253945	0.7912362821753266	0.9431249839079447	9528.330040775645
894	manual	6691.78625984318	8478.54051079567	0.7892615776645248	0.9005506075205214	7635.354807884391
1795.2	manual	6348.65476562234	8193.783523761602	0.7748135824203226	0.7876351842219054	6453.712195212382
2716.2	manual	5697.29520516424	7624.0162616491725	0.7472826669878899	0.7289707812802749	5557.685090747918
3598.2	manual	4824.16602659253	6754.725403390972	0.714191286617029	0.7046634859071205	4759.808349098862
4498.8	manual	4284.75936235811	5939.545929375466	0.7213951055023915	0.6935759930041201	4119.526465960168
5395.2	manual	4049.24418876689	5324.25395960431	0.760527994999665	0.6879568790559007	3662.8571373504024
