Left-Cerebral-White-Matter	1.93998
Left-Lateral-Ventricle	1.35521
Left-Inf-Lat-Vent	1.60163
Left-Cerebellum-White-Matter	1.62451
Left-Cerebellum-Cortex	1.49772
Left-Thalamus	1.64318
Left-Caudate	1.56884
Left-Putamen	1.84700
Left-Pallidum	1.77651
Brain-Stem	1.37645
Left-Hippocampus	1.51332
Left-Amygdala	1.44356
CSF	1.31833
Left-Accumbens-area	1.49319
Left-VentralDC	1.60601
Left-choroid-plexus	1.51999
Right-Cerebral-White-Matter	1.90452
Right-Lateral-Ventricle	1.22377
Right-Inf-Lat-Vent	1.50854
Right-Cerebellum-White-Matter	1.61407
Right-Cerebellum-Cortex	1.47898
Right-Thalamus	1.64264
Right-Caudate	1.51351
Right-Putamen	1.78120
Right-Pallidum	1.65257
Right-Hippocampus	1.46628
Right-Amygdala	1.42234
Right-Accumbens-area	1.53491
Right-VentralDC	1.52739
Right-choroid-plexus	1.22666
Skull	0.95330
Vermis	1.45628
Pons	1.57451
ctx-lh-bankssts	2.16593
ctx-lh-caudalanteriorcingulate	1.82823
ctx-lh-caudalmiddlefrontal	1.96349
ctx-lh-cuneus	2.04776
ctx-lh-entorhinal	1.68461
ctx-lh-fusiform	2.12434
ctx-lh-inferiorparietal	2.04479
ctx-lh-inferiortemporal	2.13076
ctx-lh-isthmuscingulate	1.92787
ctx-lh-lateraloccipital	2.09178
ctx-lh-lateralorbitofrontal	2.00986
ctx-lh-lingual	2.17258
ctx-lh-medialorbitofrontal	2.00903
ctx-lh-middletemporal	1.98275
ctx-lh-parahippocampal	1.76166
ctx-lh-paracentral	1.81101
ctx-lh-parsopercularis	2.01697
ctx-lh-parsorbitalis	1.95752
ctx-lh-parstriangularis	2.03181
ctx-lh-pericalcarine	2.23467
ctx-lh-postcentral	1.92410
ctx-lh-posteriorcingulate	2.01853
ctx-lh-precentral	1.88619
ctx-lh-precuneus	2.05389
ctx-lh-rostralanteriorcingulate	1.85648
ctx-lh-rostralmiddlefrontal	1.95905
ctx-lh-superiorfrontal	1.83675
ctx-lh-superiorparietal	1.86397
ctx-lh-superiortemporal	1.85790
ctx-lh-supramarginal	1.99048
ctx-lh-frontalpole	1.56424
ctx-lh-temporalpole	1.89356
ctx-lh-transversetemporal	2.03888
ctx-lh-insula	2.08868
ctx-rh-bankssts	2.06895
ctx-rh-caudalanteriorcingulate	1.91456
ctx-rh-caudalmiddlefrontal	1.82841
ctx-rh-cuneus	2.25685
ctx-rh-entorhinal	1.41674
ctx-rh-fusiform	2.17493
ctx-rh-inferiorparietal	1.95300
ctx-rh-inferiortemporal	2.10146
ctx-rh-isthmuscingulate	2.22360
ctx-rh-lateraloccipital	2.13981
ctx-rh-lateralorbitofrontal	1.93732
ctx-rh-lingual	2.09318
ctx-rh-medialorbitofrontal	1.94638
ctx-rh-middletemporal	1.91752
ctx-rh-parahippocampal	1.65926
ctx-rh-paracentral	1.80314
ctx-rh-parsopercularis	1.87463
ctx-rh-parsorbitalis	2.00528
ctx-rh-parstriangularis	1.91951
ctx-rh-pericalcarine	2.19917
ctx-rh-postcentral	1.93375
ctx-rh-posteriorcingulate	1.93758
ctx-rh-precentral	1.84515
ctx-rh-precuneus	1.98648
ctx-rh-rostralanteriorcingulate	1.79673
ctx-rh-rostralmiddlefrontal	1.97573
ctx-rh-superiorfrontal	1.79496
ctx-rh-superiorparietal	1.84332
ctx-rh-superiortemporal	1.93800
ctx-rh-supramarginal	1.94286
ctx-rh-frontalpole	1.71566
ctx-rh-temporalpole	1.68140
ctx-rh-transversetemporal	1.85382
ctx-rh-insula	1.83220
