time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
7.199999999999999	0.01365157121624575	0.9625681808718825	0.002287294138672297
22.8	0.0008200714968907789	0.9625681808718825	0.0008200714968907789
40.2	25.850811055114274	0.9625681808718825	18.136983013969548
55.2	77.69155800142437	0.9625681808718825	55.13522577775823
70.19999999999999	97.07970909175279	0.9623858138406035	66.37329949576511
85.19999999999999	131.12705058515004	0.9622034468093246	93.16633390698898
99.0	150.39864360115004	0.9618069967413266	107.92296040979379
112.8	160.15239242476255	0.961076259975993	116.86310833886249
127.8	174.88186763596832	0.9574707844775933	126.45570865426606
142.20000000000002	162.89244886985574	0.940596644689601	118.3105546323467
177.0	94.98831666861933	0.9428522248042001	66.59318064502145
292.2	37.98501105874406	0.9239637305699482	27.121457492177182
598.2	13.737236929254568	0.8658800866843247	8.14753496795114
903.0	7.767836824244037	0.7786885245901639	6.400959987261762
1833.0	10.473941130919549	0.5700908840539797	5.161756964745497
2692.8	8.747402544106954	0.49135673127291773	4.471915958462881
3598.2	7.808988150149907	0.4535026628430971	5.87039763349311
4500.0	6.874305026148951	0.41755537325676784	5.055999200336117
5416.8	4.8546812495201666	0.3894324853228962	3.921530429317076
