region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.21344683158290556	0.24870955172989614	0.055005049672731295	0.08960020597894741	-0.03908166491440078	0.05	1.3850718961963306	0.8582172662781901	0.5268546299181406	0.6138942324045031	0.015247109360409442	0.04717870029477885	0.18201251794632264	0.12127082290969973	0.014289149747154391	0.03435307782369176	0.05954123067946225	0.08920602884426368	46.36151185153756	52.8406961815592	5.86360251683489	0.25493923986238654
Amygdala	acq	NA	TRUE	0.13992203274363152	0.1660825365028909	0.07033389101199464	0.11212726353530274	-0.03908166491440078	0.05	1.3709491040435444	0.8424849215931621	0.5284641824503822	0.6272684162121761	0.018599923648805184	0.08335894301964165	0.29862572422542516	0.15682226445684183	0.013137885439941429	0.0671552768273787	0.10442219627533275	0.16945367663595748	39.420969366702096	45.900153696723734	4.534464747530598	0.19715064119698253
Caudate	acq	NA	TRUE	0.19503885791189207	0.19322761565750834	0.025950888778334895	0.05612991753317762	-0.03908166491440078	0.05	1.4760435120035662	1.009373620060572	0.4666698919429941	0.4623361287319847	0.009623810323844382	0.02759441987845226	0.14904860960793354	0.12007363019765062	0.013070693573396462	0.01986769795672529	0.04977106217835881	0.06388061230255494	31.30648057902245	37.785664909044094	3.357411962181995	0.1459744331383476
Frontal	acq	NA	TRUE	0.2172012539734587	0.23064936846636322	0.029923541403389573	0.06109325166157279	-0.03908166491440078	0.05	1.4029375740175098	0.9416945531551901	0.46124302086231983	0.4898010924210024	0.005170828720216141	0.013986546236264729	0.07166795530634851	0.05780460734390122	0.00674340317859969	0.009822996462670144	0.02441285592062615	0.031230344045848516	-2.5022543209647363	3.9769300090569093	0.9598243895207283	0.041731495196553406
Hippocampus	acq	NA	TRUE	0.14617753912798087	0.19287072329811186	0.057930558023219385	0.07658676694343038	-0.03908166491440078	0.05	1.3311862496883968	0.7579042408735132	0.5732820088148837	0.7564042762897785	0.00874694395226862	0.0303886016953024	0.09939730814896393	0.06228831085269645	0.007812012696076754	0.023004587406011894	0.0310920797525857	0.05174843407795099	3.771865148642682	10.251049478664328	1.2109072309791633	0.05264814047735493
Insula	acq	NA	TRUE	0.1993600796806547	0.23098533451026632	0.05467207278988448	0.09183773454893009	-0.03908166491440078	0.05	1.3768902569314818	0.8630854426465503	0.5138048142849315	0.5953116445915358	0.015186311966546297	0.049369045197921464	0.19400451266291702	0.1258071433019421	0.013876353795119053	0.0365473428632556	0.06371977286136446	0.09609128678829329	44.208402961544984	50.68758729156663	5.4141689939797155	0.23539865191216156
Occipital	acq	NA	TRUE	0.23159697218920824	0.23398681690150844	0.02678516296957637	0.046918923381975765	-0.03908166491440078	0.05	1.5548375366397984	0.9897864129956255	0.5650511236441726	0.5708818753472523	0.006510844061866284	0.016354333622827958	0.07881061118598284	0.07065762558084271	0.010042184828157644	0.01121407491684117	0.028543291249913817	0.03449573847171246	15.274291323766013	21.75347565378766	1.8540744830811031	0.08061193404700448
PCC	acq	NA	TRUE	0.21612382004322245	0.23591480479144833	0.03322075518476201	0.054196731446354285	-0.03908166491440078	0.05	1.4776536800975728	0.9161096109855362	0.5615440691120367	0.6129660276218873	0.008857467228479823	0.023318854959923627	0.10106898392713477	0.08360944232933387	0.011793815892041783	0.016211866877886363	0.03452070063249716	0.04498187762036802	26.16615792115281	32.645342251174455	2.77538120009651	0.12066874783028304
Parietal	acq	NA	TRUE	0.2086137300016058	0.21276403936591515	0.025155556326291365	0.04709674405338895	-0.03908166491440078	0.05	1.504199556110161	0.9804933701358641	0.523706185974297	0.5341251679261518	0.0054560508237319234	0.014285999788143842	0.07205698898704989	0.06355153034910586	0.008412214531152557	0.009971215849195133	0.025396671277241992	0.031036287140621045	3.024029319498676	9.503213649520323	1.17782819864163	0.051209921680070866
Putamen	acq	NA	TRUE	0.2406367811816555	0.20306311989114326	0.04075486258361983	0.08556346504715215	-0.03908166491440078	0.05	1.749479906245306	1.185034393791716	0.5644455124535898	0.47631150235863773	0.006449156589372061	0.021251084106562908	0.10238680320821945	0.06905745806138973	0.006457112600552894	0.01586330981603734	0.03422578380042202	0.04815119641416188	13.809482139495588	20.288666469517235	1.756166746043646	0.07635507591494113
Temporal	acq	NA	TRUE	0.18334641106570426	0.19204064892504638	0.02627913270591976	0.053317238896805015	-0.03908166491440078	0.05	1.4252953507393087	0.9547270960184295	0.4705682547208791	0.49288247571827115	0.00576124566538507	0.016398306935243225	0.08465416251153743	0.06912617067449423	0.007995759488609831	0.011783119906283099	0.028239320207436313	0.03635880054793415	0.7807109236928191	7.259895253714465	1.0839224572120603	0.0471270633570461
Thalamus	acq	NA	TRUE	0.19320006257244923	0.19238834286813414	0.08272218665284246	0.11670047456992438	-0.03908166491440078	0.05	1.7160518041703194	1.0042191730133643	0.7118326311569552	0.7088419045226515	0.006598451751792194	0.028025590071792592	0.09037173653385397	0.04694185887292007	0.004500753497969663	0.022256882262283718	0.030827595607694304	0.052294774754566294	-4.103302760758833	2.3758815692628126	0.904563267417988	0.039328837713825567
