pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-24_ses-test	ACC	8170	751.47	96.1	0	30	30	15	0.5392323549165327
sub-24_ses-test	ACC	8170	751.47	96.1	30	60	30	45	8.26360487216352
sub-24_ses-test	ACC	8170	751.47	96.1	60	90	30	75	17.570535985481527
sub-24_ses-test	ACC	8170	751.47	96.1	90	120	30	105	27.95737403278233
sub-24_ses-test	ACC	8170	751.47	96.1	120	150	30	135	34.624627643195126
sub-24_ses-test	ACC	8170	751.47	96.1	150	180	30	165	34.608859159670786
sub-24_ses-test	ACC	8170	751.47	96.1	180	240	60	210	34.044696140638564
sub-24_ses-test	ACC	8170	751.47	96.1	240	300	60	270	32.0808120327311
sub-24_ses-test	ACC	8170	751.47	96.1	300	360	60	330	30.27131258332372
sub-24_ses-test	ACC	8170	751.47	96.1	360	480	120	420	26.832527149593172
sub-24_ses-test	ACC	8170	751.47	96.1	480	600	120	540	22.817840383539178
sub-24_ses-test	ACC	8170	751.47	96.1	600	900	300	750	17.559818749552385
sub-24_ses-test	ACC	8170	751.47	96.1	900	1200	300	1050	13.054238751535973
sub-24_ses-test	ACC	8170	751.47	96.1	1200	1500	300	1350	10.767884607301385
sub-24_ses-test	ACC	8170	751.47	96.1	1500	1800	300	1650	9.826821810883528
sub-24_ses-test	ACC	8170	751.47	96.1	1800	2100	300	1950	9.067986005878224
sub-24_ses-test	ACC	8170	751.47	96.1	2100	2400	300	2250	8.409134947260894
sub-24_ses-test	ACC	8170	751.47	96.1	2400	2700	300	2550	7.91538265673166
sub-24_ses-test	ACC	8170	751.47	96.1	2700	3000	300	2850	7.332284247269301
sub-24_ses-test	ACC	8170	751.47	96.1	3000	3300	300	3150	6.905460185876381
sub-24_ses-test	ACC	8170	751.47	96.1	3300	3600	300	3450	6.1406962456200525
sub-24_ses-test	ACC	8170	751.47	96.1	3600	3900	300	3750	5.9329760675551375
sub-24_ses-test	ACC	8170	751.47	96.1	3900	4200	300	4050	5.520904668188523
sub-24_ses-test	ACC	8170	751.47	96.1	4200	4500	300	4350	5.103396472992307
sub-24_ses-test	ACC	8170	751.47	96.1	4500	4800	300	4650	5.024833651319787
sub-24_ses-test	ACC	8170	751.47	96.1	4800	5100	300	4950	4.780712589799132
sub-24_ses-test	ACC	8170	751.47	96.1	5100	5400	300	5250	4.770596044777602
sub-24_ses-test	Amygdala	3937	751.47	96.1	0	30	30	15	0.3573540587757373
sub-24_ses-test	Amygdala	3937	751.47	96.1	30	60	30	45	4.9547135701876375
sub-24_ses-test	Amygdala	3937	751.47	96.1	60	90	30	75	11.557909394784398
sub-24_ses-test	Amygdala	3937	751.47	96.1	90	120	30	105	19.585777825405582
sub-24_ses-test	Amygdala	3937	751.47	96.1	120	150	30	135	25.99839740950929
sub-24_ses-test	Amygdala	3937	751.47	96.1	150	180	30	165	25.89014278489213
sub-24_ses-test	Amygdala	3937	751.47	96.1	180	240	60	210	25.963101172716776
sub-24_ses-test	Amygdala	3937	751.47	96.1	240	300	60	270	25.343454753647304
sub-24_ses-test	Amygdala	3937	751.47	96.1	300	360	60	330	25.319490565151114
sub-24_ses-test	Amygdala	3937	751.47	96.1	360	480	120	420	23.038158541516157
sub-24_ses-test	Amygdala	3937	751.47	96.1	480	600	120	540	21.20662292468506
sub-24_ses-test	Amygdala	3937	751.47	96.1	600	900	300	750	17.63279011092957
sub-24_ses-test	Amygdala	3937	751.47	96.1	900	1200	300	1050	14.287803215227743
sub-24_ses-test	Amygdala	3937	751.47	96.1	1200	1500	300	1350	12.105233304614108
sub-24_ses-test	Amygdala	3937	751.47	96.1	1500	1800	300	1650	10.418069065047268
sub-24_ses-test	Amygdala	3937	751.47	96.1	1800	2100	300	1950	9.713772666194243
sub-24_ses-test	Amygdala	3937	751.47	96.1	2100	2400	300	2250	8.697417127590722
sub-24_ses-test	Amygdala	3937	751.47	96.1	2400	2700	300	2550	8.404587252886179
sub-24_ses-test	Amygdala	3937	751.47	96.1	2700	3000	300	2850	7.263136405655154
sub-24_ses-test	Amygdala	3937	751.47	96.1	3000	3300	300	3150	7.058364654130897
sub-24_ses-test	Amygdala	3937	751.47	96.1	3300	3600	300	3450	6.254010717402513
sub-24_ses-test	Amygdala	3937	751.47	96.1	3600	3900	300	3750	5.707095551853348
sub-24_ses-test	Amygdala	3937	751.47	96.1	3900	4200	300	4050	5.401857104660363
sub-24_ses-test	Amygdala	3937	751.47	96.1	4200	4500	300	4350	5.152591702247819
sub-24_ses-test	Amygdala	3937	751.47	96.1	4500	4800	300	4650	4.373849362994443
sub-24_ses-test	Amygdala	3937	751.47	96.1	4800	5100	300	4950	5.091328604647826
sub-24_ses-test	Amygdala	3937	751.47	96.1	5100	5400	300	5250	4.89860791333426
sub-24_ses-test	Caudate	7375	751.47	96.1	0	30	30	15	0.22276909113065177
sub-24_ses-test	Caudate	7375	751.47	96.1	30	60	30	45	6.067376655949488
sub-24_ses-test	Caudate	7375	751.47	96.1	60	90	30	75	15.349732998745209
sub-24_ses-test	Caudate	7375	751.47	96.1	90	120	30	105	24.856292552260644
sub-24_ses-test	Caudate	7375	751.47	96.1	120	150	30	135	32.94742904625412
sub-24_ses-test	Caudate	7375	751.47	96.1	150	180	30	165	35.24189072099873
sub-24_ses-test	Caudate	7375	751.47	96.1	180	240	60	210	34.334966941361756
sub-24_ses-test	Caudate	7375	751.47	96.1	240	300	60	270	32.25159814248975
