region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.4046726632654005	0.0024860274653299894	-3.513340384169691	-2.0586204348056896	0.2571777668605355	0.025717776686053552
Amygdala	acq	NA	TRUE	1.3646022096045918	0.0048554654247741505	12.85501299574684	14.309732945110841	1.0060600029434072	0.10060600029434072
Caudate	acq	NA	TRUE	1.4892335590793906	0.00430883984800034	4.6732608787155865	6.127980828079588	0.5087640319142519	0.05087640319142519
Frontal	acq	NA	TRUE	1.4218131932811122	0.002760727677212627	-5.646656405477049	-4.191936456113048	0.2152911311464048	0.02152911311464048
Hippocampus	acq	NA	TRUE	1.350161109255786	0.005494107942762841	6.3854061296809705	7.840126079044972	0.5867877020798831	0.058678770207988305
Insula	acq	NA	TRUE	1.3956387530826837	0.0023385661416507873	-5.37266054179624	-3.917940592432238	0.22026342119781797	0.022026342119781796
Occipital	acq	NA	TRUE	1.5699905015305269	0.0026186076333150564	-9.503831026997073	-8.049111077633071	0.15610986029567114	0.015610986029567115
PCC	acq	NA	TRUE	1.4980511335304945	0.005343298318992044	7.723168267697922	9.177888217061923	0.6559885054538387	0.06559885054538386
Parietal	acq	NA	TRUE	1.5154903949648804	0.003721446341511239	-1.6892326780013738	-0.23451272863737227	0.29939881711966654	0.029939881711966654
Putamen	acq	NA	TRUE	1.7556082253429717	0.0018584562114258023	-2.490149602623763	-1.0354296532597616	0.2800682837825893	0.02800682837825893
Temporal	acq	NA	TRUE	1.439002308521445	0.00289560052717784	-7.416000071780456	-5.961280122416454	0.18577679105608588	0.018577679105608588
Thalamus	acq	NA	TRUE	1.7178516431484119	0.00168846387773991	-5.950326292608075	-4.495606343244074	0.20991136844241354	0.020991136844241354
