pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-24_ses-test	0	30	30	15	0.3266896871496342	0.5515383493468566
sub-24_ses-test	30	60	30	45	6.821741755232121	0.7561238055094868
sub-24_ses-test	60	90	30	75	16.29975708033157	0.8959682298101764
sub-24_ses-test	90	120	30	105	26.435418683689324	1.0016864011614084
sub-24_ses-test	120	150	30	135	34.32143931389487	1.0676349367540225
sub-24_ses-test	150	180	30	165	35.33817496530821	1.0711486239952246
sub-24_ses-test	180	240	60	210	34.66477787189689	1.2923305888067957
sub-24_ses-test	240	300	60	270	32.84975026674584	1.2580408856204839
sub-24_ses-test	300	360	60	330	30.630259424438805	1.2193298080122597
sub-24_ses-test	360	480	120	420	27.129646384523227	1.4352749550688038
sub-24_ses-test	480	600	120	540	23.043529278959728	1.332474446142457
sub-24_ses-test	600	900	300	750	17.694193415059335	1.5893304882774655
sub-24_ses-test	900	1200	300	1050	13.11938811585335	1.3602704905993088
sub-24_ses-test	1200	1500	300	1350	10.942369950141025	1.2206458368603719
sub-24_ses-test	1500	1800	300	1650	9.949252973216964	1.1304105223988357
sub-24_ses-test	1800	2100	300	1950	9.366780730793783	1.0611695309027933
sub-24_ses-test	2100	2400	300	2250	8.725735116062143	0.9967920615822253
sub-24_ses-test	2400	2700	300	2550	8.19543633429973	0.9415480641446075
sub-24_ses-test	2700	3000	300	2850	7.718456447161813	0.8929150551206275
sub-24_ses-test	3000	3300	300	3150	7.2646940720836355	0.8494507804955149
sub-24_ses-test	3300	3600	300	3450	6.745502327063467	0.8085743269927368
sub-24_ses-test	3600	3900	300	3750	6.370831143659637	0.7747737620036467
sub-24_ses-test	3900	4200	300	4050	5.998191440190542	0.7442083841421173
sub-24_ses-test	4200	4500	300	4350	5.717748068852482	0.7183535764720504
sub-24_ses-test	4500	4800	300	4650	5.462067628390181	0.6953814631683007
sub-24_ses-test	4800	5100	300	4950	5.310155322970209	0.6763531878588269
sub-24_ses-test	5100	5400	300	5250	5.109716116735757	0.6582714387525972
