region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.0661454622033304	0.014735854094939781	2.620944313984886	4.075664263348887	0.45247870019973624	0.04524787001997362
Amygdala	acq	NA	TRUE	1.6621226219623397	0.009415073744496972	-0.9731701691400216	0.4815497802239799	0.33536891019667825	0.03353689101966782
Caudate	acq	NA	TRUE	1.5791845760108698	0.009002099024436721	-5.526595908069883	-4.071875958705881	0.22947153825206318	0.022947153825206318
Frontal	acq	NA	TRUE	2.095154009493184	0.010353800071741808	-6.298928150842036	-4.844208201478034	0.2151677561936971	0.02151677561936971
Hippocampus	acq	NA	TRUE	1.683263393416591	0.010851145511219462	-3.0310857587927895	-1.576365809428788	0.28251684710703934	0.028251684710703932
Insula	acq	NA	TRUE	2.129128609178534	0.010101784977571526	-4.964682224516009	-3.5099622751520076	0.2404723576118612	0.02404723576118612
Occipital	acq	NA	TRUE	2.3865003111343386	0.010625978833723768	-6.162383559956263	-4.707663610592261	0.21763007138901053	0.02176300713890105
PCC	acq	NA	TRUE	2.2062894890672524	0.011803178848701393	-3.016537321460776	-1.5618173720967743	0.28285956970543513	0.028285956970543515
Parietal	acq	NA	TRUE	2.145512203190275	0.013066212722882576	-2.342707261905664	-0.8879873125416626	0.2991972513297718	0.029919725132977183
Putamen	acq	NA	TRUE	2.027962917840332	0.004859116389211982	-7.381367715793411	-5.92664776642941	0.19660854844343423	0.019660854844343423
Temporal	acq	NA	TRUE	2.260871259892148	0.010659106419544491	-5.861906244418476	-4.4071862950544745	0.22314827871115991	0.02231482787111599
Thalamus	acq	NA	TRUE	1.7955413581646942	0.00403568537810488	-6.555447988981683	-5.100728039617682	0.21061700292342803	0.021061700292342802
