region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.070464666246939	0.015643096965766823	46.99501463344184	48.449734582805846	21.397643578958757	2.1397643578958756
Amygdala	acq	NA	TRUE	1.6571276809648958	0.01092982458194641	43.525085683513275	44.97980563287727	16.024520125708534	1.6024520125708535
Caudate	acq	NA	TRUE	1.5828082546695035	0.009018410871068376	37.872109745524455	39.32682969488845	10.004537387532807	1.0004537387532806
Frontal	acq	NA	TRUE	2.106925389818432	0.009956637626883716	36.300431268912845	37.75515121827685	8.776393169059064	0.8776393169059065
Hippocampus	acq	NA	TRUE	1.688181314697014	0.010684955013833491	40.66483337124493	42.11955332060893	12.626094918882846	1.2626094918882846
Insula	acq	NA	TRUE	2.1316514801172235	0.010806198193577296	39.32952908732011	40.784249036684116	11.296470600083119	1.129647060008312
Occipital	acq	NA	TRUE	2.3987199163361717	0.010307143769985497	36.14885120862674	37.60357115799074	8.666229889900539	0.8666229889900539
PCC	acq	NA	TRUE	2.2158134801808855	0.010987588237331548	38.56950694870811	40.024226898072115	10.603192790736614	1.0603192790736613
Parietal	acq	NA	TRUE	2.156480390452932	0.013436424066497851	42.38964061415665	43.84436056352065	14.57779724473082	1.4577797244730821
Putamen	acq	NA	TRUE	2.0302672085222406	0.0051022826696550715	26.84184315492349	28.296563104287493	3.990233882249306	0.3990233882249306
Temporal	acq	NA	TRUE	2.271223352992762	0.010565675194863273	37.209784378842606	38.664504328206604	9.467311290827087	0.9467311290827087
Thalamus	acq	NA	TRUE	1.8004453471254604	0.004287876853706352	24.467682411344235	25.922402360708237	3.2739693512747516	0.32739693512747514
