region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.9429769876406495	0.008126356618942978	22.333013554275162	23.787733503639164	2.208064732770259	0.2208064732770259
Amygdala	acq	NA	TRUE	1.5978929337085503	0.005416002698608853	23.32769272916547	24.78241267852947	2.3988905906931755	0.23988905906931754
Caudate	acq	NA	TRUE	1.684153180291691	0.00969837701694758	26.148607004304875	27.603326953668876	3.0346089402171033	0.30346089402171034
Frontal	acq	NA	TRUE	1.7801659848922582	0.005890492046989549	12.575365959916398	14.0300859092804	0.9791985439866105	0.09791985439866105
Hippocampus	acq	NA	TRUE	1.6550990466878037	0.006640949837471238	21.269985107897057	22.724705057261055	2.0208753143642313	0.20208753143642313
Insula	acq	NA	TRUE	1.999469640128597	0.008525818563300999	23.54186411577115	24.996584065135153	2.442089419046473	0.2442089419046473
Occipital	acq	NA	TRUE	1.9327878394219637	0.01058269045384685	26.195965572688674	27.650685522052676	3.0466088316297117	0.3046608831629712
PCC	acq	NA	TRUE	2.0669266255280365	0.0057417538893263205	14.489065109017703	15.943785058381705	1.1484969355508918	0.11484969355508919
Parietal	acq	NA	TRUE	1.687433726708008	0.005381682047044931	6.825037509016017	8.279757458380018	0.60640033528592	0.060640033528592
Putamen	acq	NA	TRUE	1.9818493562281934	0.003653814317903163	18.165357756222065	19.62007770558607	1.5601965322301667	0.15601965322301667
Temporal	acq	NA	TRUE	1.8786176407840747	0.007207400030543357	17.128927801988574	18.583647751352572	1.4310989314519749	0.14310989314519748
Thalamus	acq	NA	TRUE	1.6889617444793124	0.005131034127274934	30.132283065594653	31.587003014958654	4.229380681331184	0.4229380681331184
