pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-13_ses-test	0	30	30	15	0.678351623399158	0.5120123253516606
sub-13_ses-test	30	60	30	45	8.139141294805354	0.6923561084988564
sub-13_ses-test	60	90	30	75	19.71488398755206	0.8305538576727922
sub-13_ses-test	90	120	30	105	32.71509716085511	0.9394209524399666
sub-13_ses-test	120	150	30	135	44.50702312619807	1.0179105784362537
sub-13_ses-test	150	180	30	165	47.614017102217325	1.0327387935411017
sub-13_ses-test	180	240	60	210	48.19296665733514	1.2735131827270074
sub-13_ses-test	240	300	60	270	45.84046279196487	1.2391362130217678
sub-13_ses-test	300	360	60	330	44.33415705865048	1.212589708524962
sub-13_ses-test	360	480	120	420	40.71723484052696	1.4614800637491643
sub-13_ses-test	480	600	120	540	34.95660263963407	1.3546326644409115
sub-13_ses-test	600	900	300	750	29.2455868975365	1.687782961919491
sub-13_ses-test	900	1200	300	1050	23.254320336849965	1.4616710600864726
sub-13_ses-test	1200	1500	300	1350	19.5977857524025	1.3012093577621309
sub-13_ses-test	1500	1800	300	1650	17.187390857960114	1.180542756130039
sub-13_ses-test	1800	2100	300	1950	15.555386123070132	1.086874292850764
sub-13_ses-test	2100	2400	300	2250	14.565127538856125	1.014741289702263
sub-13_ses-test	2400	2700	300	2550	13.710922230822842	0.9519968244045625
sub-13_ses-test	2700	3000	300	2850	12.938093204059058	0.8966324724118121
sub-13_ses-test	3000	3300	300	3150	11.753205238212155	0.8395210311992054
sub-13_ses-test	3300	3600	300	3450	11.224201993602431	0.7984201591074389
sub-13_ses-test	3600	3900	300	3750	11.237389322106466	0.769257981893812
sub-13_ses-test	3900	4200	300	4050	11.219735996779722	0.7420370688308693
sub-13_ses-test	4200	4500	300	4350	10.84974977262582	0.7126277308733358
sub-13_ses-test	4500	4800	300	4650	10.532165901684008	0.6865374573320093
sub-13_ses-test	4800	5100	300	4950	10.186415551811535	0.6625126620644857
sub-13_ses-test	5100	5400	300	5250	9.898770863896226	0.6412904450268646
