region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.24895205271893772	0.2529497905228877	0.04336337519910898	0.048791608926421134	-0.3239912423673065	0.05	1.8588959307402269	0.9841955283074716	0.8747004024327552	0.8887465724793365	0.02678147862319292	0.06654078285525915	0.19763920333170532	0.15615905301495334	0.027874953311554398	0.044537792323971835	0.06469042613044375	0.09487248912905161	97.82042350841961	104.29960783844126	39.15362964754728	1.7023317238064033
Amygdala	acq	NA	TRUE	0.18900501818059676	0.3602361106111715	0.28143246800133676	0.14255175708021964	-0.3239912423673065	0.05	1.5604979902674037	0.5246698279634807	1.035828162303923	1.974247626025145	0.03940460293340288	0.15941010212786422	0.2135230070868268	0.06419305309500885	0.011130764904830908	0.12284486313407576	0.0613324788895011	0.18266833613192912	61.71147434619349	68.19065867621514	10.279222675593639	0.4469227250258104
Caudate	acq	NA	TRUE	0.22735620758847067	0.2238323999115609	0.022027673262202674	0.03398535324921216	-0.3239912423673065	0.05	1.6740989191826121	1.0157430634631182	0.6583558557194941	0.6481519583061363	0.018505356625721198	0.042589299563558336	0.18517506881986026	0.18662447645115682	0.0315023202805585	0.027971220795899043	0.07501099723461371	0.08428486310624043	81.64619865675331	88.12538298677495	21.508490508853342	0.9351517612544932
Frontal	acq	NA	TRUE	0.26622241466621094	0.26556220723534396	0.03905528991499706	0.05801471600193147	-0.3239912423673065	0.05	1.6773559518908299	1.002486074497347	0.6748698773934829	0.673196261336465	0.020645455729748324	0.05106581232513524	0.1853179147697106	0.14423951313159075	0.021048788268805907	0.03410061905564189	0.061584275995344495	0.08598558019515759	85.14888025752404	91.62806458754568	24.48784110034034	1.0646887434930583
Hippocampus	acq	NA	TRUE	0.19248924067790057	0.24915387172091671	0.07310083521584734	0.06677387394657114	-0.3239912423673065	0.05	1.618346238119804	0.7725717419053895	0.8457744962144144	1.0947520474001358	0.018912476376106522	0.05520387046112737	0.12863227400635752	0.07922834414048079	0.013556446739744727	0.039040089507717604	0.03806467279959185	0.07221393679980048	59.781576777452976	66.26076110747462	9.570131576513061	0.41609267723969834
Insula	acq	NA	TRUE	0.2494426849423566	0.2776138417573814	0.07014070887387036	0.063947342373231	-0.3239912423673065	0.05	1.8840708719285189	0.8985239473770736	0.9855469245514452	1.0968510382259757	0.026826683991118552	0.07242260048410597	0.17036721939829144	0.11162607431925232	0.020265692007351628	0.04967159715279122	0.05118634299429613	0.09254301322127151	90.08008247540947	96.55926680543112	29.39468371356401	1.278029726676696
Occipital	acq	NA	TRUE	0.27789907665921365	0.2670727230288791	0.033972104471411524	0.04364425213858886	-0.3239912423673065	0.05	1.8504773171148563	1.0405370998114394	0.8099402173034169	0.7783866788124998	0.015900269081129556	0.03658342996655928	0.12628817702302148	0.11113191577878145	0.019623453217375735	0.023757397667326333	0.045421803045274815	0.058257755038463484	75.67355238060456	82.15273671062621	17.240109956938852	0.7495699981277761
PCC	acq	NA	TRUE	0.26349327036800696	0.26013651748393507	0.04428784974696699	0.04580766520262664	-0.3239912423673065	0.05	1.992201309346404	1.0129038126462933	0.9792974967001108	0.9668218092116928	0.019093745082804602	0.04640958178041621	0.1308353648921406	0.10590296134678631	0.020354391115013262	0.030759061721295115	0.04354328154553161	0.06321518150197897	81.99503697248194	88.4742213025036	21.78818177074097	0.9473122509017813
Parietal	acq	NA	TRUE	0.24287267107373942	0.2378949828150619	0.023750091623145935	0.04072261771638544	-0.3239912423673065	0.05	1.6163432720309434	1.0209238891874703	0.5954193828434733	0.5832162310525947	0.015621118835064831	0.0361714119460716	0.1631764817431729	0.15222826632562728	0.0227302501718248	0.02373687898767453	0.061059643546213765	0.0721918242109034	72.9473055445574	79.42648987457903	15.584339599146961	0.677579982571607
Putamen	acq	NA	TRUE	0.2794570775429975	0.22443967518105104	0.05091902650392945	0.09383338645831221	-0.3239912423673065	0.05	1.9208077669968444	1.245132249089048	0.6756755179077965	0.5426536164348228	0.01799296024612912	0.05732765158656205	0.22784925700675376	0.14096779689712646	0.013505711365089072	0.041926258903033184	0.07694393007937994	0.11545671024885591	79.21937191912197	85.69855624914362	19.659590645385375	0.8547648106689294
Temporal	acq	NA	TRUE	0.22076827281650818	0.22056939444410253	0.038866319779362016	0.04855091459113788	-0.3239912423673065	0.05	1.8021504978967955	1.0009016589672692	0.8012488389295264	0.800527036548481	0.017217636999078745	0.04516200460533625	0.1454598268827622	0.11347660285600879	0.018485678986074262	0.03101387059105781	0.04673275364169169	0.06864247303122245	72.28300607191001	78.76219040193166	15.205585903845153	0.6611124306019631
Thalamus	acq	NA	TRUE	0.253923289794647	0.2800591201672672	0.1638728107129194	0.2	-0.3239912423673065	0.05	1.6495763663733816	0.9066774531141483	0.7428989132592333	0.819364053564597	0.02210645926665382	0.09937340099526623	0.25258945735262534	0.09875907980715051	0.00837807967956123	0.0790865493549015	0.0943821202717594	0.1726602637941984	56.96631277865477	63.44549710867641	8.622524586239336	0.3748923733147538
