region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.3239912423673065	0	0	0	0	0	NA	NA
ACC	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.5081003527933086	NA	NA
ACC	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	6.440505706911795	NA	NA
ACC	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	17.42261434984058	NA	NA
ACC	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	29.91619057700801	NA	NA
ACC	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	42.24585526375442	NA	NA
ACC	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	46.557935421586286	NA	NA
ACC	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	47.88199633454882	NA	NA
ACC	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	45.69200123848211	NA	NA
ACC	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	45.21495195763648	NA	NA
ACC	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	41.849231366077795	NA	NA
ACC	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	36.51339504082806	NA	NA
ACC	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	31.66765241634628	NA	NA
ACC	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	25.038639699066938	NA	NA
ACC	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	20.704737039743407	NA	NA
ACC	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	18.290851571146348	NA	NA
ACC	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	17.806479353618435	17.617651330836797	1.086874292850764
ACC	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	16.78756597352009	16.749019892123865	1.014741289702263
ACC	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	14.929524028180563	15.866480170069577	0.9519968244045623
ACC	-0.3239912423673065	45.323991242367306	50.323991242367306	47.823991242367306	5	15.12939113800017	14.873957210801064	0.8966324724118121
ACC	-0.3239912423673065	50.323991242367306	55.323991242367306	52.823991242367306	5	13.801105677643331	13.954691327144328	0.8395210311992054
ACC	-0.3239912423673065	55.323991242367306	60.323991242367306	57.823991242367306	5	13.473900286033725	13.211709966510659	0.7984201591074389
ACC	-0.3239912423673065	60.323991242367306	65.3239912423673	62.823991242367306	5	13.523357822391604	12.498304515720054	0.769257981893812
ACC	-0.3239912423673065	65.32399124236731	70.32399124236731	67.82399124236731	5	12.198837838172986	11.920673765936575	0.7420370688308693
ACC	-0.3239912423673065	70.32399124236731	75.32399124236731	72.82399124236731	5	11.671833145620377	11.540202151235246	0.7126277308733358
ACC	-0.3239912423673065	75.32399124236731	80.32399124236731	77.82399124236731	5	11.036656274654106	11.283485145233689	0.6865374573320093
ACC	-0.3239912423673065	80.32399124236731	85.32399124236731	82.82399124236731	5	10.89398671628906	11.10959691875513	0.6625126620644857
ACC	-0.3239912423673065	85.32399124236731	90.32399124236731	87.82399124236731	5	10.383184295410862	11.005293490062106	0.6412904450268646
Amygdala	-0.3239912423673065	0	0	0	0	0	NA	NA
Amygdala	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.22415463235076152	NA	NA
Amygdala	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	4.506803795150885	NA	NA
Amygdala	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	10.698934417073207	NA	NA
Amygdala	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	21.241690694109124	NA	NA
Amygdala	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	30.54749293708065	NA	NA
Amygdala	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	32.75936193488463	NA	NA
Amygdala	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	34.218086728794226	NA	NA
Amygdala	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	36.07728108825908	NA	NA
Amygdala	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	35.539289491861446	NA	NA
Amygdala	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	35.078767735121296	NA	NA
Amygdala	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	32.528983384833495	NA	NA
Amygdala	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	29.579175134373024	NA	NA
Amygdala	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	25.312888742538274	NA	NA
