region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.9292198289847773	0.007707111233020023	35.14174116722039	36.59646111658439	7.968593587895122	0.7968593587895122
Amygdala	acq	NA	TRUE	1.5952707548328768	0.005451131405638485	29.7614101108852	31.216130060249203	5.089334587366672	0.5089334587366672
Caudate	acq	NA	TRUE	1.664290535162024	0.00889141842795773	40.19429681662729	41.64901676599129	12.14058919843771	1.214058919843771
Frontal	acq	NA	TRUE	1.7865683124838558	0.005769994230928724	25.50057302423857	26.95529297360257	3.5682573358685055	0.35682573358685055
Hippocampus	acq	NA	TRUE	1.6493973545770204	0.0071711352541214066	35.01559000012519	36.470309949489184	7.8852617572286565	0.7885261757228657
Insula	acq	NA	TRUE	2.0016868321364543	0.009278659472395371	37.44499380128371	38.899713750647706	9.65470859337545	0.965470859337545
Occipital	acq	NA	TRUE	1.9317203927528779	0.011792081242391401	42.29283068020857	43.74755062957257	14.460664066629896	1.4460664066629896
PCC	acq	NA	TRUE	2.065120408624818	0.005547365972322016	25.95971523328249	27.414435182646493	3.7074310082276583	0.37074310082276585
Parietal	acq	NA	TRUE	1.6893666952318036	0.005705893205023486	25.111467192552176	26.566187141916178	3.4544106003479182	0.3454410600347918
Putamen	acq	NA	TRUE	1.9723408093615566	0.004159781783045761	23.675555784890584	25.130275734254585	3.0648314175746827	0.30648314175746827
Temporal	acq	NA	TRUE	1.883945481745798	0.007722465426412351	32.54022922474301	33.994949174107006	6.415489829864292	0.6415489829864292
Thalamus	acq	NA	TRUE	1.6720483281610028	0.005849412924022355	34.70793109333325	36.16265104269725	7.68566706773084	0.768566706773084
