region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.3239912423673065	0.3239912423673065	0.8239912423673065	0.5739912423673065	0.5	0.5081003527933086	2.1512869079249644	0.25	1	NA
ACC	-0.3239912423673065	0.8239912423673066	1.3239912423673066	1.0739912423673066	0.5	6.440505706911795	3.3360411260852394	0.2894456876459272	1	NA
ACC	-0.3239912423673065	1.3239912423673066	1.8239912423673066	1.5739912423673066	0.5	17.42261434984058	3.8413506236067394	0.4494134152366371	1	NA
ACC	-0.3239912423673065	1.8239912423673066	2.3239912423673066	2.0739912423673066	0.5	29.91619057700801	4.337386062430377	0.6573249290682768	1	NA
ACC	-0.3239912423673065	2.3239912423673066	2.8239912423673066	2.5739912423673066	0.5	42.24585526375442	4.6604668057447665	0.892517599035692	1	NA
ACC	-0.3239912423673065	2.8239912423673066	3.3239912423673066	3.0739912423673066	0.5	46.557935421586286	5.150370824140923	1.2867004612231054	1	NA
ACC	-0.3239912423673065	3.3239912423673066	4.323991242367306	3.8239912423673066	1	47.88199633454882	5.97866063299904	1.9942067230460088	1	NA
ACC	-0.3239912423673065	4.323991242367306	5.323991242367306	4.823991242367306	1	45.69200123848211	7.2081693170303645	3.1137528217939665	1	NA
ACC	-0.3239912423673065	5.323991242367306	6.323991242367306	5.823991242367306	1	45.21495195763648	7.917608068511961	4.151880434677552	1	NA
ACC	-0.3239912423673065	6.323991242367306	8.323991242367306	7.323991242367306	2	41.849231366077795	9.44573813451913	6.026007491671828	1	NA
ACC	-0.3239912423673065	8.323991242367306	10.323991242367306	9.323991242367306	2	36.51339504082806	11.910542336412348	9.052743733361204	1	NA
ACC	-0.3239912423673065	10.323991242367306	15.323991242367306	12.823991242367306	5	31.66765241634628	15.289977067404404	14.091001390142726	1	NA
ACC	-0.3239912423673065	15.323991242367306	20.323991242367306	17.823991242367306	5	25.038639699066938	21.576344509734067	23.483490779722214	1	NA
ACC	-0.3239912423673065	20.323991242367306	25.323991242367306	22.823991242367306	5	20.704737039743407	28.468035919756538	33.922338883544455	1	NA
ACC	-0.3239912423673065	25.323991242367306	30.323991242367306	27.823991242367306	5	18.290851571146348	34.602652606205034	43.729078155432575	1	NA
ACC	-0.3239912423673065	30.323991242367306	35.323991242367306	32.823991242367306	5	17.806479353618435	37.681958068669964	49.98660249001519	1	NA
ACC	-0.3239912423673065	35.323991242367306	40.323991242367306	37.823991242367306	5	16.78756597352009	41.99529287603888	58.17225201403406	1	58.39020949070583
ACC	-0.3239912423673065	40.323991242367306	45.323991242367306	42.823991242367306	5	14.929524028180563	49.24099876048904	70.72316850323337	1	72.36876895797876
