index	name	volume-mm3
8103	Left-AV	166.0
8104	Left-CeM	79.0
8105	Left-CL	38.0
8106	Left-CM	302.0
8108	Left-LD	33.0
8109	Left-LGN	344.0
8110	Left-LP	146.0
8111	Left-L-Sg	31.0
8112	Left-MDl	282.0
8113	Left-MDm	873.0
8115	Left-MGN	92.0
8116	Left-MV(Re)	11.0
8118	Left-Pf	65.0
8120	Left-PuA	248.0
8121	Left-PuI	308.0
8122	Left-PuL	202.0
8123	Left-PuM	1306.0
8126	Left-VA	421.0
8127	Left-VAmc	8.0
8128	Left-VLa	657.0
8129	Left-VLp	1088.0
8130	Left-VM	6.0
8133	Left-VPL	1344.0
8203	Right-AV	188.0
8204	Right-CeM	77.0
8205	Right-CL	10.0
8206	Right-CM	284.0
8208	Right-LD	45.0
8209	Right-LGN	348.0
8210	Right-LP	133.0
8211	Right-L-Sg	10.0
8212	Right-MDl	294.0
8213	Right-MDm	939.0
8215	Right-MGN	91.0
8216	Right-MV(Re)	10.0
8218	Right-Pf	60.0
8220	Right-PuA	227.0
8221	Right-PuI	245.0
8222	Right-PuL	178.0
8223	Right-PuM	1190.0
8226	Right-VA	478.0
8227	Right-VAmc	10.0
8228	Right-VLa	689.0
8229	Right-VLp	1011.0
8230	Right-VM	1.0
8233	Right-VPL	1147.0
