global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
60.43044109532051	n/a	3651.838210975002	n/a	85.45282933229689	n/a	7302.1860408946595	n/a	46.09779732189276	n/a	n/a	2125.006917930304	46.0392805296684	n/a	n/a	n/a	n/a	-0.388823900527143	n/a	0.1511840256211415	n/a	-0.8794847078566761	n/a	n/a	0.7734933513537429	2.8735192720818645	n/a	8.257113007025888	n/a	0.0141789741902189	n/a	0.0002010433090868	n/a	0.0070310613152964	n/a	n/a	4.943582321945754e-05	-0.0098951326083907	n/a	n/a	9.791364933763692e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3971.222939341935	3910.792498246615	15770611.6339556	15294297.964341998	7152.324515399146	7066.871686066849	51155745.97357962	49940675.42733331	2921.5461161815338	2875.448318859641	8268203.034432735	8535431.708975405	2916.136364105951	0.8967889999999998	348.504547	0.0	2.5517180537156883e-14	-0.388823900527143	0.0	0.1511840256211415	0.0	-0.8794847078566761	0.0	0.0	0.7734933513537429	2.8735192720818645	0.0	8.257113007025888	0.0	0.0141789741902189	0.0	0.0002010433090868	0.0	0.0070310613152964	0.0	0.0	4.943582321945754e-05	-0.0098951326083907	0.0	0.0	9.791364933763692e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13185.405814457234	9214.1828751153	173854926.49192262	84901166.05606803	23141.467762167944	15989.1432467688	535527530.1874582	255652701.7656923	10391.947622135924	7470.40150595439	55806898.660165615	107992575.38121648	10349.457791818462	2.044835	794.6504519999999	0.0	2.5517180537156883e-14	-0.388823900527143	0.0	0.1511840256211415	0.0	-0.8794847078566761	0.0	0.0	0.7734933513537429	2.8735192720818645	0.0	8.257113007025888	0.0	0.0141789741902189	0.0	0.0002010433090868	0.0	0.0070310613152964	0.0	0.0	4.943582321945754e-05	-0.0098951326083907	0.0	0.0	9.791364933763692e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23861.67244520452	10676.266630747286	569379411.8822327	113982669.17080802	40588.89507371117	17447.42731154323	1647458403.3047352	304412719.7915846	18988.175823371144	8596.22820123522	73895139.28771172	360550821.09925646	18884.9482720477	2.407212	935.475403	0.0	2.5517180537156883e-14	-0.388823900527143	0.0	0.1511840256211415	0.0	-0.8794847078566761	0.0	0.0	0.7734933513537429	2.8735192720818645	0.0	8.257113007025888	0.0	0.0141789741902189	0.0	0.0002010433090868	0.0	0.0070310613152964	0.0	0.0	4.943582321945754e-05	-0.0098951326083907	0.0	0.0	9.791364933763692e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32345.82727951852	8484.154834313998	1046252542.3964444	71980883.25261359	54824.636675922375	14235.7416022112	3005740786.6468925	202656338.96492675	26392.011337796663	7403.835514425518	54816780.32466858	696538262.4543875	26208.686701810835	2.160901	839.7553709999999	0.0	2.5517180537156883e-14	-0.388823900527143	0.0	0.1511840256211415	0.0	-0.8794847078566761	0.0	0.0	0.7734933513537429	2.8735192720818645	0.0	8.257113007025888	0.0	0.0141789741902189	0.0	0.0002010433090868	0.0	0.0070310613152964	0.0	0.0	4.943582321945754e-05	-0.0098951326083907	0.0	0.0	9.791364933763692e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33755.091908700575	1409.2646291820563	1139406229.764823	1986026.7950636395	56436.71754685488	1612.0808709325063	3185103087.4634776	2598804.7344265087	28457.44324621493	2065.431908418268	4266008.968312329	809826076.1115438	28233.540207823844	1.297782	504.335785	0.900766908763082	0.4903626758380167	-0.1774835061145268	0.2113403944126162	0.0315003949427052	0.0446647623104801	-0.8926883561720729	-0.0132036483153967	0.0001743363288366	0.7968925012451976	3.2605434625453285	0.3870241904634639	10.63114367114708	0.1497877240038995	0.0152625764570079	0.001083602266789	0.000232946240106	1.1741938725902593e-06	0.0089261226224608	0.0018950613071643	3.591257357911644e-06	7.967566507120647e-05	-0.007089822670912	0.0028053099374786	7.869763845316744e-06	5.0265585504977774e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33337.59323114353	-417.49867755704327	1111395122.445187	174305.14576187998	54915.72998619454	-1520.9875606603382	3015737399.9166265	2313403.159683486	29026.575535602733	569.1322893878023	323911.5628238011	842542087.3240511	28799.56247746697	1.048904	407.618256	0.8431083473260214	0.3682411730942617	-0.1866179373299417	-0.0091344312154149	0.034826254533282	8.343783362914624e-05	-0.70127176560419	0.1914165905678828	0.0366403111446324	0.491782089233618	3.01219874761955	-0.2483447149257784	9.073341295160786	0.0616750974315661	0.0098273646862592	-0.0054352117707487	9.65770966767344e-05	2.9541526992885217e-05	0.0076553170914659	-0.0012708055309948	1.6149466976072291e-06	5.860387977088993e-05	-0.0059115877603167	0.0011782349105953	1.3882375045455163e-06	3.494686984792621e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31463.26188843131	-1874.331342712223	989936848.660014	3513117.9822734045	50368.72130661719	-4547.008679577353	2537008086.0636725	20675287.932151783	28576.725886050644	-449.8496495520885	202364.70720213687	816629262.366477	28312.152066026498	0.997047	387.466125	0.5781388553160524	0.3350996642117341	-0.4351618238134165	-0.2485438864834748	0.1893658129046189	0.0617740635083104	-0.722300254476977	-0.0210284888727869	0.0004421973442729	0.5217176576175058	3.1410451638737555	0.1288464162542055	9.866164721494709	0.016601398981552	0.0069000749229706	-0.0029272897632886	4.761103394260773e-05	8.56902535825423e-06	0.0076431625296022	-1.2154561863699996e-05	1.477333740985103e-10	5.84179334539151e-05	-0.0052566308113573	0.0006549569489593	4.289686049902058e-07	2.7632167486910905e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29573.29509668783	-1889.966791743478	874579782.8757805	3571974.473893136	45650.84708148608	-4717.874225131112	2083999839.257226	22258337.20415649	27936.969738874835	-639.756147175809	409287.9278492354	780474278.1908083	27668.04688587258	0.965713	375.289215	0.7529941673242171	0.4649110427634697	-0.6041894419101936	-0.1690276180967771	0.3650448817157512	0.0285703356794699	-0.6021701326318123	0.1201301218451647	0.0144312461745341	0.3626088686338144	3.080190286730655	-0.0608548771431003	9.487572202469876	0.0037033160721018	0.0081661239440952	0.0012660490211246	6.668558027032496e-05	1.6028801238905587e-06	0.0078490217490292	0.0002058592194269	4.237801822309341e-08	6.160714241673339e-05	-0.0118443535755892	-0.0065877227642319	4.3398091218379184e-05	0.0001402887116235	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26951.42822237185	-2621.86687431598	726379483.2256619	6874185.906635445	39846.28573836148	-5804.561343124595	1587726487.1431496	33692932.3860964	26923.466991118272	-1013.5027477565636	1027187.8197101046	724873074.8218352	26659.495472122075	0.990493	384.918976	1.3185468235338311	0.6838831490874266	-0.3133867660407077	0.2908026758694859	0.0982112651294532	0.0845661962928533	-0.5271213880819232	0.075048744549889	0.0056323140585145	0.2778569577734135	2.6100403631413087	-0.4701499235893465	6.812310697226815	0.2210409506510683	0.0068815459605183	-0.0012845779835769	4.7355674806725726e-05	1.6501405958904964e-06	0.0048285773994176	-0.0030204443496115	9.123084069100636e-06	2.3315159702166435e-05	-0.0064984663182755	0.0053458872573136	2.857851056790899e-05	4.2230064489761134e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
