frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	non-WM-hypointensities	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	11.58588	13.34419	7.39004	10.90112	22.59286	5.91809	18.96288	3.32208	1.12256	5.28009	17.80219	6.91262	2.92843	5.1893	97.62025	1.43719	18.99432	7.26557	11.96387	5.77936	12.26772	6.64731	7.33926	10.48348	1.49322	13.47651	1.27556	1.62731	2.65727	8.46541	0.26149	2.08018	1.16954	27.07721	2.47957	2.91454	17.71148	12.85724	17.97589	4.92978	22.81765	9.22788	11.81326	11.82021	23.2369	26.96582	12.08634	10.82031	8.50406	10.58871	6.84798	29.65288	29.0305	6.06967	36.23011	22.05794	23.9195	5.08724	26.51283	9.61339	31.49549	10.71955	11.95501	11.90953	15.46535	14.87395	13.76735	0.94029	7.81628	10.88892	23.99411	4.27988	13.57305	11.60657	18.06094	14.32393	22.03401	7.45241	15.42884	9.31445	15.39797	26.59729	7.29182	29.41198	21.61245	26.86673	12.50697	13.09584	7.73329	15.596	11.92783	20.40202	37.11727	13.25594	13.06843	2.68685	12.21661	13.59815	9.51563	12.33924	11.38185	6.26927	16.08134	30.74941	32.50331	10.74975	14.76147	6.57393	20.1529	8.85029	8.75209	11.25467	7.66426	10.18793	11.8799	13.70223	5.50906	12.13958	6.30908	15.83656	12.10206	1.72973	37.34472	6.5429	14.84146	10.7756	10.40656	22.1185	24.26312	9.80398	16.07074	22.18833	13.55938	17.35517	12.95044	0.11419	10.856	11.98698	17.89236	14.3001	11.74402	11.06565	15.82513	16.69038	22.77541	10.0332	8.76736	4.49853	10.94493	22.71348	9.13963	28.7691	29.01129	34.36925	7.86191	12.3539	14.65607	22.25869	17.44283	12.71619	8.76887	7.54969	11.63319	2.27045	9.79151	14.55051	9.85222	29.06373	18.53035	7.03844	10.80583	8.99976	13.47954	15.40064	11.73226
30	60	481.16969	723.27819	454.46681	599.80629	737.07217	620.3826	772.66026	542.2872	666.30498	436.78007	561.10607	873.84532	614.26434	1199.2847	646.93268	767.29744	620.13392	442.22876	716.09916	450.4963	605.01984	814.97527	680.35554	711.64479	467.13347	783.58409	816.11728	867.56649	828.29127	576.89246	172.53189	2024.79865	636.47717	458.18439	255.90205	370.62283	1142.2288	726.16831	717.19847	752.78172	964.60046	325.02631	833.70963	814.95516	556.24207	943.36971	664.71289	771.50156	972.57223	676.5017	519.47506	537.1162	1085.64485	1050.03098	440.08308	796.67869	904.22329	746.32363	869.29746	775.90587	881.73631	807.03262	732.77872	852.45991	774.01473	659.47528	796.88323	618.33541	482.98743	844.7126	984.74887	855.27255	817.12024	900.48791	1038.88091	366.18614	719.03427	755.06639	603.02525	865.70808	711.38405	642.72382	932.60776	826.31273	492.22209	660.06191	904.33275	925.05623	474.91553	855.23501	836.43515	812.25306	846.07097	745.43456	901.40358	989.96313	785.14098	897.77361	700.89955	717.15821	900.7131	553.92165	473.44809	929.92741	929.32091	489.84189	338.34303	504.08936	903.35155	244.34155	624.65324	609.79569	542.7216	736.29385	639.18723	643.57682	921.653	615.52769	432.31573	509.20929	729.87173	800.46453	619.00177	688.88834	727.67395	662.57908	449.27587	666.30247	644.05586	550.23766	587.32548	656.71879	647.12692	565.83087	603.01946	842.2174	560.11731	554.36449	638.54622	619.65377	526.96992	573.05047	1008.38554	313.5478	537.42522	618.2133	504.19242	559.65582	634.43488	553.8958	823.47649	739.39799	453.97977	654.45476	637.81409	723.65082	608.06649	644.87211	688.69164	619.22625	510.88519	539.99083	603.97618	675.62158	627.35567	670.13407	484.47745	538.80101	644.87065	684.11765	313.44728	566.83542	642.63939	374.36249	451.37784
60	90	4109.95031	5517.31516	4169.36478	5190.60836	5649.35643	6182.04955	6629.60843	4571.45437	5384.27863	3123.26484	4698.80472	5613.82991	5551.51306	6030.6959	8146.91086	5549.94888	5005.09068	3788.09381	4119.85326	4196.46059	5325.21409	5433.4349	4729.65461	6575.41182	4586.19595	5333.1984	3801.54577	5573.02908	5454.1741	5067.86734	3424.68872	8495.50676	3386.86421	4228.11777	3448.07973	2803.41968	5114.24024	5322.16873	4754.78882	5692.68441	7169.9673	4409.57943	5458.2697	5448.02591	4922.95073	4983.03477	5164.59559	4825.84419	6279.22634	5707.1157	4386.57781	4771.23618	6031.44058	6825.08685	3902.45293	5432.16842	6729.07031	5384.90986	5748.45782	5365.90482	6350.1795	5796.04784	5495.71681	5714.13094	5012.67311	5061.29898	5764.78915	4555.23212	4195.09067	5405.68898	6766.82334	5484.81354	4940.57188	6290.48194	7232.87468	4283.73638	5378.46368	5353.45847	4742.90621	5505.58049	5176.27627	5011.00602	6046.85175	5743.01468	4650.39882	4593.7928	6306.95668	6814.40355	4359.97805	6011.56558	6602.65901	5640.72562	5885.63896	5395.21241	6263.78799	6703.85095	5560.3074	5903.03783	5081.37702	5400.30351	5800.38831	3891.99261	3386.93579	6805.71174	6858.49533	3723.69503	3101.41772	3755.89066	6592.40432	3361.11871	4261.08496	4404.54294	4155.47738	3826.30012	5188.77889	4737.95086	5863.40745	5197.07179	3936.72464	4184.87337	4342.94738	5805.16657	5681.87003	5262.5848	5550.86631	4807.12183	3546.7761	4177.20883	4748.02788	3928.8909	4653.31514	4433.20729	3953.46731	4244.9782	4371.55224	6434.40444	3163.4892	4435.0621	5424.90114	3843.86396	3437.38443	4221.02243	6798.92873	3498.74978	4510.30052	4240.7292	4256.82451	3978.78584	4979.29246	4669.38335	5730.27652	4957.95553	3799.23231	4746.77773	4438.43705	5369.91823	6035.79863	5750.66686	5715.9096	4996.09754	3898.49817	4025.67708	4686.52047	4386.81827	4876.67119	4630.49306	3785.71266	4676.13362	4243.84903	5816.89903	3047.01712	5030.87427	5001.18003	3203.29941	3195.89625
90	120	15688.92817	18541.53402	15837.96519	19893.75435	22122.92865	19440.90154	25927.9893	15557.17576	18019.22735	14559.05856	17133.64495	19847.17421	15691.65639	24405.87099	22470.86493	18934.59096	18822.27484	14214.67375	15739.9976	15319.77033	20064.25565	21111.30793	19854.96748	24847.25612	15863.65406	18356.20581	17567.23745	21722.01291	17276.31903	20083.26526	11556.04785	16835.00336	11563.0399	14365.60244	11046.96064	9102.80319	16569.47968	20098.91725	17369.78087	21564.65378	26768.98501	16207.15957	21047.40086	20161.08541	18258.04071	19686.89443	19412.8083	18208.5887	23450.68789	21399.75334	17602.79858	17897.04492	22027.5408	23085.1155	14425.59457	19920.87726	25365.69707	20612.75903	20140.6396	20079.04652	23060.04497	23335.04291	20383.47354	21063.08169	19462.1267	18539.13041	20656.59993	16073.19857	15529.54357	21356.83648	22478.05629	21124.38771	18922.16566	23242.67446	27311.91453	13291.47269	20201.81892	19754.98537	17772.00649	19896.2996	19562.80676	19197.83693	21997.24621	21142.13843	18192.4172	16688.89579	22850.25362	23560.66989	17003.86529	21549.57588	24139.58126	21098.4553	20010.13916	20273.86422	23234.13575	23899.16925	21170.92914	22300.24029	19129.68855	19070.95704	21388.41502	16622.13738	13141.1676	21964.95986	22464.45934	14077.73045	10816.22786	13465.30581	23891.25291	12094.20554	18314.71829	16080.91915	16311.61633	14064.68702	19280.88169	17926.23852	22823.42117	18295.30532	15717.98745	16420.8229	16523.22923	19499.44636	22130.79962	20229.58442	20615.16956	18508.47062	12214.31518	15367.45961	17194.75857	14884.34927	17234.85377	15831.47154	15018.17067	16723.32683	16668.03323	22536.39336	12016.45107	17788.59358	19130.41492	15197.07575	12397.78969	14722.15106	25059.04967	10638.8681	17445.23199	15827.15103	16523.69159	14448.55596	18203.76984	17678.61016	20710.96795	17525.416	14967.71106	16121.32046	17480.69567	18184.57661	21706.1794	18751.65296	20225.07834	18248.83711	13403.36159	14618.61119	16953.1538	15017.19464	17314.37522	17096.00015	14279.14605	16440.1234	15580.92008	22329.08665	9819.16786	16531.41668	18286.68671	11141.2087	11101.47346
120	150	20945.11069	22337.06142	22249.81725	28115.28568	29262.7262	28865.15499	34427.41473	21159.98908	26210.56672	18387.076	23031.36772	23227.73149	21895.41979	31354.74596	30648.27818	22744.38879	23552.27905	19351.46746	22623.87532	21523.3834	28229.44224	28577.3334	27833.20051	35007.29658	23205.75903	23514.11201	20449.17274	30127.23062	22868.92167	27478.32153	15144.75684	20362.21765	14064.21743	18147.87819	14619.40449	11052.81052	16396.80109	25690.10203	23733.53349	29398.38133	34326.7908	21480.20196	27491.0288	27541.04444	26111.51919	24797.90916	24729.42426	24912.21823	29778.89109	27657.71994	23916.59543	23781.5858	29952.3129	30101.16867	18674.04587	26764.58859	34212.52574	28027.99363	25606.14362	27544.21816	31668.90082	29638.97292	27873.99929	28476.25383	26525.28814	25268.6716	27744.8009	20176.7502	20717.27991	29236.85061	28426.93859	28517.48691	23378.71373	31695.77418	35206.97126	21083.05396	27055.01259	26953.86822	24358.16552	25459.16069	25762.10927	26547.71039	29170.64317	26542.49997	24625.42452	22438.47041	30854.64856	30854.52027	22054.30944	28862.07401	32764.05199	28527.19841	27745.7286	27507.95911	32095.59224	28526.9077	29244.78521	29580.52651	26721.50104	25312.20734	28045.89095	19601.16939	19245.08469	28903.86731	28320.21597	19067.81718	14934.65746	18896.16836	32482.64951	15552.83804	24429.05077	22307.49257	24058.48452	18487.85485	26259.12535	25841.53927	29717.9901	24838.94108	21827.7417	21635.29145	22351.55934	25909.82327	29389.15433	26730.18329	28439.25636	25107.96312	15931.92639	21272.88375	23562.6257	18454.8163	23488.84468	21542.13177	20809.75154	22651.27567	21906.11055	30127.16328	17915.88904	24566.23608	25431.08643	20774.04967	15866.20557	20552.37979	32590.07353	17098.35246	23903.58129	20921.98436	22846.01133	19521.97901	25075.70453	24636.01325	27985.57887	23119.78923	21328.38771	22784.08497	23428.23168	25357.42615	29871.60946	25216.04121	27074.06111	25046.7605	17946.17395	20394.31959	23847.39323	19102.73009	24524.42646	22750.75484	19846.68931	21959.59827	21116.08232	28487.88565	16217.88614	21232.98734	24170.96706	14664.39316	15122.78393
150	180	22004.48228	26533.21209	24256.38048	30251.84701	31670.48057	31537.93886	38944.00236	24575.85688	26305.76265	20934.552	25102.01785	25709.73574	27052.58245	33380.16476	32892.1575	23331.49885	27246.05161	20682.54843	23417.24784	22953.55326	30215.06119	31605.5489	30494.89742	37715.89315	24859.85552	25315.44729	20881.73272	30770.00023	23090.70055	27860.0103	15926.82227	21100.05534	12598.94763	19643.41975	15140.69899	11699.2112	17678.90171	28595.65812	26464.18237	31445.40815	36942.51964	24593.53403	28977.76295	29699.18823	27501.30695	25463.098	26176.16881	26010.39541	31397.0547	29999.3279	25866.72604	24875.11746	32095.47718	32005.78239	19567.85992	28407.54722	37643.1937	30427.97746	27485.07952	29557.62077	34357.64647	31615.85605	29953.25542	30826.23244	28844.77749	26328.14736	30168.74268	19956.57732	23281.18809	31406.14083	29275.8532	29806.33004	26000.70486	34230.8969	38007.69405	21735.56266	29360.01477	29699.68277	26275.64269	26145.56224	27325.00114	28637.38131	30838.74102	29586.23698	26791.58501	23323.33843	33232.07113	32869.30264	23151.18851	31241.96727	34635.54462	30810.11958	29427.09024	29997.80641	34154.77511	32601.52061	31124.65389	32064.71042	29428.26425	27203.63459	31082.19689	20568.51848	22002.12715	30133.52441	29589.10075	20780.65482	16463.02897	19933.50751	35718.14131	18409.78596	27135.20825	24048.38168	24929.3197	18346.63322	27875.30345	27510.01763	32070.77175	27328.05781	22773.19447	23458.20187	23989.62567	28540.32955	29840.86669	27795.6456	30350.57554	28107.45424	16908.02399	22380.49191	25655.42899	18936.18739	25382.86286	23718.40659	22182.90734	23865.92216	24475.98411	31915.61244	17340.37499	26120.81337	27173.40218	21922.88193	16885.81482	22097.52593	35585.16931	17041.18266	26399.80558	22929.03866	25684.76913	19164.59135	26103.61451	26253.84186	30139.73739	24715.74757	22707.67777	23446.54279	24817.11584	25813.1251	32877.22971	28292.88633	29124.38809	27332.59495	19156.57249	22504.5898	25224.49929	21447.97306	26481.81231	24624.33416	21887.6331	24110.03266	22438.42614	31242.68778	19504.12204	22222.82122	25632.5285	15820.19632	16003.62529
180	240	22464.26258	26255.12098	25158.33998	31372.34765	33364.26138	31926.23615	37850.91953	25403.9191	30092.82286	22893.60952	25319.54279	25547.49872	25250.85926	34238.3589	33628.79208	25047.06636	26720.00578	20961.56169	24597.68948	23628.30418	31479.64641	31902.69068	32162.40672	38363.22966	26353.68852	25794.88173	24956.43024	34463.38828	24572.28889	29065.69346	15526.32422	16876.73165	13556.83654	20292.65739	14843.68154	11709.43159	18184.50718	28975.86238	25405.35114	31993.39503	36760.68145	28284.86807	29349.6001	30302.44572	28702.89102	26149.74181	26652.44413	26522.64855	32070.71778	30540.55559	26680.44673	25744.33324	32615.94761	32522.14859	20219.46563	29353.20214	36581.95583	30628.3422	28697.7596	30033.18041	34284.50742	31466.04156	30293.5309	31200.36101	29492.95348	26970.92447	30332.45781	20875.09914	22520.2806	30368.77017	30525.42746	32034.17819	26133.15528	33736.11484	37520.26409	23279.3732	28997.72029	30304.76299	27389.72399	26221.65971	28371.27755	28328.54868	30781.06416	30129.1891	27908.2981	25183.04738	33478.24466	33458.72697	24023.94146	31815.30513	35474.08036	30760.09542	29872.82701	30395.14094	34388.18823	32275.38763	31456.37468	32534.4103	29712.22881	28411.91912	31563.82864	21654.72221	19940.46108	30925.24804	30985.63691	21119.23489	16360.44954	20841.94077	36468.4465	18761.77495	27397.62416	24637.94836	26141.86726	19002.01931	28475.19672	29351.25023	32819.97632	27653.69401	24578.9859	22504.27371	25462.30688	29353.78741	31817.28398	30173.47244	30917.91671	28105.28416	17524.19591	23324.29289	26087.16072	19893.88323	26360.26458	24319.36906	23142.03012	24675.25307	24480.97794	31304.62575	19056.57101	25864.81996	28104.01634	23472.39977	17802.20565	22393.66026	35192.68392	17900.05886	26841.87913	23982.3014	26255.68462	19927.09484	27577.95666	27092.3168	30275.71332	25625.37017	23645.24845	24718.11772	25816.54633	26918.20027	33962.18275	28311.59574	29611.55238	27211.76384	19632.74924	22929.99008	25485.76368	21117.63452	26791.9338	25424.87583	22052.8753	24784.12473	23504.53723	31280.36493	16761.2352	23956.68564	27140.73699	16593.45955	16890.62651
240	300	21300.95995	25493.49077	24419.35882	30894.06664	32265.17379	30832.10044	38310.15207	26030.62361	28615.38413	21434.81192	24567.8246	25671.44144	26365.78281	34509.523	32099.20611	24504.75235	25445.85101	20350.37125	23881.31822	23129.22127	30706.36962	32558.85605	31382.09406	37507.14502	26140.34834	25343.16565	22590.46875	31781.03698	24881.43959	29440.97259	15885.74707	16993.68417	12434.57979	18529.21195	14869.4823	11767.43083	17986.63994	28411.45741	25319.34953	30559.06872	35207.08389	27067.91364	27975.13921	29643.33047	27814.01163	25026.8645	25717.47843	25544.78857	30810.31261	29989.22915	26506.35909	24959.50935	31242.91332	31161.95726	19742.26552	27863.70394	34819.57453	29859.74816	27660.07337	29239.66952	32925.50974	31545.22114	29402.78229	30059.52448	28607.35701	26717.36809	29419.18126	19581.23797	22345.09789	29789.77827	29495.57504	30896.9067	24780.22634	32640.99819	35781.05891	22466.39918	29038.67864	29403.57672	26858.44809	24713.65495	27331.97265	27089.11488	30175.59231	29012.01161	27131.48782	23552.01766	33058.6643	31403.43359	22712.47363	30657.41603	33793.44258	29703.64103	28861.58452	29320.97739	32826.68112	32106.24845	30224.14379	31422.70976	29002.76266	27604.02131	30251.41693	20470.63828	20331.63456	29390.83171	29577.7102	21161.34589	16607.16662	20263.49832	34693.07288	19240.11073	26364.64847	23856.86391	25985.59953	18211.17323	27427.60932	28076.97442	31178.69537	27549.54798	24255.37837	22341.3271	24486.07202	28218.11319	31305.4905	28537.31479	29513.97086	27691.84831	17527.40839	22667.40952	24898.55509	20409.27913	25786.08685	23533.97369	22611.33109	24192.63035	24264.39083	30307.95801	18749.43708	26189.0297	27332.68936	22957.20409	16907.20914	22248.34611	33820.26035	17532.3741	26317.14173	23738.60902	26524.75644	18461.45865	26617.25969	26137.76235	29069.515	24991.46298	23586.38553	23357.36739	25043.98419	26732.53212	31658.05192	28164.76246	28420.58122	26526.53319	18793.02127	22345.8741	24739.82566	21222.58383	26474.67675	24884.97779	21930.41357	24188.83888	22982.80169	30399.20943	17222.89756	23686.19033	26766.27589	16512.20478	17002.13948
300	360	20193.02657	22773.01344	23827.50159	28852.80853	31877.63006	29348.90291	35249.27904	24764.21122	28376.62396	20271.99667	23245.96755	24188.21591	24743.06681	31307.19715	32605.64108	22216.589	24112.61181	19385.51728	22845.48876	22142.5738	28774.31301	31240.18819	29794.59396	35862.95702	26772.87006	24160.85969	21619.9185	32541.34813	23061.80675	27288.76922	15041.61328	16486.12801	11513.81109	17898.71905	13267.62606	12692.4474	17667.33204	26925.85576	23746.37229	29020.70466	31646.60045	23881.89319	27393.61874	27899.98797	26418.7603	23421.76672	24391.42471	23298.60985	29307.42527	27694.78037	25146.75666	24664.01741	28686.50202	29295.22073	18307.15073	25569.67339	32254.22652	27666.62017	25687.73702	27448.71701	30748.09218	29021.78588	27538.1222	28117.01649	26937.25739	25514.36859	27671.6787	18157.97456	22063.52735	28301.01618	28308.73179	29617.82288	23879.34417	30803.57599	33248.93257	23629.21731	27022.96114	27969.68323	25429.05503	23531.15444	25930.95266	25498.50173	28225.59013	27165.27449	25886.78955	22993.20086	29748.99501	29789.47702	20624.34093	28703.28111	31098.721	27962.00118	26648.20472	27797.46372	30325.88137	29756.7137	28014.49925	29526.97557	27400.91535	26385.07483	28195.91532	18438.71966	21236.77523	28364.86926	28342.63514	19872.78272	16319.35023	19632.85363	31651.59786	16921.97077	25798.38073	22864.66476	24162.78763	17208.93897	26016.73244	25802.73266	29871.00436	25367.63635	23049.65602	21734.51718	23326.72108	26393.05641	28917.67918	27379.67349	26849.27235	25622.75451	15942.02494	21794.63622	23622.80773	19625.17887	24812.4075	22844.94623	21541.81127	23220.66443	23113.72386	26278.91973	18771.7015	24857.84654	26772.63577	21762.74984	16454.91712	21781.83787	31503.5372	18039.39161	25459.73603	23087.82833	25213.50916	17798.6634	25504.1583	25499.30294	27829.30605	24104.7394	22873.68573	22864.59023	22869.00015	25197.64475	28815.13099	27436.25818	26377.88106	25282.44083	17855.15339	21755.92497	22992.04381	20209.25669	24895.71141	23850.46221	20721.19244	23349.73058	22160.80344	26987.29037	18696.06357	22603.9754	25709.78144	16115.30198	16512.9728
360	480	17512.95182	21032.85168	21503.19283	26177.04929	29594.92283	26132.09786	31859.18881	24198.9503	26790.47507	19188.89015	21741.07776	20215.89199	23121.13733	29131.0252	27031.92259	21963.60228	21645.99626	16965.77768	20986.69057	20853.01287	25725.98227	28815.48865	26176.59022	32180.71939	25074.98505	22970.59912	19493.14277	28322.80191	22138.33981	24383.36788	16173.73828	16993.66099	12240.56879	15429.38261	13289.68285	11717.17647	15472.86246	24155.37768	22969.08995	25958.42981	27461.5743	24085.14407	24353.52598	24981.90315	23959.44249	21153.27043	21371.15491	22755.72587	25494.84654	24290.93981	23049.37958	22196.02724	26722.51515	26941.88429	18883.03747	23591.11875	27433.38606	25039.12469	23942.09793	24958.26157	27397.04801	26323.63587	24568.50074	25414.43144	24360.2427	23484.2631	24859.15543	17743.00081	21310.61797	25783.31693	26344.35819	25592.07432	22948.30026	27034.38341	28777.97402	21535.81449	24626.09025	24747.43321	23127.97495	21545.30292	22307.99922	23726.84453	24883.80648	24534.99181	23041.77351	21131.43342	26616.67928	26695.06938	20928.754	25623.92303	26719.24265	25295.45541	24300.19257	25120.5515	27212.37364	26692.20287	25244.62035	26433.44255	24385.4864	23411.89085	25327.25468	18741.08601	20476.96232	23866.46539	25766.82332	18439.64352	15553.65379	18725.45029	27910.28666	17586.81783	23065.36588	21265.15863	22445.52373	16379.38394	23222.93761	23995.57213	26103.45249	23025.33478	21519.30325	19748.79485	22166.82201	23750.78519	27307.5642	24249.81026	23866.96151	23444.09261	15338.79867	20424.19094	21874.90081	18525.03682	22390.95903	21234.47479	20114.76826	21469.4938	21233.91207	25317.921	18425.43473	23141.50024	24575.41467	19884.06499	16113.87397	20038.47106	27288.25302	17827.22757	22827.22284	21157.50492	23160.67257	16953.26566	22711.39315	22708.88699	24797.22561	21789.19946	20541.64661	21248.46808	21267.92031	23135.83117	26897.93635	23892.45806	23012.77888	23807.07559	16272.45156	20492.96341	21256.23741	18621.40273	23042.60895	22041.37334	19147.92572	21505.28945	20629.19615	26050.45237	17145.25223	19748.55962	23556.18285	15393.98273	15579.32748
