frame_start	frame_end	parasubiculum	fimbria	hippocampal_fissure	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	0.8802	0.37771	3.96185	4.57285	1.00442	10.19393	0.9865	11.04368	32.37987	1.62004	6.41469	3.70821	3.16828	4.93608	3.9813	9.81679	7.47867	5.33232	1.84731	0.32333	0.69118	0.74704	0.67802	15.26073	2.0467
30	60	1000.30372	1032.90083	989.86895	1016.15714	833.83137	947.0255	738.98856	669.70227	616.6022	1629.56664	854.95389	1300.21715	763.96111	1049.54211	898.19818	871.24394	704.14627	552.35452	522.61631	292.85193	241.28946	282.67418	354.12145	540.99797	875.08813
60	90	6666.9094	5762.64175	6026.77453	5644.49259	6475.2946	5293.97646	5470.21967	5850.73688	5161.00981	6715.03973	5155.78868	6548.13974	5155.39618	6284.69981	5546.30124	5752.40671	5440.60867	5674.02755	6606.17196	4697.95752	5364.05664	5313.08579	5672.30091	6665.6583	6168.97035
90	120	20020.6479	20180.62051	21334.51553	20456.3634	18313.01214	19949.35836	20987.22197	20568.97305	22270.25186	23172.77026	20987.49507	22613.67841	21830.3454	22227.69531	22197.04446	21250.05255	21137.59077	15835.12367	18268.65183	16036.50488	17135.96289	16561.81106	17593.55695	16307.90781	17785.20564
120	150	23999.34251	25754.68086	22928.70145	23500.47651	21307.40755	24918.46623	22754.99555	22981.21802	25759.1501	24433.74915	28557.22351	24313.72145	25477.41038	23954.94879	24776.00448	24087.25744	23494.00117	22901.0828	22608.35596	21934.08398	17992.80762	19604.78013	18761.41253	20571.36133	22921.65848
150	180	31171.15412	26360.31943	25866.20564	27396.65039	24158.58262	28637.65187	26272.86383	29470.09464	29202.45576	23506.77161	29014.65336	22919.97581	27399.40565	23575.02378	27227.1767	29070.71496	26877.23149	26791.69958	27927.88964	23850.57422	23707.73926	27572.84028	28195.14191	21689.45625	31638.41295
180	240	25990.66974	26063.41045	23014.43108	23530.30182	21691.15404	26010.05356	23892.98388	26981.308	27841.44893	21444.24158	28489.81275	21879.87425	25853.36794	22482.04704	24731.34409	26025.56049	24584.92515	25797.60217	25193.32667	26244.65625	23329.68848	24515.54692	23343.66825	19990.23008	28013.94503
240	300	28122.00071	26282.29297	24671.6157	25803.90321	22205.90215	27762.54232	26453.6473	28555.47234	28703.36973	22053.5697	28245.83747	22785.35922	27488.80176	23975.54509	26054.11914	28103.97748	26421.53765	27501.32626	26270.93164	23769.11328	21552.1875	24693.47139	24902.38555	22212.17109	28057.44754
300	360	22306.64719	26225.31064	24667.09105	23190.23558	24145.07721	24277.8826	25919.94804	23600.19425	27391.3459	21525.17932	27711.41253	21823.79703	26717.27321	22026.63128	25859.47024	23867.83769	26068.52515	26444.01356	24379.43295	25401.41016	21678.15527	24023.06685	23093.04821	25425.68789	23467.74693
360	480	21759.82191	22566.78389	19789.59166	20137.68092	18878.15658	21388.13546	22322.8125	20472.73559	23664.90518	17242.18506	23968.48633	17562.84446	22714.14093	17891.61052	21416.84559	20363.54178	21728.24937	24012.61081	21511.05659	21948.91797	17237.30078	19739.76719	19507.26451	21643.38984	22674.0678
480	600	18367.00178	19616.40698	18298.5272	18454.41492	17030.93447	20440.1972	19444.07222	19638.12668	22192.90664	16851.74408	21756.70873	17349.14814	20655.46319	17815.39496	19757.63591	19710.04601	19757.79998	22951.56982	21315.30003	23839.13281	18730.83887	20086.51743	18888.94102	20330.80664	20812.54994
600	900	19008.20339	16043.49209	15681.69564	16938.16429	15117.2987	17960.23381	16146.04108	17140.04262	17216.09375	13695.88141	17096.01775	13812.62763	16697.76656	14005.98387	16319.34467	16939.16864	16398.79534	19500.2741	19267.73723	16368.95117	15220.82568	16840.44612	17484.28831	18824.7418	21133.44782
900	1200	14037.27974	13905.43301	13479.06203	13491.76445	13108.84847	13694.90775	13797.79217	13587.80434	14522.54028	12563.85339	14417.54972	12323.59375	14260.5237	12553.14776	13880.08577	13438.34128	14155.3459	15190.62065	15213.16201	13909.65527	13290.80322	14426.86963	15006.60352	15495.73301	15493.82575
1200	1500	12810.05877	11643.05474	11737.15704	12110.3391	11054.16299	13040.03997	12042.73703	12710.69694	13106.00737	11663.41168	12230.27352	11516.43893	12162.11351	11548.25382	12127.67526	12650.44063	12239.29648	14879.96978	14170.60619	12959.39453	12094.74316	13007.54275	13124.81353	15158.99043	14423.79046
