frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	14.584815979003906	7.5905561447143555	11.744758605957031	22.62418556213379	5.497013568878174	18.208114624023438	3.359560966491699	13.654752731323242	5.966601371765137	2.4822661876678467	9.27131462097168	109.55159759521484	1.382213830947876	22.54511260986328	13.485532760620117	5.691683292388916	12.893523216247559	6.524083137512207	7.234539985656738	10.470934867858887	1.4435755014419556	12.715897560119629	1.2242507934570312	0.6796216368675232	2.5126869678497314	9.053925514221191	9.722540855407715	12.278299331665039	7.2747931480407715	26.493938446044922	13.99194622039795	11.020553588867188	13.238059997558594	18.17290687561035	4.648374080657959	24.48906135559082	9.88538932800293	11.776089668273926	11.935495376586914	23.658153533935547	27.055871963500977	11.986800193786621	10.922614097595215	8.5663480758667	10.591890335083008	6.574620723724365	30.1906681060791	30.67823028564453	5.659979343414307	34.64201354980469	21.91545295715332	24.393096923828125	4.9627275466918945	27.625146865844727	9.7476167678833	33.13173294067383	11.295652389526367	11.563505172729492	11.557103157043457	14.8781156539917	15.013341903686523	13.382464408874512	0.6595529317855835	7.125604629516602	10.53862476348877	24.308265686035156	3.858870029449463	13.045438766479492	10.922667503356934	17.116165161132812	11.945237159729004	21.914012908935547	7.356029033660889	15.647542953491211	9.163705825805664	15.342811584472656	27.794784545898438	7.434057712554932	27.630613327026367	23.317859649658203	29.02336883544922	12.923425674438477	12.93051815032959	8.335797309875488	15.277243614196777	12.088805198669434	20.883394241333008	36.68453598022461	13.483187675476074	12.663758277893066	2.4699559211730957	12.453274726867676	13.451685905456543	9.2722749710083	11.366495132446289	11.078364372253418	6.267777919769287	14.047358512878418	27.375812530517578	33.04270553588867
30	60	594.5594482421875	452.10845947265625	608.7485961914062	748.1508178710938	624.6426391601562	781.9342651367188	544.58251953125	539.9830932617188	930.447509765625	721.69580078125	520.618896484375	595.5885620117188	775.9214477539062	658.9195556640625	587.8480224609375	442.1180114746094	605.6918334960938	817.927734375	691.2775268554688	713.5615844726562	449.1658630371094	781.5781860351562	814.803955078125	882.0689086914062	850.3148193359375	526.6847534179688	237.83030700683594	309.32415771484375	525.5756225585938	605.9369506835938	820.205810546875	150.2596435546875	742.90380859375	718.3714599609375	759.3572998046875	961.88818359375	290.86993408203125	846.4525146484375	825.9111938476562	569.3048706054688	940.9030151367188	663.1193237304688	784.4130859375	972.1882934570312	671.1281127929688	521.2413330078125	529.665283203125	1114.631103515625	1045.6463623046875	450.88623046875	793.956298828125	899.074462890625	747.8836059570312	856.7098388671875	781.8440551757812	898.0352172851562	793.790283203125	745.377685546875	854.8431396484375	777.8148803710938	667.2042236328125	808.2744750976562	646.3990478515625	447.7073059082031	843.3207397460938	985.6531372070312	858.4812622070312	806.7259521484375	908.7245483398438	1048.534423828125	371.6854553222656	722.3712158203125	762.9002075195312	618.9019165039062	876.468505859375	716.9526977539062	650.5431518554688	936.7933349609375	821.38818359375	494.5163879394531	657.3065185546875	903.2343139648438	918.4284057617188	497.08685302734375	865.0463256835938	824.5220947265625	822.8655395507812	843.625732421875	747.7026977539062	903.414306640625	984.209716796875	798.062255859375	899.866943359375	704.9696655273438	726.8054809570312	908.7374877929688	557.9990844726562	466.2314147949219	923.7692260742188	916.0498657226562
60	90	4370.02734375	4147.6748046875	5212.46484375	5683.66455078125	6302.56103515625	6640.80419921875	4515.46142578125	4689.2998046875	5835.61572265625	6005.13037109375	4165.6005859375	8188.18115234375	5592.1416015625	4940.47216796875	4403.75244140625	4184.9375	5294.1494140625	5449.1376953125	4792.283203125	6639.5546875	4586.35986328125	5384.03955078125	3822.196533203125	5409.6162109375	5518.38525390625	4952.05419921875	1506.940673828125	1973.2803955078125	4773.2744140625	4799.21630859375	5510.78466796875	988.3876953125	5429.310546875	4771.77490234375	5721.21484375	7214.5009765625	4356.16357421875	5477.185546875	5488.2802734375	5007.193359375	4980.20849609375	5220.2978515625	4880.53173828125	6290.646484375	5805.79541015625	4402.73095703125	4762.94140625	6092.75634765625	6826.72607421875	3981.475830078125	5521.015625	6724.71044921875	5442.36083984375	5761.22998046875	5408.02880859375	6423.44921875	5760.55615234375	5565.58447265625	5728.5859375	5008.30029296875	5073.818359375	5815.775390625	4769.23876953125	4087.366943359375	5417.8212890625	6777.38232421875	5562.19482421875	4884.2841796875	6341.04736328125	7262.72021484375	4313.7490234375	5420.5693359375	5398.46484375	4792.396484375	5533.70654296875	5222.40283203125	5019.4306640625	6028.0244140625	5740.60546875	4675.0185546875	4643.2236328125	6353.05810546875	6856.4150390625	4495.09716796875	6038.708984375	6616.67919921875	5689.32568359375	5926.59375	5428.34033203125	6327.671875	6775.82763671875	5623.3671875	5922.15087890625	5110.16357421875	5411.984375	5838.54736328125	4030.534912109375	3310.432373046875	6845.78271484375	6844.1240234375
90	120	16113.1181640625	15731.310546875	19934.322265625	22275.216796875	19657.34765625	26189.53125	15363.525390625	17047.345703125	19870.08203125	16200.3330078125	15754.5771484375	22301.923828125	18984.322265625	18333.666015625	15944.25390625	15146.2548828125	19944.6953125	21250.525390625	20187.408203125	25205.326171875	15685.1142578125	18363.43359375	17760.970703125	21775.71875	17445.326171875	20014.234375	5584.5498046875	6843.32861328125	20973.12109375	17315.19140625	19899.416015625	3337.464599609375	20416.287109375	17364.31640625	21806.794921875	26958.8203125	15874.5869140625	21181.2578125	20394.80859375	18653.91796875	19830.083984375	19575.24609375	18498.16015625	23482.736328125	21766.966796875	17753.40234375	17918.037109375	22260.9609375	22946.693359375	14532.8525390625	20158.455078125	25383.078125	20818.189453125	20244.96484375	20238.59765625	23287.765625	23375.564453125	20652.509765625	21200.615234375	19513.275390625	18636.623046875	20842.912109375	16754.666015625	15398.0419921875	21254.15234375	22514.18359375	21383.0078125	18993.775390625	23539.654296875	27465.54296875	13532.0126953125	20360.509765625	19939.037109375	18011.794921875	20049.185546875	19760.515625	19213.4296875	21928.5703125	21058.076171875	18338.955078125	16833.998046875	22999.25	23825.666015625	17574.296875	21711.35546875	24187.388671875	21330.53515625	20210.03515625	20400.322265625	23375.06640625	24030.939453125	21410.95703125	22415.689453125	19188.57421875	19174.98046875	21568.90234375	17212.404296875	13035.9658203125	22081.1640625	22477.798828125
120	150	21842.05078125	22109.37890625	28135.98828125	29451.78125	29367.421875	34771.875	20904.216796875	22911.341796875	23281.796875	22136.3984375	21097.447265625	30611.984375	22699.9453125	22425.962890625	21763.453125	21201.302734375	27842.068359375	28739.1015625	28414.26171875	35689.5390625	22981.96484375	23510.943359375	20570.482421875	29684.177734375	23141.111328125	26945.73046875	6920.82958984375	8196.208984375	29101.01953125	23211.43359375	25684.1328125	4130.185546875	25917.19921875	23815.939453125	29763.353515625	34464.58203125	21407.154296875	27576.607421875	27839.39453125	26670.03125	24962.810546875	24952.681640625	25338.701171875	29789.650390625	28065.853515625	24081.26953125	23772.26171875	30244.373046875	30031.189453125	18765.9140625	27156.59765625	34378.97265625	28395.41796875	25505.70703125	27723.197265625	31970.21484375	29776.962890625	28273.818359375	28655.990234375	26585.87109375	25467.296875	27984.884765625	20776.97265625	20537.96875	29363.27734375	28560.294921875	28913.81640625	23445.12890625	32112.17578125	35289.89453125	21744.58203125	27170.58984375	27205.076171875	24589.859375	25677.236328125	25912.4140625	26691.015625	29027.787109375	26383.595703125	24790.759765625	22762.109375	31030.169921875	31084.68359375	22834.40625	29084.8828125	32930.32421875	28802.79296875	27995.35546875	27681.37890625	32341.24609375	28675.041015625	29539.52734375	29705.802734375	26854.0625	25524.072265625	28323.19140625	20415.544921875	19211.185546875	29060.09765625	28400.716796875
150	180	23505.615234375	24141.90234375	30252.865234375	31817.9296875	32009.435546875	39397.73828125	24386.638671875	25342.166015625	25658.80078125	26897.38671875	22431.3203125	32701.626953125	23344.4765625	26621.599609375	23411.431640625	22622.251953125	29759.38671875	31847.095703125	31086.65625	38371.875	24701.3203125	25321.953125	20912.779296875	30316.666015625	23171.91796875	27155.439453125	7192.056640625	8443.26171875	31770.0	24458.513671875	27138.66015625	4348.19677734375	29035.85546875	26599.20703125	31805.216796875	37058.29296875	24812.955078125	29075.837890625	29968.59375	27959.80859375	25620.453125	26397.552734375	26442.8203125	31368.904296875	30489.65234375	26047.916015625	24786.78125	32420.23046875	31848.94921875	19814.326171875	28930.9921875	37911.53125	30790.771484375	27460.322265625	29814.595703125	34643.73828125	31657.353515625	30377.5546875	31029.28515625	28966.228515625	26535.533203125	30419.958984375	20500.71484375	23184.642578125	31426.587890625	29365.201171875	30089.16796875	26040.697265625	34683.99609375	38141.10546875	22488.7578125	29516.470703125	29991.802734375	26445.1328125	26396.361328125	27493.251953125	28897.962890625	30766.068359375	29495.451171875	27010.8359375	23519.396484375	33555.98828125	33257.8515625	23818.9453125	31374.525390625	34775.421875	31048.111328125	29748.818359375	30166.44140625	34405.9140625	32826.3125	31437.802734375	32251.599609375	29667.537109375	27378.494140625	31438.302734375	21366.197265625	21843.380859375	30388.56640625	29698.83984375
180	240	24263.919921875	24994.705078125	31350.73828125	33506.23828125	32400.837890625	38300.8046875	25190.162109375	25389.548828125	25390.837890625	25371.517578125	23118.6796875	33550.05078125	25062.3828125	25257.27734375	24090.22265625	23283.55859375	30861.341796875	32118.73828125	32794.36328125	38968.46875	26287.650390625	25767.13671875	24930.943359375	34788.5	24684.9296875	28461.15625	7385.04248046875	8630.1181640625	32818.69140625	25023.794921875	27381.419921875	4519.7646484375	29277.033203125	25447.59765625	32373.169921875	36950.61328125	28274.625	29522.36328125	30583.060546875	29323.494140625	26395.376953125	26911.060546875	26894.2109375	32082.966796875	31023.009765625	26850.396484375	25780.091796875	32908.68359375	32336.458984375	20491.404296875	29854.74609375	36716.6171875	31001.08984375	28678.453125	30282.283203125	34576.28125	31500.755859375	30692.638671875	31388.103515625	29556.900390625	27135.228515625	30622.625	21462.38671875	22421.0	30250.806640625	30692.099609375	32414.37109375	26143.888671875	34140.55078125	37643.34765625	23972.78125	29073.92578125	30613.40234375	27676.279296875	26414.48828125	28566.060546875	28443.5859375	30691.810546875	30001.134765625	28120.83203125	25402.904296875	33667.51953125	33784.671875	24750.80078125	32077.59765625	35619.17578125	31025.455078125	30109.62109375	30593.27734375	34631.47265625	32487.59375	31751.712890625	32698.818359375	29880.462890625	28626.349609375	31872.251953125	22456.556640625	19658.876953125	31072.388671875	31120.123046875
240	300	23633.3359375	24264.2734375	30867.755859375	32404.8359375	31265.162109375	38797.6640625	25899.8515625	24902.67578125	25458.1796875	26088.033203125	22225.88671875	31896.365234375	24519.037109375	24951.267578125	23626.951171875	22798.455078125	30082.208984375	32752.771484375	31945.70703125	38069.359375	25943.671875	25338.0859375	22883.48046875	31225.677734375	25050.978515625	28778.404296875	7154.55712890625	8460.5869140625	31546.5546875	23719.029296875	26350.34375	4636.6689453125	28719.677734375	25401.98046875	30887.658203125	35336.171875	27208.05859375	28133.404296875	29948.1328125	28339.33984375	25331.7578125	25983.0078125	25939.091796875	30836.53515625	30565.7421875	26650.9453125	25033.98828125	31502.765625	31013.734375	20012.5	28304.609375	34882.28125	30244.89453125	27548.943359375	29466.03515625	33215.42578125	31516.046875	29783.83984375	30246.7890625	28738.798828125	26872.736328125	29668.8984375	20069.080078125	22220.744140625	29704.357421875	29607.05078125	31258.455078125	24770.060546875	32988.62109375	35927.27734375	23258.869140625	29168.560546875	29694.607421875	27145.97265625	24843.701171875	27528.068359375	27156.62890625	30105.75	28913.021484375	27277.67578125	23761.083984375	33282.53125	31612.970703125	23432.873046875	30844.93359375	34017.53125	29988.83984375	29156.291015625	29494.951171875	33104.5546875	32302.54296875	30479.9375	31570.517578125	29221.294921875	27832.60546875	30591.625	21238.037109375	20270.447265625	29524.30859375	29633.220703125
300	360	22575.07421875	23716.228515625	28764.02734375	32025.0546875	29751.607421875	35663.1015625	24605.06640625	23511.869140625	23936.5390625	23736.158203125	21007.203125	32862.5859375	22149.185546875	23728.3671875	22643.69921875	21882.462890625	28167.81640625	31452.611328125	30378.884765625	36476.24609375	26612.90234375	24176.486328125	21809.203125	32461.63671875	23214.38671875	26446.76953125	7049.34716796875	8228.0732421875	28816.4375	22589.220703125	24546.52734375	4725.27392578125	27184.236328125	23832.888671875	29383.67578125	31746.33203125	23668.96875	27584.4765625	28184.01953125	26956.224609375	23634.724609375	24624.8515625	23594.900390625	29322.74609375	28092.044921875	25347.154296875	24650.775390625	28886.771484375	29161.83203125	18428.380859375	25971.560546875	32448.341796875	28042.5546875	25597.294921875	27676.103515625	31015.595703125	28986.125	27895.470703125	28276.220703125	27077.947265625	25702.81640625	27903.72265625	18737.01953125	21983.953125	28340.83984375	28503.65625	29972.2734375	23952.310546875	31129.017578125	33391.1171875	24249.50390625	27122.7109375	28242.751953125	25741.333984375	23627.37109375	26123.66796875	25532.23828125	28106.5703125	27075.341796875	26017.962890625	23238.92578125	29989.3046875	30054.375	21303.572265625	28827.109375	31266.482421875	28204.900390625	26861.5546875	27989.041015625	30529.6015625	29956.86328125	28241.294921875	29671.748046875	27600.63671875	26600.767578125	28486.537109375	19154.736328125	21009.06640625	28424.53515625	28436.265625
360	480	20838.39453125	21379.265625	26103.966796875	29726.1484375	26478.447265625	32200.298828125	24153.298828125	22064.056640625	20063.451171875	22814.259765625	18667.517578125	26847.033203125	21924.8203125	21339.34765625	20823.333984375	20641.361328125	25217.91796875	28976.9140625	26618.0	32669.54296875	25068.47265625	22994.708984375	19668.453125	28082.107421875	22185.341796875	23932.275390625	6888.7568359375	7653.27978515625	25764.517578125	21066.16015625	21751.19921875	4741.81298828125	24367.703125	23188.615234375	26219.689453125	27603.927734375	24066.892578125	24487.71875	25202.978515625	24384.90234375	21356.66015625	21551.771484375	23048.81640625	25501.875	24655.166015625	23221.541015625	22245.978515625	26934.099609375	26946.796875	19109.1640625	24012.34375	27476.12890625	25322.53515625	24035.05078125	25122.24609375	27592.9921875	26399.375	24910.4921875	25565.119140625	24456.578125	23663.318359375	25063.77734375	18253.435546875	21256.603515625	25767.123046875	26505.265625	25862.234375	23098.3671875	27279.169921875	28911.53125	21909.427734375	24722.455078125	24967.181640625	23372.28125	21692.021484375	22402.833984375	23805.47265625	24810.42578125	24512.419921875	23185.7421875	21329.208984375	26780.666015625	26911.67578125	21532.525390625	25773.255859375	26813.263671875	25463.611328125	24486.5078125	25263.423828125	27395.83203125	26780.24609375	25491.5078125	26597.26171875	24562.548828125	23546.3046875	25561.255859375	19438.037109375	20488.33984375	23983.990234375	25852.546875
