frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	84.16741	7.62431	1.71169	19.30218	3.22425	48.78903	2.50408	9.61686	2.96618	17.80179	9.2035	4.20708	2.95876	12.41954	1.9864	16.92463	2.67581	10.90799	4.01521	3.26234	7.83533	0.1847	0.52189	5.07017	4.4093	3.07341	24.94768
30	60	556.38406	834.45706	675.00244	780.3571	264.16794	614.51693	773.07875	512.56343	829.97112	608.74164	1073.9786	1898.11076	942.77568	1152.91905	1002.72166	949.00678	1021.86169	733.32765	979.77651	569.03058	738.50287	1181.21617	747.43328	836.61933	624.25158	821.63762	567.46919
60	90	5296.35845	5388.50918	4461.20137	5465.42345	5303.11328	5193.95658	5274.75987	5406.35141	5929.3443	5501.66905	5540.02392	7168.93295	4726.9601	6021.50666	4929.84501	6296.04301	5108.07205	5571.65891	5260.65624	4211.40617	4327.2997	3497.02861	3747.14977	4194.19727	4572.6203	5164.74673	4632.82538
90	120	17599.33682	19612.0374	17365.01874	17554.08464	13575.66895	16990.49078	18685.16814	16452.04624	19990.67153	17836.02213	19942.94714	20540.86894	19885.26857	18970.0262	19936.13191	18784.73025	19449.42889	18200.7846	20052.87838	14350.15162	19041.3692	15252.1154	16590.19271	18862.02944	19374.32774	19517.74874	18821.15603
120	150	23567.34835	21454.89238	22311.76741	23305.52854	22948.55273	23908.25833	23945.29203	23830.03975	27818.81967	22451.41753	26232.50122	21511.51033	26469.63216	21860.49481	27051.10152	21697.5354	26423.45853	22958.03695	26201.96341	21282.66648	22442.59563	23291.54525	22273.77843	22706.95916	22136.90636	19482.02581	23757.17585
150	180	25125.48859	18965.13379	24950.12199	26960.04867	27921.82227	26832.76546	25711.31582	27421.34855	30834.11424	25733.92171	27957.10861	23950.57555	26663.61797	26265.70475	28401.43789	26000.17075	28195.01127	26842.32515	28346.30475	22046.5084	24154.26962	18988.47331	18879.09136	22019.90774	22200.25816	24706.07115	27810.2691
180	240	27755.28332	24621.23135	25355.95794	26711.37305	27041.2207	27070.81985	25190.78424	26200.25599	28881.29185	25895.0055	28755.51038	23228.89228	26045.32487	24503.63695	26315.19011	24627.87616	26559.47525	26322.42152	27027.66995	23549.08236	26408.43454	21125.20345	20258.99457	24487.71375	23777.80556	24789.81522	27669.52554
240	300	26584.02462	19156.03516	23337.51805	26112.45747	23252.27344	26774.58722	25882.06773	26890.46547	30454.30759	25191.0514	28266.0236	21967.45288	26653.53349	23907.10225	27445.77031	23462.86013	27111.30843	26205.8321	27816.23911	23037.91513	26209.39662	20781.28548	21123.37001	24752.67378	25328.54559	22603.97105	30160.09961
300	360	23828.83766	21423.53252	24760.08759	25235.7382	26108.76562	24903.51525	25397.72133	24579.62192	30035.16808	22716.06884	28314.28823	22495.23865	27328.91799	23100.58964	28547.71532	23112.78615	28274.72938	23927.32681	28339.27941	22767.90943	24371.62079	18969.92057	20299.40842	23225.644	23464.92597	23077.78355	26178.5719
360	480	23202.90732	17790.4771	21987.29136	23887.41802	23110.01367	23896.75171	22129.10253	23267.82319	26032.98609	21978.79593	24670.43991	20104.24026	23903.71819	21999.96162	24508.48968	22050.21008	24354.71373	22778.5796	24459.26799	21355.26909	20780.65166	16347.57031	16658.14117	18476.39069	20157.26774	22058.79297	23168.67151
480	600	20823.87971	17794.60361	19026.0498	21503.61971	20986.17969	21310.04343	20102.79154	21022.52043	22912.41092	19750.26011	20907.94979	18852.75858	20542.26019	20523.58218	21538.46012	20256.70539	21398.76908	20501.9478	21273.47824	18813.05839	19841.64053	19042.67611	18515.64703	19534.06037	19570.42896	20415.40248	20963.83746
600	900	18683.40351	15338.34995	16621.45929	18237.93913	17312.20117	18536.26088	17166.49564	17960.96931	19399.68722	17032.16946	17635.5054	16095.31769	17410.61058	17054.83867	17945.89822	16935.67179	17996.3005	17684.27275	17927.77669	17053.57303	17342.87991	15305.48079	14994.35362	15763.66167	16797.79789	18933.59542	18455.76042
900	1200	15531.93978	12571.40552	14686.35526	15450.17807	15139.96484	15866.14988	14664.11591	15092.43722	15748.56565	14046.73071	14276.13888	14078.76473	14355.53124	14464.91059	14740.58797	14502.39272	14846.77075	14625.06884	14705.87756	14377.8514	14250.21102	12849.16536	13069.63889	13431.00412	13986.23676	14736.0159	15224.50438
1200	1500	12482.68386	10686.80874	11836.99333	12889.16166	12176.78418	12955.71801	12320.40915	12842.84603	13055.67787	12115.1453	13024.18163	11764.76972	12534.48425	12398.69493	12677.59088	12535.93249	12725.08093	12554.71266	12804.16753	13069.94269	12459.71155	12183.82959	12882.65299	12186.01779	12965.46179	14563.68949	13053.41189
1500	1800	12227.40349	9524.64116	10976.20303	11177.79046	11213.97754	11805.68873	10820.36905	10803.71097	11666.90421	10501.48098	10633.38479	10403.00799	11128.5931	10153.0266	11114.8515	10444.22859	11116.55308	10716.20797	11040.72068	11106.50715	10984.88291	11016.00081	10977.0077	10644.65771	11146.32764	12745.25419	10341.09458
1800	2100	10662.19468	8202.08618	9664.4557	10120.71122	9097.90039	10776.51323	10154.0055	10423.83882	10392.09333	9123.9754	9711.64127	9586.12595	9609.2698	9697.46377	9893.65845	9671.26475	9824.66094	9578.10502	9947.32809	10575.43258	9997.01643	11267.88135	10227.21213	9739.5538	9678.57988	11438.27801	9443.06359
2100	2400	8987.08474	8583.67786	8539.85641	8741.55606	8461.87793	9278.69914	9299.40527	8575.48358	10118.1313	8336.67325	9343.57126	8101.56006	9145.62643	8102.91259	9213.64442	8241.84334	9087.95334	8389.71767	9364.21257	8958.99287	8733.23789	9896.4432	9896.68859	9308.23691	9558.70192	10795.48661	7502.64676
2400	2700	7342.3634	8749.13435	8560.8578	7954.4556	9894.07324	7757.28887	8442.19427	8358.62873	8913.05201	7944.04787	8793.32859	7810.34306	8194.22578	8053.8826	8313.56434	7822.17308	8305.68308	7927.99689	8477.25378	7632.7075	7685.19675	8822.20719	10078.16243	8400.68763	8770.95558	8080.55085	7266.45656
2700	3000	7263.41838	7970.47192	7621.58017	6575.65535	8582.91699	6889.39435	7380.20094	7122.77049	7727.0809	7562.97867	7266.00252	6328.80974	7618.40502	6082.89426	7596.67115	6330.38783	7570.01108	7091.62235	7523.65079	6846.75627	7254.08091	9003.91683	9420.61686	8295.87615	8679.87351	7444.832	6600.05279
3000	3300	6876.41316	7645.86858	7069.11777	6522.66414	6936.14453	6772.91647	6585.11498	6338.7789	7158.67229	6929.13861	6377.22258	7124.2078	7390.63235	7341.406	6714.33277	7167.59664	6703.90419	6821.85021	6643.82114	6836.64112	7099.09312	9189.29972	8632.25206	8054.44244	7864.68046	8446.08594	6033.22682
3300	3600	5438.53688	7377.79546	6391.70376	5985.53473	4972.43994	5709.69225	6934.92567	6504.98903	6123.72549	7051.73977	6309.07358	7163.21532	5948.60715	6932.03727	6110.01168	6853.202	6061.24438	6795.14011	6016.11511	7099.52618	6795.31017	7429.38753	8250.83637	7555.78502	7655.50086	5708.30136	6394.40753
3600	3900	5793.85545	5107.10305	6614.48639	6583.24209	6982.22998	6456.57724	5508.18652	6833.87627	5629.1077	6683.62391	5249.59308	6490.32966	5891.78646	6601.17324	5639.22762	6319.43549	5537.07328	6825.0615	5375.4396	6842.74938	7203.69363	9189.80436	8165.89909	7817.60038	7503.25954	6855.91638	6209.66459
3900	4200	5687.11814	7039.71787	6150.27009	5485.22146	6323.35938	4963.7244	5522.09745	5718.06766	4931.62074	6829.02861	4754.48646	6433.32178	4821.46356	6421.59612	4779.87882	6352.67259	4864.70814	6244.61653	4751.38349	6709.27258	7305.48609	8375.0634	8189.14171	8542.32073	8360.99877	7170.16602	7140.15507
4200	4500	4818.25541	6049.54238	6083.53754	5136.70544	6755.49463	5045.13455	4908.84391	5251.1424	4851.84511	5993.33496	5806.74311	5653.7668	5336.66678	5571.732	5163.81809	5860.11094	5126.26141	5774.06693	5246.04998	5536.06287	5527.79826	5876.31291	5937.51508	6059.75863	5902.92947	5268.2951	4945.30132
4500	4800	4990.74136	5518.76814	6766.40922	5075.97058	7980.70996	4996.87002	4633.51051	5084.49774	4153.97809	5259.27155	4044.61542	5425.66115	5039.53886	5997.88874	4635.34203	5675.71479	4484.19705	5214.10982	4273.5342	5148.37515	4841.90638	7204.60628	8987.50467	6726.14868	6153.84493	4710.47641	4851.25848
