time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
13.2	0.0014421498368870694	0.9738261212679206	0.0007210749184435347
28.2	0.0007210749184435347	0.9738261212679206	0.0007210749184435347
42.0	0.0007210749184435347	0.9738261212679206	0.009013436480544186
57.0	1.3373055437453796	0.9738261212679206	0.9827530063466936
73.2	35.6787869645861	0.9738261212679206	26.86278079671176
88.2	67.5066733272245	0.9736349203452783	48.895441252229496
102.0	79.86892594400416	0.9734437194226361	58.94268284334618
117.0	83.05665394345934	0.9730307254297288	60.191224064631164
132.0	83.63596553293688	0.9717639839096457	61.17361653351863
148.20000000000002	95.62470134196278	0.9619328639457769	71.45297214088228
174.0	87.02545029457255	0.972921502112718	64.12807679685733
297.0	24.5482745234917	0.9698605488079173	17.735919231496407
615.0	5.429766243371661	0.9137547970107049	4.455594028554446
903.0	4.955515269511348	0.8371242891957758	3.668973400024394
1800.0	4.654178061093795	0.6675173168064163	3.458491631330726
2697.0	3.5494111666029173	0.5797430083144369	2.6963715261406778
3601.8	2.976813585810445	0.5388046387154326	2.1266007047002042
4537.799999999999	2.834360085136793	0.6104347826086957	2.068042866096058
5401.8	2.543370945615796	0.625	1.8938401792365804
