time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
7.2	manual	2.82977449721318	0.8575074233979337	0.7545573098598107	0.961523195673716	0.8245132780595156
25.2	manual	4.201786374649879	4.0302848899702886	0.7545573098598107	0.9678999578860661	3.900912575271091
42	manual	13892.5635172123	18411.541887777043	0.7545573098598107	0.9668695966564366	17801.560078858074
58.8	manual	44918.8971105963	58754.264882667936	0.7645214726164848	0.9662672107705941	56772.31964905221
73.2	manual	60334.9083162174	78135.30466333867	0.772184975488125	0.9663037304984124	75502.43637981416
87	manual	67904.898099232	89710.96887327208	0.7569297149733841	0.9664972121931656	86705.40131916532
102	manual	74342.3778281649	95155.28350442555	0.781274303330801	0.9666221899325309	91979.20852469867
115.8	manual	80143.07254448261	106265.92143865023	0.7541747293910311	0.9665245927134746	102708.6264378135
132	manual	86379.2095304017	112895.22557819735	0.7651272149730619	0.9660678793074362	109064.45115826375
145.8	manual	82117.140383887	107818.18137648518	0.7616260943703553	0.9653719952964229	104084.65288464913
172.2	manual	56635.792793163295	73333.26309231024	0.7723070051017843	0.9632395094634255	70637.49636838926
292.2	manual	14869.0072202355	18144.2568239039	0.8194883573653193	0.9429057548680573	17108.324177063005
598.2	manual	7768.76000375826	9512.930102949658	0.816652694772709	0.8352978041066331	7946.129625613737
898.8	manual	6675.2236620700505	8382.478066684163	0.7963305849377009	0.7012942603062495	5878.58375530863
1801.2	manual	5475.93521739128	7014.689413307703	0.7806382998230511	0.4483588877404455	3145.09834319532
2695.8	manual	3903.1042889743303	4903.435698792211	0.7959937743112895	0.3697585712777163	1813.087378337558
3601.8	manual	3834.6788716189903	5038.121939764115	0.7611326040668493	0.3484730723362672	1755.649831154355
4498.2	manual	3432.82516779201	4462.697300009088	0.7692265320762451	0.34604216959674533	1544.2814559486824
5395.8	manual	2947.74495268791	3851.6976860552563	0.7653105702869596	0.34933522077331947	1345.5336615101967
