frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	160.07945964813004	74.23112041047834	65.06818204048352	95.97676690775766	194.81863914531587	192.27380736705834	97.22840208068433	252.04859399510522	209.08403481593498	180.33967508210077	124.17393094210331	167.80005798354512	198.75456412466784	118.69713308137591	194.98616122152237	151.3960236907348	161.69885048709384	970.1116129557291	61.03242687782589	158.36670297767745	108.32602634167154	98.36531888186201	111.47355106892677	167.62083621420445	234.69462693858426	159.85046996844733	251.25254552288357	178.48442811036162	157.9791137856084	163.48305864594627	417.907550375871	224.7214280595769	101.89995792933873	196.1892944421365	237.246874623954	24.14024061758748	42.78518407035405	232.58397681519972	88.8017926606429	213.624992746632	31.367987753170812	195.98843721497093	273.7481784261322	271.96543767555056	306.0209777192157	174.8158724265321	187.47245447161055	202.21438397187444	176.57725090807412	189.87538215421063	228.92502820943713	348.75872684862503	248.72448716687757	268.4759204684893	239.924765404784	228.87824562476453	160.81848417248204	293.26841031248745	236.6560410357919	310.827262511607	252.57006857851297	202.9410584029011	212.86887303854775	213.50712653765476	293.4537421987859	303.6591273816775	253.88425776784734	265.177100453926	194.2369143806669	276.8646733888317	244.84336972410316	158.69760692323533	224.27547104814784	402.0849988008001	461.9411457165137	296.8727670959802	361.1714146091927	186.66592879342113	304.49767108958594	157.90399207767686	189.71183930281424	224.43158355952096	138.01587164087425	162.8383478681263	166.85519541823984	277.06685318954624	236.0268610585958	399.53137819496504	192.9562303769181	177.98624427753492	182.13204593561426	227.804398275161	167.67901083884612	319.5948917861663	218.83896061899875	168.7607118681723	225.85881853543947	196.935130003101	198.42751020067638	477.3883138885017	268.9157814213483	235.14321837208703	168.4320549575634	282.8715420776144	262.0415244076892	233.51196054545315	137.57486735111195	463.3692007643539	339.8504679795706
30	60	3406.1810771521245	2325.7086987483763	3235.8116684612046	3801.879321572947	4934.448486148975	4700.379040214501	4436.090582767687	5177.2206543819975	3696.5516648043117	3661.4580004495288	3713.7927685952145	3555.3423181456023	4544.454591649944	4386.430034159046	3379.4030139749952	4250.476028535995	3887.0604567253126	3304.385009765625	4010.626271949624	3301.0500458322654	2405.2376124422317	3717.5260788619153	3510.566407678245	4949.865698300875	4777.9815520201855	3794.127332574294	5086.379908265377	3626.1536216961563	3918.604243310386	3246.740808676698	4032.3797396264895	3979.745784111477	1928.181849888393	3322.168724716594	1568.2159982111782	510.08252325175454	851.4577836621124	5011.838259137543	3530.9549863765915	4200.024892618787	608.4597147573865	5326.832884801678	4867.538351817381	5429.566245502106	5728.506995968315	4060.4379605533672	4643.017285056304	5169.334408152781	4787.335506827083	5802.799459017435	4523.525788135031	5897.8285008487765	5190.172420772231	5427.493112525079	5022.517297053194	4705.562483546476	4720.191942488547	5596.887506211247	5531.321250555062	5392.033328150189	6255.278309594682	4722.693598130934	5582.750495577957	4851.827289745123	5778.735707536434	5923.898565935309	5657.529346263884	5292.767498830417	4690.777184517635	5042.268628081658	5854.406072450715	5581.186128749818	4218.874033610026	6663.64374346885	5757.247888689307	4804.964660644531	5282.398315208746	5115.085674955308	5845.540499171358	3735.3519302759414	4600.495774898427	5279.295054585572	4503.977786989805	5594.740105115146	4741.248780066848	5269.268169596425	5119.047532824206	5743.923179672176	4597.006555819259	4538.716555796339	4666.338370220578	5144.681455143529	4917.491405556379	5586.648590751063	5376.561987548606	4480.44099742901	5765.038378292411	4537.437179705637	5658.675817008074	5483.989681660628	5415.862575855109	5185.726160563902	4552.290663754725	4782.431807725829	5286.873396163364	5732.589781842913	3783.354831081726	6299.402948601301	5347.769887468535
60	90	7787.042386482654	5454.885429649695	6778.877264039129	8872.278765092116	11712.301739770255	10696.700731356354	9570.643201827505	12277.810211328579	8347.955155874399	10223.304300362723	7102.401972438242	7983.749071273032	10377.029101765444	8316.41081046431	9078.610325110954	10989.568487436494	9139.297757928665	11635.5615234375	7999.877680940448	7678.6825605474205	5435.590808468432	7994.55016715395	8755.52927057999	11651.485597567946	11062.390794420431	9638.889937630755	11910.574656892148	8106.517879689233	9375.90007941231	8277.4744604713	9577.703862970526	8461.562934933063	9471.124441964286	7418.956353162092	4012.743529694905	1100.1736778526893	1869.3077173536758	12010.421172413746	8896.037318538196	8790.999950998405	1322.4320436052003	12175.975566813804	9945.431460411213	12314.61948482204	13412.864607836267	8358.130066763331	10652.517820157675	11784.675011470461	11277.02507135526	11795.488271445482	10348.980386794885	12169.211282898596	11924.144159580572	11861.501176720472	11196.918863784631	10536.928977423495	10085.738546080509	12748.237931755933	11951.32250950544	12814.16328212193	13771.124719982887	10615.736880170134	12940.225766321657	11271.855768168323	13451.169617701096	12013.856671562324	12511.535963172715	12086.029890071983	10904.748226131336	10656.269337563584	12151.62841150518	12577.361259780813	10000.517531061747	13896.676206707803	11500.683188334116	12348.974410420624	10702.341468113687	11332.691611182727	13367.770116897933	7627.533425802713	10264.920364927753	11749.975023668723	10651.528412900969	12506.64887191032	11300.23545895256	12008.313015419788	12182.058516117902	12360.496275131509	10676.480462329875	9921.639257526716	9586.441972074415	11273.053179326143	11290.340520823005	11505.459545256208	14087.915329991201	10218.080447983839	11209.749678125	10611.986804473669	12415.860003573149	11825.188704033859	12314.775515905856	11841.415475260916	10499.373031469602	10693.21851564796	11425.35006681994	11228.379167353642	8077.511858474782	12663.84620169706	10738.593071863093
90	120	12573.768234725923	8500.482975369852	10665.704723390758	13910.640660845533	18324.53402400264	16863.84360210732	15951.095423105708	19225.345482940396	12655.605739558294	14616.288602120536	11776.549655436105	12055.469627784729	14511.642135708906	13209.0450065043	12736.256643985062	18584.491622831192	13583.551870974246	12775.7265625	11168.413737746905	12433.640993497787	8812.588568029269	14302.72961201112	13665.264492695038	18493.04692778061	16757.952899178013	16146.626222512468	19380.243996954243	13843.200385821641	14104.526660934387	12819.713829937573	15711.734048246133	14547.876423901167	13351.940848214286	11003.056737701687	7241.174901880924	1761.829643716107	2932.0401312439194	18023.927156416397	13927.347559317492	13724.680798410927	2065.3566916438217	18183.279506451898	17140.33175344193	19714.017261124878	21505.392305672696	12719.138360202005	16618.901470640612	18977.61124797479	17658.428093896622	18349.868589951355	17500.514195420667	19118.67743750259	18701.068600409668	19144.882369286857	18343.5454580753	15670.120415882251	17361.287700796864	20035.650145147025	19393.613391915518	19572.76320781405	23804.703514000405	17173.27079189131	20014.357996640167	17810.572658093606	21151.801996041057	18761.932549202455	20416.77379725474	19502.38638570333	17303.3606828885	17487.03048291365	19562.97615914011	19155.78997337614	15782.037926118537	20786.52116839172	18469.295708575642	17510.853959731634	18105.00455692343	18520.63477571812	21907.55573802257	12555.64595808651	16300.729181239258	19144.336765775264	16277.272906373817	18941.489254977187	18448.459888238525	18304.811149605466	19672.70208004732	19750.341881227152	17106.18787163433	15477.73812570221	16624.20226794397	18177.81268067837	17994.351541796987	19434.61385274197	21672.648029046748	16577.254199822895	19657.70959575893	17305.33224384088	20271.586307903333	19615.576776071757	19716.299008558588	18677.93922787515	17125.211186781304	16921.952964243625	18823.922762215396	19171.15943080357	13524.287240749694	20608.46478839253	17277.71782545469
120	150	16439.994717062964	10709.381966961626	14259.744365985576	18169.18652559151	24191.97198600285	22123.204645969457	20728.317513964004	26313.369475603937	18497.81916841947	19621.780186631946	16988.744275342553	16011.718180913282	18510.20303887092	15768.509374816522	16913.343834358988	24269.600596422068	17595.2842323461	19961.474609375	14378.135425495651	16195.916146103933	11501.415847733973	16214.70184887845	18065.39032341077	24558.521521165352	22083.26355492916	20819.98175591631	25714.645151318888	17862.14338963977	17803.562556837867	17290.099758566714	20678.43762823548	17412.89018937091	19922.963727678572	15416.631635988502	9835.502404380184	2148.613309182606	3817.3346265727514	25144.18903679022	18334.55950253293	17260.937618187592	2788.9984435078954	24779.457563891956	21517.775279088673	26211.852365180577	28236.282673963207	17102.347603789232	22005.288037018516	24798.592278519973	23124.494857696252	23637.56238429047	22148.250553635913	24377.11338843895	24810.844815374458	24166.16647394768	23078.049683734273	20407.114187983218	22075.94201125925	25481.748833831025	24170.300205719916	25371.75941956535	31015.133239407638	22737.46392257289	25354.91619313832	23864.015698194875	26983.822430289976	23976.267826944757	26606.312950725332	24658.894329107705	22820.88794036243	22485.5472244106	24955.621810576442	25695.220454048405	20315.91037211999	26853.679102184513	22495.702482240533	23382.70423037703	23074.021613404977	24521.119914054594	28561.129594211376	17363.16205370557	20875.832068066928	24868.83189888413	21117.400675024764	24348.778204064703	23853.88152246547	23335.054552869482	24569.722590570782	24667.776275242955	22078.858315151774	19320.999282887948	22231.878486198362	23021.27423338413	24566.653224543465	24245.676311415842	27717.496798010332	21568.967279063614	25549.785587276787	22325.179062741834	26067.37088556173	23401.30192040195	25602.052190673025	24172.07176674398	22970.51440428024	21508.976171016988	23615.401480129312	23515.22102145901	17476.805385090087	27908.537785729695	21557.77483119217
150	180	17107.370142007218	11197.478971871498	14624.69841746795	19161.95486958407	24807.404258814557	23291.187197152463	23182.563757219068	27073.17622778049	18511.93201585036	19275.17492482019	16618.386595491826	16803.330137105844	19507.765252558707	17303.353796805277	16893.21048889607	25283.134088621548	17663.57249929232	18500.882161458332	14513.386642743957	16868.54590092726	10972.609075568864	18822.70287936158	18948.468579146196	25192.245015785447	22806.541626159964	21771.230877420177	25410.143003924037	17901.13566778962	18735.05523989301	17588.311349092484	21902.744591915245	18817.111169840973	23073.30301339286	16308.434292122589	6415.64925207346	2230.7700152804014	3907.2545812207827	25101.640397226343	19103.279048404125	17213.473654370544	2858.5989906097484	26233.11862209069	21518.052972938807	26788.054212965824	28080.04230526643	17423.985923510463	22318.208082390327	25319.544671012285	23870.574808182955	23737.307205883877	23214.148763102963	25082.005620410502	25386.0857153471	23847.203032692873	24532.78117935407	20462.43466458203	22907.842707476917	26215.327925051355	25153.912970415186	25519.72328268384	30868.093303236194	22832.646175430975	24284.7736458748	24136.81513055915	26959.039542448805	24750.013545263177	27090.615644991805	24761.00178935318	23380.42395068079	22917.714387960044	25930.261809239975	24897.178265181523	19326.140854106532	27149.50237671676	22551.378156949348	24444.485088200858	23159.471713270646	25334.401440168538	27804.34520989699	15458.232564066793	22111.123089026092	25545.016299316692	22135.693555178234	24278.580012912822	24560.4985049327	24753.436217531475	26130.175609227128	24615.062424076095	23048.568808021508	19311.59111528173	22405.812756384283	23868.78238005736	24798.02731135753	24791.929956305994	29027.063368351213	21956.273457365063	25784.68314375	23362.089630204515	26536.83516110909	24446.97459911699	26167.46098674619	24905.52159934608	23100.851816539343	22210.82902693964	24062.52033693786	24248.154630428166	18742.764896872457	28462.566099654796	22283.38104079735
180	240	16929.644521575443	10623.4344428699	16264.189444778312	18729.720726889347	24165.87874794467	23847.57298183691	22719.87028415394	26539.26879011316	19327.288365760218	19426.291439577133	14795.146169381887	16499.15394545976	18361.05302945436	17282.858810575315	16241.36560040721	23006.33343019076	18427.165287167125	19159.760416666668	12286.407122917895	16718.89470620068	11181.809820184126	15415.049427243099	18358.173134406014	24701.153233437766	23150.233199672723	22505.223259846684	26980.264191205693	19522.70894934299	18313.184319955235	17525.204000949296	22400.460914072366	17839.00808935375	18346.73270089286	12719.686555313427	7343.487070960457	2199.086538561053	3904.3225440259903	23339.01683581475	18306.89019839938	16604.06519354825	2898.37124412226	24581.67694716844	21224.181337824528	25264.172270024064	27866.667044748196	17427.37899899832	21817.443978785297	24851.647844811803	23478.181741815373	23824.628256072643	23104.548077870728	23841.30163865376	24709.616351412922	24687.159083299062	23539.018508540375	20634.21683388452	22719.22001856778	25229.160701056564	24362.553999222913	25623.162961929564	29150.973901773337	22458.12404955013	24475.452544852018	23887.82149350757	26745.023785002617	24893.52257296144	26619.45137165728	24485.425659014785	23390.398178456024	22432.75339015815	25188.33935033104	24407.578625431328	19141.440052854647	26756.36193272293	22323.146141986228	23016.044544536107	22658.311808010465	24233.056865355775	27678.052568839572	16000.924827268273	21393.40982196945	24922.192432865944	22025.109976037034	23913.217032205906	24726.148499097828	23563.49815872189	25332.70392202287	24472.34758924193	22809.78936116771	19573.66323332005	21449.646099903224	23567.167261774342	24275.82085979188	24691.99121242673	29094.186966039397	21430.269201735675	24684.34709776786	22687.514333353698	25648.656034776686	23576.238284327403	25702.549437731544	24150.431274736544	22717.327452685797	21769.924315802018	23749.648818891106	24240.962157251928	18542.368619261502	27279.681917412337	21933.91829729454
240	300	16279.749490973516	9851.312351267223	16109.976671006945	18037.879293784463	22991.69968187811	22827.967992736616	20702.808473177287	26144.87625446855	18534.901369441104	18733.965534319195	13991.89257253506	16086.538681804037	17891.10305396989	16272.421723859867	15831.487682158217	20874.024496441238	17958.27256375112	22193.339192708332	11547.880130407944	16165.882295121934	10579.875482277344	14896.601412720476	17957.349266468686	23471.728372274036	22935.25293581529	20939.083174030773	25564.18960522894	18584.43533271022	17830.52686553379	17582.91306443239	21327.261669428663	17750.434422509774	16460.665457589286	12374.732221926002	6911.743798133886	2144.1025468830658	3857.3428550373205	22628.315058361884	17961.696120935016	15475.236154609776	2882.994822845007	23112.965593336176	19810.396841291244	23876.585664044665	25760.076133279705	16803.19226919581	21328.017641472543	23047.961959143417	22531.654329586905	22292.876820885536	21764.893256495307	22630.1767032475	23487.860485395475	22553.857230487505	22612.93185302503	19038.80468470683	21229.79004919128	23566.83842972554	22954.015545556726	23564.835432361422	27276.866496144292	21057.88906148543	22758.923596305045	22136.818897744986	24933.291231871775	23181.397537730325	24788.7822999907	22795.026870225174	21630.38676202674	21067.312972324347	23408.655037964687	23255.758239271483	19123.860528213114	24182.501372163613	21292.407903925086	23137.323176768605	21521.946174614677	22316.15650338677	25869.0023454874	15545.541710933923	21223.23091333213	23566.733140209588	21302.738131009617	22175.307389957485	23169.174440921863	21955.51244904753	23695.09669817133	23054.734538062254	21802.662402238213	18549.761528091687	20458.045029661047	22059.71356653379	22640.360626194295	23006.302200858394	27192.52125509125	20586.689184537034	23136.223099330356	21596.698736991893	24203.845481602864	22322.39839646796	24137.974196388757	22607.503265889114	21917.682784151406	20597.973264532062	22052.26702361538	22327.599097630886	18191.176433192944	25612.56683917378	21315.841501496736
300	360	15592.427348300567	9525.532051067772	13713.565037393162	17578.399758118743	22067.765765114676	22121.906301789284	20200.971866027146	24426.358693043854	18250.52693810096	17772.7617156498	13411.892769300945	15588.045216841363	17403.21829289082	16830.763906039	14708.433121196696	21115.146009573906	17396.8769754903	19462.341145833332	10933.963957012824	15533.48889455355	9706.953170520519	13290.719708588957	17459.290962116822	22303.26501784649	21974.19382784882	20108.455073903202	23891.595133808536	18345.84852229914	16846.518735519876	16523.736967518063	20525.812581380207	17365.04883402073	18223.3193359375	11573.851237945104	6193.184070460604	2148.8301184798715	3797.073358227164	21057.483247043034	17556.888738800717	14574.562862413874	2889.4151031709293	22251.853892142357	19375.508882835635	22404.349100361673	23550.920767670552	15327.239070963284	20632.586524200724	21602.293658636772	21185.32231477019	21044.81109949334	20504.767514618256	21166.114326881434	22048.51106287001	21470.8742627587	21685.031174885735	18374.939125974815	19749.674634968695	22319.573444275906	20983.64144232904	22197.026579938614	26324.39669647499	20063.51752947567	21168.052926242497	20863.585030408532	23072.580875500265	22338.28398151247	23098.23187154366	21373.437036595482	20288.89609260335	19994.241342179233	21892.398633130706	21768.342579795637	18878.416253392475	22401.20167570661	20709.54588738011	21418.7987158338	20380.621545796803	21074.676975202823	24026.389260901207	14902.92098451272	19715.06240036675	22030.61284023856	19830.69524451434	21051.842179642135	21846.931101068636	20545.93560794999	22384.398882590693	21873.209182264734	20326.904043587896	17323.753697424032	19243.465714619386	20894.565514712616	21100.751080922582	21428.404332988826	24442.326202032244	19151.841380374215	21829.639916964286	20514.251694808467	22442.38569809576	22108.275080833115	22399.32607186042	21141.843584628587	20374.68406259982	19793.924630849466	20795.80268031796	22573.402538745435	17353.38677107721	24177.828500437183	20365.538635874003
360	480	14850.428344388452	8963.674895717928	13360.855827657586	16434.652610074583	20211.530379647174	20907.920122919837	18676.213450918494	23435.234689387296	18493.209907602162	17551.699613250246	12776.062179975941	14662.574239363006	16228.042626263119	16250.786621552445	13425.069976851322	20397.562477533073	16986.037823645933	18045.354166666668	10511.35448182304	14762.052549321126	9377.074635202709	12614.905926476227	16556.910760576153	20345.111025500857	20677.853971929548	18761.510451727707	22460.854341616865	17848.86272037664	15884.646873866626	16217.530039185387	18635.982331863557	17772.463038100184	18875.75613839286	10416.011878129637	5911.116025807169	2128.220467946509	3781.378506024521	19824.216189933224	17052.682462559005	13234.922265017296	2888.6188725630145	20229.05602145616	18085.789203779346	20331.53422367814	21789.716168177976	14554.931218716765	19033.409591900818	19652.833836860857	19601.3213346117	18737.364862289454	19085.725572262916	19045.047982367527	20340.276531711035	19561.402566832792	19651.946524959814	17548.876642908417	17848.758603285874	19933.63271169355	19319.556040117117	19909.934982251365	22968.806759310737	18115.620995494988	20007.314906477754	19344.441613930543	20527.916471687466	20046.714462538315	20960.084676810548	19435.588100362234	18456.12704011002	18677.133496245722	19666.982347361645	19622.705657531835	16891.97804466564	21204.458109200837	19147.83734256881	19096.533563266144	18505.88564099618	19518.45654310991	21344.282079366276	14180.895250928272	18904.347613464775	19883.554756596648	19000.34346163661	18525.090276742663	19979.332732991417	18761.21064588021	20569.72320916305	19873.949975063526	19199.590295973016	16328.456551542251	17448.610036994683	19163.0488812657	19529.469144765604	19458.70940675783	22450.138180932816	17518.382465066155	19853.103133928573	18476.663547139746	20557.41511014918	20264.484924829307	20514.307984808074	19228.498960549252	18166.224194460712	18410.872881979623	18727.00960841761	19679.909585531655	16934.315697844566	21841.97135463981	19037.18706557851
