global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
139.65024541997985	n/a	19502.191045860603	n/a	146.61898082713546	n/a	n/a	21497.125538787917	174.94069380604256	n/a	n/a	30604.246349339537	141.01379228691945	n/a	n/a	n/a	n/a	0.2408881747560372	n/a	n/a	0.0580271127372951	-1.273274912885853	n/a	n/a	1.6212290037844763	3.0666786081957014	n/a	9.404517685965123	n/a	0.0167205589739528	n/a	0.0002795770924014	n/a	0.0043732847169701	n/a	1.912561921568425e-05	n/a	-0.006127453784677	n/a	n/a	3.754568988335249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3017.518482659408	2877.8682372394283	9105417.793191137	8282125.590911574	3165.708514969344	3019.0895341422083	9114901.615167016	10021710.40174941	4381.166026731679	4206.225332925636	17692331.551345382	19194615.75378785	3057.6896304008155	1.197931	432.895477	0.0	8.899136797952537e-16	0.2408881747560372	0.0	0.0	0.0580271127372951	-1.273274912885853	0.0	0.0	1.6212290037844763	3.0666786081957014	0.0	9.404517685965123	0.0	0.0167205589739528	0.0	0.0002795770924014	0.0	0.0043732847169701	0.0	1.912561921568425e-05	0.0	-0.006127453784677	0.0	0.0	3.754568988335249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6704.069018373388	3686.55053571398	44944541.40311392	13590654.85237303	7335.748173681469	4170.039658712125	17389230.755231936	53813201.26767101	10747.107329789282	6365.941303057602	40525208.67397472	115500315.95801052	7166.990437572144	1.637732	591.82605	0.0	8.899136797952537e-16	0.2408881747560372	0.0	0.0	0.0580271127372951	-1.273274912885853	0.0	0.0	1.6212290037844763	3.0666786081957014	0.0	9.404517685965123	0.0	0.0167205589739528	0.0	0.0002795770924014	0.0	0.0043732847169701	0.0	1.912561921568425e-05	0.0	-0.006127453784677	0.0	0.0	3.754568988335249e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10628.911208743071	3924.842190369684	112973753.4833441	15404386.219305895	11781.308355797464	4445.560182115995	19763005.3328152	138799226.57438314	17153.719322733275	6406.611992943994	41044677.22813381	294250086.60311294	11463.38267722126	1.876692	678.178589	0.0	8.899136797952537e-16	0.2408881747560372	0.0	0.0	0.0580271127372951	-1.273274912885853	0.0	0.0	1.6212290037844763	3.0666786081957014	0.0	9.404517685965123	0.0	0.0167205589739528	0.0	0.0002795770924014	0.0	0.0043732847169701	0.0	1.912561921568425e-05	0.0	-0.006127453784677	0.0	0.0	3.754568988335249e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13864.283715955622	3235.3725072125508	192218362.95651224	10467635.260426829	15420.042751464662	3638.7343956671975	13240388.002211526	237777718.45699784	22678.90526298416	5525.185940250885	30527679.67434606	514332743.92741066	15048.386954789006	1.870121	675.804016	0.0	8.899136797952537e-16	0.2408881747560372	0.0	0.0	0.0580271127372951	-1.273274912885853	0.0	0.0	1.6212290037844763	3.0666786081957014	0.0	9.404517685965123	0.0	0.0167205589739528	0.0	0.0002795770924014	0.0	0.0043732847169701	0.0	1.912561921568425e-05	0.0	-0.006127453784677	0.0	0.0	3.754568988335249e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14179.007418106232	314.7237021506098	201044251.36271155	99051.00869538575	16103.945139716245	683.902388251583	467722.476656219	259337049.0629905	23811.005023382484	1132.0997603983233	1281649.867493941	566963960.2235459	15710.787968242736	1.480671	535.068909	0.5795547167068955	0.3531957123549608	0.2591533667908265	0.0182651920347893	0.0003336172400677	0.0671604675190206	-1.242471606852547	0.0308033060333059	0.0009488436625815	1.5437356938347502	3.010099146208546	-0.0565794619871553	9.060696870005415	0.0032012355187559	0.0100720931868349	-0.0066484657871179	0.0001014470611642	4.4202097322477234e-05	0.0061861285339221	0.0018128438169519	3.826818623820519e-05	3.2864027046610957e-06	-0.00714427931364	-0.001016825528963	1.0339341563508849e-06	5.104072691130443e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14065.41439247843	-113.59302562780248	197835882.03213933	12903.375471278594	16013.033579545188	-90.9115601710564	8264.91177273561	256417244.4196418	23657.878421819983	-153.12660156250058	23447.756106080808	559695211.4216156	15721.753519344817	1.23108	444.874359	0.3596607075505828	0.1871282232747997	0.2796680306529993	0.0205146638621727	0.0004208514333779	0.0782142073693269	-1.2154640855639798	0.0270075212885672	0.0007294062061524	1.4773529432958816	2.946162426529128	-0.0639367196794178	8.679873043492	0.0040879041233644	0.0123193262929315	0.0022472331060965	0.0001517658003117	5.050056633136572e-06	0.0055719147136377	-0.0006142138202844	3.104623357605229e-05	3.772586170283573e-07	-0.0050416901856125	0.0021025891280275	4.420881041299444e-06	2.5418639927701405e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13534.452976728422	-530.9614157500073	183181417.37927285	281920.0250152521	15519.5293419398	-493.504237605388	243546.43253447523	240855790.9953304	22681.73498872139	-976.143433098594	952856.0019815092	514461102.0985881	15289.440091959716	1.103831	398.890503	0.6015348342143736	0.3723175411687486	0.3211674449068482	0.0414994142538489	0.0017222013834125	0.1031485276679933	-1.1627196822680617	0.0527444032959181	0.0027819720790424	1.3519170595335424	2.5894782010657167	-0.3566842254634115	6.70539735379454	0.1272236366944337	0.0112999628903397	-0.0010193634025918	0.000127689161323	1.0391017465435335e-06	0.0058214729115781	0.0002495581979403	3.3889546860237595e-05	6.227929415925975e-08	-0.0067849044091042	-0.0017432142234916	3.03879582898377e-06	4.603492784068161e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13020.018860558048	-514.4341161703742	169520891.1292873	264642.45987999404	14985.860393796578	-533.6689481432222	284802.5462122932	224576011.7423609	21723.64745681118	-958.0875319102088	917931.7188017952	471916858.8278189	14828.516477690491	1.103801	398.879578	0.7777557692266511	0.349956795842921	0.2088260014468517	-0.1123414434599964	0.0126205999186755	0.0436082988802805	-1.0474860215606725	0.1152336607073891	0.0132787965600256	1.0972269653650055	2.325125939990471	-0.2643522610752455	5.406210636816572	0.0698821179355947	0.0106065473999377	-0.0006934154904019	0.0001124988477471	4.808250423294455e-07	0.0023236417280523	-0.0034978311835258	5.399310880345878e-06	1.2234822988445498e-05	-0.0052595830033516	0.0015253214057525	2.3266053908470865e-06	2.766321336914504e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12360.60845999864	-659.4104005594072	152784641.50138998	434822.07636591786	14396.27781340115	-589.5825803954285	347607.61910573195	207252814.88062617	19997.331125110035	-1726.3163317011458	2980168.0770981004	399893252.1272946	14264.258772878507	0.968292	349.91098	1.041294751794528	0.4512828225974622	0.1143232236497056	-0.0945027777971461	0.0089307750113767	0.0130697994656606	-0.7874745506145473	0.2600114709461252	0.0676059650235677	0.6201161678655832	2.0444326585805044	-0.2806932814099667	4.179704895470549	0.0787887182286947	0.0044247900518477	-0.00618175734809	1.957876700293037e-05	3.821412391066471e-05	0.001575881712722	-0.0007477600153302	2.483403172491624e-06	5.591450405267703e-07	-0.0040673559339461	0.0011922270694055	1.4214053850232271e-06	1.6543384293406552e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
