time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
16.8	0.0008172898028095872	0.9388403760580816	0.0008172898028095872
28.2	0.8397136601930975	0.9388403760580816	0.7500516996536526
43.8	36.45721285872915	0.9388403760580816	29.346158333546004
60.0	84.69692669146164	0.9388403760580816	69.28577722978795
73.8	119.84948570652007	0.9388893585855907	94.00417255586108
88.2	137.09274031353	0.9389383411130998	109.30237950686832
103.2	154.81732473830763	0.9390402247703187	124.86866718203781
118.2	160.28114398639283	0.9392477599714881	126.79105588145688
133.8	155.66398379891174	0.9399267331604989	129.54291361699154
150.0	115.7661852295781	0.9449239758316181	95.35718408212942
177.0	63.535440847225935	0.9307432432432432	51.40659787994461
301.2	22.72325052317349	0.8942286099258926	17.819541980189204
606.0	13.483569865083156	0.8295109435542989	10.61084099658977
903.0	12.695890053528153	0.7409274193548387	10.06074860568226
1816.2	11.086538138434289	0.5826193390452876	9.056662289936792
2704.2	9.051840603047385	0.49732114717932563	7.33036293747779
3600.0	8.169474102541159	0.4642319277108434	6.54685048995948
4522.200000000001	7.279067581154468	0.46072607260726073	5.916422815753665
5424.0	6.690575619072519	0.5016339869281046	5.492862284807951
