time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
15	manual	3.8993627719865502	0.8508201909380834	0.6498597085133383	0.9839938044380511	0.8372017965738737
31.8	manual	24005.5173377113	36939.53790830929	0.6498597085133383	0.9737712118314552	35970.65859346832
46.2	manual	58419.345171987	82094.58024525731	0.7116102548726039	0.9663694687304751	79333.69589726065
61.8	manual	71888.4379243561	100888.47244008466	0.7125535374425361	0.9610534418507573	96959.21368160861
76.8	manual	77375.7834341853	107126.47823201434	0.7222843942148924	0.9582891552331686	102658.14232806144
93	manual	84030.4023092677	118748.60165335264	0.7076327732647051	0.9570050669779105	113643.01347879996
106.8	manual	95475.3818437392	133305.21122468053	0.716216425199007	0.9567013399829765	127533.27420536558
123	manual	101782.628878209	141827.46469402793	0.7176510494479343	0.9567418083649963	135692.26504718693
136.8	manual	64445.4622256978	89120.87696264187	0.7231241929173611	0.9568756073963247	85277.59327532105
153	manual	42735.6571637685	59804.42827412697	0.7145901799759722	0.9569780997214777	57231.52812470344
181.8	manual	31506.7284915766	38685.255414166626	0.8144376495453822	0.9567914047379497	37013.719870366855
301.2	manual	9218.96093492264	18670.176333316675	0.4937800677581994	0.951294055193742	17760.82775530305
670.2	manual	5461.15425302911	8071.535173171734	0.6765942458110025	0.9158923937021046	7392.657670606991
928.2	manual	4862.40771391434	5535.31847266299	0.8784332352199926	0.8890047733668694	4920.924544303207
1813.2	manual	5020.4102762091	6708.3443076775175	0.7483829162530282	0.8220121442670908	5514.340488835929
2697	manual	3929.4047634337803	5568.053830671787	0.7057052397353887	0.7912769485576141	4405.8726445385055
3604.8	manual	3263.6646329426	4915.6943264846595	0.6639274975579144	0.7787206134347394	3827.9525013778016
4504.8	manual	2907.02808873602	3907.642641819367	0.7439339661270908	0.7740513894438737	3024.716216350411
5452.8	manual	2484.8861864314704	3709.1630628077514	0.6699317728432433	0.7721622495261178	2864.0756944368186
