time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
22.8	5.646313517737774	0.9427654729869591	4.016644274602503
31.200000000000003	26.51136116537942	0.9427654729869591	19.240282501765808
43.8	38.30977038551553	0.9450776526339013	27.84942524070368
61.2	45.716088962014325	0.9478302474516895	33.77961054211259
73.8	52.50354818819752	0.9533002038735984	38.22772106598267
88.8	49.9970829408129	0.9474069722900214	36.80411821730635
105.0	60.4728948539045	0.941732008542873	45.13476481764593
121.2	74.40317173845455	0.9319435355707207	59.71851266201568
136.79999999999998	64.68853230576484	0.9355838787461246	47.96735253278296
150.0	39.909637806843456	0.9414219919401267	29.76522969701444
184.8	22.135114528272588	0.9471406491499227	16.009331193862376
304.8	8.118261465180982	0.9496321448783249	6.041093347122279
604.8	4.288444434250411	0.8847058823529411	3.1750257372333377
922.8000000000001	4.169472920927775	0.8395860284605433	3.0453500885463582
1807.2	3.959712735263807	0.6554424432263116	2.8855268163222125
2703.0	3.5913238651696573	0.5830469644902635	2.5309700154213415
3607.8	3.1765724140613134	0.6111111111111112	2.1881421804659515
5407.799999999999	2.6963811292343625	0.5568862275449101	1.9631301737338394
