frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	813.67181	557.82095	258.152	401.47774	397.77349	431.69036	513.32915	170.89964	317.36019	273.25325	175.2833	573.00127	250.85002	363.87372	277.16969	406.91633	275.04855	260.0244	326.97103	226.03234	236.67088	290.71989	230.6399	346.6225	325.35533	412.02559	804.14395	208.11112
30	60	5181.58152	7640.83863	6192.05068	6113.35219	6735.29803	6013.77672	5616.70137	5493.79967	5557.07354	5366.79987	5629.16268	7844.81951	6529.40387	5835.19877	6217.73988	6170.29243	6149.92979	5437.79626	5898.85686	3677.96708	4940.22984	5963.82802	5187.1866	5156.99011	5903.28209	6267.13197	7243.80047	4511.59551
60	90	14862.17009	17560.17555	17863.17948	16758.07653	16562.3915	16596.42635	15718.63824	14828.72018	15931.35047	14095.35309	15076.26405	18487.97497	16963.14537	15468.49758	16673.90528	15859.7885	16948.00742	14875.80271	16277.42435	12363.47743	15051.01788	16002.16641	15623.92769	16638.37668	16753.17809	16566.50195	18969.74848	12705.72655
90	120	21295.31855	28253.30033	29664.60813	27487.10295	27914.22909	25952.23761	26401.02968	29270.54868	26991.97198	25645.05706	24749.19009	31503.49132	28271.83808	28001.78255	27823.13548	27942.62482	28151.94857	27177.36871	27334.98347	23652.73364	25240.66598	28298.36777	24229.3299	25578.13184	27524.07063	25721.12328	31044.35537	21495.24988
120	150	25493.63784	32147.43683	37379.63567	32378.41249	36734.70609	31122.01799	31717.38156	37019.49656	36059.84027	32376.54294	35010.43407	36112.30884	36284.00062	34714.58063	35754.82552	34092.68953	35658.99613	34536.65478	35588.00485	31474.88343	32045.63703	36806.29455	34858.13033	35408.65195	34801.16276	29725.08112	36060.97782	30043.1676
150	180	27893.75649	35862.71304	40875.0103	37056.60842	39702.39283	36407.29978	33932.07678	39942.34046	40038.99143	35726.14784	36453.29331	41779.82277	38600.14309	37316.9232	40693.35727	36963.73515	40361.28648	38056.74138	38623.93206	32947.57073	36358.48119	40122.9365	34402.95357	36366.33784	41602.97326	34796.77407	33889.40191	34452.68079
180	240	28411.27225	30711.96102	38910.09515	36765.26832	36872.7888	36730.54568	33400.34924	39445.7697	38744.3452	35122.42045	36185.18527	36215.75514	36427.27193	37457.13018	37890.04555	36962.53462	38493.64633	37666.6418	37191.84713	35316.5474	34816.66236	37505.97533	35757.82067	31959.85459	34206.30157	28827.55993	33880.3554	31779.40964
240	300	30194.50525	26172.07589	36852.87712	34929.22966	33170.18154	36943.45681	30750.65147	40144.57538	35586.47321	32533.33496	33058.51425	33383.9129	34031.15675	35268.16968	35833.39745	34573.38416	35868.40891	36027.35484	34958.80259	32445.01788	34681.51803	34466.30292	32640.5949	30971.11929	33649.87542	27883.34346	33861.22064	32291.43973
300	360	27536.92497	26286.16011	32720.29632	33971.37389	32264.64889	35676.34624	29402.73009	39516.95542	33947.54933	32084.91312	31294.8772	32386.50503	31044.49003	34058.05465	33435.94917	33240.0342	33206.43344	35391.25282	32420.02447	34315.96692	34957.75709	32868.04832	34532.31374	30782.07866	32782.4653	28111.07448	35515.31707	34146.06082
360	480	28925.02941	24250.82965	30198.26074	33705.069	29239.62157	37116.41444	28781.14406	38143.65658	32882.48853	30833.92442	27789.45543	29238.10237	27554.58486	34561.75579	30096.72598	33455.79158	30328.52155	34656.11566	29789.2749	31735.90081	30158.86195	30815.00577	33426.47576	30099.87837	29994.64203	26160.53707	30589.83607	29632.50388
